#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11298E+04    0.33933E+01    0.14044E-02    0.33933E+01    0.54881E-01   -0.66941E-05    0.14044E-02   -0.66941E-05    0.81436E-08
     3    0.10516E+04    0.42450E+01    0.98702E-03    0.42450E+01    0.88313E-01   -0.57449E-05    0.98702E-03   -0.57449E-05    0.49521E-08
     4    0.97913E+03    0.43543E+01    0.74399E-03    0.43543E+01    0.97755E-01   -0.44387E-05    0.74399E-03   -0.44387E-05    0.34215E-08
     5    0.92326E+03    0.40247E+01    0.58585E-03    0.40247E+01    0.85338E-01   -0.31570E-05    0.58585E-03   -0.31570E-05    0.25408E-08
     6    0.88264E+03    0.34903E+01    0.47568E-03    0.34903E+01    0.62030E-01   -0.20332E-05    0.47568E-03   -0.20332E-05    0.19763E-08
     7    0.85435E+03    0.29000E+01    0.39537E-03    0.29000E+01    0.38881E-01   -0.11250E-05    0.39537E-03   -0.11250E-05    0.15886E-08
     8    0.83518E+03    0.23443E+01    0.33436E-03    0.23443E+01    0.22214E-01   -0.45260E-06    0.33436E-03   -0.45260E-06    0.13086E-08
     9    0.82297E+03    0.18694E+01    0.28642E-03    0.18694E+01    0.13101E-01   -0.80126E-08    0.28642E-03   -0.80126E-08    0.10987E-08
    10    0.81618E+03    0.15002E+01    0.24800E-03    0.15002E+01    0.94185E-02    0.24228E-06    0.24800E-03    0.24228E-06    0.93665E-09
    11    0.81323E+03    0.12446E+01    0.21704E-03    0.12446E+01    0.82922E-02    0.34533E-06    0.21704E-03    0.34533E-06    0.80868E-09
    12    0.81423E+03    0.11001E+01    0.19185E-03    0.11001E+01    0.77397E-02    0.34442E-06    0.19185E-03    0.34442E-06    0.70536E-09
    13    0.81742E+03    0.10422E+01    0.17112E-03    0.10422E+01    0.69107E-02    0.27396E-06    0.17112E-03    0.27396E-06    0.62088E-09
    14    0.82183E+03    0.10423E+01    0.15371E-03    0.10423E+01    0.60048E-02    0.16646E-06    0.15371E-03    0.16646E-06    0.55063E-09
    15    0.82774E+03    0.10815E+01    0.13883E-03    0.10815E+01    0.53129E-02    0.54638E-07    0.13883E-03    0.54638E-07    0.49164E-09
