#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113022E+04   0.343756E+01   0.343756E-02   0.343756E+01   0.561076E-01  -0.165906E-04   0.343756E-02  -0.165906E-04   0.488618E-07
     3   0.105134E+04   0.428112E+01   0.341825E-02   0.428112E+01   0.895583E-01  -0.200589E-04   0.341825E-02  -0.200589E-04   0.594251E-07
     4   0.978317E+03   0.437295E+01   0.332734E-02   0.437295E+01   0.981543E-01  -0.198911E-04   0.332734E-02  -0.198911E-04   0.684287E-07
     5   0.922155E+03   0.402486E+01   0.320944E-02   0.402486E+01   0.846715E-01  -0.171771E-04   0.320944E-02  -0.171771E-04   0.762219E-07
     6   0.881399E+03   0.347512E+01   0.308336E-02   0.347512E+01   0.607148E-01  -0.129139E-04   0.308336E-02  -0.129139E-04   0.830051E-07
     7   0.853091E+03   0.287394E+01   0.295903E-02   0.287394E+01   0.375408E-01  -0.805512E-05   0.295903E-02  -0.805512E-05   0.889608E-07
     8   0.833952E+03   0.231204E+01   0.283724E-02   0.231204E+01   0.212634E-01  -0.344987E-05   0.283724E-02  -0.344987E-05   0.942176E-07
     9   0.821822E+03   0.183570E+01   0.271714E-02   0.183570E+01   0.126081E-01   0.265124E-06   0.271714E-02   0.265124E-06   0.988841E-07
    10   0.815119E+03   0.146932E+01   0.260079E-02   0.146932E+01   0.920937E-02   0.277784E-05   0.260079E-02   0.277784E-05   0.103029E-06
    11   0.812249E+03   0.121957E+01   0.249334E-02   0.121957E+01   0.815469E-02   0.407449E-05   0.249334E-02   0.407449E-05   0.106743E-06
    12   0.813452E+03   0.108137E+01   0.239481E-02   0.108137E+01   0.752911E-02   0.427712E-05   0.239481E-02   0.427712E-05   0.110032E-06
    13   0.816574E+03   0.103053E+01   0.230863E-02   0.103053E+01   0.668531E-02   0.356513E-05   0.230863E-02   0.356513E-05   0.112996E-06
    14   0.821483E+03   0.103610E+01   0.222736E-02   0.103610E+01   0.578253E-02   0.221510E-05   0.222736E-02   0.221510E-05   0.115624E-06
    15   0.826993E+03   0.107739E+01   0.215101E-02   0.107739E+01   0.516419E-02   0.635646E-06   0.215101E-02   0.635646E-06   0.117988E-06
    16   0.834698E+03   0.114055E+01   0.207641E-02   0.114055E+01   0.498477E-02  -0.735048E-06   0.207641E-02  -0.735048E-06   0.120093E-06
    17   0.844376E+03   0.121007E+01   0.200474E-02   0.121007E+01   0.512134E-02  -0.172620E-05   0.200474E-02  -0.172620E-05   0.121966E-06
    18   0.854845E+03   0.127388E+01   0.193805E-02   0.127388E+01   0.540851E-02  -0.227486E-05   0.193805E-02  -0.227486E-05   0.123641E-06
    19   0.866842E+03   0.133015E+01   0.187550E-02   0.133015E+01   0.575680E-02  -0.246265E-05   0.187550E-02  -0.246265E-05   0.125127E-06
    20   0.878737E+03   0.137174E+01   0.181574E-02   0.137174E+01   0.611153E-02  -0.238464E-05   0.181574E-02  -0.238464E-05   0.126433E-06
    21   0.891199E+03   0.140710E+01   0.175830E-02   0.140710E+01   0.656198E-02  -0.204488E-05   0.175830E-02  -0.204488E-05   0.127579E-06
    22   0.904233E+03   0.144185E+01   0.170306E-02   0.144185E+01   0.722876E-02  -0.146496E-05   0.170306E-02  -0.146496E-05   0.128587E-06
    23   0.917430E+03   0.147817E+01   0.165041E-02   0.147817E+01   0.814150E-02  -0.827364E-06   0.165041E-02  -0.827364E-06   0.129466E-06
    24   0.931094E+03   0.151737E+01   0.160070E-02   0.151737E+01   0.930782E-02  -0.330425E-06   0.160070E-02  -0.330425E-06   0.130222E-06
    25   0.945341E+03   0.155608E+01   0.155379E-02   0.155608E+01   0.107073E-01  -0.747925E-07   0.155379E-02  -0.747925E-07   0.130866E-06
    26   0.959664E+03   0.160096E+01   0.150934E-02   0.160096E+01   0.123185E-01  -0.959173E-07   0.150934E-02  -0.959173E-07   0.131410E-06
    27   0.974468E+03   0.165040E+01   0.146696E-02   0.165040E+01   0.141193E-01  -0.266107E-06   0.146696E-02  -0.266107E-06   0.131862E-06
    28   0.989585E+03   0.169619E+01   0.142636E-02   0.169619E+01   0.160756E-01  -0.446189E-06   0.142636E-02  -0.446189E-06   0.132229E-06
    29   0.100494E+04   0.174123E+01   0.138773E-02   0.174123E+01   0.182051E-01  -0.614218E-06   0.138773E-02  -0.614218E-06   0.132511E-06
    30   0.102075E+04   0.177647E+01   0.135127E-02   0.177647E+01   0.205277E-01  -0.780152E-06   0.135127E-02  -0.780152E-06   0.132710E-06
    31   0.103639E+04   0.180800E+01   0.131657E-02   0.180800E+01   0.230132E-01  -0.964348E-06   0.131657E-02  -0.964348E-06   0.132836E-06
    32   0.105268E+04   0.182671E+01   0.128311E-02   0.182671E+01   0.256582E-01  -0.116929E-05   0.128311E-02  -0.116929E-05   0.132901E-06
    33   0.106908E+04   0.183203E+01   0.125061E-02   0.183203E+01   0.284520E-01  -0.131561E-05   0.125061E-02  -0.131561E-05   0.132909E-06
    34   0.108555E+04   0.182750E+01   0.121891E-02   0.182750E+01   0.314533E-01  -0.132106E-05   0.121891E-02  -0.132106E-05   0.132861E-06
    35   0.110269E+04   0.180774E+01   0.118809E-02   0.180774E+01   0.346690E-01  -0.117376E-05   0.118809E-02  -0.117376E-05   0.132762E-06
    36   0.111958E+04   0.178571E+01   0.115833E-02   0.178571E+01   0.381177E-01  -0.902925E-06   0.115833E-02  -0.902925E-06   0.132616E-06
    37   0.113675E+04   0.175284E+01   0.113011E-02   0.175284E+01   0.418066E-01  -0.631746E-06   0.113011E-02  -0.631746E-06   0.132426E-06
    38   0.115430E+04   0.170820E+01   0.110378E-02   0.170820E+01   0.457127E-01  -0.472501E-06   0.110378E-02  -0.472501E-06   0.132196E-06
    39   0.117213E+04   0.165357E+01   0.107898E-02   0.165357E+01   0.498499E-01  -0.399794E-06   0.107898E-02  -0.399794E-06   0.131928E-06
    40   0.119015E+04   0.159035E+01   0.105513E-02   0.159035E+01   0.542443E-01  -0.353809E-06   0.105513E-02  -0.353809E-06   0.131623E-06
    41   0.120827E+04   0.151964E+01   0.103181E-02   0.151964E+01   0.589163E-01  -0.287953E-06   0.103181E-02  -0.287953E-06   0.131284E-06
    42   0.122650E+04   0.144141E+01   0.100898E-02   0.144141E+01   0.638631E-01  -0.208540E-06   0.100898E-02  -0.208540E-06   0.130913E-06
    43   0.124484E+04   0.135489E+01   0.986748E-03   0.135489E+01   0.690762E-01  -0.135105E-06   0.986748E-03  -0.135105E-06   0.130513E-06
    44   0.126336E+04   0.125773E+01   0.965207E-03   0.125773E+01   0.745447E-01  -0.871843E-07   0.965207E-03  -0.871843E-07   0.130085E-06
    45   0.128213E+04   0.114728E+01   0.944450E-03   0.114728E+01   0.802551E-01  -0.843155E-07   0.944450E-03  -0.843155E-07   0.129632E-06
    46   0.130111E+04   0.102185E+01   0.924532E-03   0.102185E+01   0.861965E-01  -0.139347E-06   0.924532E-03  -0.139347E-06   0.129156E-06
    47   0.132028E+04   0.881909E+00   0.905352E-03   0.881909E+00   0.923807E-01  -0.238377E-06   0.905352E-03  -0.238377E-06   0.128659E-06
    48   0.133962E+04   0.728413E+00   0.886768E-03   0.728413E+00   0.988181E-01  -0.360816E-06   0.886768E-03  -0.360816E-06   0.128143E-06
    49   0.135913E+04   0.562398E+00   0.868638E-03   0.562398E+00   0.105519E+00  -0.486074E-06   0.868638E-03  -0.486074E-06   0.127609E-06
    50   0.137884E+04   0.385038E+00   0.850821E-03   0.385038E+00   0.112503E+00  -0.593560E-06   0.850821E-03  -0.593560E-06   0.127058E-06
    51   0.139883E+04   0.197367E+00   0.833226E-03   0.197367E+00   0.119788E+00  -0.667097E-06   0.833226E-03  -0.667097E-06   0.126493E-06
    52   0.141903E+04  -0.352976E-03   0.815968E-03  -0.352976E-03   0.127372E+00  -0.708149E-06   0.815968E-03  -0.708149E-06   0.125914E-06
    53   0.143937E+04  -0.208259E+00   0.799210E-03  -0.208259E+00   0.135245E+00  -0.722589E-06   0.799210E-03  -0.722589E-06   0.125322E-06
    54   0.145983E+04  -0.427350E+00   0.783116E-03  -0.427350E+00   0.143396E+00  -0.716294E-06   0.783116E-03  -0.716294E-06   0.124718E-06
    55   0.148040E+04  -0.658994E+00   0.767853E-03  -0.658994E+00   0.151817E+00  -0.695138E-06   0.767853E-03  -0.695138E-06   0.124103E-06
    56   0.150118E+04  -0.904924E+00   0.753526E-03  -0.904924E+00   0.160497E+00  -0.664435E-06   0.753526E-03  -0.664435E-06   0.123478E-06
    57   0.152229E+04  -0.116578E+01   0.740018E-03  -0.116578E+01   0.169437E+00  -0.627253E-06   0.740018E-03  -0.627253E-06   0.122844E-06
    58   0.154367E+04  -0.144125E+01   0.727154E-03  -0.144125E+01   0.178644E+00  -0.586098E-06   0.727154E-03  -0.586098E-06   0.122201E-06
    59   0.156524E+04  -0.173074E+01   0.714760E-03  -0.173074E+01   0.188124E+00  -0.543479E-06   0.714760E-03  -0.543479E-06   0.121550E-06
    60   0.158698E+04  -0.203322E+01   0.702660E-03  -0.203322E+01   0.197879E+00  -0.501901E-06   0.702660E-03  -0.501901E-06   0.120891E-06
    61   0.160890E+04  -0.234782E+01   0.690707E-03  -0.234782E+01   0.207906E+00  -0.463711E-06   0.690707E-03  -0.463711E-06   0.120224E-06
    62   0.163100E+04  -0.267456E+01   0.678868E-03  -0.267456E+01   0.218200E+00  -0.430606E-06   0.678868E-03  -0.430606E-06   0.119552E-06
    63   0.165331E+04  -0.301371E+01   0.667135E-03  -0.301371E+01   0.228755E+00  -0.404124E-06   0.667135E-03  -0.404124E-06   0.118874E-06
    64   0.167583E+04  -0.336551E+01   0.655502E-03  -0.336551E+01   0.239562E+00  -0.385802E-06   0.655502E-03  -0.385802E-06   0.118192E-06
    65   0.169858E+04  -0.373030E+01   0.643963E-03  -0.373030E+01   0.250619E+00  -0.377177E-06   0.643963E-03  -0.377177E-06   0.117506E-06
    66   0.172161E+04  -0.410835E+01   0.632529E-03  -0.410835E+01   0.261913E+00  -0.379536E-06   0.632529E-03  -0.379536E-06   0.116818E-06
    67   0.174488E+04  -0.449894E+01   0.621280E-03  -0.449894E+01   0.273438E+00  -0.393166E-06   0.621280E-03  -0.393166E-06   0.116128E-06
