#           k/h    P           
   0.100000E-03   0.592136E+03
   0.102020E-03   0.603505E+03
   0.104081E-03   0.615089E+03
   0.106184E-03   0.626891E+03
   0.108329E-03   0.638915E+03
   0.110517E-03   0.651166E+03
   0.112750E-03   0.663646E+03
   0.115027E-03   0.676361E+03
   0.117351E-03   0.689315E+03
   0.119722E-03   0.702511E+03
   0.122140E-03   0.715954E+03
   0.124608E-03   0.729649E+03
   0.127125E-03   0.743600E+03
   0.129693E-03   0.757811E+03
   0.132313E-03   0.772288E+03
   0.134986E-03   0.787034E+03
   0.137713E-03   0.802055E+03
   0.140495E-03   0.817355E+03
   0.143333E-03   0.832939E+03
   0.146228E-03   0.848813E+03
   0.149182E-03   0.864982E+03
   0.152196E-03   0.881450E+03
   0.155271E-03   0.898223E+03
   0.158407E-03   0.915307E+03
   0.161607E-03   0.932706E+03
   0.164872E-03   0.950427E+03
   0.168203E-03   0.968475E+03
   0.171601E-03   0.986856E+03
   0.175067E-03   0.100558E+04
   0.178604E-03   0.102464E+04
   0.182212E-03   0.104406E+04
   0.185893E-03   0.106383E+04
   0.189648E-03   0.108397E+04
   0.193479E-03   0.110448E+04
   0.197388E-03   0.112536E+04
   0.201375E-03   0.114663E+04
   0.205443E-03   0.116829E+04
   0.209594E-03   0.119035E+04
   0.213828E-03   0.121282E+04
   0.218147E-03   0.123570E+04
   0.222554E-03   0.125900E+04
   0.227050E-03   0.128273E+04
   0.231637E-03   0.130689E+04
   0.236316E-03   0.133150E+04
   0.241090E-03   0.135657E+04
   0.245960E-03   0.138210E+04
   0.250929E-03   0.140810E+04
   0.255998E-03   0.143459E+04
   0.261170E-03   0.146156E+04
   0.266446E-03   0.148904E+04
   0.271828E-03   0.151703E+04
   0.277319E-03   0.154554E+04
   0.282922E-03   0.157459E+04
   0.288637E-03   0.160417E+04
   0.294468E-03   0.163432E+04
   0.300417E-03   0.166503E+04
   0.306485E-03   0.169632E+04
   0.312677E-03   0.172820E+04
   0.318993E-03   0.176069E+04
   0.325437E-03   0.179379E+04
   0.332012E-03   0.182753E+04
   0.338719E-03   0.186191E+04
