     2    0.99521E+03    0.45260E-01    0.19800E-05    0.33148E+01
     3    0.94995E+03    0.78547E-01    0.39605E-05    0.41654E+01
     4    0.90083E+03    0.94593E-01    0.66021E-05    0.43490E+01
     5    0.86112E+03    0.90713E-01    0.99055E-05    0.41170E+01
     6    0.83157E+03    0.73152E-01    0.13872E-04    0.36715E+01
     7    0.81092E+03    0.51046E-01    0.18502E-04    0.31435E+01
     8    0.79705E+03    0.31718E-01    0.23797E-04    0.26192E+01
     9    0.78855E+03    0.18637E-01    0.29759E-04    0.21483E+01
    10    0.78431E+03    0.11787E-01    0.36389E-04    0.17565E+01
    11    0.78328E+03    0.91686E-02    0.43689E-04    0.14563E+01
    12    0.78565E+03    0.85078E-02    0.51660E-04    0.12533E+01
    13    0.78965E+03    0.81334E-02    0.60305E-04    0.11387E+01
    14    0.79440E+03    0.74959E-02    0.69625E-04    0.10976E+01
    15    0.80036E+03    0.67403E-02    0.79623E-04    0.11116E+01
    16    0.80808E+03    0.61312E-02    0.90300E-04    0.11623E+01
    17    0.81740E+03    0.59387E-02    0.10166E-03    0.12333E+01
    18    0.82727E+03    0.61767E-02    0.11370E-03    0.13115E+01
    19    0.83855E+03    0.66780E-02    0.12643E-03    0.13902E+01
    20    0.84961E+03    0.73029E-02    0.13985E-03    0.14617E+01
    21    0.86085E+03    0.79377E-02    0.15395E-03    0.15227E+01
    22    0.87258E+03    0.85889E-02    0.16875E-03    0.15714E+01
    23    0.88458E+03    0.93611E-02    0.18424E-03    0.16120E+01
    24    0.89689E+03    0.10336E-01    0.20043E-03    0.16495E+01
    25    0.90946E+03    0.11581E-01    0.21732E-03    0.16854E+01
    26    0.92212E+03    0.13109E-01    0.23490E-03    0.17218E+01
    27    0.93511E+03    0.14898E-01    0.25318E-03    0.17595E+01
    28    0.94828E+03    0.16941E-01    0.27217E-03    0.17995E+01
    29    0.96171E+03    0.19198E-01    0.29186E-03    0.18403E+01
    30    0.97532E+03    0.21643E-01    0.31225E-03    0.18788E+01
    31    0.98893E+03    0.24299E-01    0.33335E-03    0.19142E+01
    32    0.10028E+04    0.27180E-01    0.35515E-03    0.19457E+01
    33    0.10169E+04    0.30266E-01    0.37766E-03    0.19703E+01
    34    0.10311E+04    0.33544E-01    0.40087E-03    0.19856E+01
    35    0.10454E+04    0.37013E-01    0.42479E-03    0.19894E+01
    36    0.10599E+04    0.40683E-01    0.44942E-03    0.19796E+01
    37    0.10743E+04    0.44576E-01    0.47475E-03    0.19566E+01
    38    0.10891E+04    0.48717E-01    0.50079E-03    0.19230E+01
