#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112927E+04   0.340044E+01   0.343809E-02   0.340044E+01   0.548424E-01  -0.163618E-04   0.343809E-02  -0.163618E-04   0.489279E-07
     3   0.105041E+04   0.424612E+01   0.341656E-02   0.424612E+01   0.882142E-01  -0.198638E-04   0.341656E-02  -0.198638E-04   0.594325E-07
     4   0.977972E+03   0.435129E+01   0.332772E-02   0.435129E+01   0.976467E-01  -0.198158E-04   0.332772E-02  -0.198158E-04   0.684419E-07
     5   0.922137E+03   0.401903E+01   0.321201E-02   0.401903E+01   0.852499E-01  -0.172560E-04   0.321201E-02  -0.172560E-04   0.762453E-07
     6   0.881564E+03   0.348381E+01   0.308663E-02   0.348381E+01   0.619740E-01  -0.131450E-04   0.308663E-02  -0.131450E-04   0.830327E-07
     7   0.853332E+03   0.289506E+01   0.295976E-02   0.289506E+01   0.388528E-01  -0.840567E-05   0.295976E-02  -0.840567E-05   0.889885E-07
     8   0.833703E+03   0.233748E+01   0.283613E-02   0.233748E+01   0.222044E-01  -0.383438E-05   0.283613E-02  -0.383438E-05   0.942451E-07
     9   0.821586E+03   0.186429E+01   0.271672E-02   0.186429E+01   0.131080E-01  -0.345795E-07   0.271672E-02  -0.345795E-07   0.989118E-07
    10   0.814979E+03   0.149892E+01   0.260284E-02   0.149892E+01   0.944079E-02   0.263200E-05   0.260284E-02   0.263200E-05   0.103055E-06
    11   0.812827E+03   0.124684E+01   0.249648E-02   0.124684E+01   0.831978E-02   0.405514E-05   0.249648E-02   0.405514E-05   0.106766E-06
    12   0.813202E+03   0.109891E+01   0.239950E-02   0.109891E+01   0.772837E-02   0.432449E-05   0.239950E-02   0.432449E-05   0.110052E-06
    13   0.816945E+03   0.103824E+01   0.230945E-02   0.103824E+01   0.691852E-02   0.367888E-05   0.230945E-02   0.367888E-05   0.113012E-06
    14   0.821746E+03   0.104039E+01   0.222649E-02   0.104039E+01   0.599970E-02   0.244499E-05   0.222649E-02   0.244499E-05   0.115638E-06
    15   0.828315E+03   0.108286E+01   0.214812E-02   0.108286E+01   0.532377E-02   0.974376E-06   0.214812E-02   0.974376E-06   0.118001E-06
    16   0.836424E+03   0.114647E+01   0.207436E-02   0.114647E+01   0.509238E-02  -0.423334E-06   0.207436E-02  -0.423334E-06   0.120105E-06
    17   0.845736E+03   0.121520E+01   0.200483E-02   0.121520E+01   0.520447E-02  -0.155318E-05   0.200483E-02  -0.155318E-05   0.121978E-06
    18   0.855696E+03   0.127816E+01   0.193887E-02   0.127816E+01   0.550197E-02  -0.227626E-05   0.193887E-02  -0.227626E-05   0.123652E-06
    19   0.867286E+03   0.133552E+01   0.187596E-02   0.133552E+01   0.587912E-02  -0.256768E-05   0.187596E-02  -0.256768E-05   0.125139E-06
    20   0.878980E+03   0.138119E+01   0.181577E-02   0.138119E+01   0.626006E-02  -0.245468E-05   0.181577E-02  -0.245468E-05   0.126445E-06
    21   0.891376E+03   0.142001E+01   0.175842E-02   0.142001E+01   0.671654E-02  -0.205906E-05   0.175842E-02  -0.205906E-05   0.127593E-06
    22   0.904375E+03   0.145425E+01   0.170397E-02   0.145425E+01   0.736039E-02  -0.152153E-05   0.170397E-02  -0.152153E-05   0.128604E-06
    23   0.917535E+03   0.148864E+01   0.165196E-02   0.148864E+01   0.824371E-02  -0.963995E-06   0.165196E-02  -0.963995E-06   0.129486E-06
    24   0.931152E+03   0.152741E+01   0.160196E-02   0.152741E+01   0.939663E-02  -0.493027E-06   0.160196E-02  -0.493027E-06   0.130245E-06
    25   0.945369E+03   0.156580E+01   0.155441E-02   0.156580E+01   0.107904E-01  -0.172810E-06   0.155441E-02  -0.172810E-06   0.130889E-06
    26   0.959702E+03   0.160883E+01   0.150975E-02   0.160883E+01   0.123929E-01  -0.439730E-07   0.150975E-02  -0.439730E-07   0.131431E-06
    27   0.974503E+03   0.165656E+01   0.146762E-02   0.165656E+01   0.141933E-01  -0.953213E-07   0.146762E-02  -0.953213E-07   0.131878E-06
    28   0.989556E+03   0.170269E+01   0.142748E-02   0.170269E+01   0.161677E-01  -0.291499E-06   0.142748E-02  -0.291499E-06   0.132237E-06
    29   0.100485E+04   0.174958E+01   0.138898E-02   0.174958E+01   0.183166E-01  -0.552329E-06   0.138898E-02  -0.552329E-06   0.132516E-06
    30   0.102064E+04   0.178713E+01   0.135195E-02   0.178713E+01   0.206443E-01  -0.800133E-06   0.135195E-02  -0.800133E-06   0.132719E-06
    31   0.103628E+04   0.182083E+01   0.131661E-02   0.182083E+01   0.231364E-01  -0.101207E-05   0.131661E-02  -0.101207E-05   0.132854E-06
    32   0.105253E+04   0.184154E+01   0.128312E-02   0.184154E+01   0.258064E-01  -0.117537E-05   0.128312E-02  -0.117537E-05   0.132924E-06
    33   0.106880E+04   0.185038E+01   0.125096E-02   0.185038E+01   0.286313E-01  -0.126278E-05   0.125096E-02  -0.126278E-05   0.132935E-06
    34   0.108507E+04   0.185169E+01   0.121960E-02   0.185169E+01   0.316529E-01  -0.125071E-05   0.121960E-02  -0.125071E-05   0.132889E-06
    35   0.110212E+04   0.183548E+01   0.118924E-02   0.183548E+01   0.348703E-01  -0.114464E-05   0.118924E-02  -0.114464E-05   0.132791E-06
    36   0.111918E+04   0.181097E+01   0.116014E-02   0.181097E+01   0.383037E-01  -0.966684E-06   0.116014E-02  -0.966684E-06   0.132645E-06
    37   0.113655E+04   0.177465E+01   0.113220E-02   0.177465E+01   0.419900E-01  -0.776278E-06   0.113220E-02  -0.776278E-06   0.132454E-06
    38   0.115412E+04   0.173104E+01   0.110529E-02   0.173104E+01   0.459309E-01  -0.628559E-06   0.110529E-02  -0.628559E-06   0.132223E-06
    39   0.117181E+04   0.167983E+01   0.107940E-02   0.167983E+01   0.501183E-01  -0.524066E-06   0.107940E-02  -0.524066E-06   0.131953E-06
    40   0.118963E+04   0.161846E+01   0.105460E-02   0.161846E+01   0.545443E-01  -0.449687E-06   0.105460E-02  -0.449687E-06   0.131648E-06
    41   0.120760E+04   0.154511E+01   0.103091E-02   0.154511E+01   0.592055E-01  -0.394058E-06   0.103091E-02  -0.394058E-06   0.131309E-06
