#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994661E-05   0.202954E+08   0.202954E+08   0.270462E+08   0.270460E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458537E+00   0.993026E+07   0.993026E+07   0.436419E+01
   0.109828E-04   0.202954E+08   0.202954E+08   0.270430E+08   0.270428E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458537E+00   0.993026E+07   0.993026E+07   0.481866E+01
   0.121270E-04   0.202954E+08   0.202954E+08   0.270392E+08   0.270389E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458537E+00   0.993026E+07   0.993026E+07   0.532040E+01
   0.133904E-04   0.202954E+08   0.202954E+08   0.270345E+08   0.270341E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458537E+00   0.993025E+07   0.993025E+07   0.587433E+01
   0.147854E-04   0.202954E+08   0.202954E+08   0.270288E+08   0.270283E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993025E+07   0.993025E+07   0.648585E+01
   0.163257E-04   0.202954E+08   0.202954E+08   0.270218E+08   0.270213E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993024E+07   0.993024E+07   0.716092E+01
   0.180265E-04   0.202954E+08   0.202954E+08   0.270133E+08   0.270126E+08   0.202976E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993023E+07   0.993023E+07   0.790610E+01
   0.199044E-04   0.202953E+08   0.202953E+08   0.270030E+08   0.270022E+08   0.202976E+08   0.202954E+08   0.202953E+08   0.203026E+08  -0.458535E+00   0.993022E+07   0.993022E+07   0.872862E+01
   0.219780E-04   0.202953E+08   0.202953E+08   0.269904E+08   0.269894E+08   0.202975E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458534E+00   0.993021E+07   0.993021E+07   0.963645E+01
   0.242677E-04   0.202953E+08   0.202953E+08   0.269750E+08   0.269738E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458533E+00   0.993020E+07   0.993020E+07   0.106383E+02
   0.267958E-04   0.202953E+08   0.202952E+08   0.269562E+08   0.269548E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458532E+00   0.993018E+07   0.993018E+07   0.117439E+02
   0.295874E-04   0.202952E+08   0.202952E+08   0.269334E+08   0.269316E+08   0.202972E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458531E+00   0.993016E+07   0.993015E+07   0.129637E+02
   0.326698E-04   0.202952E+08   0.202952E+08   0.269056E+08   0.269034E+08   0.202971E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458529E+00   0.993013E+07   0.993013E+07   0.143092E+02
   0.360732E-04   0.202951E+08   0.202951E+08   0.268717E+08   0.268690E+08   0.202969E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458528E+00   0.993010E+07   0.993009E+07   0.157933E+02
   0.398313E-04   0.202950E+08   0.202950E+08   0.268305E+08   0.268272E+08   0.202968E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458525E+00   0.993006E+07   0.993005E+07   0.174297E+02
   0.439809E-04   0.202949E+08   0.202949E+08   0.267803E+08   0.267763E+08   0.202965E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.993001E+07   0.993000E+07   0.192334E+02
   0.485627E-04   0.202948E+08   0.202948E+08   0.267192E+08   0.267144E+08   0.202962E+08   0.202948E+08   0.202948E+08   0.203019E+08  -0.458519E+00   0.992995E+07   0.992994E+07   0.212209E+02
   0.536219E-04   0.202946E+08   0.202946E+08   0.266449E+08   0.266390E+08   0.202958E+08   0.202947E+08   0.202946E+08   0.203018E+08  -0.458515E+00   0.992988E+07   0.992987E+07   0.234098E+02
   0.592081E-04   0.202945E+08   0.202945E+08   0.265545E+08   0.265474E+08   0.202954E+08   0.202945E+08   0.202945E+08   0.203016E+08  -0.458510E+00   0.992979E+07   0.992978E+07   0.258193E+02
   0.653764E-04   0.202943E+08   0.202942E+08   0.264448E+08   0.264361E+08   0.202949E+08   0.202943E+08   0.202943E+08   0.203013E+08  -0.458504E+00   0.992968E+07   0.992967E+07   0.284697E+02
   0.721872E-04   0.202940E+08   0.202940E+08   0.263115E+08   0.263009E+08   0.202942E+08   0.202940E+08   0.202940E+08   0.203010E+08  -0.458496E+00   0.992955E+07   0.992954E+07   0.313827E+02
   0.797075E-04   0.202937E+08   0.202937E+08   0.261498E+08   0.261370E+08   0.202934E+08   0.202937E+08   0.202937E+08   0.203007E+08  -0.458487E+00   0.992939E+07   0.992938E+07   0.345810E+02
