#    L    TT             EE             BB             TE          
     2   0.161442E+04   0.707645E-01   0.255745E-01   0.375391E+01
     3   0.144007E+04   0.108423E+00   0.291773E-01   0.389317E+01
     4   0.134242E+04   0.118870E+00   0.283458E-01   0.377348E+01
     5   0.127630E+04   0.104500E+00   0.246420E-01   0.339937E+01
     6   0.123111E+04   0.775985E-01   0.197122E-01   0.290600E+01
     7   0.120119E+04   0.504979E-01   0.148316E-01   0.238860E+01
     8   0.118186E+04   0.304427E-01   0.107455E-01   0.190774E+01
     9   0.117046E+04   0.189216E-01   0.773928E-02   0.149554E+01
    10   0.116503E+04   0.138569E-01   0.580039E-02   0.117551E+01
    11   0.116349E+04   0.121942E-01   0.476198E-02   0.952773E+00
    12   0.116558E+04   0.116790E-01   0.441303E-02   0.824240E+00
    13   0.116928E+04   0.112867E-01   0.453735E-02   0.775026E+00
    14   0.117484E+04   0.109869E-01   0.496835E-02   0.771027E+00
    15   0.118152E+04   0.110315E-01   0.558454E-02   0.797736E+00
    16   0.119060E+04   0.115703E-01   0.630836E-02   0.841053E+00
    17   0.120150E+04   0.124943E-01   0.709828E-02   0.886027E+00
    18   0.121277E+04   0.136439E-01   0.792508E-02   0.921918E+00
    19   0.122516E+04   0.149055E-01   0.878033E-02   0.947372E+00
    20   0.123708E+04   0.161974E-01   0.966105E-02   0.955321E+00
    21   0.124929E+04   0.175997E-01   0.105653E-01   0.953385E+00
    22   0.126185E+04   0.192314E-01   0.114913E-01   0.946477E+00
    23   0.127437E+04   0.211308E-01   0.124375E-01   0.937528E+00
    24   0.128715E+04   0.233152E-01   0.134024E-01   0.928771E+00
    25   0.130034E+04   0.257662E-01   0.143832E-01   0.917179E+00
    26   0.131343E+04   0.284605E-01   0.153778E-01   0.909776E+00
    27   0.132686E+04   0.313673E-01   0.163865E-01   0.906093E+00
    28   0.134043E+04   0.344465E-01   0.174101E-01   0.898878E+00
    29   0.135409E+04   0.377270E-01   0.184480E-01   0.890473E+00
    30   0.136804E+04   0.412411E-01   0.194992E-01   0.871162E+00
    31   0.138169E+04   0.449563E-01   0.205628E-01   0.847404E+00
    32   0.139587E+04   0.488623E-01   0.216380E-01   0.810574E+00
    33   0.141003E+04   0.529324E-01   0.227238E-01   0.759920E+00
    34   0.142413E+04   0.572125E-01   0.238187E-01   0.698723E+00
    35   0.143877E+04   0.617145E-01   0.249192E-01   0.621526E+00
    36   0.145306E+04   0.664657E-01   0.260225E-01   0.541356E+00
    37   0.146752E+04   0.714767E-01   0.271305E-01   0.449963E+00
    38   0.148227E+04   0.767258E-01   0.282453E-01   0.346801E+00
    39   0.149720E+04   0.822244E-01   0.293642E-01   0.233792E+00
    40   0.151222E+04   0.879948E-01   0.304838E-01   0.112455E+00
    41   0.152724E+04   0.940544E-01   0.316008E-01  -0.159662E-01
    42   0.154228E+04   0.100399E+00   0.327137E-01  -0.151401E+00
    43   0.155735E+04   0.107021E+00   0.338218E-01  -0.294473E+00
    44   0.157251E+04   0.113907E+00   0.349238E-01  -0.447408E+00
    45   0.158783E+04   0.121044E+00   0.360190E-01  -0.612737E+00
    46   0.160329E+04   0.128420E+00   0.371062E-01  -0.792017E+00
    47   0.161887E+04   0.136046E+00   0.381841E-01  -0.984767E+00
    48   0.163455E+04   0.143930E+00   0.392512E-01  -0.119001E+01
    49   0.165033E+04   0.152079E+00   0.403060E-01  -0.140670E+01
    50   0.166626E+04   0.160514E+00   0.413471E-01  -0.163365E+01
    51   0.168241E+04   0.169249E+00   0.423731E-01  -0.186979E+01
    52   0.169873E+04   0.178280E+00   0.433832E-01  -0.211478E+01
    53   0.171514E+04   0.187597E+00   0.443765E-01  -0.236862E+01
    54   0.173162E+04   0.197189E+00   0.453522E-01  -0.263221E+01
    55   0.174817E+04   0.207045E+00   0.463096E-01  -0.290681E+01
    56   0.176491E+04   0.217153E+00   0.472477E-01  -0.319404E+01
    57   0.178192E+04   0.227514E+00   0.481657E-01  -0.349448E+01
    58   0.179918E+04   0.238133E+00   0.490624E-01  -0.380776E+01
    59   0.181661E+04   0.249019E+00   0.499370E-01  -0.413324E+01
    60   0.183417E+04   0.260170E+00   0.507884E-01  -0.446984E+01
    61   0.185189E+04   0.271584E+00   0.516156E-01  -0.481665E+01
    62   0.186977E+04   0.283255E+00   0.524182E-01  -0.517374E+01
    63   0.188784E+04   0.295175E+00   0.531957E-01  -0.554146E+01
    64   0.190610E+04   0.307334E+00   0.539478E-01  -0.592012E+01
    65   0.192460E+04   0.319727E+00   0.546741E-01  -0.631011E+01
    66   0.194336E+04   0.332341E+00   0.553741E-01  -0.671176E+01
    67   0.196237E+04   0.345169E+00   0.560471E-01  -0.712424E+01
    68   0.198160E+04   0.358202E+00   0.566927E-01  -0.754645E+01
    69   0.200100E+04   0.371430E+00   0.573101E-01  -0.797733E+01
    70   0.202055E+04   0.384849E+00   0.578987E-01  -0.841598E+01
    71   0.204021E+04   0.398453E+00   0.584580E-01  -0.886199E+01
