#    L    TT             EE             BB             TE          
     2   0.161440E+04   0.707610E-01   0.255732E-01   0.375370E+01
     3   0.144005E+04   0.108418E+00   0.291744E-01   0.389300E+01
     4   0.134239E+04   0.118863E+00   0.283409E-01   0.377332E+01
     5   0.127626E+04   0.104490E+00   0.246350E-01   0.339919E+01
     6   0.123107E+04   0.775865E-01   0.197021E-01   0.290585E+01
     7   0.120114E+04   0.504830E-01   0.148182E-01   0.238842E+01
     8   0.118181E+04   0.304246E-01   0.107285E-01   0.190748E+01
     9   0.117040E+04   0.188997E-01   0.771800E-02   0.149531E+01
    10   0.116496E+04   0.138307E-01   0.577437E-02   0.117537E+01
    11   0.116340E+04   0.121636E-01   0.473060E-02   0.952660E+00
    12   0.116547E+04   0.116416E-01   0.437550E-02   0.824040E+00
    13   0.116916E+04   0.112451E-01   0.449376E-02   0.774813E+00
    14   0.117473E+04   0.109365E-01   0.491740E-02   0.770858E+00
    15   0.118141E+04   0.109752E-01   0.552663E-02   0.797466E+00
    16   0.119048E+04   0.115058E-01   0.624265E-02   0.840727E+00
    17   0.120136E+04   0.124194E-01   0.702393E-02   0.885752E+00
    18   0.121262E+04   0.135590E-01   0.784176E-02   0.921776E+00
    19   0.122499E+04   0.148121E-01   0.868779E-02   0.947324E+00
    20   0.123689E+04   0.160972E-01   0.955900E-02   0.955233E+00
    21   0.124908E+04   0.174935E-01   0.104533E-01   0.953210E+00
    22   0.126163E+04   0.191183E-01   0.113690E-01   0.946271E+00
    23   0.127413E+04   0.210069E-01   0.123041E-01   0.937318E+00
    24   0.128690E+04   0.231742E-01   0.132567E-01   0.928551E+00
    25   0.130007E+04   0.256050E-01   0.142242E-01   0.917028E+00
    26   0.131315E+04   0.282804E-01   0.152050E-01   0.909824E+00
    27   0.132655E+04   0.311737E-01   0.161997E-01   0.906277E+00
    28   0.134011E+04   0.342467E-01   0.172093E-01   0.898960E+00
    29   0.135375E+04   0.375227E-01   0.182339E-01   0.890359E+00
    30   0.136768E+04   0.410278E-01   0.192727E-01   0.870956E+00
    31   0.138131E+04   0.447295E-01   0.203231E-01   0.847292E+00
    32   0.139547E+04   0.486183E-01   0.213825E-01   0.810729E+00
    33   0.140961E+04   0.526673E-01   0.224498E-01   0.760258E+00
    34   0.142370E+04   0.569221E-01   0.235244E-01   0.698951E+00
    35   0.143832E+04   0.613986E-01   0.246049E-01   0.621624E+00
    36   0.145259E+04   0.661275E-01   0.256902E-01   0.541580E+00
    37   0.146703E+04   0.711177E-01   0.267811E-01   0.450393E+00
    38   0.148176E+04   0.763454E-01   0.278779E-01   0.347290E+00
    39   0.149667E+04   0.818226E-01   0.289777E-01   0.234235E+00
    40   0.151167E+04   0.875731E-01   0.300770E-01   0.112854E+00
    41   0.152667E+04   0.936152E-01   0.311726E-01  -0.155267E-01
    42   0.154169E+04   0.999444E-01   0.322634E-01  -0.150850E+00
    43   0.155674E+04   0.106550E+00   0.333488E-01  -0.293773E+00
    44   0.157188E+04   0.113420E+00   0.344280E-01  -0.446558E+00
    45   0.158719E+04   0.120538E+00   0.355004E-01  -0.611774E+00
    46   0.160262E+04   0.127893E+00   0.365652E-01  -0.791003E+00
    47   0.161819E+04   0.135494E+00   0.376208E-01  -0.983746E+00
    48   0.163385E+04   0.143352E+00   0.386653E-01  -0.118900E+01
    49   0.164961E+04   0.151475E+00   0.396968E-01  -0.140570E+01
    50   0.166553E+04   0.159884E+00   0.407137E-01  -0.163262E+01
    51   0.168166E+04   0.168594E+00   0.417142E-01  -0.186869E+01
    52   0.169796E+04   0.177602E+00   0.426977E-01  -0.211358E+01
