#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102507E-04   0.195583E+08   0.195583E+08   0.260644E+08   0.260640E+08   0.195606E+08   0.195583E+08   0.195583E+08   0.175864E+08  -0.485149E+00   0.944200E+07   0.944200E+07   0.613259E+01
   0.113281E-04   0.195582E+08   0.195582E+08   0.260614E+08   0.260609E+08   0.195606E+08   0.195582E+08   0.195582E+08   0.175864E+08  -0.485146E+00   0.944198E+07   0.944198E+07   0.677691E+01
   0.125186E-04   0.195582E+08   0.195582E+08   0.260578E+08   0.260572E+08   0.195605E+08   0.195582E+08   0.195582E+08   0.175864E+08  -0.485143E+00   0.944196E+07   0.944196E+07   0.748887E+01
   0.138343E-04   0.195582E+08   0.195581E+08   0.260533E+08   0.260526E+08   0.195604E+08   0.195582E+08   0.195582E+08   0.175864E+08  -0.485139E+00   0.944194E+07   0.944194E+07   0.827557E+01
   0.152883E-04   0.195581E+08   0.195581E+08   0.260479E+08   0.260470E+08   0.195604E+08   0.195581E+08   0.195581E+08   0.175864E+08  -0.485135E+00   0.944191E+07   0.944191E+07   0.914481E+01
   0.168951E-04   0.195580E+08   0.195580E+08   0.260413E+08   0.260402E+08   0.195603E+08   0.195580E+08   0.195580E+08   0.175865E+08  -0.485129E+00   0.944187E+07   0.944187E+07   0.101052E+02
   0.186707E-04   0.195579E+08   0.195579E+08   0.260332E+08   0.260318E+08   0.195602E+08   0.195580E+08   0.195579E+08   0.175865E+08  -0.485122E+00   0.944182E+07   0.944182E+07   0.111663E+02
   0.206330E-04   0.195578E+08   0.195578E+08   0.260233E+08   0.260216E+08   0.195601E+08   0.195579E+08   0.195578E+08   0.175865E+08  -0.485114E+00   0.944177E+07   0.944177E+07   0.123387E+02
   0.228014E-04   0.195577E+08   0.195577E+08   0.260112E+08   0.260092E+08   0.195599E+08   0.195577E+08   0.195577E+08   0.175865E+08  -0.485104E+00   0.944170E+07   0.944170E+07   0.136338E+02
   0.251978E-04   0.195576E+08   0.195576E+08   0.259965E+08   0.259941E+08   0.195597E+08   0.195576E+08   0.195576E+08   0.175865E+08  -0.485092E+00   0.944162E+07   0.944162E+07   0.150644E+02
   0.278461E-04   0.195574E+08   0.195574E+08   0.259786E+08   0.259756E+08   0.195595E+08   0.195574E+08   0.195574E+08   0.175866E+08  -0.485077E+00   0.944152E+07   0.944152E+07   0.166446E+02
   0.307727E-04   0.195572E+08   0.195572E+08   0.259566E+08   0.259530E+08   0.195592E+08   0.195572E+08   0.195572E+08   0.175866E+08  -0.485058E+00   0.944139E+07   0.944139E+07   0.183897E+02
