#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113205E+04   0.548803E-01   0.000000E+00   0.342410E+01   0.488561E-07   0.342844E-02  -0.163875E-04
     3   0.105285E+04   0.883124E-01   0.000000E+00   0.427064E+01   0.594174E-07   0.341141E-02  -0.198899E-04
     4   0.979566E+03   0.977549E-01   0.000000E+00   0.436979E+01   0.684191E-07   0.332282E-02  -0.198385E-04
     5   0.923201E+03   0.853382E-01   0.000000E+00   0.403141E+01   0.762105E-07   0.320699E-02  -0.172799E-04
     6   0.882251E+03   0.620298E-01   0.000000E+00   0.349198E+01   0.829919E-07   0.308240E-02  -0.131639E-04
     7   0.853741E+03   0.388815E-01   0.000000E+00   0.289957E+01   0.889458E-07   0.295884E-02  -0.840224E-05
     8   0.834423E+03   0.222141E-01   0.000000E+00   0.234342E+01   0.942009E-07   0.283725E-02  -0.381803E-05
     9   0.822145E+03   0.131020E-01   0.000000E+00   0.186867E+01   0.988659E-07   0.271713E-02  -0.498418E-07
    10   0.815328E+03   0.941918E-02   0.000000E+00   0.149970E+01   0.103009E-06   0.260076E-02   0.256706E-05
    11   0.812385E+03   0.829253E-02   0.000000E+00   0.124439E+01   0.106722E-06   0.249327E-02   0.399349E-05
    12   0.813407E+03   0.773983E-02   0.000000E+00   0.110008E+01   0.110028E-06   0.239624E-02   0.432899E-05
    13   0.816606E+03   0.691084E-02   0.000000E+00   0.104254E+01   0.112972E-06   0.230819E-02   0.374454E-05
    14   0.821037E+03   0.600522E-02   0.000000E+00   0.104293E+01   0.115607E-06   0.222722E-02   0.246621E-05
    15   0.826960E+03   0.531393E-02   0.000000E+00   0.108214E+01   0.117962E-06   0.215045E-02   0.916242E-06
    16   0.834746E+03   0.504308E-02   0.000000E+00   0.114447E+01   0.120063E-06   0.207576E-02  -0.494930E-06
    17   0.844308E+03   0.518844E-02   0.000000E+00   0.121491E+01   0.121938E-06   0.200438E-02  -0.156813E-05
    18   0.854698E+03   0.550826E-02   0.000000E+00   0.128186E+01   0.123613E-06   0.193783E-02  -0.220120E-05
    19   0.866741E+03   0.586961E-02   0.000000E+00   0.133983E+01   0.125098E-06   0.187533E-02  -0.246780E-05
    20   0.878756E+03   0.625033E-02   0.000000E+00   0.138401E+01   0.126403E-06   0.181574E-02  -0.245967E-05
    21   0.891086E+03   0.669515E-02   0.000000E+00   0.142043E+01   0.127549E-06   0.175851E-02  -0.217383E-05
    22   0.904000E+03   0.733606E-02   0.000000E+00   0.145540E+01   0.128557E-06   0.170340E-02  -0.162365E-05
    23   0.917308E+03   0.822776E-02   0.000000E+00   0.149053E+01   0.129435E-06   0.165077E-02  -0.981087E-06
    24   0.931065E+03   0.936614E-02   0.000000E+00   0.152650E+01   0.130190E-06   0.160101E-02  -0.438466E-06
    25   0.945210E+03   0.107604E-01   0.000000E+00   0.156521E+01   0.130834E-06   0.155401E-02  -0.117348E-06
    26   0.959555E+03   0.123788E-01   0.000000E+00   0.160921E+01   0.131378E-06   0.150952E-02  -0.775648E-07
    27   0.974333E+03   0.141775E-01   0.000000E+00   0.165559E+01   0.131830E-06   0.146714E-02  -0.204474E-06
    28   0.989396E+03   0.161438E-01   0.000000E+00   0.170151E+01   0.132197E-06   0.142653E-02  -0.366413E-06
    29   0.100480E+04   0.182868E-01   0.000000E+00   0.174503E+01   0.132479E-06   0.138790E-02  -0.533879E-06
    30   0.102045E+04   0.206234E-01   0.000000E+00   0.178307E+01   0.132678E-06   0.135144E-02  -0.707688E-06
    31   0.103623E+04   0.231384E-01   0.000000E+00   0.181324E+01   0.132804E-06   0.131677E-02  -0.908112E-06
    32   0.105237E+04   0.258059E-01   0.000000E+00   0.183326E+01   0.132869E-06   0.128340E-02  -0.113901E-05
    33   0.106889E+04   0.286367E-01   0.000000E+00   0.184046E+01   0.132877E-06   0.125103E-02  -0.131975E-05
    34   0.108560E+04   0.316609E-01   0.000000E+00   0.183408E+01   0.132829E-06   0.121946E-02  -0.136466E-05
    35   0.110248E+04   0.348996E-01   0.000000E+00   0.181838E+01   0.132731E-06   0.118871E-02  -0.125082E-05
    36   0.111945E+04   0.383734E-01   0.000000E+00   0.179625E+01   0.132585E-06   0.115895E-02  -0.996718E-06
    37   0.113652E+04   0.420752E-01   0.000000E+00   0.176377E+01   0.132396E-06   0.113068E-02  -0.723687E-06
    38   0.115401E+04   0.460016E-01   0.000000E+00   0.171869E+01   0.132166E-06   0.110430E-02  -0.545638E-06
    39   0.117190E+04   0.501642E-01   0.000000E+00   0.166311E+01   0.131898E-06   0.107944E-02  -0.445822E-06
    40   0.118990E+04   0.545836E-01   0.000000E+00   0.160001E+01   0.131594E-06   0.105556E-02  -0.375059E-06
    41   0.120814E+04   0.592805E-01   0.000000E+00   0.153124E+01   0.131255E-06   0.103222E-02  -0.295214E-06
    42   0.122637E+04   0.642561E-01   0.000000E+00   0.145489E+01   0.130885E-06   0.100941E-02  -0.211615E-06
    43   0.124474E+04   0.695066E-01   0.000000E+00   0.136812E+01   0.130485E-06   0.987220E-03  -0.140399E-06
    44   0.126311E+04   0.750132E-01   0.000000E+00   0.126899E+01   0.130057E-06   0.965728E-03  -0.976534E-07
    45   0.128183E+04   0.807677E-01   0.000000E+00   0.115562E+01   0.129605E-06   0.945027E-03  -0.994186E-07
    46   0.130085E+04   0.867667E-01   0.000000E+00   0.102491E+01   0.129130E-06   0.925167E-03  -0.155791E-06
    47   0.132001E+04   0.930126E-01   0.000000E+00   0.878638E+00   0.128633E-06   0.906041E-03  -0.253237E-06
    48   0.133926E+04   0.995165E-01   0.000000E+00   0.722469E+00   0.128118E-06   0.887508E-03  -0.372370E-06
    49   0.135866E+04   0.106267E+00   0.000000E+00   0.561478E+00   0.127584E-06   0.869423E-03  -0.493857E-06
    50   0.137847E+04   0.113247E+00   0.000000E+00   0.393954E+00   0.127034E-06   0.851644E-03  -0.598413E-06
    51   0.139844E+04   0.120431E+00   0.000000E+00   0.216360E+00   0.126470E-06   0.834080E-03  -0.670939E-06
    52   0.141882E+04   0.127901E+00   0.000000E+00   0.234717E-01   0.125891E-06   0.816841E-03  -0.712914E-06
    53   0.143920E+04   0.135802E+00   0.000000E+00  -0.188507E+00   0.125300E-06   0.800088E-03  -0.729947E-06
    54   0.145951E+04   0.144120E+00   0.000000E+00  -0.415403E+00   0.124697E-06   0.783982E-03  -0.727629E-06
    55   0.147995E+04   0.152828E+00   0.000000E+00  -0.652927E+00   0.124083E-06   0.768682E-03  -0.711539E-06
    56   0.150075E+04   0.161781E+00   0.000000E+00  -0.902876E+00   0.123459E-06   0.754297E-03  -0.686623E-06
    57   0.152184E+04   0.170870E+00   0.000000E+00  -0.116508E+01   0.122825E-06   0.740719E-03  -0.655338E-06
    58   0.154322E+04   0.180109E+00   0.000000E+00  -0.144010E+01   0.122183E-06   0.727789E-03  -0.619516E-06
    59   0.156476E+04   0.189539E+00   0.000000E+00  -0.172854E+01   0.121532E-06   0.715348E-03  -0.580986E-06
    60   0.158646E+04   0.199215E+00   0.000000E+00  -0.202955E+01   0.120874E-06   0.703237E-03  -0.541573E-06
    61   0.160863E+04   0.209235E+00   0.000000E+00  -0.234218E+01   0.120208E-06   0.691321E-03  -0.503110E-06
    62   0.163068E+04   0.219583E+00   0.000000E+00  -0.266740E+01   0.119536E-06   0.679553E-03  -0.467466E-06
    63   0.165283E+04   0.230217E+00   0.000000E+00  -0.300630E+01   0.118859E-06   0.667910E-03  -0.436517E-06
    64   0.167539E+04   0.241146E+00   0.000000E+00  -0.336018E+01   0.118177E-06   0.656367E-03  -0.412135E-06
    65   0.169797E+04   0.252343E+00   0.000000E+00  -0.372976E+01   0.117493E-06   0.644903E-03  -0.396193E-06
    66   0.172089E+04   0.263739E+00   0.000000E+00  -0.411322E+01   0.116805E-06   0.633514E-03  -0.390473E-06
    67   0.174397E+04   0.275335E+00   0.000000E+00  -0.450773E+01   0.116115E-06   0.622283E-03  -0.396416E-06
