#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548947E-01   0.148007E-05   0.340316E+01
     3   0.105124E+04   0.883346E-01   0.296061E-05   0.425268E+01
     4   0.978445E+03   0.977820E-01   0.493540E-05   0.435807E+01
     5   0.922413E+03   0.853714E-01   0.740506E-05   0.402518E+01
     6   0.881691E+03   0.620678E-01   0.103704E-04   0.348923E+01
     7   0.853342E+03   0.389189E-01   0.138322E-04   0.289860E+01
     8   0.834135E+03   0.222473E-01   0.177916E-04   0.234317E+01
     9   0.821928E+03   0.131322E-01   0.222498E-04   0.186868E+01
    10   0.815151E+03   0.945033E-02   0.272080E-04   0.149976E+01
    11   0.812228E+03   0.832837E-02   0.326676E-04   0.124440E+01
    12   0.813388E+03   0.775335E-02   0.386300E-04   0.109937E+01
    13   0.816473E+03   0.695996E-02   0.450969E-04   0.104231E+01
    14   0.821359E+03   0.604870E-02   0.520698E-04   0.104336E+01
    15   0.826859E+03   0.537691E-02   0.595505E-04   0.108183E+01
    16   0.834564E+03   0.514830E-02   0.675406E-04   0.114421E+01
    17   0.844245E+03   0.526662E-02   0.760420E-04   0.121467E+01
    18   0.854715E+03   0.557701E-02   0.850563E-04   0.128064E+01
    19   0.866715E+03   0.596591E-02   0.945853E-04   0.133949E+01
    20   0.878618E+03   0.635071E-02   0.104631E-03   0.138332E+01
    21   0.891093E+03   0.681195E-02   0.115195E-03   0.141999E+01
    22   0.904140E+03   0.746962E-02   0.126278E-03   0.145473E+01
    23   0.917352E+03   0.836601E-02   0.137883E-03   0.149008E+01
    24   0.931032E+03   0.952232E-02   0.150012E-03   0.152777E+01
    25   0.945296E+03   0.109223E-01   0.162664E-03   0.156457E+01
    26   0.959638E+03   0.125452E-01   0.175843E-03   0.160728E+01
    27   0.974462E+03   0.143656E-01   0.189550E-03   0.165480E+01
    28   0.989596E+03   0.163458E-01   0.203784E-03   0.169943E+01
    29   0.100497E+04   0.185038E-01   0.218549E-03   0.174410E+01
    30   0.102079E+04   0.208606E-01   0.233844E-03   0.177969E+01
    31   0.103644E+04   0.233863E-01   0.249670E-03   0.181219E+01
    32   0.105274E+04   0.260770E-01   0.266029E-03   0.183235E+01
    33   0.106915E+04   0.289170E-01   0.282920E-03   0.183923E+01
    34   0.108563E+04   0.319606E-01   0.300344E-03   0.183600E+01
