#    L    TT             EE             TE             PP             TP          
     2   0.112982E+04   0.548932E-01   0.340315E+01   0.101311E+07   0.320273E+05
     3   0.105123E+04   0.883316E-01   0.425267E+01   0.155941E+07   0.379994E+05
     4   0.978433E+03   0.977771E-01   0.435806E+01   0.204305E+07   0.407505E+05
     5   0.922396E+03   0.853640E-01   0.402518E+01   0.246923E+07   0.417941E+05
     6   0.881669E+03   0.620574E-01   0.348923E+01   0.284478E+07   0.418917E+05
     7   0.853313E+03   0.389051E-01   0.289860E+01   0.317726E+07   0.414701E+05
     8   0.834098E+03   0.222295E-01   0.234317E+01   0.347269E+07   0.407162E+05
     9   0.821883E+03   0.131099E-01   0.186868E+01   0.373638E+07   0.397276E+05
    10   0.815096E+03   0.942313E-02   0.149977E+01   0.397202E+07   0.386053E+05
    11   0.812163E+03   0.829571E-02   0.124441E+01   0.418412E+07   0.374736E+05
    12   0.813311E+03   0.771473E-02   0.109938E+01   0.437360E+07   0.363682E+05
    13   0.816385E+03   0.691488E-02   0.104233E+01   0.454503E+07   0.353684E+05
    14   0.821258E+03   0.599664E-02   0.104339E+01   0.469858E+07   0.343827E+05
    15   0.826745E+03   0.531738E-02   0.108187E+01   0.483760E+07   0.334261E+05
    16   0.834436E+03   0.508078E-02   0.114426E+01   0.496265E+07   0.324578E+05
    17   0.844102E+03   0.519061E-02   0.121474E+01   0.507515E+07   0.315022E+05
    18   0.854556E+03   0.549200E-02   0.128072E+01   0.517679E+07   0.305969E+05
    19   0.866539E+03   0.587138E-02   0.133959E+01   0.526821E+07   0.297340E+05
    20   0.878425E+03   0.624615E-02   0.138344E+01   0.534997E+07   0.288972E+05
    21   0.890882E+03   0.669686E-02   0.142013E+01   0.542312E+07   0.280811E+05
    22   0.903911E+03   0.734348E-02   0.145490E+01   0.548871E+07   0.272851E+05
    23   0.917104E+03   0.822829E-02   0.149028E+01   0.554725E+07   0.265171E+05
    24   0.930764E+03   0.937252E-02   0.152800E+01   0.559915E+07   0.257847E+05
    25   0.945008E+03   0.107599E-01   0.156484E+01   0.564499E+07   0.250878E+05
    26   0.959329E+03   0.123697E-01   0.160758E+01   0.568535E+07   0.244235E+05
    27   0.974132E+03   0.141765E-01   0.165515E+01   0.572070E+07   0.237863E+05
    28   0.989245E+03   0.161426E-01   0.169982E+01   0.575141E+07   0.231719E+05
    29   0.100460E+04   0.182859E-01   0.174455E+01   0.577754E+07   0.225844E+05
    30   0.102039E+04   0.206275E-01   0.178019E+01   0.579922E+07   0.220278E+05
    31   0.103602E+04   0.231375E-01   0.181275E+01   0.581697E+07   0.214961E+05
    32   0.105230E+04   0.258120E-01   0.183298E+01   0.583134E+07   0.209819E+05
    33   0.106868E+04   0.286355E-01   0.183992E+01   0.584253E+07   0.204807E+05
    34   0.108515E+04   0.316618E-01   0.183676E+01   0.585071E+07   0.199896E+05
    35   0.110227E+04   0.348985E-01   0.181791E+01   0.585607E+07   0.195093E+05
    36   0.111915E+04   0.383657E-01   0.179626E+01   0.585883E+07   0.190429E+05
    37   0.113631E+04   0.420732E-01   0.176333E+01   0.585917E+07   0.185988E+05
    38   0.115385E+04   0.460000E-01   0.171834E+01   0.585728E+07   0.181836E+05
    39   0.117167E+04   0.501606E-01   0.166321E+01   0.585326E+07   0.177918E+05
    40   0.118968E+04   0.545812E-01   0.159944E+01   0.584724E+07   0.174144E+05
    41   0.120779E+04   0.592821E-01   0.152828E+01   0.583932E+07   0.170445E+05
    42   0.122600E+04   0.642605E-01   0.144969E+01   0.582962E+07   0.166819E+05
    43   0.124434E+04   0.695080E-01   0.136294E+01   0.581827E+07   0.163282E+05
    44   0.126284E+04   0.750137E-01   0.126568E+01   0.580539E+07   0.159850E+05
    45   0.128159E+04   0.807641E-01   0.115525E+01   0.579110E+07   0.156538E+05
    46   0.130055E+04   0.867480E-01   0.102998E+01   0.577551E+07   0.153356E+05
    47   0.131970E+04   0.929771E-01   0.890268E+00   0.575873E+07   0.150288E+05
    48   0.133902E+04   0.994612E-01   0.736985E+00   0.574082E+07   0.147309E+05
    49   0.135850E+04   0.106210E+00   0.571092E+00   0.572188E+07   0.144398E+05
    50   0.137819E+04   0.113244E+00   0.393687E+00   0.570199E+07   0.141530E+05
    51   0.139815E+04   0.120579E+00   0.205749E+00   0.568121E+07   0.138691E+05
    52   0.141833E+04   0.128215E+00   0.758373E-02   0.565962E+07   0.135900E+05
    53   0.143865E+04   0.136140E+00  -0.200881E+00   0.563726E+07   0.133184E+05
    54   0.145909E+04   0.144346E+00  -0.420577E+00   0.561419E+07   0.130571E+05
    55   0.147963E+04   0.152824E+00  -0.652805E+00   0.559046E+07   0.128087E+05
    56   0.150040E+04   0.161564E+00  -0.899248E+00   0.556611E+07   0.125751E+05
    57   0.152148E+04   0.170566E+00  -0.116055E+01   0.554119E+07   0.123546E+05
    58   0.154283E+04   0.179838E+00  -0.143641E+01   0.551572E+07   0.121444E+05
    59   0.156438E+04   0.189387E+00  -0.172626E+01   0.548973E+07   0.119421E+05
    60   0.158609E+04   0.199212E+00  -0.202909E+01   0.546326E+07   0.117448E+05
    61   0.160799E+04   0.209312E+00  -0.234405E+01   0.543633E+07   0.115504E+05
    62   0.163006E+04   0.219682E+00  -0.267119E+01   0.540900E+07   0.113581E+05
    63   0.165234E+04   0.230315E+00  -0.301084E+01   0.538131E+07   0.111675E+05
    64   0.167483E+04   0.241203E+00  -0.336329E+01   0.535331E+07   0.109785E+05
    65   0.169755E+04   0.252341E+00  -0.372890E+01   0.532504E+07   0.107905E+05
    66   0.172054E+04   0.263719E+00  -0.410798E+01   0.529656E+07   0.106036E+05
    67   0.174379E+04   0.275331E+00  -0.449978E+01   0.526789E+07   0.104192E+05
    68   0.176725E+04   0.287168E+00  -0.490328E+01   0.523905E+07   0.102389E+05
    69   0.179087E+04   0.299224E+00  -0.531750E+01   0.521006E+07   0.100647E+05
    70   0.181464E+04   0.311495E+00  -0.574164E+01   0.518096E+07   0.989806E+04
    71   0.183852E+04   0.323977E+00  -0.617531E+01   0.515175E+07   0.974033E+04
    72   0.186262E+04   0.336667E+00  -0.661965E+01   0.512244E+07   0.959068E+04
    73   0.188707E+04   0.349561E+00  -0.707593E+01   0.509305E+07   0.944781E+04
    74   0.191186E+04   0.362647E+00  -0.754436E+01   0.506356E+07   0.931039E+04
    75   0.193700E+04   0.375913E+00  -0.802480E+01   0.503400E+07   0.917714E+04
    76   0.196244E+04   0.389347E+00  -0.851699E+01   0.500436E+07   0.904685E+04
    77   0.198806E+04   0.402938E+00  -0.901950E+01   0.497465E+07   0.891885E+04
    78   0.201384E+04   0.416675E+00  -0.953185E+01   0.494491E+07   0.879258E+04
    79   0.203983E+04   0.430547E+00  -0.100538E+02   0.491515E+07   0.866747E+04
    80   0.206603E+04   0.444543E+00  -0.105855E+02   0.488539E+07   0.854296E+04
    81   0.209249E+04   0.458654E+00  -0.111264E+02   0.485564E+07   0.841871E+04
    82   0.211921E+04   0.472869E+00  -0.116761E+02   0.482593E+07   0.829524E+04
    83   0.214617E+04   0.487176E+00  -0.122340E+02   0.479627E+07   0.817328E+04
    84   0.217337E+04   0.501566E+00  -0.127995E+02   0.476666E+07   0.805356E+04
    85   0.220080E+04   0.516027E+00  -0.133722E+02   0.473712E+07   0.793682E+04
    86   0.222846E+04   0.530550E+00  -0.139513E+02   0.470767E+07   0.782362E+04
    87   0.225631E+04   0.545122E+00  -0.145364E+02   0.467831E+07   0.771389E+04
    88   0.228434E+04   0.559731E+00  -0.151273E+02   0.464905E+07   0.760735E+04
    89   0.231255E+04   0.574363E+00  -0.157236E+02   0.461990E+07   0.750375E+04
    90   0.234095E+04   0.589003E+00  -0.163251E+02   0.459085E+07   0.740283E+04
    91   0.236954E+04   0.603638E+00  -0.169316E+02   0.456193E+07   0.730437E+04
    92   0.239834E+04   0.618252E+00  -0.175429E+02   0.453313E+07   0.720826E+04
    93   0.242734E+04   0.632834E+00  -0.181584E+02   0.450446E+07   0.711443E+04
    94   0.245655E+04   0.647370E+00  -0.187778E+02   0.447592E+07   0.702280E+04
    95   0.248598E+04   0.661846E+00  -0.194009E+02   0.444751E+07   0.693329E+04
    96   0.251562E+04   0.676250E+00  -0.200269E+02   0.441924E+07   0.684583E+04
    97   0.254547E+04   0.690567E+00  -0.206557E+02   0.439110E+07   0.676034E+04
    98   0.257554E+04   0.704783E+00  -0.212867E+02   0.436311E+07   0.667675E+04
    99   0.260582E+04   0.718885E+00  -0.219193E+02   0.433526E+07   0.659498E+04
   100   0.263630E+04   0.732862E+00  -0.225532E+02   0.430756E+07   0.651496E+04
   101   0.266699E+04   0.746700E+00  -0.231878E+02   0.428001E+07   0.643661E+04
   102   0.269789E+04   0.760378E+00  -0.238228E+02   0.425262E+07   0.635985E+04
   103   0.272898E+04   0.773897E+00  -0.244574E+02   0.422538E+07   0.628461E+04
   104   0.276026E+04   0.787229E+00  -0.250913E+02   0.419831E+07   0.621081E+04
   105   0.279173E+04   0.800366E+00  -0.257238E+02   0.417140E+07   0.613839E+04
   106   0.282337E+04   0.813295E+00  -0.263544E+02   0.414465E+07   0.606725E+04
   107   0.285519E+04   0.826010E+00  -0.269825E+02   0.411807E+07   0.599733E+04
   108   0.288716E+04   0.838489E+00  -0.276077E+02   0.409167E+07   0.592855E+04
   109   0.291929E+04   0.850726E+00  -0.282291E+02   0.406544E+07   0.586084E+04
   110   0.295157E+04   0.862700E+00  -0.288466E+02   0.403939E+07   0.579411E+04
   111   0.298400E+04   0.874404E+00  -0.294594E+02   0.401353E+07   0.572831E+04
   112   0.301656E+04   0.885832E+00  -0.300669E+02   0.398784E+07   0.566343E+04
   113   0.304926E+04   0.896961E+00  -0.306687E+02   0.396234E+07   0.559945E+04
   114   0.308209E+04   0.907778E+00  -0.312642E+02   0.393702E+07   0.553638E+04
   115   0.311503E+04   0.918283E+00  -0.318529E+02   0.391188E+07   0.547423E+04
   116   0.314809E+04   0.928461E+00  -0.324343E+02   0.388693E+07   0.541298E+04
   117   0.318125E+04   0.938290E+00  -0.330078E+02   0.386215E+07   0.535263E+04
   118   0.321452E+04   0.947773E+00  -0.335729E+02   0.383756E+07   0.529319E+04
   119   0.324787E+04   0.956892E+00  -0.341290E+02   0.381315E+07   0.523466E+04
   120   0.328131E+04   0.965643E+00  -0.346757E+02   0.378893E+07   0.517702E+04
   121   0.331482E+04   0.974011E+00  -0.352123E+02   0.376488E+07   0.512029E+04
   122   0.334840E+04   0.981988E+00  -0.357384E+02   0.374102E+07   0.506446E+04
   123   0.338204E+04   0.989569E+00  -0.362535E+02   0.371734E+07   0.500952E+04
   124   0.341573E+04   0.996737E+00  -0.367570E+02   0.369385E+07   0.495548E+04
   125   0.344946E+04   0.100349E+01  -0.372485E+02   0.367054E+07   0.490234E+04
   126   0.348323E+04   0.100983E+01  -0.377274E+02   0.364741E+07   0.485009E+04
   127   0.351702E+04   0.101573E+01  -0.381931E+02   0.362446E+07   0.479873E+04
   128   0.355082E+04   0.102120E+01  -0.386454E+02   0.360170E+07   0.474826E+04
   129   0.358463E+04   0.102623E+01  -0.390836E+02   0.357912E+07   0.469869E+04
   130   0.361845E+04   0.103081E+01  -0.395071E+02   0.355672E+07   0.465000E+04
   131   0.365224E+04   0.103493E+01  -0.399156E+02   0.353451E+07   0.460220E+04
   132   0.368603E+04   0.103861E+01  -0.403086E+02   0.351247E+07   0.455525E+04
   133   0.371979E+04   0.104181E+01  -0.406856E+02   0.349062E+07   0.450914E+04
   134   0.375352E+04   0.104457E+01  -0.410460E+02   0.346895E+07   0.446384E+04
   135   0.378720E+04   0.104685E+01  -0.413897E+02   0.344746E+07   0.441931E+04
   136   0.382085E+04   0.104867E+01  -0.417159E+02   0.342614E+07   0.437554E+04
   137   0.385444E+04   0.105001E+01  -0.420242E+02   0.340500E+07   0.433249E+04
   138   0.388796E+04   0.105089E+01  -0.423143E+02   0.338404E+07   0.429013E+04
   139   0.392142E+04   0.105130E+01  -0.425858E+02   0.336325E+07   0.424845E+04
   140   0.395480E+04   0.105124E+01  -0.428382E+02   0.334263E+07   0.420741E+04
   141   0.398810E+04   0.105073E+01  -0.430713E+02   0.332218E+07   0.416698E+04
   142   0.402130E+04   0.104975E+01  -0.432844E+02   0.330190E+07   0.412714E+04
   143   0.405441E+04   0.104830E+01  -0.434773E+02   0.328179E+07   0.408787E+04
   144   0.408740E+04   0.104641E+01  -0.436497E+02   0.326185E+07   0.404912E+04
   145   0.412028E+04   0.104405E+01  -0.438010E+02   0.324208E+07   0.401089E+04
   146   0.415302E+04   0.104124E+01  -0.439310E+02   0.322247E+07   0.397313E+04
   147   0.418561E+04   0.103800E+01  -0.440391E+02   0.320302E+07   0.393582E+04
   148   0.421804E+04   0.103433E+01  -0.441251E+02   0.318374E+07   0.389894E+04
   149   0.425029E+04   0.103022E+01  -0.441886E+02   0.316462E+07   0.386245E+04
