#    L    TT             EE             TE             PP             TP          
     2   0.127441E+04   0.567512E-01   0.301626E+01   0.881207E+06   0.358028E+05
     3   0.120325E+04   0.907818E-01   0.378468E+01   0.135142E+07   0.443675E+05
     4   0.112141E+04   0.982064E-01   0.394354E+01   0.176941E+07   0.488738E+05
     5   0.105190E+04   0.830472E-01   0.371473E+01   0.213930E+07   0.510765E+05
     6   0.997894E+03   0.581704E-01   0.328862E+01   0.246653E+07   0.519510E+05
     7   0.957878E+03   0.352318E-01   0.278990E+01   0.275729E+07   0.520507E+05
     8   0.928361E+03   0.199417E-01   0.230332E+01   0.301661E+07   0.516212E+05
     9   0.907060E+03   0.123368E-01   0.188029E+01   0.324889E+07   0.508112E+05
    10   0.892542E+03   0.957428E-02   0.154500E+01   0.345718E+07   0.497811E+05
    11   0.883204E+03   0.865651E-02   0.130759E+01   0.364527E+07   0.487041E+05
    12   0.879079E+03   0.786718E-02   0.116637E+01   0.381388E+07   0.476109E+05
    13   0.877589E+03   0.682802E-02   0.110566E+01   0.396692E+07   0.465676E+05
    14   0.878397E+03   0.584127E-02   0.110560E+01   0.410445E+07   0.454777E+05
    15   0.880458E+03   0.524586E-02   0.114323E+01   0.422934E+07   0.443945E+05
    16   0.885179E+03   0.513288E-02   0.119910E+01   0.434204E+07   0.433056E+05
    17   0.892259E+03   0.532703E-02   0.125877E+01   0.444378E+07   0.422251E+05
    18   0.900485E+03   0.563515E-02   0.131359E+01   0.453599E+07   0.411742E+05
    19   0.910513E+03   0.601836E-02   0.136730E+01   0.461923E+07   0.401431E+05
    20   0.920645E+03   0.647542E-02   0.141601E+01   0.469396E+07   0.391206E+05
    21   0.931583E+03   0.708172E-02   0.145990E+01   0.476109E+07   0.381225E+05
    22   0.943361E+03   0.793240E-02   0.149648E+01   0.482152E+07   0.371656E+05
    23   0.955494E+03   0.905268E-02   0.153205E+01   0.487571E+07   0.362422E+05
    24   0.968201E+03   0.104452E-01   0.157326E+01   0.492399E+07   0.353424E+05
    25   0.981594E+03   0.120612E-01   0.161480E+01   0.496687E+07   0.344691E+05
