#           k/h    P           
   0.100000E-03   0.614150E+03
   0.102020E-03   0.626047E+03
   0.104081E-03   0.638175E+03
   0.106184E-03   0.650537E+03
   0.108329E-03   0.663138E+03
   0.110517E-03   0.675982E+03
   0.112750E-03   0.689076E+03
   0.115027E-03   0.702422E+03
   0.117351E-03   0.716026E+03
   0.119722E-03   0.729893E+03
   0.122140E-03   0.744028E+03
   0.124608E-03   0.758437E+03
   0.127125E-03   0.773124E+03
   0.129693E-03   0.788094E+03
   0.132313E-03   0.803354E+03
   0.134986E-03   0.818908E+03
   0.137713E-03   0.834763E+03
   0.140495E-03   0.850924E+03
   0.143333E-03   0.867397E+03
   0.146228E-03   0.884188E+03
   0.149182E-03   0.901303E+03
   0.152196E-03   0.918748E+03
   0.155271E-03   0.936530E+03
   0.158407E-03   0.954654E+03
   0.161607E-03   0.973129E+03
   0.164872E-03   0.991959E+03
   0.168203E-03   0.101115E+04
   0.171601E-03   0.103072E+04
   0.175067E-03   0.105066E+04
   0.178604E-03   0.107098E+04
   0.182212E-03   0.109170E+04
   0.185893E-03   0.111281E+04
   0.189648E-03   0.113433E+04
   0.193479E-03   0.115627E+04
   0.197388E-03   0.117862E+04
   0.201375E-03   0.120141E+04
   0.205443E-03   0.122464E+04
   0.209594E-03   0.124831E+04
   0.213828E-03   0.127244E+04
   0.218147E-03   0.129702E+04
   0.222554E-03   0.132209E+04
   0.227050E-03   0.134763E+04
   0.231637E-03   0.137366E+04
   0.236316E-03   0.140019E+04
   0.241090E-03   0.142723E+04
   0.245960E-03   0.145479E+04
   0.250929E-03   0.148288E+04
   0.255998E-03   0.151150E+04
   0.261170E-03   0.154067E+04
   0.266446E-03   0.157040E+04
   0.271828E-03   0.160070E+04
   0.277319E-03   0.163158E+04
   0.282922E-03   0.166304E+04
   0.288637E-03   0.169511E+04
   0.294468E-03   0.172779E+04
   0.300417E-03   0.176109E+04
   0.306485E-03   0.179502E+04
   0.312677E-03   0.182960E+04
   0.318993E-03   0.186484E+04
   0.325437E-03   0.190075E+04
   0.332012E-03   0.193734E+04
   0.338719E-03   0.197462E+04
   0.345561E-03   0.201261E+04
   0.352542E-03   0.205132E+04
   0.359664E-03   0.209077E+04
   0.366930E-03   0.213096E+04
   0.374342E-03   0.217191E+04
   0.381904E-03   0.221363E+04
   0.389619E-03   0.225614E+04
   0.397490E-03   0.229945E+04
   0.405520E-03   0.234357E+04
   0.413712E-03   0.238853E+04
   0.422070E-03   0.243433E+04
   0.430596E-03   0.248099E+04
   0.439295E-03   0.252852E+04
   0.448169E-03   0.257694E+04
   0.457222E-03   0.262627E+04
   0.466459E-03   0.267652E+04
   0.475882E-03   0.272771E+04
   0.485496E-03   0.277985E+04
   0.495303E-03   0.283296E+04
   0.505309E-03   0.288705E+04
   0.515517E-03   0.294215E+04
   0.525931E-03   0.299827E+04
   0.536556E-03   0.305542E+04
   0.547395E-03   0.311363E+04
   0.558453E-03   0.317292E+04
   0.569734E-03   0.323329E+04
   0.581244E-03   0.329478E+04
   0.592986E-03   0.335739E+04
   0.604965E-03   0.342114E+04
   0.617186E-03   0.348606E+04
   0.629654E-03   0.355217E+04
   0.642374E-03   0.361947E+04
   0.655350E-03   0.368800E+04
   0.668589E-03   0.375777E+04
   0.682096E-03   0.382880E+04
   0.695875E-03   0.390112E+04
   0.709933E-03   0.397473E+04
   0.724274E-03   0.404967E+04
   0.738906E-03   0.412595E+04
   0.753832E-03   0.420359E+04
   0.769061E-03   0.428262E+04
   0.784597E-03   0.436305E+04
   0.800447E-03   0.444490E+04
   0.816617E-03   0.452821E+04
   0.833114E-03   0.461298E+04
   0.849944E-03   0.469925E+04
   0.867114E-03   0.478702E+04
   0.884631E-03   0.487633E+04
   0.902501E-03   0.496719E+04
   0.920733E-03   0.505963E+04
   0.939333E-03   0.515368E+04
   0.958309E-03   0.524934E+04
   0.977668E-03   0.534664E+04
   0.997418E-03   0.544561E+04
   0.101757E-02   0.554627E+04
   0.103812E-02   0.564863E+04
   0.105910E-02   0.575273E+04
   0.108049E-02   0.585858E+04
   0.110232E-02   0.596620E+04
   0.112459E-02   0.607562E+04
   0.114730E-02   0.618686E+04
   0.117048E-02   0.629993E+04
   0.119413E-02   0.641487E+04
   0.121825E-02   0.653169E+04
   0.124286E-02   0.665041E+04
   0.126797E-02   0.677105E+04
   0.129358E-02   0.689364E+04
   0.131971E-02   0.701819E+04
   0.134637E-02   0.714472E+04
   0.137357E-02   0.727325E+04
   0.140132E-02   0.740381E+04
   0.142963E-02   0.753641E+04
   0.145851E-02   0.767106E+04
   0.148797E-02   0.780779E+04
   0.151803E-02   0.794662E+04
   0.154870E-02   0.808755E+04
   0.157998E-02   0.823061E+04
   0.161190E-02   0.837581E+04
   0.164446E-02   0.852316E+04
   0.167768E-02   0.867269E+04
