#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.104578E+04   0.533859E-01   0.000000E+00   0.359420E+01   0.524303E-07   0.306999E-02  -0.164227E-04
     3   0.972013E+03   0.864319E-01   0.000000E+00   0.445790E+01   0.637822E-07   0.295584E-02  -0.199729E-04
     4   0.909330E+03   0.971273E-01   0.000000E+00   0.453022E+01   0.733856E-07   0.282707E-02  -0.200974E-04
     5   0.863104E+03   0.864681E-01   0.000000E+00   0.415643E+01   0.816586E-07   0.269695E-02  -0.177753E-04
     6   0.830589E+03   0.642909E-01   0.000000E+00   0.358476E+01   0.888362E-07   0.257096E-02  -0.139017E-04
     7   0.808786E+03   0.412247E-01   0.000000E+00   0.296573E+01   0.951214E-07   0.245230E-02  -0.931576E-05
     8   0.794843E+03   0.238709E-01   0.000000E+00   0.238969E+01   0.100655E-06   0.233859E-02  -0.477065E-05
     9   0.786944E+03   0.138819E-01   0.000000E+00   0.189969E+01   0.105554E-06   0.222821E-02  -0.903136E-06
    10   0.783706E+03   0.958756E-02   0.000000E+00   0.151684E+01   0.109895E-06   0.212317E-02   0.188379E-05
    11   0.783699E+03   0.824737E-02   0.000000E+00   0.124799E+01   0.113776E-06   0.202743E-02   0.349842E-05
    12   0.787199E+03   0.772272E-02   0.000000E+00   0.109041E+01   0.117205E-06   0.194001E-02   0.405566E-05
    13   0.792196E+03   0.704062E-02   0.000000E+00   0.102449E+01   0.120288E-06   0.186393E-02   0.372645E-05
    14   0.798675E+03   0.615709E-02   0.000000E+00   0.102121E+01   0.123015E-06   0.179306E-02   0.269395E-05
    15   0.805511E+03   0.541102E-02   0.000000E+00   0.105694E+01   0.125463E-06   0.172787E-02   0.123661E-05
    16   0.814397E+03   0.507141E-02   0.000000E+00   0.111810E+01   0.127638E-06   0.166482E-02  -0.249161E-06
    17   0.825089E+03   0.509985E-02   0.000000E+00   0.118908E+01   0.129567E-06   0.160434E-02  -0.146270E-05
    18   0.836373E+03   0.537740E-02   0.000000E+00   0.125726E+01   0.131288E-06   0.154795E-02  -0.220626E-05
    19   0.849036E+03   0.576249E-02   0.000000E+00   0.131973E+01   0.132811E-06   0.149537E-02  -0.255383E-05
    20   0.861507E+03   0.613240E-02   0.000000E+00   0.136778E+01   0.134145E-06   0.144585E-02  -0.262195E-05
    21   0.874466E+03   0.654284E-02   0.000000E+00   0.140690E+01   0.135312E-06   0.139868E-02  -0.243683E-05
    22   0.887914E+03   0.710034E-02   0.000000E+00   0.144053E+01   0.136334E-06   0.135329E-02  -0.201773E-05
    23   0.901444E+03   0.786401E-02   0.000000E+00   0.147329E+01   0.137221E-06   0.130980E-02  -0.144649E-05
    24   0.915367E+03   0.887717E-02   0.000000E+00   0.150921E+01   0.137979E-06   0.126850E-02  -0.836083E-06
    25   0.929824E+03   0.101366E-01   0.000000E+00   0.154432E+01   0.138621E-06   0.122958E-02  -0.364228E-06
    26   0.944328E+03   0.116292E-01   0.000000E+00   0.158447E+01   0.139159E-06   0.119313E-02  -0.173896E-06
    27   0.959275E+03   0.133251E-01   0.000000E+00   0.162992E+01   0.139602E-06   0.115872E-02  -0.208910E-06
    28   0.974480E+03   0.151794E-01   0.000000E+00   0.167435E+01   0.139956E-06   0.112592E-02  -0.366922E-06
    29   0.989862E+03   0.172033E-01   0.000000E+00   0.172014E+01   0.140222E-06   0.109475E-02  -0.556782E-06
    30   0.100562E+04   0.194151E-01   0.000000E+00   0.175755E+01   0.140402E-06   0.106528E-02  -0.714562E-06
    31   0.102119E+04   0.217963E-01   0.000000E+00   0.179369E+01   0.140507E-06   0.103744E-02  -0.872460E-06
    32   0.103738E+04   0.243513E-01   0.000000E+00   0.182031E+01   0.140548E-06   0.101104E-02  -0.106795E-05
    33   0.105368E+04   0.270453E-01   0.000000E+00   0.183505E+01   0.140530E-06   0.985724E-03  -0.126476E-05
    34   0.107004E+04   0.299132E-01   0.000000E+00   0.183932E+01   0.140456E-06   0.961126E-03  -0.140527E-05
    35   0.108704E+04   0.329700E-01   0.000000E+00   0.182668E+01   0.140328E-06   0.936973E-03  -0.141941E-05
    36   0.110377E+04   0.362475E-01   0.000000E+00   0.180984E+01   0.140153E-06   0.913199E-03  -0.126513E-05
    37   0.112077E+04   0.397545E-01   0.000000E+00   0.178203E+01   0.139932E-06   0.890450E-03  -0.102417E-05
    38   0.113811E+04   0.434671E-01   0.000000E+00   0.174412E+01   0.139670E-06   0.869337E-03  -0.791849E-06
    39   0.115570E+04   0.474005E-01   0.000000E+00   0.169727E+01   0.139370E-06   0.849633E-03  -0.595611E-06
    40   0.117346E+04   0.515823E-01   0.000000E+00   0.164173E+01   0.139032E-06   0.830901E-03  -0.445940E-06
