#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.110819E+04   0.200205E+01   0.336788E-02   0.200205E+01   0.158299E-01  -0.821246E-05   0.336788E-02  -0.821246E-05   0.488659E-07
     3   0.103967E+04   0.193485E+01   0.331809E-02   0.193485E+01   0.130717E-01  -0.635569E-05   0.331809E-02  -0.635569E-05   0.594306E-07
     4   0.980600E+03   0.159218E+01   0.320410E-02   0.159218E+01   0.751676E-02  -0.332731E-05   0.320410E-02  -0.332731E-05   0.684355E-07
     5   0.938965E+03   0.121536E+01   0.307388E-02   0.121536E+01   0.366305E-02  -0.741119E-06   0.307388E-02  -0.741119E-06   0.762298E-07
     6   0.911551E+03   0.916890E+00   0.294541E-02   0.916890E+00   0.189769E-02   0.785230E-06   0.294541E-02   0.785230E-06   0.830141E-07
     7   0.894269E+03   0.727023E+00   0.282494E-02   0.727023E+00   0.122281E-02   0.131340E-05   0.282494E-02   0.131340E-05   0.889706E-07
     8   0.883917E+03   0.631541E+00   0.270942E-02   0.631541E+00   0.930040E-03   0.118077E-05   0.270942E-02   0.118077E-05   0.942283E-07
     9   0.879060E+03   0.602388E+00   0.259608E-02   0.602388E+00   0.782722E-03   0.743751E-06   0.259608E-02   0.743751E-06   0.988956E-07
    10   0.878027E+03   0.617221E+00   0.248639E-02   0.617221E+00   0.741636E-03   0.297683E-06   0.248639E-02   0.297683E-06   0.103041E-06
    11   0.879490E+03   0.659662E+00   0.238506E-02   0.659662E+00   0.798997E-03   0.352447E-07   0.238506E-02   0.352447E-07   0.106756E-06
    12   0.884508E+03   0.720816E+00   0.229122E-02   0.720816E+00   0.949571E-03  -0.109675E-07   0.229122E-02  -0.109675E-07   0.110046E-06
    13   0.891077E+03   0.791883E+00   0.220801E-02   0.791883E+00   0.118505E-02   0.447886E-07   0.220801E-02   0.447886E-07   0.113010E-06
    14   0.898861E+03   0.866251E+00   0.212835E-02   0.866251E+00   0.150060E-02   0.622892E-07   0.212835E-02   0.622892E-07   0.115638E-06
    15   0.906798E+03   0.942022E+00   0.205328E-02   0.942022E+00   0.190414E-02   0.632576E-08   0.205328E-02   0.632576E-08   0.118003E-06
    16   0.916769E+03   0.102590E+01   0.198002E-02   0.102590E+01   0.240290E-02  -0.421067E-07   0.198002E-02  -0.421067E-07   0.120109E-06
    17   0.928658E+03   0.111402E+01   0.190957E-02   0.111402E+01   0.299947E-02  -0.407557E-07   0.190957E-02  -0.407557E-07   0.121982E-06
    18   0.941321E+03   0.120219E+01   0.184385E-02   0.120219E+01   0.369689E-02   0.145216E-07   0.184385E-02   0.145216E-07   0.123657E-06
    19   0.955469E+03   0.129177E+01   0.178254E-02   0.129177E+01   0.450972E-02   0.423195E-07   0.178254E-02   0.423195E-07   0.125144E-06
    20   0.969447E+03   0.137593E+01   0.172481E-02   0.137593E+01   0.543636E-02  -0.288495E-07   0.172481E-02  -0.288495E-07   0.126450E-06
