#    L    TT             EE             BB             TE          
     2   0.126607E+04   0.578901E-01   0.137668E-05   0.327194E+01
     3   0.115336E+04   0.912918E-01   0.275381E-05   0.417700E+01
     4   0.105714E+04   0.983871E-01   0.459068E-05   0.430329E+01
     5   0.984872E+03   0.832948E-01   0.688787E-05   0.397195E+01
     6   0.932807E+03   0.585448E-01   0.964611E-05   0.343101E+01
     7   0.896404E+03   0.355490E-01   0.128663E-04   0.283385E+01
     8   0.871139E+03   0.200164E-01   0.165493E-04   0.227536E+01
     9   0.854213E+03   0.121317E-01   0.206963E-04   0.180907E+01
    10   0.843802E+03   0.919476E-02   0.253085E-04   0.145602E+01
    11   0.838089E+03   0.825816E-02   0.303872E-04   0.121950E+01
    12   0.837144E+03   0.756266E-02   0.359338E-04   0.109093E+01
    13   0.838473E+03   0.665386E-02   0.419498E-04   0.104670E+01
    14   0.841830E+03   0.577857E-02   0.484367E-04   0.106262E+01
    15   0.846130E+03   0.525283E-02   0.553960E-04   0.111455E+01
    16   0.852878E+03   0.517607E-02   0.628295E-04   0.118159E+01
    17   0.861802E+03   0.538493E-02   0.707388E-04   0.124845E+01
    18   0.871693E+03   0.569470E-02   0.791256E-04   0.130602E+01
    19   0.883228E+03   0.606394E-02   0.879915E-04   0.135822E+01
    20   0.894730E+03   0.648801E-02   0.973382E-04   0.140208E+01
    21   0.906903E+03   0.704635E-02   0.107167E-03   0.144088E+01
    22   0.919785E+03   0.784060E-02   0.117481E-03   0.147487E+01
    23   0.932915E+03   0.890483E-02   0.128280E-03   0.150945E+01
    24   0.946535E+03   0.102488E-01   0.139566E-03   0.154987E+01
    25   0.960764E+03   0.118221E-01   0.151340E-03   0.159114E+01
    26   0.975111E+03   0.135799E-01   0.163605E-03   0.163743E+01
    27   0.989988E+03   0.155374E-01   0.176361E-03   0.168697E+01
    28   0.100523E+04   0.176948E-01   0.189609E-03   0.173172E+01
    29   0.102078E+04   0.200341E-01   0.203350E-03   0.177399E+01
    30   0.103684E+04   0.225389E-01   0.217586E-03   0.180403E+01
    31   0.105276E+04   0.252091E-01   0.232317E-03   0.182770E+01
    32   0.106932E+04   0.280793E-01   0.247544E-03   0.183659E+01
    33   0.108598E+04   0.311388E-01   0.263268E-03   0.183425E+01
    34   0.110276E+04   0.344330E-01   0.279488E-03   0.182709E+01
    35   0.112024E+04   0.379396E-01   0.296206E-03   0.180409E+01
    36   0.113753E+04   0.416593E-01   0.313421E-03   0.177274E+01
    37   0.115511E+04   0.456432E-01   0.331133E-03   0.172797E+01
    38   0.117307E+04   0.499102E-01   0.349343E-03   0.167335E+01
