#    L    TT             EE             TE             PP             TP          
     2   0.113022E+04   0.561076E-01   0.343756E+01   0.101358E+07   0.320435E+05
     3   0.105134E+04   0.895583E-01   0.428112E+01   0.156014E+07   0.380209E+05
     4   0.978317E+03   0.981543E-01   0.437295E+01   0.204404E+07   0.407716E+05
     5   0.922155E+03   0.846715E-01   0.402486E+01   0.247053E+07   0.418103E+05
     6   0.881399E+03   0.607148E-01   0.347512E+01   0.284632E+07   0.419015E+05
     7   0.853091E+03   0.375408E-01   0.287394E+01   0.317897E+07   0.414751E+05
     8   0.833952E+03   0.212634E-01   0.231204E+01   0.347455E+07   0.407186E+05
     9   0.821822E+03   0.126081E-01   0.183570E+01   0.373838E+07   0.397285E+05
    10   0.815119E+03   0.920937E-02   0.146932E+01   0.397415E+07   0.386049E+05
    11   0.812249E+03   0.815469E-02   0.121957E+01   0.418634E+07   0.374735E+05
    12   0.813452E+03   0.752911E-02   0.108137E+01   0.437590E+07   0.363710E+05
    13   0.816574E+03   0.668531E-02   0.103053E+01   0.454742E+07   0.353756E+05
    14   0.821483E+03   0.578253E-02   0.103610E+01   0.470102E+07   0.343931E+05
    15   0.826993E+03   0.516419E-02   0.107739E+01   0.484008E+07   0.334369E+05
    16   0.834698E+03   0.498477E-02   0.114055E+01   0.496515E+07   0.324673E+05
    17   0.844376E+03   0.512134E-02   0.121007E+01   0.507767E+07   0.315100E+05
    18   0.854845E+03   0.540851E-02   0.127388E+01   0.517930E+07   0.306035E+05
    19   0.866842E+03   0.575680E-02   0.133015E+01   0.527072E+07   0.297391E+05
    20   0.878736E+03   0.611153E-02   0.137174E+01   0.535246E+07   0.288998E+05
    21   0.891199E+03   0.656198E-02   0.140710E+01   0.542557E+07   0.280810E+05
    22   0.904233E+03   0.722876E-02   0.144185E+01   0.549111E+07   0.272834E+05
    23   0.917430E+03   0.814150E-02   0.147817E+01   0.554960E+07   0.265150E+05
    24   0.931094E+03   0.930782E-02   0.151737E+01   0.560143E+07   0.257836E+05
    25   0.945341E+03   0.107073E-01   0.155608E+01   0.564719E+07   0.250881E+05
    26   0.959664E+03   0.123185E-01   0.160096E+01   0.568747E+07   0.244247E+05
    27   0.974468E+03   0.141193E-01   0.165040E+01   0.572272E+07   0.237878E+05
    28   0.989585E+03   0.160756E-01   0.169619E+01   0.575332E+07   0.231736E+05
    29   0.100494E+04   0.182051E-01   0.174123E+01   0.577935E+07   0.225863E+05
    30   0.102075E+04   0.205277E-01   0.177647E+01   0.580090E+07   0.220297E+05
    31   0.103639E+04   0.230132E-01   0.180800E+01   0.581852E+07   0.214975E+05
    32   0.105268E+04   0.256582E-01   0.182671E+01   0.583275E+07   0.209818E+05
    33   0.106908E+04   0.284520E-01   0.183203E+01   0.584380E+07   0.204785E+05
    34   0.108555E+04   0.314533E-01   0.182750E+01   0.585183E+07   0.199855E+05
    35   0.110269E+04   0.346690E-01   0.180774E+01   0.585703E+07   0.195039E+05
    36   0.111958E+04   0.381177E-01   0.178571E+01   0.585963E+07   0.190374E+05
    37   0.113675E+04   0.418067E-01   0.175284E+01   0.585981E+07   0.185940E+05
    38   0.115430E+04   0.457127E-01   0.170820E+01   0.585774E+07   0.181798E+05
    39   0.117213E+04   0.498499E-01   0.165357E+01   0.585354E+07   0.177887E+05
    40   0.119015E+04   0.542443E-01   0.159035E+01   0.584733E+07   0.174119E+05
    41   0.120827E+04   0.589163E-01   0.151964E+01   0.583922E+07   0.170422E+05
    42   0.122650E+04   0.638631E-01   0.144141E+01   0.582933E+07   0.166793E+05
    43   0.124484E+04   0.690761E-01   0.135489E+01   0.581778E+07   0.163251E+05
    44   0.126336E+04   0.745447E-01   0.125773E+01   0.580469E+07   0.159811E+05
    45   0.128213E+04   0.802551E-01   0.114728E+01   0.579019E+07   0.156490E+05
    46   0.130111E+04   0.861965E-01   0.102185E+01   0.577440E+07   0.153299E+05
    47   0.132028E+04   0.923807E-01   0.881909E+00   0.575740E+07   0.150221E+05
    48   0.133962E+04   0.988181E-01   0.728413E+00   0.573928E+07   0.147233E+05
    49   0.135913E+04   0.105519E+00   0.562398E+00   0.572012E+07   0.144313E+05
    50   0.137884E+04   0.112503E+00   0.385038E+00   0.570000E+07   0.141437E+05
    51   0.139883E+04   0.119788E+00   0.197367E+00   0.567901E+07   0.138592E+05
    52   0.141903E+04   0.127372E+00  -0.352975E-03   0.565719E+07   0.135797E+05
    53   0.143937E+04   0.135245E+00  -0.208259E+00   0.563460E+07   0.133079E+05
    54   0.145983E+04   0.143396E+00  -0.427350E+00   0.561130E+07   0.130466E+05
    55   0.148040E+04   0.151817E+00  -0.658994E+00   0.558733E+07   0.127987E+05
    56   0.150118E+04   0.160497E+00  -0.904924E+00   0.556275E+07   0.125659E+05
    57   0.152229E+04   0.169437E+00  -0.116578E+01   0.553759E+07   0.123464E+05
    58   0.154367E+04   0.178644E+00  -0.144125E+01   0.551187E+07   0.121372E+05
    59   0.156524E+04   0.188124E+00  -0.173074E+01   0.548565E+07   0.119354E+05
    60   0.158698E+04   0.197879E+00  -0.203322E+01   0.545893E+07   0.117382E+05
    61   0.160890E+04   0.207906E+00  -0.234782E+01   0.543177E+07   0.115432E+05
    62   0.163100E+04   0.218200E+00  -0.267456E+01   0.540419E+07   0.113498E+05
    63   0.165331E+04   0.228755E+00  -0.301371E+01   0.537626E+07   0.111578E+05
    64   0.167583E+04   0.239562E+00  -0.336551E+01   0.534801E+07   0.109673E+05
    65   0.169858E+04   0.250619E+00  -0.373030E+01   0.531951E+07   0.107781E+05
    66   0.172161E+04   0.261913E+00  -0.410835E+01   0.529078E+07   0.105903E+05
    67   0.174488E+04   0.273438E+00  -0.449894E+01   0.526186E+07   0.104055E+05
    68   0.176838E+04   0.285188E+00  -0.490112E+01   0.523278E+07   0.102252E+05
    69   0.179204E+04   0.297154E+00  -0.531393E+01   0.520355E+07   0.100511E+05
    70   0.181584E+04   0.309333E+00  -0.573664E+01   0.517420E+07   0.988495E+04
    71   0.183975E+04   0.321721E+00  -0.616892E+01   0.514474E+07   0.972785E+04
    72   0.186389E+04   0.334315E+00  -0.661189E+01   0.511519E+07   0.957890E+04
    73   0.188838E+04   0.347110E+00  -0.706684E+01   0.508555E+07   0.943669E+04
    74   0.191320E+04   0.360095E+00  -0.753398E+01   0.505583E+07   0.929978E+04
    75   0.193838E+04   0.373259E+00  -0.801319E+01   0.502602E+07   0.916676E+04
    76   0.196386E+04   0.386587E+00  -0.850418E+01   0.499613E+07   0.903636E+04
    77   0.198951E+04   0.400070E+00  -0.900549E+01   0.496618E+07   0.890796E+04
    78   0.201533E+04   0.413697E+00  -0.951661E+01   0.493619E+07   0.878108E+04
    79   0.204135E+04   0.427457E+00  -0.100373E+02   0.490619E+07   0.865526E+04
    80   0.206760E+04   0.441339E+00  -0.105675E+02   0.487618E+07   0.853002E+04
    81   0.209410E+04   0.455334E+00  -0.111068E+02   0.484619E+07   0.840511E+04
    82   0.212086E+04   0.469431E+00  -0.116547E+02   0.481624E+07   0.828108E+04
    83   0.214786E+04   0.483620E+00  -0.122108E+02   0.478633E+07   0.815869E+04
