#    L    TT             EE             TE             PP             TP          
     2   0.113392E+04   0.549283E-01   0.344090E+01   0.101333E+07   0.319155E+05
     3   0.105423E+04   0.883116E-01   0.428132E+01   0.155674E+07   0.378838E+05
     4   0.980685E+03   0.977540E-01   0.437717E+01   0.203914E+07   0.406688E+05
     5   0.924090E+03   0.853375E-01   0.403573E+01   0.246434E+07   0.417296E+05
     6   0.882970E+03   0.620295E-01   0.349428E+01   0.283880E+07   0.418413E+05
     7   0.854371E+03   0.388814E-01   0.290082E+01   0.317010E+07   0.414258E+05
     8   0.834988E+03   0.222141E-01   0.234419E+01   0.346444E+07   0.406681E+05
     9   0.822633E+03   0.131021E-01   0.186922E+01   0.372717E+07   0.396742E+05
    10   0.815752E+03   0.941922E-02   0.150012E+01   0.396193E+07   0.385485E+05
    11   0.812773E+03   0.829258E-02   0.124472E+01   0.417319E+07   0.374141E+05
    12   0.813773E+03   0.773989E-02   0.110037E+01   0.436266E+07   0.363337E+05
    13   0.816953E+03   0.691090E-02   0.104282E+01   0.453275E+07   0.353107E+05
    14   0.821363E+03   0.600527E-02   0.104321E+01   0.468605E+07   0.343334E+05
    15   0.827266E+03   0.531397E-02   0.108243E+01   0.482421E+07   0.333710E+05
    16   0.835035E+03   0.504312E-02   0.114477E+01   0.494867E+07   0.324006E+05
    17   0.844581E+03   0.518849E-02   0.121523E+01   0.506089E+07   0.314485E+05
    18   0.854958E+03   0.550832E-02   0.128220E+01   0.516222E+07   0.305447E+05
    19   0.866989E+03   0.586969E-02   0.134020E+01   0.525331E+07   0.296821E+05
    20   0.878995E+03   0.625041E-02   0.138440E+01   0.533480E+07   0.288466E+05
    21   0.891316E+03   0.669523E-02   0.142084E+01   0.540773E+07   0.280325E+05
    22   0.904222E+03   0.733615E-02   0.145584E+01   0.547314E+07   0.272382E+05
    23   0.917523E+03   0.822787E-02   0.149099E+01   0.553153E+07   0.264714E+05
    24   0.931272E+03   0.936627E-02   0.152700E+01   0.558332E+07   0.257401E+05
    25   0.945410E+03   0.107605E-01   0.156574E+01   0.562908E+07   0.250443E+05
    26   0.959747E+03   0.123789E-01   0.160978E+01   0.566938E+07   0.243813E+05
    27   0.974519E+03   0.141777E-01   0.165620E+01   0.570470E+07   0.237455E+05
    28   0.989576E+03   0.161440E-01   0.170215E+01   0.573539E+07   0.231325E+05
    29   0.100497E+04   0.182871E-01   0.174572E+01   0.576153E+07   0.225464E+05
