#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548947E-01   0.149269E-05   0.340316E+01
     3   0.105124E+04   0.883346E-01   0.298586E-05   0.425268E+01
     4   0.978445E+03   0.977821E-01   0.497749E-05   0.435807E+01
     5   0.922413E+03   0.853715E-01   0.746821E-05   0.402518E+01
     6   0.881691E+03   0.620678E-01   0.104588E-04   0.348923E+01
     7   0.853342E+03   0.389190E-01   0.139502E-04   0.289860E+01
     8   0.834135E+03   0.222475E-01   0.179433E-04   0.234317E+01
     9   0.821928E+03   0.131324E-01   0.224395E-04   0.186868E+01
    10   0.815151E+03   0.945056E-02   0.274400E-04   0.149976E+01
    11   0.812228E+03   0.832865E-02   0.329462E-04   0.124440E+01
    12   0.813388E+03   0.775368E-02   0.389595E-04   0.109937E+01
    13   0.816473E+03   0.696035E-02   0.454815E-04   0.104231E+01
    14   0.821359E+03   0.604915E-02   0.525139E-04   0.104336E+01
    15   0.826859E+03   0.537742E-02   0.600584E-04   0.108183E+01
    16   0.834564E+03   0.514888E-02   0.681167E-04   0.114421E+01
    17   0.844245E+03   0.526727E-02   0.766905E-04   0.121467E+01
    18   0.854715E+03   0.557774E-02   0.857816E-04   0.128064E+01
    19   0.866715E+03   0.596672E-02   0.953918E-04   0.133949E+01
    20   0.878618E+03   0.635160E-02   0.105523E-03   0.138332E+01
    21   0.891093E+03   0.681293E-02   0.116177E-03   0.141999E+01
    22   0.904140E+03   0.747070E-02   0.127355E-03   0.145473E+01
    23   0.917352E+03   0.836718E-02   0.139059E-03   0.149008E+01
    24   0.931032E+03   0.952360E-02   0.151290E-03   0.152777E+01
    25   0.945296E+03   0.109237E-01   0.164050E-03   0.156457E+01
    26   0.959638E+03   0.125467E-01   0.177341E-03   0.160728E+01
    27   0.974462E+03   0.143672E-01   0.191164E-03   0.165480E+01
    28   0.989596E+03   0.163476E-01   0.205519E-03   0.169943E+01
    29   0.100497E+04   0.185056E-01   0.220409E-03   0.174410E+01
    30   0.102079E+04   0.208626E-01   0.235833E-03   0.177969E+01
    31   0.103644E+04   0.233884E-01   0.251794E-03   0.181219E+01
    32   0.105274E+04   0.260792E-01   0.268291E-03   0.183235E+01
    33   0.106915E+04   0.289194E-01   0.285325E-03   0.183923E+01
    34   0.108564E+04   0.319631E-01   0.302896E-03   0.183600E+01
    35   0.110278E+04   0.352176E-01   0.321005E-03   0.181707E+01
    36   0.111969E+04   0.387031E-01   0.339652E-03   0.179535E+01
    37   0.113687E+04   0.424294E-01   0.358838E-03   0.176233E+01
    38   0.115444E+04   0.463755E-01   0.378561E-03   0.171726E+01
    39   0.117228E+04   0.505559E-01   0.398821E-03   0.166204E+01
    40   0.119032E+04   0.549967E-01   0.419619E-03   0.159818E+01
    41   0.120846E+04   0.597183E-01   0.440954E-03   0.152692E+01
    42   0.122670E+04   0.647179E-01   0.462825E-03   0.144824E+01
    43   0.124506E+04   0.699870E-01   0.485231E-03   0.136139E+01
    44   0.126359E+04   0.755147E-01   0.508172E-03   0.126403E+01
    45   0.128236E+04   0.812875E-01   0.531646E-03   0.115350E+01
    46   0.130135E+04   0.872944E-01   0.555654E-03   0.102813E+01
    47   0.132053E+04   0.935468E-01   0.580193E-03   0.888313E+00
    48   0.133988E+04   0.100055E+00   0.605263E-03   0.734927E+00
