#    L    TT             EE             BB             TE          
     2   0.113392E+04   0.549298E-01   0.148958E-05   0.344090E+01
     3   0.105424E+04   0.883146E-01   0.297928E-05   0.428132E+01
     4   0.980695E+03   0.977590E-01   0.496575E-05   0.437717E+01
     5   0.924105E+03   0.853450E-01   0.744915E-05   0.403573E+01
     6   0.882990E+03   0.620400E-01   0.104297E-04   0.349428E+01
     7   0.854399E+03   0.388953E-01   0.139076E-04   0.290082E+01
     8   0.835023E+03   0.222320E-01   0.178833E-04   0.234419E+01
     9   0.822677E+03   0.131244E-01   0.223570E-04   0.186922E+01
    10   0.815805E+03   0.944655E-02   0.273291E-04   0.150011E+01
    11   0.812837E+03   0.832538E-02   0.328002E-04   0.124471E+01
    12   0.813849E+03   0.777865E-02   0.387706E-04   0.110035E+01
    13   0.817040E+03   0.695614E-02   0.452410E-04   0.104279E+01
    14   0.821464E+03   0.605748E-02   0.522121E-04   0.104318E+01
    15   0.827380E+03   0.537365E-02   0.596843E-04   0.108239E+01
    16   0.835163E+03   0.511078E-02   0.676586E-04   0.114472E+01
    17   0.844725E+03   0.526462E-02   0.761356E-04   0.121517E+01
    18   0.855118E+03   0.559343E-02   0.851162E-04   0.128212E+01
    19   0.867166E+03   0.596428E-02   0.946014E-04   0.134010E+01
    20   0.879189E+03   0.635499E-02   0.104592E-03   0.138429E+01
    21   0.891528E+03   0.681030E-02   0.115089E-03   0.142070E+01
    22   0.904453E+03   0.746221E-02   0.126094E-03   0.145568E+01
    23   0.917773E+03   0.836543E-02   0.137608E-03   0.149080E+01
    24   0.931542E+03   0.951584E-02   0.149631E-03   0.152678E+01
    25   0.945700E+03   0.109226E-01   0.162166E-03   0.156548E+01
    26   0.960059E+03   0.125541E-01   0.175213E-03   0.160949E+01
    27   0.974852E+03   0.143663E-01   0.188774E-03   0.165585E+01
    28   0.989931E+03   0.163467E-01   0.202850E-03   0.170177E+01
    29   0.100535E+04   0.185043E-01   0.217443E-03   0.174528E+01
    30   0.102102E+04   0.208560E-01   0.232554E-03   0.178330E+01
    31   0.103681E+04   0.233866E-01   0.248185E-03   0.181346E+01
    32   0.105298E+04   0.260702E-01   0.264336E-03   0.183345E+01
    33   0.106951E+04   0.289176E-01   0.281011E-03   0.184062E+01
    34   0.108624E+04   0.319588E-01   0.298209E-03   0.183421E+01
    35   0.110314E+04   0.352152E-01   0.315932E-03   0.181848E+01
    36   0.112013E+04   0.387071E-01   0.334183E-03   0.179630E+01
    37   0.113722E+04   0.424275E-01   0.352962E-03   0.176379E+01
