#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112927E+04   0.548424E-01   0.000000E+00   0.340044E+01   0.489279E-07   0.343809E-02  -0.163618E-04
     3   0.105041E+04   0.882142E-01   0.000000E+00   0.424612E+01   0.594325E-07   0.341656E-02  -0.198638E-04
     4   0.977972E+03   0.976467E-01   0.000000E+00   0.435129E+01   0.684419E-07   0.332772E-02  -0.198158E-04
     5   0.922137E+03   0.852499E-01   0.000000E+00   0.401903E+01   0.762453E-07   0.321201E-02  -0.172560E-04
     6   0.881564E+03   0.619740E-01   0.000000E+00   0.348381E+01   0.830327E-07   0.308663E-02  -0.131450E-04
     7   0.853332E+03   0.388528E-01   0.000000E+00   0.289506E+01   0.889885E-07   0.295976E-02  -0.840567E-05
     8   0.833702E+03   0.222044E-01   0.000000E+00   0.233748E+01   0.942451E-07   0.283613E-02  -0.383438E-05
     9   0.821586E+03   0.131080E-01   0.000000E+00   0.186429E+01   0.989118E-07   0.271672E-02  -0.345796E-07
    10   0.814979E+03   0.944079E-02   0.000000E+00   0.149892E+01   0.103055E-06   0.260284E-02   0.263200E-05
    11   0.812827E+03   0.831978E-02   0.000000E+00   0.124684E+01   0.106766E-06   0.249648E-02   0.405514E-05
    12   0.813202E+03   0.772837E-02   0.000000E+00   0.109891E+01   0.110052E-06   0.239950E-02   0.432449E-05
    13   0.816945E+03   0.691852E-02   0.000000E+00   0.103824E+01   0.113012E-06   0.230945E-02   0.367888E-05
    14   0.821746E+03   0.599970E-02   0.000000E+00   0.104039E+01   0.115638E-06   0.222649E-02   0.244499E-05
    15   0.828315E+03   0.532377E-02   0.000000E+00   0.108286E+01   0.118001E-06   0.214812E-02   0.974376E-06
    16   0.836424E+03   0.509238E-02   0.000000E+00   0.114647E+01   0.120105E-06   0.207437E-02  -0.423515E-06
    17   0.845736E+03   0.520447E-02   0.000000E+00   0.121520E+01   0.121978E-06   0.200483E-02  -0.155318E-05
    18   0.855696E+03   0.550197E-02   0.000000E+00   0.127816E+01   0.123652E-06   0.193887E-02  -0.227615E-05
    19   0.867286E+03   0.587912E-02   0.000000E+00   0.133552E+01   0.125139E-06   0.187596E-02  -0.256768E-05
    20   0.878980E+03   0.626006E-02   0.000000E+00   0.138119E+01   0.126445E-06   0.181577E-02  -0.245453E-05
    21   0.891376E+03   0.671654E-02   0.000000E+00   0.142001E+01   0.127593E-06   0.175842E-02  -0.205906E-05
    22   0.904375E+03   0.736039E-02   0.000000E+00   0.145425E+01   0.128604E-06   0.170398E-02  -0.152149E-05
    23   0.917535E+03   0.824371E-02   0.000000E+00   0.148864E+01   0.129486E-06   0.165196E-02  -0.963995E-06
    24   0.931152E+03   0.939663E-02   0.000000E+00   0.152741E+01   0.130244E-06   0.160196E-02  -0.493016E-06
    25   0.945369E+03   0.107904E-01   0.000000E+00   0.156580E+01   0.130889E-06   0.155441E-02  -0.172810E-06
    26   0.959702E+03   0.123929E-01   0.000000E+00   0.160883E+01   0.131431E-06   0.150975E-02  -0.439878E-07
    27   0.974503E+03   0.141933E-01   0.000000E+00   0.165656E+01   0.131878E-06   0.146762E-02  -0.953213E-07
    28   0.989556E+03   0.161677E-01   0.000000E+00   0.170269E+01   0.132237E-06   0.142748E-02  -0.291558E-06
    29   0.100485E+04   0.183166E-01   0.000000E+00   0.174958E+01   0.132516E-06   0.138898E-02  -0.552329E-06
    30   0.102064E+04   0.206443E-01   0.000000E+00   0.178713E+01   0.132719E-06   0.135195E-02  -0.800108E-06
    31   0.103628E+04   0.231364E-01   0.000000E+00   0.182083E+01   0.132854E-06   0.131661E-02  -0.101207E-05
    32   0.105253E+04   0.258064E-01   0.000000E+00   0.184154E+01   0.132924E-06   0.128312E-02  -0.117539E-05
    33   0.106880E+04   0.286313E-01   0.000000E+00   0.185038E+01   0.132935E-06   0.125096E-02  -0.126278E-05
    34   0.108507E+04   0.316529E-01   0.000000E+00   0.185169E+01   0.132889E-06   0.121960E-02  -0.125071E-05
    35   0.110212E+04   0.348703E-01   0.000000E+00   0.183548E+01   0.132791E-06   0.118924E-02  -0.114464E-05
    36   0.111918E+04   0.383037E-01   0.000000E+00   0.181097E+01   0.132645E-06   0.116014E-02  -0.966650E-06
    37   0.113655E+04   0.419900E-01   0.000000E+00   0.177465E+01   0.132454E-06   0.113220E-02  -0.776278E-06
    38   0.115412E+04   0.459309E-01   0.000000E+00   0.173104E+01   0.132223E-06   0.110529E-02  -0.628601E-06
    39   0.117181E+04   0.501183E-01   0.000000E+00   0.167983E+01   0.131953E-06   0.107940E-02  -0.524100E-06
    40   0.118963E+04   0.545443E-01   0.000000E+00   0.161846E+01   0.131648E-06   0.105460E-02  -0.449687E-06
    41   0.120760E+04   0.592055E-01   0.000000E+00   0.154511E+01   0.131309E-06   0.103091E-02  -0.394054E-06
    42   0.122572E+04   0.641176E-01   0.000000E+00   0.146090E+01   0.130938E-06   0.100824E-02  -0.352797E-06
    43   0.124401E+04   0.693007E-01   0.000000E+00   0.136723E+01   0.130537E-06   0.986486E-03  -0.323247E-06
    44   0.126250E+04   0.747728E-01   0.000000E+00   0.126394E+01   0.130110E-06   0.965535E-03  -0.302744E-06
    45   0.128127E+04   0.805489E-01   0.000000E+00   0.115055E+01   0.129658E-06   0.945279E-03  -0.288643E-06
    46   0.130027E+04   0.866352E-01   0.000000E+00   0.102682E+01   0.129184E-06   0.925619E-03  -0.279173E-06
    47   0.131948E+04   0.930133E-01   0.000000E+00   0.891758E+00   0.128688E-06   0.906500E-03  -0.276038E-06
    48   0.133887E+04   0.996519E-01   0.000000E+00   0.744108E+00   0.128173E-06   0.887878E-03  -0.281804E-06
    49   0.135843E+04   0.106519E+00   0.000000E+00   0.582712E+00   0.127640E-06   0.869709E-03  -0.299035E-06
    50   0.137820E+04   0.113593E+00   0.000000E+00   0.406546E+00   0.127090E-06   0.851951E-03  -0.330286E-06
    51   0.139824E+04   0.120865E+00   0.000000E+00   0.215141E+00   0.126525E-06   0.834579E-03  -0.376506E-06
    52   0.141849E+04   0.128362E+00   0.000000E+00   0.100549E-01   0.125946E-06   0.817639E-03  -0.432227E-06
    53   0.143886E+04   0.136119E+00   0.000000E+00  -0.206856E+00   0.125353E-06   0.801200E-03  -0.490392E-06
    54   0.145933E+04   0.144169E+00   0.000000E+00  -0.434598E+00   0.124748E-06   0.785328E-03  -0.543960E-06
    55   0.147987E+04   0.152550E+00   0.000000E+00  -0.672543E+00   0.124132E-06   0.770088E-03  -0.585902E-06
    56   0.150060E+04   0.161283E+00   0.000000E+00  -0.920933E+00   0.123506E-06   0.755524E-03  -0.610513E-06
    57   0.152164E+04   0.170351E+00   0.000000E+00  -0.118091E+01   0.122871E-06   0.741586E-03  -0.617320E-06
    58   0.154297E+04   0.179732E+00   0.000000E+00  -0.145316E+01   0.122226E-06   0.728199E-03  -0.607159E-06
    59   0.156452E+04   0.189404E+00   0.000000E+00  -0.173808E+01   0.121575E-06   0.715290E-03  -0.580862E-06
    60   0.158630E+04   0.199338E+00   0.000000E+00  -0.203567E+01   0.120916E-06   0.702786E-03  -0.539259E-06
    61   0.160834E+04   0.209510E+00   0.000000E+00  -0.234592E+01   0.120251E-06   0.690620E-03  -0.484894E-06
    62   0.163059E+04   0.219911E+00   0.000000E+00  -0.266934E+01   0.119580E-06   0.678751E-03  -0.427187E-06
    63   0.165305E+04   0.230540E+00   0.000000E+00  -0.300655E+01   0.118904E-06   0.667145E-03  -0.377259E-06
    64   0.167567E+04   0.241393E+00   0.000000E+00  -0.335816E+01   0.118225E-06   0.655767E-03  -0.346214E-06
    65   0.169843E+04   0.252469E+00   0.000000E+00  -0.372485E+01   0.117542E-06   0.644583E-03  -0.345144E-06
    66   0.172135E+04   0.263765E+00   0.000000E+00  -0.410702E+01   0.116856E-06   0.633572E-03  -0.380711E-06
    67   0.174444E+04   0.275288E+00   0.000000E+00  -0.450304E+01   0.116167E-06   0.622765E-03  -0.441920E-06
    68   0.176773E+04   0.287046E+00   0.000000E+00  -0.491083E+01   0.115477E-06   0.612206E-03  -0.513383E-06
    69   0.179123E+04   0.299048E+00   0.000000E+00  -0.532830E+01   0.114784E-06   0.601940E-03  -0.579732E-06
    70   0.181497E+04   0.311305E+00   0.000000E+00  -0.575356E+01   0.114089E-06   0.592011E-03  -0.625619E-06
    71   0.183897E+04   0.323825E+00   0.000000E+00  -0.618553E+01   0.113392E-06   0.582452E-03  -0.639809E-06
    72   0.186329E+04   0.336585E+00   0.000000E+00  -0.662614E+01   0.112695E-06   0.573243E-03  -0.627456E-06
    73   0.188799E+04   0.349556E+00   0.000000E+00  -0.707786E+01   0.111997E-06   0.564353E-03  -0.597800E-06
    74   0.191302E+04   0.362704E+00   0.000000E+00  -0.754208E+01   0.111299E-06   0.555753E-03  -0.560070E-06
    75   0.193832E+04   0.375992E+00   0.000000E+00  -0.801988E+01   0.110602E-06   0.547411E-03  -0.523485E-06
    76   0.196379E+04   0.389390E+00   0.000000E+00  -0.851180E+01   0.109906E-06   0.539293E-03  -0.496177E-06
    77   0.198934E+04   0.402907E+00   0.000000E+00  -0.901583E+01   0.109211E-06   0.531349E-03  -0.481971E-06
    78   0.201496E+04   0.416556E+00   0.000000E+00  -0.953055E+01   0.108517E-06   0.523527E-03  -0.483613E-06
