     2    0.11299E+04    0.34035E+01    0.14023E-02    0.34035E+01    0.54879E-01   -0.66899E-05    0.14023E-02   -0.66899E-05    0.81412E-08
     3    0.10514E+04    0.42530E+01    0.98604E-03    0.42530E+01    0.88312E-01   -0.57411E-05    0.98604E-03   -0.57411E-05    0.49513E-08
     4    0.97904E+03    0.43585E+01    0.74415E-03    0.43585E+01    0.97754E-01   -0.44363E-05    0.74415E-03   -0.44363E-05    0.34209E-08
     5    0.92282E+03    0.40255E+01    0.58610E-03    0.40255E+01    0.85337E-01   -0.31559E-05    0.58610E-03   -0.31559E-05    0.25402E-08
     6    0.88198E+03    0.34894E+01    0.47550E-03    0.34894E+01    0.62029E-01   -0.20315E-05    0.47550E-03   -0.20315E-05    0.19759E-08
     7    0.85353E+03    0.29022E+01    0.39483E-03    0.29022E+01    0.38881E-01   -0.11216E-05    0.39483E-03   -0.11216E-05    0.15882E-08
     8    0.83432E+03    0.23440E+01    0.33409E-03    0.23440E+01    0.22219E-01   -0.44815E-06    0.33409E-03   -0.44815E-06    0.13083E-08
     9    0.82313E+03    0.18729E+01    0.28643E-03    0.18729E+01    0.13112E-01   -0.42521E-08    0.28643E-03   -0.42521E-08    0.10984E-08
    10    0.81573E+03    0.15032E+01    0.24822E-03    0.15032E+01    0.94272E-02    0.24455E-06    0.24822E-03    0.24455E-06    0.93637E-09
    11    0.81275E+03    0.12464E+01    0.21717E-03    0.12464E+01    0.82881E-02    0.34687E-06    0.21717E-03    0.34687E-06    0.80842E-09
    12    0.81364E+03    0.10992E+01    0.19173E-03    0.10992E+01    0.77255E-02    0.34661E-06    0.19173E-03    0.34661E-06    0.70512E-09
    13    0.81683E+03    0.10402E+01    0.17082E-03    0.10402E+01    0.68958E-02    0.27732E-06    0.17082E-03    0.27732E-06    0.62066E-09
    14    0.82187E+03    0.10431E+01    0.15346E-03    0.10431E+01    0.59998E-02    0.17050E-06    0.15346E-03    0.17050E-06    0.55043E-09
    15    0.82818E+03    0.10850E+01    0.13873E-03    0.10850E+01    0.53182E-02    0.58650E-07    0.13873E-03    0.58650E-07    0.49146E-09
    16    0.83536E+03    0.11460E+01    0.12588E-03    0.11460E+01    0.50474E-02   -0.30549E-07    0.12588E-03   -0.30549E-07    0.44135E-09
    17    0.84396E+03    0.12138E+01    0.11463E-03    0.12138E+01    0.51860E-02   -0.89790E-07    0.11463E-03   -0.89790E-07    0.39846E-09
    18    0.85386E+03    0.12800E+01    0.10482E-03    0.12800E+01    0.54985E-02   -0.11892E-06    0.10482E-03   -0.11892E-06    0.36139E-09
    19    0.86590E+03    0.13384E+01    0.96224E-04    0.13384E+01    0.58593E-02   -0.12605E-06    0.96224E-04   -0.12605E-06    0.32917E-09
    20    0.87822E+03    0.13831E+01    0.88627E-04    0.13831E+01    0.62494E-02   -0.11966E-06    0.88627E-04   -0.11966E-06    0.30095E-09
    21    0.89090E+03    0.14196E+01    0.81847E-04    0.14196E+01    0.67000E-02   -0.10139E-06    0.81847E-04   -0.10139E-06    0.27610E-09
    22    0.90402E+03    0.14544E+01    0.75743E-04    0.14544E+01    0.73322E-02   -0.72783E-07    0.75743E-04   -0.72783E-07    0.25406E-09
    23    0.91735E+03    0.14896E+01    0.70256E-04    0.14896E+01    0.82166E-02   -0.41843E-07    0.70256E-04   -0.41843E-07    0.23447E-09
    24    0.93102E+03    0.15264E+01    0.65346E-04    0.15264E+01    0.93639E-02   -0.17193E-07    0.65346E-04   -0.17193E-07    0.21696E-09
    25    0.94507E+03    0.15659E+01    0.60940E-04    0.15659E+01    0.10767E-01   -0.34211E-08    0.60940E-04   -0.34211E-08    0.20127E-09
    26    0.95941E+03    0.16096E+01    0.56961E-04    0.16096E+01    0.12378E-01   -0.22790E-08    0.56961E-04   -0.22790E-08    0.18713E-09
    27    0.97424E+03    0.16546E+01    0.53350E-04    0.16546E+01    0.14167E-01   -0.82079E-08    0.53350E-04   -0.82079E-08    0.17436E-09
    28    0.98935E+03    0.16986E+01    0.50057E-04    0.16986E+01    0.16137E-01   -0.14894E-07    0.50057E-04   -0.14894E-07    0.16278E-09
    29    0.10048E+04    0.17414E+01    0.47047E-04    0.17414E+01    0.18290E-01   -0.20314E-07    0.47047E-04   -0.20314E-07    0.15225E-09
    30    0.10205E+04    0.17812E+01    0.44294E-04    0.17812E+01    0.20632E-01   -0.24029E-07    0.44294E-04   -0.24029E-07    0.14264E-09
    31    0.10363E+04    0.18132E+01    0.41778E-04    0.18132E+01    0.23145E-01   -0.27643E-07    0.41778E-04   -0.27643E-07    0.13386E-09
    32    0.10524E+04    0.18328E+01    0.39477E-04    0.18328E+01    0.25806E-01   -0.32515E-07    0.39477E-04   -0.32515E-07    0.12581E-09
    33    0.10688E+04    0.18387E+01    0.37352E-04    0.18387E+01    0.28636E-01   -0.36981E-07    0.37352E-04   -0.36981E-07    0.11842E-09
    34    0.10854E+04    0.18317E+01    0.35365E-04    0.18317E+01    0.31673E-01   -0.38800E-07    0.35365E-04   -0.38800E-07    0.11162E-09
    35    0.11024E+04    0.18159E+01    0.33508E-04    0.18159E+01    0.34923E-01   -0.36455E-07    0.33508E-04   -0.36455E-07    0.10535E-09
