#    L    TT             EE             BB             TE          
     2   0.113912E+04   0.550513E-01   0.140952E-05   0.337944E+01
     3   0.106052E+04   0.885358E-01   0.281950E-05   0.422636E+01
     4   0.986867E+03   0.978419E-01   0.470018E-05   0.433555E+01
     5   0.929840E+03   0.852348E-01   0.705219E-05   0.400813E+01
     6   0.888219E+03   0.618094E-01   0.987625E-05   0.347734E+01
     7   0.859119E+03   0.386592E-01   0.131733E-04   0.289095E+01
     8   0.839285E+03   0.220708E-01   0.169442E-04   0.233859E+01
     9   0.826546E+03   0.130557E-01   0.211903E-04   0.186635E+01
    10   0.819322E+03   0.944004E-02   0.259127E-04   0.149928E+01
    11   0.816027E+03   0.833804E-02   0.311128E-04   0.124545E+01
    12   0.816886E+03   0.775355E-02   0.367920E-04   0.110161E+01
    13   0.819722E+03   0.694573E-02   0.429519E-04   0.104515E+01
    14   0.824394E+03   0.603074E-02   0.495940E-04   0.104637E+01
    15   0.829711E+03   0.536624E-02   0.567200E-04   0.108500E+01
    16   0.837254E+03   0.514803E-02   0.643315E-04   0.114740E+01
    17   0.846796E+03   0.527381E-02   0.724303E-04   0.121768E+01
    18   0.857151E+03   0.558533E-02   0.810181E-04   0.128325E+01
    19   0.869055E+03   0.597304E-02   0.900966E-04   0.134163E+01
    20   0.880873E+03   0.635939E-02   0.996676E-04   0.138508E+01
    21   0.893274E+03   0.682675E-02   0.109733E-03   0.142164E+01
    22   0.906259E+03   0.749556E-02   0.120294E-03   0.145666E+01
    23   0.919419E+03   0.840626E-02   0.131352E-03   0.149238E+01
    24   0.933057E+03   0.957779E-02   0.142909E-03   0.153028E+01
    25   0.947285E+03   0.109922E-01   0.154967E-03   0.156723E+01
    26   0.961596E+03   0.126277E-01   0.167527E-03   0.161018E+01
    27   0.976394E+03   0.144602E-01   0.180589E-03   0.165790E+01
    28   0.991509E+03   0.164534E-01   0.194156E-03   0.170253E+01
    29   0.100687E+04   0.186253E-01   0.208229E-03   0.174703E+01
    30   0.102268E+04   0.209967E-01   0.222808E-03   0.178231E+01
    31   0.103834E+04   0.235367E-01   0.237894E-03   0.181426E+01
    32   0.105464E+04   0.262409E-01   0.253488E-03   0.183355E+01
    33   0.107105E+04   0.290964E-01   0.269590E-03   0.183947E+01
    34   0.108755E+04   0.321594E-01   0.286202E-03   0.183548E+01
    35   0.110471E+04   0.354355E-01   0.303323E-03   0.181595E+01
    36   0.112162E+04   0.389429E-01   0.320954E-03   0.179366E+01
    37   0.113882E+04   0.426921E-01   0.339094E-03   0.175998E+01
    38   0.115641E+04   0.466634E-01   0.357744E-03   0.171402E+01
    39   0.117428E+04   0.508709E-01   0.376903E-03   0.165778E+01
    40   0.119234E+04   0.553399E-01   0.396571E-03   0.159291E+01
    41   0.121050E+04   0.600903E-01   0.416748E-03   0.152076E+01
    42   0.122877E+04   0.651195E-01   0.437433E-03   0.144124E+01
    43   0.124715E+04   0.704191E-01   0.458625E-03   0.135354E+01
    44   0.126572E+04   0.759785E-01   0.480324E-03   0.125522E+01
    45   0.128453E+04   0.817845E-01   0.502530E-03   0.114357E+01
    46   0.130355E+04   0.878263E-01   0.525240E-03   0.101684E+01
    47   0.132277E+04   0.941151E-01   0.548455E-03   0.875470E+00
    48   0.134216E+04   0.100661E+00   0.572173E-03   0.720419E+00
    49   0.136170E+04   0.107472E+00   0.596393E-03   0.552713E+00
    50   0.138147E+04   0.114571E+00   0.621114E-03   0.373522E+00
    51   0.140150E+04   0.121972E+00   0.646335E-03   0.183875E+00
    52   0.142175E+04   0.129674E+00   0.672056E-03  -0.159514E-01
    53   0.144215E+04   0.137668E+00   0.698275E-03  -0.226080E+00
    54   0.146266E+04   0.145943E+00   0.724991E-03  -0.447490E+00
    55   0.148329E+04   0.154493E+00   0.752203E-03  -0.681535E+00
    56   0.150413E+04   0.163305E+00   0.779911E-03  -0.929933E+00
    57   0.152529E+04   0.172381E+00   0.808113E-03  -0.119331E+01
    58   0.154674E+04   0.181728E+00   0.836809E-03  -0.147134E+01
    59   0.156837E+04   0.191353E+00   0.865998E-03  -0.176342E+01
    60   0.159017E+04   0.201255E+00   0.895680E-03  -0.206851E+01
    61   0.161215E+04   0.211434E+00   0.925853E-03  -0.238574E+01
    62   0.163432E+04   0.221883E+00   0.956519E-03  -0.271516E+01
    63   0.165669E+04   0.232595E+00   0.987677E-03  -0.305707E+01
    64   0.167927E+04   0.243563E+00   0.101933E-02  -0.341179E+01
    65   0.170208E+04   0.254781E+00   0.105147E-02  -0.377967E+01
    66   0.172517E+04   0.266239E+00   0.108410E-02  -0.416102E+01
    67   0.174851E+04   0.277931E+00   0.111723E-02  -0.455509E+01
    68   0.177207E+04   0.289848E+00   0.115084E-02  -0.496086E+01
    69   0.179580E+04   0.301985E+00   0.118496E-02  -0.537733E+01
    70   0.181966E+04   0.314336E+00   0.121956E-02  -0.580372E+01
    71   0.184365E+04   0.326899E+00   0.125466E-02  -0.623965E+01
    72   0.186786E+04   0.339671E+00   0.129026E-02  -0.668624E+01
    73   0.189241E+04   0.352645E+00   0.132636E-02  -0.714478E+01
    74   0.191730E+04   0.365812E+00   0.136295E-02  -0.761549E+01
    75   0.194255E+04   0.379158E+00   0.140005E-02  -0.809825E+01
