#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548946E-01   0.141517E-05   0.340316E+01
     3   0.105124E+04   0.883345E-01   0.283081E-05   0.425269E+01
     4   0.978447E+03   0.977818E-01   0.471907E-05   0.435809E+01
     5   0.922415E+03   0.853711E-01   0.708057E-05   0.402521E+01
     6   0.881694E+03   0.620673E-01   0.991608E-05   0.348925E+01
     7   0.853344E+03   0.389183E-01   0.132265E-04   0.289860E+01
     8   0.834135E+03   0.222465E-01   0.170129E-04   0.234319E+01
     9   0.821928E+03   0.131312E-01   0.212764E-04   0.186871E+01
    10   0.815151E+03   0.944914E-02   0.260183E-04   0.149977E+01
    11   0.812228E+03   0.832692E-02   0.312399E-04   0.124438E+01
    12   0.813263E+03   0.778032E-02   0.369429E-04   0.109995E+01
    13   0.816472E+03   0.695799E-02   0.431286E-04   0.104231E+01
    14   0.820918E+03   0.605896E-02   0.497988E-04   0.104264E+01
    15   0.826858E+03   0.537429E-02   0.569551E-04   0.108185E+01
    16   0.834663E+03   0.511040E-02   0.645992E-04   0.114419E+01
    17   0.844245E+03   0.526330E-02   0.727329E-04   0.121465E+01
    18   0.854653E+03   0.559144E-02   0.813580E-04   0.128157E+01
    19   0.866713E+03   0.596184E-02   0.904762E-04   0.133950E+01
    20   0.878745E+03   0.635215E-02   0.100089E-03   0.138363E+01
    21   0.891091E+03   0.680692E-02   0.110199E-03   0.142001E+01
    22   0.904023E+03   0.745797E-02   0.120807E-03   0.145496E+01
    23   0.917350E+03   0.836011E-02   0.131915E-03   0.149005E+01
    24   0.931127E+03   0.950942E-02   0.143524E-03   0.152597E+01
    25   0.945293E+03   0.109152E-01   0.155636E-03   0.156459E+01
    26   0.959659E+03   0.125458E-01   0.168253E-03   0.160851E+01
    27   0.974459E+03   0.143575E-01   0.181375E-03   0.165480E+01
    28   0.989543E+03   0.163373E-01   0.195004E-03   0.170064E+01
    29   0.100497E+04   0.184944E-01   0.209141E-03   0.174409E+01
    30   0.102064E+04   0.208455E-01   0.223787E-03   0.178206E+01
    31   0.103644E+04   0.233755E-01   0.238943E-03   0.181217E+01
    32   0.105260E+04   0.260585E-01   0.254609E-03   0.183213E+01
    33   0.106914E+04   0.289052E-01   0.270787E-03   0.183927E+01
    34   0.108588E+04   0.319456E-01   0.287475E-03   0.183283E+01
    35   0.110278E+04   0.352011E-01   0.304676E-03   0.181707E+01
    36   0.111977E+04   0.386920E-01   0.322388E-03   0.179485E+01
    37   0.113686E+04   0.424114E-01   0.340613E-03   0.176229E+01
    38   0.115438E+04   0.463560E-01   0.359349E-03   0.171712E+01
    39   0.117228E+04   0.505371E-01   0.378597E-03   0.166145E+01
    40   0.119031E+04   0.549755E-01   0.398356E-03   0.159826E+01
    41   0.120857E+04   0.596919E-01   0.418625E-03   0.152941E+01
    42   0.122682E+04   0.646874E-01   0.439405E-03   0.145297E+01
    43   0.124522E+04   0.699582E-01   0.460695E-03   0.136612E+01
    44   0.126361E+04   0.754857E-01   0.482493E-03   0.126690E+01
    45   0.128236E+04   0.812614E-01   0.504799E-03   0.115346E+01
    46   0.130139E+04   0.872819E-01   0.527612E-03   0.102267E+01
    47   0.132058E+04   0.935498E-01   0.550931E-03   0.876327E+00
    48   0.133984E+04   0.100076E+00   0.574755E-03   0.720093E+00
    49   0.135927E+04   0.106850E+00   0.599083E-03   0.559041E+00
    50   0.137909E+04   0.113852E+00   0.623914E-03   0.391462E+00
    51   0.139909E+04   0.121060E+00   0.649246E-03   0.213819E+00
    52   0.141948E+04   0.128554E+00   0.675079E-03   0.208874E-01
    53   0.143988E+04   0.136479E+00   0.701412E-03  -0.191126E+00
    54   0.146021E+04   0.144821E+00   0.728243E-03  -0.418046E+00
    55   0.148068E+04   0.153555E+00   0.755572E-03  -0.655585E+00
    56   0.150150E+04   0.162532E+00   0.783398E-03  -0.905537E+00
    57   0.152260E+04   0.171647E+00   0.811720E-03  -0.116773E+01
    58   0.154401E+04   0.180911E+00   0.840537E-03  -0.144274E+01
    59   0.156556E+04   0.190367E+00   0.869848E-03  -0.173114E+01
    60   0.158728E+04   0.200070E+00   0.899654E-03  -0.203212E+01
    61   0.160947E+04   0.210116E+00   0.929953E-03  -0.234470E+01
    62   0.163154E+04   0.220491E+00   0.960746E-03  -0.266986E+01
    63   0.165371E+04   0.231151E+00   0.992032E-03  -0.300870E+01
    64   0.167628E+04   0.242108E+00   0.102381E-02  -0.336251E+01
    65   0.169889E+04   0.253332E+00   0.105608E-02  -0.373202E+01
    66   0.172182E+04   0.264755E+00   0.108885E-02  -0.411541E+01
    67   0.174491E+04   0.276379E+00   0.112211E-02  -0.450985E+01
    68   0.176843E+04   0.288245E+00   0.115586E-02  -0.491353E+01
    69   0.179212E+04   0.300312E+00   0.119011E-02  -0.532456E+01
    70   0.181612E+04   0.312623E+00   0.122486E-02  -0.574451E+01
    71   0.184026E+04   0.325167E+00   0.126010E-02  -0.617566E+01
    72   0.186456E+04   0.337917E+00   0.129585E-02  -0.661944E+01
    73   0.188902E+04   0.350840E+00   0.133209E-02  -0.707654E+01
    74   0.191367E+04   0.363924E+00   0.136883E-02  -0.754617E+01
    75   0.193863E+04   0.377179E+00   0.140608E-02  -0.802695E+01
    76   0.196387E+04   0.390606E+00   0.144383E-02  -0.851831E+01
    77   0.198943E+04   0.404197E+00   0.148209E-02  -0.902008E+01
    78   0.201534E+04   0.417978E+00   0.152086E-02  -0.953365E+01
    79   0.204143E+04   0.431893E+00   0.156014E-02  -0.100552E+02
