#    L    TT             EE             BB             TE          
     2   0.100268E+04   0.518044E-01   0.145851E-05   0.354836E+01
     3   0.954468E+03   0.850922E-01   0.291753E-05   0.433866E+01
     4   0.903302E+03   0.968334E-01   0.486368E-05   0.442234E+01
     5   0.862471E+03   0.872820E-01   0.729760E-05   0.408863E+01
     6   0.832542E+03   0.657430E-01   0.102201E-04   0.355878E+01
     7   0.811967E+03   0.427072E-01   0.136322E-04   0.297253E+01
     8   0.798485E+03   0.249708E-01   0.175350E-04   0.241777E+01
     9   0.790615E+03   0.145009E-01   0.219296E-04   0.193835E+01
    10   0.787217E+03   0.986506E-02   0.268175E-04   0.155667E+01
    11   0.787010E+03   0.839324E-02   0.322002E-04   0.128179E+01
    12   0.790263E+03   0.788216E-02   0.380791E-04   0.111406E+01
    13   0.794997E+03   0.724995E-02   0.444559E-04   0.103731E+01
    14   0.801189E+03   0.637582E-02   0.513324E-04   0.102504E+01
    15   0.807738E+03   0.558476E-02   0.587103E-04   0.105383E+01
    16   0.816360E+03   0.518029E-02   0.665914E-04   0.111019E+01
    17   0.826797E+03   0.515821E-02   0.749776E-04   0.117876E+01
    18   0.837813E+03   0.542254E-02   0.838707E-04   0.124697E+01
    19   0.850207E+03   0.581973E-02   0.932725E-04   0.131126E+01
    20   0.862421E+03   0.620682E-02   0.103185E-03   0.136202E+01
    21   0.875133E+03   0.662105E-02   0.113610E-03   0.140338E+01
    22   0.888337E+03   0.715628E-02   0.124549E-03   0.143773E+01
    23   0.901627E+03   0.788009E-02   0.136004E-03   0.147036E+01
    24   0.915313E+03   0.884798E-02   0.147976E-03   0.150606E+01
    25   0.929543E+03   0.100624E-01   0.160467E-03   0.154037E+01
    26   0.943840E+03   0.115137E-01   0.173479E-03   0.157868E+01
    27   0.958588E+03   0.131732E-01   0.187012E-03   0.162214E+01
    28   0.973591E+03   0.149953E-01   0.201069E-03   0.166541E+01
    29   0.988765E+03   0.169859E-01   0.215649E-03   0.171084E+01
    30   0.100431E+04   0.191592E-01   0.230754E-03   0.174849E+01
    31   0.101966E+04   0.215024E-01   0.246386E-03   0.178567E+01
    32   0.103566E+04   0.240255E-01   0.262544E-03   0.181431E+01
    33   0.105175E+04   0.266869E-01   0.279229E-03   0.183189E+01
    34   0.106791E+04   0.295139E-01   0.296441E-03   0.183945E+01
    35   0.108472E+04   0.325207E-01   0.314181E-03   0.182984E+01
    36   0.110128E+04   0.357404E-01   0.332449E-03   0.181527E+01
    37   0.111809E+04   0.391842E-01   0.351245E-03   0.178966E+01
    38   0.113523E+04   0.428302E-01   0.370569E-03   0.175462E+01
    39   0.115263E+04   0.466931E-01   0.390420E-03   0.171102E+01
    40   0.117020E+04   0.507996E-01   0.410797E-03   0.165859E+01
    41   0.118788E+04   0.551707E-01   0.431702E-03   0.159721E+01
    42   0.120565E+04   0.598047E-01   0.453132E-03   0.152750E+01
    43   0.122354E+04   0.646941E-01   0.475087E-03   0.144982E+01
    44   0.124158E+04   0.698292E-01   0.497566E-03   0.136296E+01
    45   0.125984E+04   0.751974E-01   0.520568E-03   0.126537E+01
    46   0.127829E+04   0.807884E-01   0.544093E-03   0.115615E+01
    47   0.129690E+04   0.866126E-01   0.568139E-03   0.103498E+01
    48   0.131566E+04   0.926783E-01   0.592705E-03   0.901667E+00
    49   0.133456E+04   0.989935E-01   0.617790E-03   0.756106E+00
    50   0.135367E+04   0.105577E+00   0.643393E-03   0.598324E+00
    51   0.137304E+04   0.112445E+00   0.669514E-03   0.428549E+00
    52   0.139262E+04   0.119596E+00   0.696150E-03   0.247600E+00
    53   0.141234E+04   0.127023E+00   0.723300E-03   0.562354E-01
    54   0.143215E+04   0.134718E+00   0.750965E-03  -0.145645E+00
    55   0.145206E+04   0.142677E+00   0.779143E-03  -0.358512E+00
    56   0.147217E+04   0.150888E+00   0.807832E-03  -0.583439E+00
    57   0.149257E+04   0.159352E+00   0.837033E-03  -0.821350E+00
    58   0.151324E+04   0.168076E+00   0.866744E-03  -0.107245E+01
    59   0.153408E+04   0.177066E+00   0.896966E-03  -0.133666E+01
    60   0.155508E+04   0.186320E+00   0.927696E-03  -0.161349E+01
    61   0.157626E+04   0.195837E+00   0.958936E-03  -0.190246E+01
    62   0.159761E+04   0.205614E+00   0.990685E-03  -0.220363E+01
    63   0.161915E+04   0.215647E+00   0.102294E-02  -0.251718E+01
    64   0.164089E+04   0.225932E+00   0.105571E-02  -0.284328E+01
    65   0.166283E+04   0.236468E+00   0.108899E-02  -0.318217E+01
    66   0.168503E+04   0.247247E+00   0.112277E-02  -0.353408E+01
    67   0.170746E+04   0.258260E+00   0.115707E-02  -0.389835E+01
    68   0.173009E+04   0.269499E+00   0.119187E-02  -0.427410E+01
    69   0.175287E+04   0.280956E+00   0.122719E-02  -0.466046E+01
    70   0.177577E+04   0.292624E+00   0.126302E-02  -0.505680E+01
    71   0.179878E+04   0.304499E+00   0.129936E-02  -0.546280E+01
    72   0.182201E+04   0.316580E+00   0.133622E-02  -0.587941E+01
    73   0.184557E+04   0.328865E+00   0.137360E-02  -0.630767E+01
    74   0.186947E+04   0.341347E+00   0.141149E-02  -0.674756E+01
    75   0.189371E+04   0.354017E+00   0.144990E-02  -0.719873E+01
    76   0.191825E+04   0.366864E+00   0.148884E-02  -0.766075E+01
    77   0.194297E+04   0.379880E+00   0.152830E-02  -0.813242E+01
    78   0.196782E+04   0.393055E+00   0.156828E-02  -0.861357E+01
    79   0.199287E+04   0.406379E+00   0.160879E-02  -0.910435E+01
    80   0.201812E+04   0.419844E+00   0.164983E-02  -0.960503E+01
    81   0.204359E+04   0.433439E+00   0.169140E-02  -0.101156E+02
    82   0.206930E+04   0.447155E+00   0.173351E-02  -0.106355E+02
    83   0.209523E+04   0.460979E+00   0.177615E-02  -0.111643E+02
    84   0.212138E+04   0.474902E+00   0.181934E-02  -0.117013E+02
    85   0.214776E+04   0.488911E+00   0.186306E-02  -0.122462E+02
    86   0.217437E+04   0.502997E+00   0.190733E-02  -0.127981E+02
    87   0.220116E+04   0.517150E+00   0.195215E-02  -0.133567E+02
    88   0.222813E+04   0.531361E+00   0.199751E-02  -0.139215E+02
    89   0.225527E+04   0.545618E+00   0.204343E-02  -0.144922E+02
    90   0.228260E+04   0.559909E+00   0.208990E-02  -0.150687E+02
    91   0.231010E+04   0.574223E+00   0.213693E-02  -0.156504E+02
    92   0.233780E+04   0.588547E+00   0.218452E-02  -0.162372E+02
    93   0.236570E+04   0.602868E+00   0.223267E-02  -0.168287E+02
    94   0.239380E+04   0.617175E+00   0.228139E-02  -0.174248E+02
    95   0.242210E+04   0.631455E+00   0.233068E-02  -0.180249E+02
    96   0.245062E+04   0.645695E+00   0.238054E-02  -0.186288E+02
    97   0.247935E+04   0.659882E+00   0.243096E-02  -0.192361E+02
    98   0.250829E+04   0.674003E+00   0.248197E-02  -0.198463E+02
    99   0.253742E+04   0.688045E+00   0.253355E-02  -0.204591E+02
   100   0.256677E+04   0.701998E+00   0.258572E-02  -0.210739E+02
   101   0.259633E+04   0.715849E+00   0.263847E-02  -0.216904E+02
   102   0.262608E+04   0.729578E+00   0.269180E-02  -0.223084E+02
   103   0.265604E+04   0.743186E+00   0.274572E-02  -0.229270E+02
   104   0.268618E+04   0.756647E+00   0.280024E-02  -0.235460E+02
   105   0.271652E+04   0.769953E+00   0.285534E-02  -0.241649E+02
   106   0.274703E+04   0.783092E+00   0.291105E-02  -0.247830E+02
   107   0.277773E+04   0.796059E+00   0.296735E-02  -0.254001E+02
   108   0.280858E+04   0.808834E+00   0.302426E-02  -0.260155E+02
   109   0.283960E+04   0.821409E+00   0.308177E-02  -0.266288E+02
   110   0.287078E+04   0.833766E+00   0.313989E-02  -0.272394E+02
   111   0.290211E+04   0.845899E+00   0.319862E-02  -0.278471E+02
   112   0.293359E+04   0.857800E+00   0.325797E-02  -0.284510E+02
   113   0.296521E+04   0.869447E+00   0.331794E-02  -0.290509E+02
   114   0.299697E+04   0.880826E+00   0.337853E-02  -0.296461E+02
   115   0.302886E+04   0.891938E+00   0.343974E-02  -0.302361E+02
   116   0.306087E+04   0.902767E+00   0.350158E-02  -0.308205E+02
   117   0.309300E+04   0.913292E+00   0.356406E-02  -0.313988E+02
   118   0.312524E+04   0.923513E+00   0.362717E-02  -0.319703E+02
   119   0.315758E+04   0.933416E+00   0.369093E-02  -0.325347E+02
   120   0.319002E+04   0.942993E+00   0.375533E-02  -0.330914E+02
   121   0.322256E+04   0.952230E+00   0.382039E-02  -0.336399E+02
   122   0.325516E+04   0.961120E+00   0.388610E-02  -0.341798E+02
   123   0.328784E+04   0.969655E+00   0.395247E-02  -0.347105E+02
   124   0.332059E+04   0.977822E+00   0.401951E-02  -0.352314E+02
   125   0.335340E+04   0.985620E+00   0.408722E-02  -0.357423E+02
   126   0.338625E+04   0.993035E+00   0.415561E-02  -0.362425E+02
   127   0.341914E+04   0.100007E+01   0.422468E-02  -0.367316E+02
   128   0.345207E+04   0.100670E+01   0.429445E-02  -0.372091E+02
   129   0.348502E+04   0.101294E+01   0.436491E-02  -0.376746E+02
   130   0.351799E+04   0.101877E+01   0.443607E-02  -0.381275E+02
   131   0.355096E+04   0.102418E+01   0.450795E-02  -0.385674E+02
   132   0.358394E+04   0.102919E+01   0.458054E-02  -0.389939E+02
   133   0.361690E+04   0.103376E+01   0.465385E-02  -0.394065E+02
   134   0.364987E+04   0.103792E+01   0.472789E-02  -0.398046E+02
   135   0.368281E+04   0.104164E+01   0.480267E-02  -0.401881E+02
   136   0.371573E+04   0.104492E+01   0.487820E-02  -0.405562E+02
   137   0.374863E+04   0.104776E+01   0.495448E-02  -0.409085E+02
   138   0.378149E+04   0.105017E+01   0.503151E-02  -0.412448E+02
   139   0.381430E+04   0.105213E+01   0.510931E-02  -0.415646E+02
   140   0.384707E+04   0.105364E+01   0.518789E-02  -0.418675E+02
   141   0.387979E+04   0.105471E+01   0.526725E-02  -0.421532E+02
   142   0.391244E+04   0.105534E+01   0.534740E-02  -0.424211E+02
   143   0.394503E+04   0.105552E+01   0.542834E-02  -0.426711E+02
   144   0.397754E+04   0.105526E+01   0.551008E-02  -0.429026E+02
   145   0.400998E+04   0.105456E+01   0.559264E-02  -0.431153E+02
   146   0.404231E+04   0.105342E+01   0.567601E-02  -0.433089E+02
   147   0.407452E+04   0.105185E+01   0.576020E-02  -0.434829E+02
   148   0.410662E+04   0.104985E+01   0.584523E-02  -0.436369E+02
   149   0.413858E+04   0.104743E+01   0.593109E-02  -0.437707E+02
   150   0.417039E+04   0.104459E+01   0.601779E-02  -0.438838E+02
   151   0.420203E+04   0.104133E+01   0.610534E-02  -0.439759E+02
   152   0.423352E+04   0.103767E+01   0.619374E-02  -0.440467E+02
   153   0.426482E+04   0.103361E+01   0.628300E-02  -0.440959E+02
   154   0.429596E+04   0.102916E+01   0.637312E-02  -0.441233E+02
   155   0.432691E+04   0.102432E+01   0.646411E-02  -0.441285E+02
   156   0.435768E+04   0.101910E+01   0.655597E-02  -0.441113E+02
   157   0.438826E+04   0.101351E+01   0.664871E-02  -0.440715E+02
   158   0.441865E+04   0.100757E+01   0.674232E-02  -0.440087E+02
   159   0.444883E+04   0.100128E+01   0.683682E-02  -0.439227E+02
   160   0.447880E+04   0.994648E+00   0.693220E-02  -0.438134E+02
   161   0.450854E+04   0.987693E+00   0.702847E-02  -0.436804E+02
   162   0.453804E+04   0.980423E+00   0.712562E-02  -0.435236E+02
   163   0.456729E+04   0.972865E+00   0.722367E-02  -0.433427E+02
   164   0.459627E+04   0.965015E+00   0.732260E-02  -0.431375E+02
   165   0.462497E+04   0.956891E+00   0.742243E-02  -0.429078E+02
   166   0.465339E+04   0.948512E+00   0.752314E-02  -0.426535E+02
   167   0.468152E+04   0.939896E+00   0.762475E-02  -0.423745E+02
   168   0.470935E+04   0.931061E+00   0.772725E-02  -0.420706E+02
   169   0.473687E+04   0.922027E+00   0.783063E-02  -0.417419E+02
   170   0.476408E+04   0.912803E+00   0.793490E-02  -0.413881E+02
   171   0.479096E+04   0.903416E+00   0.804006E-02  -0.410092E+02
   172   0.481751E+04   0.893884E+00   0.814611E-02  -0.406051E+02
   173   0.484372E+04   0.884225E+00   0.825303E-02  -0.401758E+02
   174   0.486958E+04   0.874458E+00   0.836083E-02  -0.397213E+02
   175   0.489509E+04   0.864616E+00   0.846950E-02  -0.392416E+02
   176   0.492023E+04   0.854710E+00   0.857905E-02  -0.387366E+02
   177   0.494500E+04   0.844770E+00   0.868946E-02  -0.382064E+02
   178   0.496939E+04   0.834814E+00   0.880074E-02  -0.376508E+02
   179   0.499338E+04   0.824857E+00   0.891288E-02  -0.370698E+02
   180   0.501699E+04   0.814930E+00   0.902587E-02  -0.364635E+02
   181   0.504019E+04   0.805057E+00   0.913971E-02  -0.358320E+02
   182   0.506298E+04   0.795261E+00   0.925439E-02  -0.351753E+02
   183   0.508536E+04   0.785559E+00   0.936991E-02  -0.344934E+02
   184   0.510731E+04   0.775981E+00   0.948627E-02  -0.337865E+02
   185   0.512884E+04   0.766558E+00   0.960346E-02  -0.330545E+02
   186   0.514993E+04   0.757307E+00   0.972147E-02  -0.322976E+02
   187   0.517058E+04   0.748251E+00   0.984029E-02  -0.315159E+02
   188   0.519078E+04   0.739425E+00   0.995993E-02  -0.307095E+02
   189   0.521052E+04   0.730854E+00   0.100804E-01  -0.298786E+02
   190   0.522981E+04   0.722565E+00   0.102016E-01  -0.290234E+02
   191   0.524863E+04   0.714584E+00   0.103236E-01  -0.281442E+02
   192   0.526697E+04   0.706941E+00   0.104465E-01  -0.272408E+02
   193   0.528482E+04   0.699661E+00   0.105701E-01  -0.263136E+02
   194   0.530220E+04   0.692775E+00   0.106944E-01  -0.253628E+02
   195   0.531908E+04   0.686312E+00   0.108196E-01  -0.243888E+02
   196   0.533547E+04   0.680301E+00   0.109455E-01  -0.233918E+02
   197   0.535137E+04   0.674773E+00   0.110721E-01  -0.223720E+02
   198   0.536678E+04   0.669758E+00   0.111995E-01  -0.213298E+02
   199   0.538168E+04   0.665284E+00   0.113276E-01  -0.202654E+02
   200   0.539609E+04   0.661382E+00   0.114565E-01  -0.191792E+02
   201   0.540998E+04   0.658084E+00   0.115861E-01  -0.180714E+02
   202   0.542336E+04   0.655422E+00   0.117164E-01  -0.169425E+02
   203   0.543619E+04   0.653433E+00   0.118474E-01  -0.157926E+02
   204   0.544849E+04   0.652152E+00   0.119791E-01  -0.146221E+02
   205   0.546023E+04   0.651614E+00   0.121115E-01  -0.134314E+02
   206   0.547140E+04   0.651853E+00   0.122446E-01  -0.122206E+02
   207   0.548200E+04   0.652906E+00   0.123784E-01  -0.109902E+02
   208   0.549202E+04   0.654808E+00   0.125128E-01  -0.974058E+01
   209   0.550148E+04   0.657592E+00   0.126479E-01  -0.847217E+01
   210   0.551037E+04   0.661295E+00   0.127836E-01  -0.718544E+01
   211   0.551869E+04   0.665953E+00   0.129200E-01  -0.588083E+01
   212   0.552646E+04   0.671599E+00   0.130570E-01  -0.455880E+01
   213   0.553368E+04   0.678270E+00   0.131946E-01  -0.321980E+01
   214   0.554036E+04   0.686000E+00   0.133329E-01  -0.186429E+01
   215   0.554649E+04   0.694818E+00   0.134717E-01  -0.492733E+00
   216   0.555205E+04   0.704768E+00   0.136111E-01   0.894367E+00
   217   0.555706E+04   0.715878E+00   0.137511E-01   0.229650E+01
   218   0.556149E+04   0.728175E+00   0.138917E-01   0.371327E+01
   219   0.556536E+04   0.741703E+00   0.140328E-01   0.514410E+01
   220   0.556864E+04   0.756491E+00   0.141744E-01   0.658857E+01
   221   0.557135E+04   0.772565E+00   0.143166E-01   0.804604E+01
   222   0.557346E+04   0.789969E+00   0.144593E-01   0.951618E+01
   223   0.557500E+04   0.808724E+00   0.146024E-01   0.109983E+02
   224   0.557595E+04   0.828865E+00   0.147461E-01   0.124919E+02
   225   0.557632E+04   0.850412E+00   0.148902E-01   0.139963E+02
   226   0.557611E+04   0.873409E+00   0.150348E-01   0.155112E+02
   227   0.557531E+04   0.897883E+00   0.151798E-01   0.170359E+02
   228   0.557393E+04   0.923856E+00   0.153253E-01   0.185697E+02
   229   0.557198E+04   0.951362E+00   0.154711E-01   0.201122E+02
   230   0.556944E+04   0.980429E+00   0.156173E-01   0.216628E+02
   231   0.556632E+04   0.101107E+01   0.157639E-01   0.232209E+02
   232   0.556263E+04   0.104332E+01   0.159109E-01   0.247859E+02
   233   0.555836E+04   0.107721E+01   0.160581E-01   0.263571E+02
   234   0.555350E+04   0.111276E+01   0.162057E-01   0.279339E+02
   235   0.554808E+04   0.115000E+01   0.163536E-01   0.295159E+02
   236   0.554208E+04   0.118895E+01   0.165018E-01   0.311023E+02
   237   0.553551E+04   0.122962E+01   0.166502E-01   0.326925E+02
   238   0.552838E+04   0.127204E+01   0.167989E-01   0.342859E+02
   239   0.552067E+04   0.131622E+01   0.169478E-01   0.358819E+02
   240   0.551241E+04   0.136219E+01   0.170969E-01   0.374797E+02
   241   0.550357E+04   0.140998E+01   0.172461E-01   0.390789E+02
   242   0.549419E+04   0.145959E+01   0.173956E-01   0.406788E+02
   243   0.548425E+04   0.151104E+01   0.175451E-01   0.422786E+02
   244   0.547376E+04   0.156435E+01   0.176948E-01   0.438779E+02
   245   0.546272E+04   0.161953E+01   0.178446E-01   0.454761E+02
   246   0.545115E+04   0.167659E+01   0.179945E-01   0.470724E+02
   247   0.543904E+04   0.173555E+01   0.181444E-01   0.486664E+02
   248   0.542641E+04   0.179643E+01   0.182943E-01   0.502572E+02
   249   0.541324E+04   0.185922E+01   0.184443E-01   0.518445E+02
   250   0.539956E+04   0.192396E+01   0.185943E-01   0.534274E+02
   251   0.538536E+04   0.199062E+01   0.187442E-01   0.550053E+02
   252   0.537063E+04   0.205924E+01   0.188942E-01   0.565774E+02
   253   0.535539E+04   0.212982E+01   0.190440E-01   0.581430E+02
   254   0.533963E+04   0.220240E+01   0.191938E-01   0.597011E+02
   255   0.532336E+04   0.227697E+01   0.193435E-01   0.612512E+02
   256   0.530657E+04   0.235356E+01   0.194930E-01   0.627924E+02
