#           k/h    P           
    0.10000E-03    0.36426E+03
    0.10202E-03    0.37132E+03
    0.10408E-03    0.37852E+03
    0.10618E-03    0.38585E+03
    0.10833E-03    0.39333E+03
    0.11052E-03    0.40095E+03
    0.11275E-03    0.40872E+03
    0.11503E-03    0.41664E+03
    0.11735E-03    0.42471E+03
    0.11972E-03    0.43294E+03
    0.12214E-03    0.44133E+03
    0.12461E-03    0.44988E+03
    0.12712E-03    0.45859E+03
    0.12969E-03    0.46748E+03
    0.13231E-03    0.47653E+03
    0.13499E-03    0.48577E+03
    0.13771E-03    0.49518E+03
    0.14049E-03    0.50477E+03
    0.14333E-03    0.51455E+03
    0.14623E-03    0.52451E+03
    0.14918E-03    0.53467E+03
    0.15220E-03    0.54503E+03
    0.15527E-03    0.55558E+03
    0.15841E-03    0.56635E+03
    0.16161E-03    0.57731E+03
    0.16487E-03    0.58849E+03
    0.16820E-03    0.59989E+03
    0.17160E-03    0.61151E+03
    0.17507E-03    0.62335E+03
    0.17860E-03    0.63542E+03
    0.18221E-03    0.64772E+03
    0.18589E-03    0.66026E+03
    0.18965E-03    0.67304E+03
    0.19348E-03    0.68607E+03
    0.19739E-03    0.69935E+03
    0.20138E-03    0.71289E+03
    0.20544E-03    0.72669E+03
    0.20959E-03    0.74076E+03
    0.21383E-03    0.75509E+03
    0.21815E-03    0.76970E+03
    0.22255E-03    0.78460E+03
    0.22705E-03    0.79978E+03
    0.23164E-03    0.81525E+03
    0.23632E-03    0.83103E+03
    0.24109E-03    0.84710E+03
    0.24596E-03    0.86349E+03
    0.25093E-03    0.88019E+03
    0.25600E-03    0.89721E+03
    0.26117E-03    0.91456E+03
    0.26645E-03    0.93225E+03
    0.27183E-03    0.95027E+03
    0.27732E-03    0.96864E+03
    0.28292E-03    0.98736E+03
    0.28864E-03    0.10064E+04
    0.29447E-03    0.10259E+04
    0.30042E-03    0.10457E+04
    0.30649E-03    0.10659E+04
    0.31268E-03    0.10865E+04
    0.31899E-03    0.11075E+04
    0.32544E-03    0.11289E+04
    0.33201E-03    0.11507E+04
    0.33872E-03    0.11729E+04
    0.34556E-03    0.11956E+04
    0.35254E-03    0.12186E+04
    0.35966E-03    0.12421E+04
    0.36693E-03    0.12661E+04
