     2    0.11459E+04    0.55265E-01    0.33759E+01    0.10055E+07    0.32787E+05
     3    0.10635E+04    0.88709E-01    0.42343E+01    0.15485E+07    0.38833E+05
     4    0.98809E+03    0.97867E-01    0.43457E+01    0.20294E+07    0.41598E+05
     5    0.93022E+03    0.85107E-01    0.40159E+01    0.24535E+07    0.42629E+05
     6    0.88819E+03    0.61599E-01    0.34810E+01    0.28273E+07    0.42703E+05
     7    0.85890E+03    0.38452E-01    0.28904E+01    0.31582E+07    0.42257E+05
     8    0.83899E+03    0.21919E-01    0.23348E+01    0.34523E+07    0.41479E+05
     9    0.82622E+03    0.12964E-01    0.18609E+01    0.37149E+07    0.40465E+05
    10    0.81900E+03    0.93825E-02    0.14937E+01    0.39496E+07    0.39317E+05
    11    0.81571E+03    0.82863E-02    0.12408E+01    0.41608E+07    0.38159E+05
    12    0.81645E+03    0.77221E-02    0.10990E+01    0.43502E+07    0.37055E+05
    13    0.81943E+03    0.68747E-02    0.10436E+01    0.45203E+07    0.36007E+05
    14    0.82368E+03    0.59705E-02    0.10456E+01    0.46736E+07    0.35006E+05
    15    0.82946E+03    0.52957E-02    0.10859E+01    0.48118E+07    0.34019E+05
    16    0.83713E+03    0.50449E-02    0.11488E+01    0.49362E+07    0.33025E+05
    17    0.84659E+03    0.52043E-02    0.12194E+01    0.50484E+07    0.32051E+05
    18    0.85691E+03    0.55267E-02    0.12858E+01    0.51497E+07    0.31127E+05
    19    0.86889E+03    0.58859E-02    0.13430E+01    0.52407E+07    0.30245E+05
    20    0.88086E+03    0.62686E-02    0.13865E+01    0.53221E+07    0.29389E+05
    21    0.89314E+03    0.67225E-02    0.14226E+01    0.53950E+07    0.28554E+05
    22    0.90603E+03    0.73803E-02    0.14578E+01    0.54603E+07    0.27740E+05
    23    0.91932E+03    0.82938E-02    0.14934E+01    0.55185E+07    0.26957E+05
    24    0.93307E+03    0.94553E-02    0.15296E+01    0.55702E+07    0.26210E+05
    25    0.94721E+03    0.10871E-01    0.15686E+01    0.56158E+07    0.25499E+05
    26    0.96155E+03    0.12509E-01    0.16131E+01    0.56559E+07    0.24821E+05
    27    0.97633E+03    0.14327E-01    0.16600E+01    0.56911E+07    0.24171E+05
    28    0.99140E+03    0.16313E-01    0.17061E+01    0.57215E+07    0.23543E+05
    29    0.10068E+04    0.18477E-01    0.17494E+01    0.57475E+07    0.22944E+05
    30    0.10225E+04    0.20836E-01    0.17871E+01    0.57690E+07    0.22376E+05
    31    0.10383E+04    0.23372E-01    0.18165E+01    0.57865E+07    0.21834E+05
    32    0.10545E+04    0.26060E-01    0.18353E+01    0.58007E+07    0.21308E+05
    33    0.10710E+04    0.28914E-01    0.18412E+01    0.58117E+07    0.20795E+05
    34    0.10878E+04    0.31967E-01    0.18337E+01    0.58197E+07    0.20293E+05
    35    0.11047E+04    0.35238E-01    0.18171E+01    0.58249E+07    0.19803E+05
    36    0.11217E+04    0.38745E-01    0.17941E+01    0.58275E+07    0.19328E+05
    37    0.11388E+04    0.42481E-01    0.17607E+01    0.58277E+07    0.18876E+05
    38    0.11563E+04    0.46446E-01    0.17144E+01    0.58256E+07    0.18454E+05
    39    0.11743E+04    0.50649E-01    0.16574E+01    0.58214E+07    0.18054E+05
    40    0.11923E+04    0.55111E-01    0.15929E+01    0.58152E+07    0.17669E+05
    41    0.12106E+04    0.59851E-01    0.15229E+01    0.58072E+07    0.17292E+05
    42    0.12289E+04    0.64870E-01    0.14454E+01    0.57973E+07    0.16922E+05
    43    0.12473E+04    0.70167E-01    0.13575E+01    0.57858E+07    0.16560E+05
    44    0.12657E+04    0.75721E-01    0.12571E+01    0.57728E+07    0.16210E+05
    45    0.12845E+04    0.81525E-01    0.11421E+01    0.57583E+07    0.15872E+05
    46    0.13036E+04    0.87576E-01    0.10095E+01    0.57426E+07    0.15547E+05
    47    0.13228E+04    0.93876E-01    0.86114E+00    0.57256E+07    0.15234E+05
    48    0.13421E+04    0.10044E+00    0.70269E+00    0.57076E+07    0.14930E+05
    49    0.13615E+04    0.10725E+00    0.53935E+00    0.56885E+07    0.14632E+05
    50    0.13814E+04    0.11429E+00    0.36951E+00    0.56684E+07    0.14340E+05
    51    0.14015E+04    0.12153E+00    0.18970E+00    0.56475E+07    0.14050E+05
    52    0.14219E+04    0.12906E+00   -0.53410E-02    0.56258E+07    0.13766E+05
    53    0.14423E+04    0.13703E+00   -0.21948E+00    0.56033E+07    0.13489E+05
    54    0.14627E+04    0.14541E+00   -0.44862E+00    0.55800E+07    0.13224E+05
    55    0.14832E+04    0.15419E+00   -0.68854E+00    0.55562E+07    0.12971E+05
    56    0.15041E+04    0.16321E+00   -0.94109E+00    0.55317E+07    0.12734E+05
    57    0.15253E+04    0.17237E+00   -0.12061E+01    0.55066E+07    0.12511E+05
    58    0.15467E+04    0.18168E+00   -0.14840E+01    0.54810E+07    0.12297E+05
    59    0.15683E+04    0.19118E+00   -0.17755E+01    0.54548E+07    0.12092E+05
    60    0.15901E+04    0.20093E+00   -0.20796E+01    0.54282E+07    0.11891E+05
    61    0.16123E+04    0.21103E+00   -0.23953E+01    0.54012E+07    0.11692E+05
    62    0.16345E+04    0.22145E+00   -0.27237E+01    0.53737E+07    0.11495E+05
    63    0.16567E+04    0.23216E+00   -0.30657E+01    0.53459E+07    0.11299E+05
    64    0.16793E+04    0.24317E+00   -0.34228E+01    0.53177E+07    0.11106E+05
    65    0.17020E+04    0.25445E+00   -0.37955E+01    0.52893E+07    0.10913E+05
    66    0.17250E+04    0.26592E+00   -0.41822E+01    0.52607E+07    0.10722E+05
    67    0.17482E+04    0.27759E+00   -0.45799E+01    0.52319E+07    0.10535E+05
    68    0.17718E+04    0.28951E+00   -0.49870E+01    0.52029E+07    0.10352E+05
    69    0.17955E+04    0.30162E+00   -0.54014E+01    0.51738E+07    0.10175E+05
    70    0.18196E+04    0.31398E+00   -0.58248E+01    0.51445E+07    0.10007E+05
    71    0.18438E+04    0.32658E+00   -0.62594E+01    0.51152E+07    0.98472E+04
    72    0.18682E+04    0.33938E+00   -0.67067E+01    0.50858E+07    0.96958E+04
    73    0.18927E+04    0.35235E+00   -0.71674E+01    0.50562E+07    0.95511E+04
    74    0.19175E+04    0.36549E+00   -0.76407E+01    0.50266E+07    0.94117E+04
    75    0.19425E+04    0.37879E+00   -0.81253E+01    0.49969E+07    0.92762E+04
    76    0.19678E+04    0.39226E+00   -0.86206E+01    0.49672E+07    0.91434E+04
    77    0.19935E+04    0.40590E+00   -0.91263E+01    0.49373E+07    0.90127E+04
    78    0.20195E+04    0.41972E+00   -0.96440E+01    0.49075E+07    0.88835E+04
    79    0.20456E+04    0.43368E+00   -0.10170E+02    0.48776E+07    0.87555E+04
    80    0.20721E+04    0.44777E+00   -0.10705E+02    0.48477E+07    0.86282E+04
    81    0.20987E+04    0.46195E+00   -0.11249E+02    0.48178E+07    0.85013E+04
    82    0.21256E+04    0.47624E+00   -0.11803E+02    0.47880E+07    0.83754E+04
    83    0.21527E+04    0.49061E+00   -0.12365E+02    0.47582E+07    0.82513E+04
    84    0.21800E+04    0.50506E+00   -0.12933E+02    0.47285E+07    0.81296E+04
    85    0.22075E+04    0.51956E+00   -0.13508E+02    0.46988E+07    0.80111E+04
    86    0.22351E+04    0.53413E+00   -0.14090E+02    0.46692E+07    0.78963E+04
    87    0.22632E+04    0.54874E+00   -0.14678E+02    0.46398E+07    0.77851E+04
    88    0.22913E+04    0.56339E+00   -0.15271E+02    0.46104E+07    0.76773E+04
    89    0.23197E+04    0.57809E+00   -0.15872E+02    0.45811E+07    0.75724E+04
    90    0.23483E+04    0.59278E+00   -0.16477E+02    0.45519E+07    0.74702E+04
    91    0.23770E+04    0.60746E+00   -0.17087E+02    0.45229E+07    0.73705E+04
    92    0.24061E+04    0.62212E+00   -0.17702E+02    0.44940E+07    0.72731E+04
    93    0.24354E+04    0.63675E+00   -0.18321E+02    0.44652E+07    0.71779E+04
    94    0.24647E+04    0.65131E+00   -0.18944E+02    0.44366E+07    0.70849E+04
    95    0.24944E+04    0.66581E+00   -0.19570E+02    0.44080E+07    0.69939E+04
    96    0.25240E+04    0.68023E+00   -0.20200E+02    0.43797E+07    0.69051E+04
    97    0.25541E+04    0.69455E+00   -0.20832E+02    0.43514E+07    0.68182E+04
    98    0.25844E+04    0.70877E+00   -0.21465E+02    0.43233E+07    0.67331E+04
    99    0.26147E+04    0.72285E+00   -0.22101E+02    0.42954E+07    0.66500E+04
   100    0.26454E+04    0.73680E+00   -0.22735E+02    0.42675E+07    0.65685E+04
   101    0.26762E+04    0.75067E+00   -0.23372E+02    0.42399E+07    0.64888E+04
   102    0.27074E+04    0.76431E+00   -0.24008E+02    0.42124E+07    0.64106E+04
   103    0.27386E+04    0.77781E+00   -0.24645E+02    0.41851E+07    0.63340E+04
   104    0.27701E+04    0.79115E+00   -0.25279E+02    0.41579E+07    0.62589E+04
   105    0.28016E+04    0.80428E+00   -0.25912E+02    0.41309E+07    0.61852E+04
   106    0.28334E+04    0.81725E+00   -0.26543E+02    0.41040E+07    0.61128E+04
   107    0.28651E+04    0.82993E+00   -0.27171E+02    0.40773E+07    0.60416E+04
   108    0.28972E+04    0.84239E+00   -0.27797E+02    0.40508E+07    0.59717E+04
   109    0.29294E+04    0.85455E+00   -0.28418E+02    0.40245E+07    0.59029E+04
   110    0.29617E+04    0.86642E+00   -0.29035E+02    0.39984E+07    0.58351E+04
   111    0.29941E+04    0.87807E+00   -0.29647E+02    0.39724E+07    0.57683E+04
   112    0.30266E+04    0.88943E+00   -0.30255E+02    0.39466E+07    0.57026E+04
   113    0.30594E+04    0.90049E+00   -0.30857E+02    0.39210E+07    0.56377E+04
   114    0.30923E+04    0.91119E+00   -0.31452E+02    0.38956E+07    0.55739E+04
   115    0.31254E+04    0.92167E+00   -0.32040E+02    0.38704E+07    0.55110E+04
   116    0.31584E+04    0.93171E+00   -0.32620E+02    0.38453E+07    0.54490E+04
   117    0.31918E+04    0.94139E+00   -0.33192E+02    0.38204E+07    0.53880E+04
   118    0.32253E+04    0.95085E+00   -0.33757E+02    0.37958E+07    0.53280E+04
   119    0.32588E+04    0.95994E+00   -0.34311E+02    0.37713E+07    0.52688E+04
   120    0.32925E+04    0.96852E+00   -0.34856E+02    0.37469E+07    0.52107E+04
   121    0.33261E+04    0.97688E+00   -0.35390E+02    0.37228E+07    0.51534E+04
   122    0.33598E+04    0.98474E+00   -0.35914E+02    0.36989E+07    0.50971E+04
   123    0.33936E+04    0.99215E+00   -0.36427E+02    0.36751E+07    0.50416E+04
   124    0.34274E+04    0.99920E+00   -0.36927E+02    0.36515E+07    0.49871E+04
   125    0.34613E+04    0.10058E+01   -0.37415E+02    0.36281E+07    0.49335E+04
   126    0.34952E+04    0.10121E+01   -0.37890E+02    0.36049E+07    0.48808E+04
   127    0.35291E+04    0.10178E+01   -0.38353E+02    0.35819E+07    0.48290E+04
   128    0.35629E+04    0.10232E+01   -0.38802E+02    0.35590E+07    0.47780E+04
   129    0.35969E+04    0.10281E+01   -0.39237E+02    0.35364E+07    0.47280E+04
   130    0.36308E+04    0.10324E+01   -0.39656E+02    0.35139E+07    0.46788E+04
   131    0.36647E+04    0.10364E+01   -0.40062E+02    0.34916E+07    0.46305E+04
   132    0.36987E+04    0.10399E+01   -0.40450E+02    0.34695E+07    0.45830E+04
   133    0.37327E+04    0.10430E+01   -0.40825E+02    0.34475E+07    0.45363E+04
   134    0.37666E+04    0.10456E+01   -0.41180E+02    0.34258E+07    0.44905E+04
   135    0.38004E+04    0.10477E+01   -0.41520E+02    0.34042E+07    0.44454E+04
   136    0.38342E+04    0.10493E+01   -0.41840E+02    0.33828E+07    0.44011E+04
   137    0.38679E+04    0.10505E+01   -0.42142E+02    0.33616E+07    0.43574E+04
   138    0.39016E+04    0.10512E+01   -0.42426E+02    0.33405E+07    0.43145E+04
   139    0.39350E+04    0.10515E+01   -0.42691E+02    0.33197E+07    0.42722E+04
   140    0.39685E+04    0.10512E+01   -0.42936E+02    0.32990E+07    0.42306E+04
   141    0.40017E+04    0.10504E+01   -0.43161E+02    0.32784E+07    0.41896E+04
   142    0.40350E+04    0.10493E+01   -0.43366E+02    0.32581E+07    0.41492E+04
   143    0.40682E+04    0.10476E+01   -0.43551E+02    0.32379E+07    0.41093E+04
   144    0.41011E+04    0.10455E+01   -0.43715E+02    0.32179E+07    0.40700E+04
   145    0.41339E+04    0.10430E+01   -0.43857E+02    0.31980E+07    0.40312E+04
   146    0.41668E+04    0.10400E+01   -0.43978E+02    0.31784E+07    0.39929E+04
   147    0.41993E+04    0.10366E+01   -0.44076E+02    0.31588E+07    0.39550E+04
   148    0.42316E+04    0.10327E+01   -0.44153E+02    0.31395E+07    0.39176E+04
   149    0.42639E+04    0.10283E+01   -0.44207E+02    0.31203E+07    0.38806E+04
   150    0.42959E+04    0.10237E+01   -0.44236E+02    0.31013E+07    0.38440E+04
   151    0.43277E+04    0.10186E+01   -0.44243E+02    0.30824E+07    0.38077E+04
   152    0.43593E+04    0.10130E+01   -0.44226E+02    0.30637E+07    0.37718E+04
   153    0.43906E+04    0.10070E+01   -0.44184E+02    0.30451E+07    0.37363E+04
   154    0.44218E+04    0.10007E+01   -0.44118E+02    0.30267E+07    0.37011E+04
   155    0.44527E+04    0.99409E+00   -0.44028E+02    0.30085E+07    0.36663E+04
   156    0.44832E+04    0.98710E+00   -0.43913E+02    0.29904E+07    0.36319E+04
   157    0.45137E+04    0.97976E+00   -0.43773E+02    0.29724E+07    0.35978E+04
   158    0.45439E+04    0.97215E+00   -0.43608E+02    0.29547E+07    0.35641E+04
   159    0.45737E+04    0.96412E+00   -0.43418E+02    0.29370E+07    0.35308E+04
   160    0.46033E+04    0.95581E+00   -0.43201E+02    0.29195E+07    0.34978E+04
   161    0.46327E+04    0.94731E+00   -0.42959E+02    0.29022E+07    0.34652E+04
   162    0.46618E+04    0.93846E+00   -0.42692E+02    0.28850E+07    0.34330E+04
   163    0.46907E+04    0.92933E+00   -0.42399E+02    0.28680E+07    0.34011E+04
   164    0.47192E+04    0.92001E+00   -0.42080E+02    0.28511E+07    0.33696E+04
   165    0.47475E+04    0.91042E+00   -0.41734E+02    0.28343E+07    0.33385E+04
   166    0.47754E+04    0.90071E+00   -0.41363E+02    0.28177E+07    0.33078E+04
   167    0.48032E+04    0.89065E+00   -0.40966E+02    0.28013E+07    0.32774E+04
   168    0.48305E+04    0.88061E+00   -0.40542E+02    0.27850E+07    0.32474E+04
   169    0.48574E+04    0.87031E+00   -0.40091E+02    0.27688E+07    0.32178E+04
   170    0.48841E+04    0.85996E+00   -0.39614E+02    0.27527E+07    0.31885E+04
   171    0.49102E+04    0.84956E+00   -0.39109E+02    0.27368E+07    0.31597E+04
   172    0.49360E+04    0.83904E+00   -0.38577E+02    0.27211E+07    0.31312E+04
   173    0.49613E+04    0.82839E+00   -0.38019E+02    0.27054E+07    0.31030E+04
   174    0.49863E+04    0.81793E+00   -0.37434E+02    0.26900E+07    0.30753E+04
   175    0.50109E+04    0.80734E+00   -0.36822E+02    0.26746E+07    0.30479E+04
   176    0.50349E+04    0.79685E+00   -0.36182E+02    0.26594E+07    0.30209E+04
   177    0.50586E+04    0.78640E+00   -0.35517E+02    0.26443E+07    0.29943E+04
   178    0.50817E+04    0.77619E+00   -0.34824E+02    0.26293E+07    0.29681E+04
   179    0.51044E+04    0.76594E+00   -0.34105E+02    0.26145E+07    0.29422E+04
   180    0.51268E+04    0.75586E+00   -0.33359E+02    0.25998E+07    0.29166E+04
   181    0.51486E+04    0.74595E+00   -0.32587E+02    0.25852E+07    0.28914E+04
   182    0.51700E+04    0.73630E+00   -0.31789E+02    0.25708E+07    0.28665E+04
   183    0.51908E+04    0.72682E+00   -0.30964E+02    0.25564E+07    0.28419E+04
   184    0.52113E+04    0.71759E+00   -0.30114E+02    0.25422E+07    0.28176E+04
   185    0.52313E+04    0.70876E+00   -0.29239E+02    0.25281E+07    0.27937E+04
   186    0.52504E+04    0.70018E+00   -0.28336E+02    0.25142E+07    0.27700E+04
   187    0.52694E+04    0.69200E+00   -0.27409E+02    0.25003E+07    0.27466E+04
   188    0.52878E+04    0.68420E+00   -0.26457E+02    0.24866E+07    0.27235E+04
   189    0.53056E+04    0.67682E+00   -0.25479E+02    0.24730E+07    0.27006E+04
   190    0.53233E+04    0.66991E+00   -0.24478E+02    0.24595E+07    0.26780E+04
   191    0.53401E+04    0.66350E+00   -0.23451E+02    0.24461E+07    0.26556E+04
   192    0.53565E+04    0.65759E+00   -0.22400E+02    0.24329E+07    0.26335E+04
   193    0.53723E+04    0.65225E+00   -0.21326E+02    0.24197E+07    0.26116E+04
   194    0.53877E+04    0.64749E+00   -0.20227E+02    0.24066E+07    0.25899E+04
   195    0.54024E+04    0.64336E+00   -0.19106E+02    0.23937E+07    0.25685E+04
   196    0.54166E+04    0.63989E+00   -0.17961E+02    0.23809E+07    0.25472E+04
   197    0.54304E+04    0.63713E+00   -0.16795E+02    0.23682E+07    0.25262E+04
   198    0.54436E+04    0.63510E+00   -0.15607E+02    0.23555E+07    0.25053E+04
   199    0.54563E+04    0.63383E+00   -0.14396E+02    0.23430E+07    0.24846E+04
   200    0.54685E+04    0.63335E+00   -0.13165E+02    0.23306E+07    0.24640E+04
   201    0.54801E+04    0.63373E+00   -0.11912E+02    0.23183E+07    0.24436E+04
   202    0.54911E+04    0.63497E+00   -0.10639E+02    0.23061E+07    0.24234E+04
   203    0.55016E+04    0.63713E+00   -0.93450E+01    0.22940E+07    0.24033E+04
   204    0.55114E+04    0.64023E+00   -0.80330E+01    0.22820E+07    0.23834E+04
   205    0.55206E+04    0.64431E+00   -0.67008E+01    0.22700E+07    0.23637E+04
   206    0.55292E+04    0.64941E+00   -0.53497E+01    0.22582E+07    0.23441E+04
   207    0.55373E+04    0.65555E+00   -0.39800E+01    0.22465E+07    0.23246E+04
   208    0.55446E+04    0.66279E+00   -0.25925E+01    0.22349E+07    0.23053E+04
   209    0.55514E+04    0.67114E+00   -0.11873E+01    0.22233E+07    0.22862E+04
   210    0.55575E+04    0.68065E+00    0.23461E+00    0.22119E+07    0.22672E+04
   211    0.55631E+04    0.69135E+00    0.16732E+01    0.22005E+07    0.22483E+04
   212    0.55679E+04    0.70328E+00    0.31274E+01    0.21893E+07    0.22296E+04
   213    0.55722E+04    0.71647E+00    0.45975E+01    0.21781E+07    0.22110E+04
   214    0.55758E+04    0.73092E+00    0.60820E+01    0.21670E+07    0.21926E+04
   215    0.55788E+04    0.74682E+00    0.75805E+01    0.21561E+07    0.21743E+04
   216    0.55812E+04    0.76399E+00    0.90932E+01    0.21452E+07    0.21562E+04
   217    0.55830E+04    0.78257E+00    0.10618E+02    0.21343E+07    0.21382E+04
   218    0.55842E+04    0.80256E+00    0.12156E+02    0.21236E+07    0.21204E+04
   219    0.55848E+04    0.82397E+00    0.13707E+02    0.21130E+07    0.21027E+04
   220    0.55848E+04    0.84695E+00    0.15268E+02    0.21024E+07    0.20851E+04
   221    0.55842E+04    0.87141E+00    0.16839E+02    0.20920E+07    0.20677E+04
   222    0.55830E+04    0.89751E+00    0.18421E+02    0.20816E+07    0.20504E+04
   223    0.55810E+04    0.92516E+00    0.20013E+02    0.20713E+07    0.20333E+04
   224    0.55786E+04    0.95438E+00    0.21611E+02    0.20611E+07    0.20162E+04
   225    0.55756E+04    0.98531E+00    0.23220E+02    0.20509E+07    0.19994E+04
   226    0.55719E+04    0.10179E+01    0.24835E+02    0.20409E+07    0.19826E+04
   227    0.55676E+04    0.10523E+01    0.26457E+02    0.20309E+07    0.19660E+04
   228    0.55628E+04    0.10883E+01    0.28086E+02    0.20210E+07    0.19495E+04
   229    0.55574E+04    0.11261E+01    0.29719E+02    0.20111E+07    0.19332E+04
   230    0.55513E+04    0.11657E+01    0.31358E+02    0.20014E+07    0.19170E+04
   231    0.55446E+04    0.12072E+01    0.33001E+02    0.19917E+07    0.19009E+04
   232    0.55373E+04    0.12504E+01    0.34647E+02    0.19821E+07    0.18849E+04
   233    0.55294E+04    0.12956E+01    0.36295E+02    0.19726E+07    0.18691E+04
   234    0.55208E+04    0.13426E+01    0.37946E+02    0.19632E+07    0.18534E+04
   235    0.55117E+04    0.13916E+01    0.39597E+02    0.19538E+07    0.18378E+04
   236    0.55020E+04    0.14425E+01    0.41250E+02    0.19445E+07    0.18223E+04
   237    0.54916E+04    0.14954E+01    0.42902E+02    0.19352E+07    0.18070E+04
   238    0.54806E+04    0.15503E+01    0.44553E+02    0.19261E+07    0.17918E+04
   239    0.54692E+04    0.16072E+01    0.46203E+02    0.19170E+07    0.17767E+04
   240    0.54570E+04    0.16661E+01    0.47849E+02    0.19079E+07    0.17618E+04
   241    0.54443E+04    0.17271E+01    0.49493E+02    0.18990E+07    0.17469E+04
   242    0.54311E+04    0.17900E+01    0.51133E+02    0.18901E+07    0.17322E+04
   243    0.54173E+04    0.18552E+01    0.52769E+02    0.18813E+07    0.17176E+04
   244    0.54028E+04    0.19223E+01    0.54400E+02    0.18725E+07    0.17031E+04
   245    0.53878E+04    0.19916E+01    0.56024E+02    0.18638E+07    0.16887E+04
   246    0.53723E+04    0.20631E+01    0.57642E+02    0.18552E+07    0.16744E+04
   247    0.53563E+04    0.21366E+01    0.59252E+02    0.18466E+07    0.16603E+04
   248    0.53397E+04    0.22125E+01    0.60854E+02    0.18381E+07    0.16463E+04
   249    0.53226E+04    0.22903E+01    0.62448E+02    0.18296E+07    0.16323E+04
   250    0.53050E+04    0.23705E+01    0.64031E+02    0.18212E+07    0.16185E+04
   251    0.52869E+04    0.24527E+01    0.65605E+02    0.18129E+07    0.16048E+04
   252    0.52681E+04    0.25372E+01    0.67168E+02    0.18046E+07    0.15912E+04
   253    0.52491E+04    0.26238E+01    0.68719E+02    0.17964E+07    0.15778E+04
   254    0.52295E+04    0.27127E+01    0.70257E+02    0.17883E+07    0.15644E+04
   255    0.52093E+04    0.28037E+01    0.71783E+02    0.17802E+07    0.15511E+04
   256    0.51888E+04    0.28970E+01    0.73297E+02    0.17721E+07    0.15380E+04
   257    0.51677E+04    0.29924E+01    0.74790E+02    0.17641E+07    0.15249E+04
   258    0.51462E+04    0.30901E+01    0.76275E+02    0.17562E+07    0.15119E+04
   259    0.51243E+04    0.31900E+01    0.77738E+02    0.17483E+07    0.14991E+04
   260    0.51019E+04    0.32921E+01    0.79193E+02    0.17405E+07    0.14863E+04
   261    0.50791E+04    0.33963E+01    0.80617E+02    0.17327E+07    0.14737E+04
   262    0.50557E+04    0.35028E+01    0.82034E+02    0.17250E+07    0.14611E+04
   263    0.50322E+04    0.36115E+01    0.83436E+02    0.17174E+07    0.14487E+04
   264    0.50081E+04    0.37223E+01    0.84815E+02    0.17098E+07    0.14363E+04
   265    0.49835E+04    0.38353E+01    0.86164E+02    0.17022E+07    0.14241E+04
   266    0.49586E+04    0.39506E+01    0.87506E+02    0.16947E+07    0.14119E+04
   267    0.49332E+04    0.40679E+01    0.88817E+02    0.16872E+07    0.13999E+04
