#    L    TT             EE             BB             TE          
     2   0.113042E+04   0.549614E-01   0.145514E-05   0.341019E+01
     3   0.105167E+04   0.883345E-01   0.291107E-05   0.425313E+01
     4   0.978853E+03   0.977820E-01   0.485350E-05   0.435841E+01
     5   0.922758E+03   0.853713E-01   0.728345E-05   0.402541E+01
     6   0.881980E+03   0.620676E-01   0.102022E-04   0.348936E+01
     7   0.853619E+03   0.389187E-01   0.136111E-04   0.289866E+01
     8   0.834397E+03   0.222470E-01   0.175120E-04   0.234322E+01
     9   0.822144E+03   0.131318E-01   0.219066E-04   0.186872E+01
    10   0.815319E+03   0.944992E-02   0.267971E-04   0.149978E+01
    11   0.812368E+03   0.832787E-02   0.321855E-04   0.124439E+01
    12   0.813510E+03   0.775277E-02   0.380741E-04   0.109934E+01
    13   0.816574E+03   0.695933E-02   0.444655E-04   0.104231E+01
    14   0.821440E+03   0.604797E-02   0.513620E-04   0.104340E+01
    15   0.826929E+03   0.537610E-02   0.587661E-04   0.108185E+01
    16   0.834623E+03   0.514742E-02   0.666805E-04   0.114419E+01
    17   0.844294E+03   0.526567E-02   0.751076E-04   0.121465E+01
    18   0.854754E+03   0.557602E-02   0.840500E-04   0.128063E+01
    19   0.866746E+03   0.596485E-02   0.935101E-04   0.133950E+01
    20   0.878644E+03   0.634953E-02   0.103490E-03   0.138335E+01
    21   0.891115E+03   0.681067E-02   0.113993E-03   0.142001E+01
    22   0.904158E+03   0.746834E-02   0.125020E-03   0.145472E+01
    23   0.917367E+03   0.836469E-02   0.136574E-03   0.149005E+01
    24   0.931044E+03   0.952085E-02   0.148655E-03   0.152777E+01
    25   0.945306E+03   0.109207E-01   0.161267E-03   0.156459E+01
    26   0.959647E+03   0.125436E-01   0.174410E-03   0.160729E+01
    27   0.974469E+03   0.143640E-01   0.188085E-03   0.165479E+01
    28   0.989602E+03   0.163442E-01   0.202294E-03   0.169942E+01
    29   0.100497E+04   0.185019E-01   0.217037E-03   0.174409E+01
    30   0.102079E+04   0.208586E-01   0.232314E-03   0.177966E+01
    31   0.103644E+04   0.233842E-01   0.248125E-03   0.181216E+01
    32   0.105274E+04   0.260750E-01   0.264471E-03   0.183236E+01
    33   0.106915E+04   0.289151E-01   0.281352E-03   0.183926E+01
    34   0.108564E+04   0.319583E-01   0.298765E-03   0.183601E+01
    35   0.110279E+04   0.352123E-01   0.316712E-03   0.181706E+01
    36   0.111969E+04   0.386977E-01   0.335189E-03   0.179530E+01
    37   0.113687E+04   0.424239E-01   0.354197E-03   0.176228E+01
    38   0.115444E+04   0.463697E-01   0.373733E-03   0.171724E+01
    39   0.117229E+04   0.505496E-01   0.393796E-03   0.166206E+01
    40   0.119032E+04   0.549900E-01   0.414383E-03   0.159824E+01
    41   0.120846E+04   0.597112E-01   0.435493E-03   0.152699E+01
    42   0.122670E+04   0.647106E-01   0.457123E-03   0.144828E+01
    43   0.124506E+04   0.699794E-01   0.479271E-03   0.136139E+01
    44   0.126359E+04   0.755068E-01   0.501935E-03   0.126399E+01
    45   0.128237E+04   0.812791E-01   0.525111E-03   0.115343E+01
    46   0.130135E+04   0.872854E-01   0.548798E-03   0.102806E+01
    47   0.132053E+04   0.935369E-01   0.572992E-03   0.888256E+00
    48   0.133988E+04   0.100044E+00   0.597692E-03   0.734893E+00
    49   0.135939E+04   0.106816E+00   0.622894E-03   0.568919E+00
    50   0.137911E+04   0.113873E+00   0.648596E-03   0.391424E+00
    51   0.139910E+04   0.121233E+00   0.674797E-03   0.203378E+00
    52   0.141931E+04   0.128893E+00   0.701493E-03   0.509498E-02
    53   0.143966E+04   0.136844E+00   0.728684E-03  -0.203490E+00
    54   0.146012E+04   0.145075E+00   0.756366E-03  -0.423300E+00
    55   0.148070E+04   0.153579E+00   0.784539E-03  -0.655627E+00
    56   0.150149E+04   0.162344E+00   0.813202E-03  -0.902148E+00
    57   0.152260E+04   0.171373E+00   0.842353E-03  -0.116351E+01
    58   0.154398E+04   0.180671E+00   0.871991E-03  -0.143942E+01
    59   0.156556E+04   0.190246E+00   0.902117E-03  -0.172930E+01
    60   0.158730E+04   0.200097E+00   0.932730E-03  -0.203217E+01
    61   0.160923E+04   0.210225E+00   0.963830E-03  -0.234716E+01
    62   0.163133E+04   0.220622E+00   0.995418E-03  -0.267434E+01
    63   0.165364E+04   0.231282E+00   0.102749E-02  -0.301401E+01
    64   0.167616E+04   0.242197E+00   0.106006E-02  -0.336647E+01
    65   0.169891E+04   0.253363E+00   0.109312E-02  -0.373208E+01
    66   0.172193E+04   0.264770E+00   0.112667E-02  -0.411114E+01
    67   0.174521E+04   0.276410E+00   0.116072E-02  -0.450291E+01
    68   0.176870E+04   0.288275E+00   0.119526E-02  -0.490636E+01
    69   0.179235E+04   0.300360E+00   0.123031E-02  -0.532051E+01
    70   0.181615E+04   0.312659E+00   0.126586E-02  -0.574457E+01
    71   0.184006E+04   0.325170E+00   0.130192E-02  -0.617815E+01
    72   0.186419E+04   0.337889E+00   0.133848E-02  -0.662237E+01
    73   0.188867E+04   0.350811E+00   0.137557E-02  -0.707851E+01
    74   0.191349E+04   0.363926E+00   0.141317E-02  -0.754676E+01
    75   0.193866E+04   0.377221E+00   0.145130E-02  -0.802701E+01
    76   0.196413E+04   0.390684E+00   0.148995E-02  -0.851897E+01
    77   0.198978E+04   0.404304E+00   0.152913E-02  -0.902122E+01
    78   0.201559E+04   0.418070E+00   0.156886E-02  -0.953327E+01
    79   0.204160E+04   0.431971E+00   0.160912E-02  -0.100549E+02
    80   0.206784E+04   0.445997E+00   0.164993E-02  -0.105862E+02
    81   0.209432E+04   0.460137E+00   0.169129E-02  -0.111268E+02
    82   0.212107E+04   0.474381E+00   0.173321E-02  -0.116761E+02
    83   0.214805E+04   0.488718E+00   0.177568E-02  -0.122336E+02
    84   0.217528E+04   0.503138E+00   0.181872E-02  -0.127987E+02
    85   0.220273E+04   0.517628E+00   0.186233E-02  -0.133709E+02
    86   0.223041E+04   0.532181E+00   0.190651E-02  -0.139495E+02
    87   0.225829E+04   0.546782E+00   0.195127E-02  -0.145341E+02
    88   0.228634E+04   0.561420E+00   0.199661E-02  -0.151244E+02
    89   0.231457E+04   0.576083E+00   0.204253E-02  -0.157200E+02
    90   0.234300E+04   0.590752E+00   0.208905E-02  -0.163209E+02
    91   0.237161E+04   0.605416E+00   0.213615E-02  -0.169267E+02
    92   0.240042E+04   0.620060E+00   0.218384E-02  -0.175372E+02
    93   0.242945E+04   0.634671E+00   0.223214E-02  -0.181519E+02
    94   0.245867E+04   0.649237E+00   0.228103E-02  -0.187706E+02
    95   0.248812E+04   0.663743E+00   0.233052E-02  -0.193927E+02
    96   0.251777E+04   0.678177E+00   0.238062E-02  -0.200179E+02
    97   0.254764E+04   0.692524E+00   0.243131E-02  -0.206457E+02
    98   0.257773E+04   0.706770E+00   0.248262E-02  -0.212757E+02
    99   0.260801E+04   0.720902E+00   0.253453E-02  -0.219073E+02
   100   0.263851E+04   0.734910E+00   0.258705E-02  -0.225401E+02
   101   0.266921E+04   0.748778E+00   0.264017E-02  -0.231735E+02
   102   0.270012E+04   0.762487E+00   0.269391E-02  -0.238073E+02
   103   0.273121E+04   0.776036E+00   0.274825E-02  -0.244407E+02
   104   0.276250E+04   0.789399E+00   0.280320E-02  -0.250733E+02
   105   0.279397E+04   0.802567E+00   0.285876E-02  -0.257045E+02
   106   0.282562E+04   0.815528E+00   0.291493E-02  -0.263336E+02
   107   0.285744E+04   0.828275E+00   0.297170E-02  -0.269603E+02
   108   0.288941E+04   0.840786E+00   0.302909E-02  -0.275840E+02
   109   0.292154E+04   0.853057E+00   0.308708E-02  -0.282040E+02
   110   0.295382E+04   0.865064E+00   0.314568E-02  -0.288198E+02
   111   0.298624E+04   0.876802E+00   0.320488E-02  -0.294310E+02
   112   0.301880E+04   0.888264E+00   0.326470E-02  -0.300368E+02
   113   0.305149E+04   0.899429E+00   0.332512E-02  -0.306369E+02
   114   0.308431E+04   0.910282E+00   0.338615E-02  -0.312307E+02
   115   0.311724E+04   0.920823E+00   0.344779E-02  -0.318176E+02
   116   0.315029E+04   0.931039E+00   0.351005E-02  -0.323971E+02
   117   0.318344E+04   0.940907E+00   0.357291E-02  -0.329687E+02
   118   0.321669E+04   0.950429E+00   0.363639E-02  -0.335317E+02
   119   0.325003E+04   0.959590E+00   0.370048E-02  -0.340859E+02
   120   0.328345E+04   0.968383E+00   0.376519E-02  -0.346305E+02
   121   0.331694E+04   0.976793E+00   0.383053E-02  -0.351650E+02
   122   0.335050E+04   0.984815E+00   0.389648E-02  -0.356890E+02
   123   0.338411E+04   0.992442E+00   0.396307E-02  -0.362020E+02
   124   0.341778E+04   0.999658E+00   0.403029E-02  -0.367032E+02
   125   0.345148E+04   0.100646E+01   0.409814E-02  -0.371924E+02
   126   0.348522E+04   0.101285E+01   0.416664E-02  -0.376690E+02
   127   0.351898E+04   0.101881E+01   0.423579E-02  -0.381324E+02
   128   0.355275E+04   0.102433E+01   0.430559E-02  -0.385823E+02
   129   0.358653E+04   0.102942E+01   0.437605E-02  -0.390180E+02
   130   0.362031E+04   0.103405E+01   0.444718E-02  -0.394391E+02
   131   0.365406E+04   0.103824E+01   0.451899E-02  -0.398451E+02
   132   0.368781E+04   0.104197E+01   0.459148E-02  -0.402355E+02
   133   0.372153E+04   0.104525E+01   0.466466E-02  -0.406100E+02
   134   0.375521E+04   0.104807E+01   0.473855E-02  -0.409678E+02
   135   0.378886E+04   0.105042E+01   0.481314E-02  -0.413089E+02
   136   0.382245E+04   0.105231E+01   0.488846E-02  -0.416324E+02
   137   0.385599E+04   0.105374E+01   0.496450E-02  -0.419381E+02
   138   0.388947E+04   0.105470E+01   0.504128E-02  -0.422255E+02
   139   0.392287E+04   0.105519E+01   0.511881E-02  -0.424943E+02
   140   0.395620E+04   0.105522E+01   0.519711E-02  -0.427440E+02
   141   0.398944E+04   0.105480E+01   0.527617E-02  -0.429743E+02
   142   0.402258E+04   0.105391E+01   0.535601E-02  -0.431846E+02
   143   0.405563E+04   0.105256E+01   0.543664E-02  -0.433748E+02
   144   0.408856E+04   0.105076E+01   0.551807E-02  -0.435444E+02
   145   0.412138E+04   0.104851E+01   0.560032E-02  -0.436929E+02
   146   0.415405E+04   0.104581E+01   0.568338E-02  -0.438201E+02
   147   0.418657E+04   0.104269E+01   0.576727E-02  -0.439254E+02
   148   0.421893E+04   0.103913E+01   0.585201E-02  -0.440087E+02
   149   0.425111E+04   0.103514E+01   0.593759E-02  -0.440694E+02
   150   0.428310E+04   0.103074E+01   0.602403E-02  -0.441071E+02
   151   0.431488E+04   0.102593E+01   0.611133E-02  -0.441216E+02
   152   0.434645E+04   0.102072E+01   0.619951E-02  -0.441126E+02
   153   0.437779E+04   0.101513E+01   0.628856E-02  -0.440798E+02
   154   0.440892E+04   0.100916E+01   0.637850E-02  -0.440231E+02
   155   0.443982E+04   0.100282E+01   0.646933E-02  -0.439421E+02
   156   0.447050E+04   0.996126E+00   0.656106E-02  -0.438367E+02
   157   0.450094E+04   0.989082E+00   0.665369E-02  -0.437065E+02
   158   0.453114E+04   0.981717E+00   0.674722E-02  -0.435515E+02
   159   0.456109E+04   0.974030E+00   0.684166E-02  -0.433714E+02
   160   0.459078E+04   0.966043E+00   0.693701E-02  -0.431660E+02
   161   0.462019E+04   0.957770E+00   0.703327E-02  -0.429351E+02
   162   0.464931E+04   0.949225E+00   0.713044E-02  -0.426785E+02
   163   0.467813E+04   0.940439E+00   0.722853E-02  -0.423961E+02
   164   0.470664E+04   0.931410E+00   0.732752E-02  -0.420877E+02
   165   0.473483E+04   0.922160E+00   0.742742E-02  -0.417530E+02
   166   0.476268E+04   0.912712E+00   0.752823E-02  -0.413922E+02
   167   0.479020E+04   0.903086E+00   0.762994E-02  -0.410048E+02
   168   0.481736E+04   0.893306E+00   0.773254E-02  -0.405912E+02
   169   0.484417E+04   0.883393E+00   0.783604E-02  -0.401511E+02
   170   0.487062E+04   0.873361E+00   0.794043E-02  -0.396846E+02
   171   0.489668E+04   0.863239E+00   0.804570E-02  -0.391914E+02
   172   0.492238E+04   0.853050E+00   0.815184E-02  -0.386717E+02
   173   0.494768E+04   0.842816E+00   0.825885E-02  -0.381253E+02
   174   0.497258E+04   0.832557E+00   0.836672E-02  -0.375524E+02
   175   0.499709E+04   0.822311E+00   0.847544E-02  -0.369530E+02
   176   0.502117E+04   0.812093E+00   0.858500E-02  -0.363271E+02
   177   0.504483E+04   0.801937E+00   0.869539E-02  -0.356747E+02
   178   0.506806E+04   0.791866E+00   0.880661E-02  -0.349959E+02
   179   0.509085E+04   0.781900E+00   0.891864E-02  -0.342907E+02
   180   0.511319E+04   0.772075E+00   0.903147E-02  -0.335593E+02
   181   0.513509E+04   0.762419E+00   0.914509E-02  -0.328017E+02
   182   0.515652E+04   0.752962E+00   0.925949E-02  -0.320182E+02
   183   0.517749E+04   0.743723E+00   0.937467E-02  -0.312087E+02
   184   0.519799E+04   0.734740E+00   0.949060E-02  -0.303736E+02
   185   0.521801E+04   0.726047E+00   0.960729E-02  -0.295128E+02
   186   0.523754E+04   0.717666E+00   0.972471E-02  -0.286267E+02
   187   0.525658E+04   0.709626E+00   0.984286E-02  -0.277154E+02
   188   0.527512E+04   0.701966E+00   0.996173E-02  -0.267791E+02
   189   0.529316E+04   0.694716E+00   0.100813E-01  -0.258180E+02
