#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548947E-01   0.145789E-05   0.340316E+01
     3   0.105124E+04   0.883346E-01   0.291626E-05   0.425268E+01
     4   0.978445E+03   0.977820E-01   0.486149E-05   0.435807E+01
     5   0.922413E+03   0.853713E-01   0.729423E-05   0.402518E+01
     6   0.881691E+03   0.620676E-01   0.102153E-04   0.348923E+01
     7   0.853342E+03   0.389187E-01   0.136255E-04   0.289860E+01
     8   0.834135E+03   0.222471E-01   0.175260E-04   0.234317E+01
     9   0.821928E+03   0.131318E-01   0.219179E-04   0.186868E+01
    10   0.815151E+03   0.944992E-02   0.268025E-04   0.149976E+01
    11   0.812228E+03   0.832789E-02   0.321813E-04   0.124440E+01
    12   0.813387E+03   0.775278E-02   0.380558E-04   0.109937E+01
    13   0.816473E+03   0.695929E-02   0.444274E-04   0.104231E+01
    14   0.821359E+03   0.604793E-02   0.512980E-04   0.104336E+01
    15   0.826859E+03   0.537603E-02   0.586691E-04   0.108183E+01
    16   0.834564E+03   0.514730E-02   0.665426E-04   0.114421E+01
    17   0.844245E+03   0.526549E-02   0.749201E-04   0.121467E+01
    18   0.854715E+03   0.557576E-02   0.838036E-04   0.128064E+01
    19   0.866715E+03   0.596452E-02   0.931947E-04   0.133949E+01
    20   0.878618E+03   0.634917E-02   0.103095E-03   0.138332E+01
    21   0.891093E+03   0.681026E-02   0.113507E-03   0.141999E+01
    22   0.904140E+03   0.746778E-02   0.124432E-03   0.145473E+01
    23   0.917352E+03   0.836399E-02   0.135872E-03   0.149008E+01
    24   0.931032E+03   0.952014E-02   0.147827E-03   0.152777E+01
    25   0.945295E+03   0.109199E-01   0.160301E-03   0.156457E+01
    26   0.959638E+03   0.125427E-01   0.173293E-03   0.160728E+01
    27   0.974461E+03   0.143629E-01   0.186806E-03   0.165480E+01
    28   0.989596E+03   0.163429E-01   0.200841E-03   0.169943E+01
    29   0.100497E+04   0.185006E-01   0.215399E-03   0.174410E+01
    30   0.102078E+04   0.208572E-01   0.230480E-03   0.177969E+01
    31   0.103644E+04   0.233827E-01   0.246086E-03   0.181219E+01
    32   0.105274E+04   0.260731E-01   0.262217E-03   0.183236E+01
    33   0.106915E+04   0.289130E-01   0.278875E-03   0.183923E+01
    34   0.108563E+04   0.319563E-01   0.296058E-03   0.183600E+01
    35   0.110278E+04   0.352104E-01   0.313769E-03   0.181708E+01
    36   0.111969E+04   0.386955E-01   0.332006E-03   0.179535E+01
    37   0.113687E+04   0.424213E-01   0.350770E-03   0.176233E+01
    38   0.115444E+04   0.463669E-01   0.370061E-03   0.171727E+01
    39   0.117228E+04   0.505469E-01   0.389878E-03   0.166204E+01
    40   0.119032E+04   0.549873E-01   0.410221E-03   0.159818E+01
    41   0.120845E+04   0.597084E-01   0.431090E-03   0.152693E+01
    42   0.122669E+04   0.647076E-01   0.452484E-03   0.144824E+01
    43   0.124505E+04   0.699762E-01   0.474402E-03   0.136140E+01
    44   0.126359E+04   0.755034E-01   0.496843E-03   0.126403E+01
    45   0.128236E+04   0.812757E-01   0.519807E-03   0.115350E+01
