#    L    TT             EE             BB             TE          
     2   0.112983E+04   0.548946E-01   0.143195E-05   0.340325E+01
     3   0.105124E+04   0.883345E-01   0.286437E-05   0.425276E+01
     4   0.978445E+03   0.977819E-01   0.477501E-05   0.435812E+01
     5   0.922411E+03   0.853712E-01   0.716450E-05   0.402521E+01
     6   0.881688E+03   0.620674E-01   0.100336E-04   0.348924E+01
     7   0.853338E+03   0.389184E-01   0.133833E-04   0.289860E+01
     8   0.834131E+03   0.222467E-01   0.172145E-04   0.234317E+01
     9   0.821923E+03   0.131314E-01   0.215285E-04   0.186867E+01
    10   0.815146E+03   0.944945E-02   0.263265E-04   0.149976E+01
    11   0.812222E+03   0.832732E-02   0.316100E-04   0.124440E+01
    12   0.813382E+03   0.775211E-02   0.373804E-04   0.109936E+01
    13   0.816468E+03   0.695851E-02   0.436393E-04   0.104230E+01
    14   0.821354E+03   0.604703E-02   0.503884E-04   0.104335E+01
    15   0.826854E+03   0.537500E-02   0.576293E-04   0.108182E+01
    16   0.834559E+03   0.514613E-02   0.653637E-04   0.114420E+01
    17   0.844240E+03   0.526418E-02   0.735935E-04   0.121467E+01
    18   0.854710E+03   0.557428E-02   0.823204E-04   0.128064E+01
    19   0.866710E+03   0.596287E-02   0.915462E-04   0.133948E+01
    20   0.878613E+03   0.634736E-02   0.101273E-03   0.138331E+01
    21   0.891088E+03   0.680828E-02   0.111501E-03   0.141998E+01
    22   0.904135E+03   0.746559E-02   0.122234E-03   0.145472E+01
    23   0.917347E+03   0.836161E-02   0.133473E-03   0.149008E+01
    24   0.931027E+03   0.951756E-02   0.145218E-03   0.152776E+01
    25   0.945291E+03   0.109172E-01   0.157473E-03   0.156456E+01
    26   0.959633E+03   0.125397E-01   0.170238E-03   0.160726E+01
    27   0.974457E+03   0.143596E-01   0.183514E-03   0.165479E+01
    28   0.989591E+03   0.163394E-01   0.197303E-03   0.169942E+01
    29   0.100496E+04   0.184969E-01   0.211605E-03   0.174409E+01
    30   0.102078E+04   0.208532E-01   0.226422E-03   0.177968E+01
    31   0.103643E+04   0.233784E-01   0.241755E-03   0.181217E+01
    32   0.105273E+04   0.260686E-01   0.257604E-03   0.183234E+01
    33   0.106914E+04   0.289081E-01   0.273970E-03   0.183921E+01
    34   0.108563E+04   0.319512E-01   0.290853E-03   0.183597E+01
    35   0.110278E+04   0.352050E-01   0.308253E-03   0.181705E+01
    36   0.111968E+04   0.386898E-01   0.326171E-03   0.179533E+01
    37   0.113686E+04   0.424153E-01   0.344607E-03   0.176231E+01
    38   0.115443E+04   0.463606E-01   0.363560E-03   0.171724E+01
    39   0.117228E+04   0.505403E-01   0.383030E-03   0.166200E+01
    40   0.119031E+04   0.549803E-01   0.403017E-03   0.159814E+01
    41   0.120845E+04   0.597011E-01   0.423521E-03   0.152688E+01
