#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161443E+04   0.707607E-01   0.255731E-01   0.375351E+01   0.488388E-07   0.343582E-02  -0.163893E-04
     3   0.144008E+04   0.108419E+00   0.291744E-01   0.389285E+01   0.593971E-07   0.341633E-02  -0.198909E-04
     4   0.134242E+04   0.118865E+00   0.283410E-01   0.377316E+01   0.683954E-07   0.332561E-02  -0.198399E-04
     5   0.127629E+04   0.104493E+00   0.246349E-01   0.339905E+01   0.761818E-07   0.320819E-02  -0.172835E-04
     6   0.123109E+04   0.775888E-01   0.197022E-01   0.290569E+01   0.829601E-07   0.308263E-02  -0.131694E-04
     7   0.120116E+04   0.504851E-01   0.148184E-01   0.238830E+01   0.889125E-07   0.295867E-02  -0.840770E-05
     8   0.118183E+04   0.304262E-01   0.107285E-01   0.190742E+01   0.941664E-07   0.283707E-02  -0.382216E-05
     9   0.117042E+04   0.189009E-01   0.771798E-02   0.149523E+01   0.988297E-07   0.271708E-02  -0.521997E-07
    10   0.116498E+04   0.138315E-01   0.577436E-02   0.117525E+01   0.102971E-06   0.260082E-02   0.256680E-05
    11   0.116342E+04   0.121636E-01   0.473072E-02   0.952548E+00   0.106683E-06   0.249335E-02   0.399539E-05
    12   0.116550E+04   0.116428E-01   0.437608E-02   0.824028E+00   0.109970E-06   0.239463E-02   0.433603E-05
    13   0.116919E+04   0.112443E-01   0.449419E-02   0.774799E+00   0.112930E-06   0.230816E-02   0.374731E-05
    14   0.117475E+04   0.109380E-01   0.491852E-02   0.770798E+00   0.115556E-06   0.222668E-02   0.247875E-05
    15   0.118141E+04   0.109754E-01   0.552762E-02   0.797554E+00   0.117919E-06   0.215032E-02   0.917846E-06
    16   0.119047E+04   0.115068E-01   0.624386E-02   0.840908E+00   0.120023E-06   0.207580E-02  -0.496498E-06
    17   0.120135E+04   0.124228E-01   0.702568E-02   0.885896E+00   0.121895E-06   0.200424E-02  -0.156620E-05
    18   0.121262E+04   0.135639E-01   0.784389E-02   0.921788E+00   0.123568E-06   0.193764E-02  -0.220026E-05
    19   0.122499E+04   0.148166E-01   0.869009E-02   0.947249E+00   0.125054E-06   0.187517E-02  -0.247021E-05
    20   0.123689E+04   0.160990E-01   0.956131E-02   0.955227E+00   0.126360E-06   0.181557E-02  -0.246346E-05
    21   0.124908E+04   0.174914E-01   0.104555E-01   0.953331E+00   0.127506E-06   0.175830E-02  -0.217699E-05
    22   0.126162E+04   0.191125E-01   0.113710E-01   0.946461E+00   0.128515E-06   0.170317E-02  -0.162524E-05
    23   0.127413E+04   0.210010E-01   0.123062E-01   0.937537E+00   0.129395E-06   0.165053E-02  -0.981632E-06
    24   0.128689E+04   0.231742E-01   0.132594E-01   0.928791E+00   0.130152E-06   0.160077E-02  -0.439437E-06
    25   0.130005E+04   0.256133E-01   0.142282E-01   0.917231E+00   0.130797E-06   0.155377E-02  -0.118991E-06
    26   0.131313E+04   0.282951E-01   0.152103E-01   0.909902E+00   0.131342E-06   0.150927E-02  -0.787445E-07
    27   0.132653E+04   0.311888E-01   0.162060E-01   0.906285E+00   0.131796E-06   0.146687E-02  -0.204202E-06
    28   0.134009E+04   0.342548E-01   0.172160E-01   0.899083E+00   0.132165E-06   0.142625E-02  -0.364402E-06
    29   0.135372E+04   0.375216E-01   0.182397E-01   0.890700E+00   0.132449E-06   0.138761E-02  -0.531246E-06
    30   0.136765E+04   0.410214E-01   0.192763E-01   0.871482E+00   0.132650E-06   0.135116E-02  -0.706578E-06
    31   0.138128E+04   0.447217E-01   0.203250E-01   0.847822E+00   0.132779E-06   0.131649E-02  -0.909511E-06
    32   0.139543E+04   0.486119E-01   0.213847E-01   0.811024E+00   0.132846E-06   0.128311E-02  -0.114236E-05
    33   0.140957E+04   0.526661E-01   0.224543E-01   0.760392E+00   0.132856E-06   0.125074E-02  -0.132354E-05
    34   0.142364E+04   0.569302E-01   0.235325E-01   0.699264E+00   0.132812E-06   0.121916E-02  -0.136699E-05
    35   0.143826E+04   0.614159E-01   0.246158E-01   0.622174E+00   0.132716E-06   0.118841E-02  -0.125106E-05
    36   0.145252E+04   0.661498E-01   0.257015E-01   0.542115E+00   0.132573E-06   0.115866E-02  -0.995669E-06
    37   0.146697E+04   0.711429E-01   0.267915E-01   0.450818E+00   0.132387E-06   0.113040E-02  -0.722514E-06
    38   0.148169E+04   0.763736E-01   0.278877E-01   0.347723E+00   0.132160E-06   0.110402E-02  -0.545452E-06
    39   0.149659E+04   0.818535E-01   0.289875E-01   0.234771E+00   0.131895E-06   0.107916E-02  -0.447029E-06
    40   0.151158E+04   0.876049E-01   0.300874E-01   0.113507E+00   0.131594E-06   0.105528E-02  -0.377201E-06
    41   0.152658E+04   0.936449E-01   0.311843E-01  -0.148076E-01   0.131259E-06   0.103195E-02  -0.297204E-06
    42   0.154159E+04   0.999698E-01   0.322766E-01  -0.150110E+00   0.130892E-06   0.100913E-02  -0.212676E-06
    43   0.155663E+04   0.106571E+00   0.333634E-01  -0.293036E+00   0.130495E-06   0.986936E-03  -0.140295E-06
    44   0.157176E+04   0.113436E+00   0.344438E-01  -0.445827E+00   0.130071E-06   0.965441E-03  -0.966871E-07
    45   0.158706E+04   0.120552E+00   0.355167E-01  -0.611028E+00   0.129622E-06   0.944739E-03  -0.984305E-07
    46   0.160249E+04   0.127907E+00   0.365812E-01  -0.790207E+00   0.129150E-06   0.924881E-03  -0.155968E-06
    47   0.161805E+04   0.135511E+00   0.376359E-01  -0.982874E+00   0.128658E-06   0.905759E-03  -0.255353E-06
    48   0.163370E+04   0.143372E+00   0.386792E-01  -0.118805E+01   0.128146E-06   0.887231E-03  -0.376596E-06
    49   0.164945E+04   0.151499E+00   0.397098E-01  -0.140467E+01   0.127616E-06   0.869152E-03  -0.499765E-06
    50   0.166536E+04   0.159911E+00   0.407261E-01  -0.163154E+01   0.127069E-06   0.851380E-03  -0.604977E-06
    51   0.168148E+04   0.168623E+00   0.417269E-01  -0.186759E+01   0.126509E-06   0.833822E-03  -0.676732E-06
    52   0.169777E+04   0.177631E+00   0.427112E-01  -0.211247E+01   0.125934E-06   0.816588E-03  -0.716897E-06
    53   0.171415E+04   0.186923E+00   0.436782E-01  -0.236621E+01   0.125346E-06   0.799842E-03  -0.731662E-06
    54   0.173060E+04   0.196490E+00   0.446272E-01  -0.262969E+01   0.124747E-06   0.783743E-03  -0.727201E-06
    55   0.174713E+04   0.206321E+00   0.455573E-01  -0.290418E+01   0.124137E-06   0.768452E-03  -0.709672E-06
    56   0.176383E+04   0.216404E+00   0.464678E-01  -0.319132E+01   0.123516E-06   0.754077E-03  -0.684436E-06
    57   0.178082E+04   0.226740E+00   0.473576E-01  -0.349168E+01   0.122887E-06   0.740511E-03  -0.653704E-06
    58   0.179805E+04   0.237334E+00   0.482258E-01  -0.380489E+01   0.122248E-06   0.727591E-03  -0.618898E-06
    59   0.181544E+04   0.248194E+00   0.490712E-01  -0.413031E+01   0.121602E-06   0.715158E-03  -0.581437E-06
    60   0.183298E+04   0.259319E+00   0.498930E-01  -0.446686E+01   0.120947E-06   0.703051E-03  -0.542739E-06
    61   0.185067E+04   0.270707E+00   0.506901E-01  -0.481363E+01   0.120286E-06   0.691134E-03  -0.504342E-06
    62   0.186852E+04   0.282352E+00   0.514620E-01  -0.517069E+01   0.119618E-06   0.679362E-03  -0.468273E-06
    63   0.188656E+04   0.294245E+00   0.522084E-01  -0.553839E+01   0.118945E-06   0.667714E-03  -0.436680E-06
    64   0.190479E+04   0.306378E+00   0.529289E-01  -0.591705E+01   0.118267E-06   0.656168E-03  -0.411708E-06
    65   0.192326E+04   0.318744E+00   0.536229E-01  -0.630706E+01   0.117586E-06   0.644703E-03  -0.395500E-06
    66   0.194199E+04   0.331331E+00   0.542902E-01  -0.670875E+01   0.116903E-06   0.633319E-03  -0.390030E-06
    67   0.196097E+04   0.344132E+00   0.549300E-01  -0.712128E+01   0.116217E-06   0.622097E-03  -0.396617E-06
    68   0.198017E+04   0.357137E+00   0.555419E-01  -0.754356E+01   0.115530E-06   0.611139E-03  -0.416410E-06
    69   0.199954E+04   0.370338E+00   0.561251E-01  -0.797451E+01   0.114842E-06   0.600548E-03  -0.450559E-06
    70   0.201906E+04   0.383729E+00   0.566791E-01  -0.841324E+01   0.114153E-06   0.590426E-03  -0.500215E-06
    71   0.203869E+04   0.397306E+00   0.572033E-01  -0.885933E+01   0.113463E-06   0.580844E-03  -0.564454E-06
    72   0.205856E+04   0.411066E+00   0.576978E-01  -0.931399E+01   0.112773E-06   0.571755E-03  -0.634068E-06
    73   0.207879E+04   0.425005E+00   0.581625E-01  -0.977864E+01   0.112083E-06   0.563078E-03  -0.697792E-06
    74   0.209938E+04   0.439114E+00   0.585976E-01  -0.102536E+02   0.111393E-06   0.554737E-03  -0.744369E-06
    75   0.212033E+04   0.453382E+00   0.590030E-01  -0.107389E+02   0.110702E-06   0.546651E-03  -0.762557E-06
    76   0.214161E+04   0.467797E+00   0.593788E-01  -0.112344E+02   0.110011E-06   0.538750E-03  -0.745110E-06
    77   0.216310E+04   0.482345E+00   0.597248E-01  -0.117386E+02   0.109321E-06   0.530992E-03  -0.700731E-06
    78   0.218477E+04   0.497012E+00   0.600411E-01  -0.122508E+02   0.108630E-06   0.523345E-03  -0.642096E-06
    79   0.220667E+04   0.511785E+00   0.603274E-01  -0.127708E+02   0.107941E-06   0.515774E-03  -0.581869E-06
    80   0.222882E+04   0.526648E+00   0.605836E-01  -0.132984E+02   0.107253E-06   0.508246E-03  -0.532702E-06
    81   0.225126E+04   0.541589E+00   0.608096E-01  -0.138332E+02   0.106566E-06   0.500739E-03  -0.504759E-06
    82   0.227399E+04   0.556599E+00   0.610055E-01  -0.143748E+02   0.105882E-06   0.493285E-03  -0.498303E-06
    83   0.229700E+04   0.571667E+00   0.611713E-01  -0.149229E+02   0.105200E-06   0.485927E-03  -0.511123E-06
    84   0.232028E+04   0.586785E+00   0.613070E-01  -0.154767E+02   0.104520E-06   0.478708E-03  -0.541011E-06
    85   0.234383E+04   0.601942E+00   0.614127E-01  -0.160361E+02   0.103842E-06   0.471671E-03  -0.585761E-06
    86   0.236766E+04   0.617129E+00   0.614885E-01  -0.166003E+02   0.103168E-06   0.464850E-03  -0.642674E-06
    87   0.239172E+04   0.632334E+00   0.615345E-01  -0.171692E+02   0.102496E-06   0.458240E-03  -0.707072E-06
    88   0.241601E+04   0.647542E+00   0.615510E-01  -0.177423E+02   0.101828E-06   0.451824E-03  -0.773786E-06
    89   0.244053E+04   0.662740E+00   0.615382E-01  -0.183193E+02   0.101163E-06   0.445587E-03  -0.837651E-06
    90   0.246528E+04   0.677910E+00   0.614963E-01  -0.189002E+02   0.100501E-06   0.439514E-03  -0.893506E-06
    91   0.249029E+04   0.693037E+00   0.614255E-01  -0.194845E+02   0.998427E-07   0.433590E-03  -0.937216E-06
    92   0.251554E+04   0.708109E+00   0.613265E-01  -0.200722E+02   0.991880E-07   0.427810E-03  -0.968733E-06
    93   0.254105E+04   0.723111E+00   0.611997E-01  -0.206628E+02   0.985368E-07   0.422168E-03  -0.989033E-06
    94   0.256682E+04   0.738032E+00   0.610458E-01  -0.212561E+02   0.978893E-07   0.416660E-03  -0.999088E-06
    95   0.259286E+04   0.752857E+00   0.608654E-01  -0.218517E+02   0.972454E-07   0.411281E-03  -0.999872E-06
    96   0.261917E+04   0.767573E+00   0.606590E-01  -0.224492E+02   0.966052E-07   0.406027E-03  -0.992355E-06
    97   0.264575E+04   0.782168E+00   0.604273E-01  -0.230482E+02   0.959687E-07   0.400893E-03  -0.977510E-06
    98   0.267260E+04   0.796625E+00   0.601709E-01  -0.236483E+02   0.953361E-07   0.395875E-03  -0.956305E-06
    99   0.269970E+04   0.810933E+00   0.598903E-01  -0.242491E+02   0.947073E-07   0.390967E-03  -0.929712E-06
   100   0.272708E+04   0.825081E+00   0.595862E-01  -0.248502E+02   0.940823E-07   0.386165E-03  -0.898697E-06
   101   0.275472E+04   0.839055E+00   0.592591E-01  -0.254509E+02   0.934613E-07   0.381464E-03  -0.864231E-06
   102   0.278262E+04   0.852834E+00   0.589096E-01  -0.260513E+02   0.928442E-07   0.376861E-03  -0.827279E-06
   103   0.281077E+04   0.866419E+00   0.585384E-01  -0.266504E+02   0.922312E-07   0.372350E-03  -0.788810E-06
   104   0.283917E+04   0.879782E+00   0.581460E-01  -0.272479E+02   0.916222E-07   0.367926E-03  -0.749789E-06
   105   0.286782E+04   0.892916E+00   0.577330E-01  -0.278434E+02   0.910173E-07   0.363586E-03  -0.711182E-06
   106   0.289671E+04   0.905808E+00   0.573001E-01  -0.284363E+02   0.904166E-07   0.359324E-03  -0.673954E-06
   107   0.292582E+04   0.918452E+00   0.568477E-01  -0.290261E+02   0.898201E-07   0.355137E-03  -0.639071E-06
   108   0.295516E+04   0.930825E+00   0.563766E-01  -0.296123E+02   0.892278E-07   0.351018E-03  -0.607496E-06
   109   0.298472E+04   0.942924E+00   0.558872E-01  -0.301944E+02   0.886399E-07   0.346965E-03  -0.580195E-06
   110   0.301449E+04   0.954725E+00   0.553802E-01  -0.307718E+02   0.880563E-07   0.342972E-03  -0.558129E-06
   111   0.304447E+04   0.966223E+00   0.548563E-01  -0.313443E+02   0.874772E-07   0.339035E-03  -0.542026E-06
   112   0.307465E+04   0.977411E+00   0.543161E-01  -0.319111E+02   0.869024E-07   0.335155E-03  -0.531666E-06
   113   0.310503E+04   0.988269E+00   0.537604E-01  -0.324719E+02   0.863321E-07   0.331329E-03  -0.526594E-06
   114   0.313559E+04   0.998781E+00   0.531899E-01  -0.330260E+02   0.857661E-07   0.327559E-03  -0.526354E-06
   115   0.316633E+04   0.100895E+01   0.526055E-01  -0.335731E+02   0.852045E-07   0.323845E-03  -0.530491E-06
   116   0.319725E+04   0.101876E+01   0.520079E-01  -0.341126E+02   0.846473E-07   0.320185E-03  -0.538551E-06
   117   0.322835E+04   0.102819E+01   0.513979E-01  -0.346441E+02   0.840944E-07   0.316581E-03  -0.550079E-06
   118   0.325959E+04   0.103725E+01   0.507761E-01  -0.351669E+02   0.835458E-07   0.313031E-03  -0.564620E-06
   119   0.329098E+04   0.104591E+01   0.501435E-01  -0.356807E+02   0.830016E-07   0.309536E-03  -0.581720E-06
   120   0.332252E+04   0.105417E+01   0.495006E-01  -0.361850E+02   0.824617E-07   0.306095E-03  -0.600926E-06
   121   0.335420E+04   0.106202E+01   0.488484E-01  -0.366792E+02   0.819261E-07   0.302710E-03  -0.621783E-06
   122   0.338599E+04   0.106946E+01   0.481875E-01  -0.371630E+02   0.813949E-07   0.299378E-03  -0.643839E-06
   123   0.341790E+04   0.107646E+01   0.475188E-01  -0.376358E+02   0.808679E-07   0.296101E-03  -0.666640E-06
   124   0.344993E+04   0.108303E+01   0.468429E-01  -0.380970E+02   0.803452E-07   0.292878E-03  -0.689732E-06
   125   0.348204E+04   0.108916E+01   0.461606E-01  -0.385463E+02   0.798268E-07   0.289709E-03  -0.712664E-06
   126   0.351425E+04   0.109484E+01   0.454728E-01  -0.389833E+02   0.793126E-07   0.286593E-03  -0.734982E-06
   127   0.354653E+04   0.110007E+01   0.447801E-01  -0.394073E+02   0.788028E-07   0.283532E-03  -0.756233E-06
   128   0.357889E+04   0.110483E+01   0.440834E-01  -0.398181E+02   0.782972E-07   0.280524E-03  -0.775966E-06
   129   0.361131E+04   0.110913E+01   0.433833E-01  -0.402150E+02   0.777958E-07   0.277570E-03  -0.793727E-06
   130   0.364378E+04   0.111295E+01   0.426807E-01  -0.405977E+02   0.772987E-07   0.274669E-03  -0.809066E-06
   131   0.367629E+04   0.111629E+01   0.419762E-01  -0.409657E+02   0.768058E-07   0.271822E-03  -0.821634E-06
   132   0.370884E+04   0.111916E+01   0.412705E-01  -0.413185E+02   0.763172E-07   0.269026E-03  -0.831510E-06
   133   0.374141E+04   0.112153E+01   0.405641E-01  -0.416558E+02   0.758327E-07   0.266280E-03  -0.838874E-06
   134   0.377400E+04   0.112344E+01   0.398576E-01  -0.419770E+02   0.753523E-07   0.263582E-03  -0.843909E-06
   135   0.380660E+04   0.112485E+01   0.391515E-01  -0.422818E+02   0.748761E-07   0.260932E-03  -0.846797E-06
   136   0.383920E+04   0.112578E+01   0.384464E-01  -0.425697E+02   0.744039E-07   0.258326E-03  -0.847718E-06
   137   0.387179E+04   0.112622E+01   0.377427E-01  -0.428402E+02   0.739358E-07   0.255764E-03  -0.846855E-06
   138   0.390437E+04   0.112618E+01   0.370412E-01  -0.430930E+02   0.734717E-07   0.253244E-03  -0.844389E-06
   139   0.393692E+04   0.112565E+01   0.363422E-01  -0.433278E+02   0.730116E-07   0.250764E-03  -0.840502E-06
   140   0.396944E+04   0.112464E+01   0.356464E-01  -0.435440E+02   0.725554E-07   0.248323E-03  -0.835375E-06
   141   0.400192E+04   0.112315E+01   0.349543E-01  -0.437415E+02   0.721032E-07   0.245918E-03  -0.829189E-06
   142   0.403435E+04   0.112119E+01   0.342665E-01  -0.439196E+02   0.716548E-07   0.243549E-03  -0.822126E-06
   143   0.406672E+04   0.111875E+01   0.335836E-01  -0.440783E+02   0.712103E-07   0.241214E-03  -0.814368E-06
   144   0.409902E+04   0.111585E+01   0.329059E-01  -0.442170E+02   0.707696E-07   0.238910E-03  -0.806094E-06
   145   0.413124E+04   0.111247E+01   0.322343E-01  -0.443353E+02   0.703327E-07   0.236638E-03  -0.797486E-06
   146   0.416336E+04   0.110865E+01   0.315690E-01  -0.444330E+02   0.698996E-07   0.234394E-03  -0.788726E-06
   147   0.419536E+04   0.110438E+01   0.309109E-01  -0.445097E+02   0.694702E-07   0.232177E-03  -0.779995E-06
   148   0.422724E+04   0.109966E+01   0.302602E-01  -0.445649E+02   0.690445E-07   0.229985E-03  -0.771473E-06
   149   0.425898E+04   0.109451E+01   0.296177E-01  -0.445985E+02   0.686224E-07   0.227818E-03  -0.763340E-06
   150   0.429056E+04   0.108894E+01   0.289839E-01  -0.446098E+02   0.682040E-07   0.225673E-03  -0.755780E-06
   151   0.432196E+04   0.108294E+01   0.283593E-01  -0.445987E+02   0.677892E-07   0.223549E-03  -0.748931E-06
   152   0.435319E+04   0.107654E+01   0.277440E-01  -0.445650E+02   0.673780E-07   0.221446E-03  -0.742773E-06
   153   0.438423E+04   0.106975E+01   0.271384E-01  -0.445082E+02   0.669704E-07   0.219363E-03  -0.737248E-06
   154   0.441508E+04   0.106258E+01   0.265425E-01  -0.444284E+02   0.665662E-07   0.217302E-03  -0.732293E-06
   155   0.444574E+04   0.105502E+01   0.259566E-01  -0.443250E+02   0.661656E-07   0.215261E-03  -0.727850E-06
   156   0.447620E+04   0.104712E+01   0.253808E-01  -0.441980E+02   0.657685E-07   0.213241E-03  -0.723858E-06
   157   0.450645E+04   0.103886E+01   0.248153E-01  -0.440471E+02   0.653748E-07   0.211243E-03  -0.720257E-06
   158   0.453649E+04   0.103027E+01   0.242604E-01  -0.438721E+02   0.649845E-07   0.209266E-03  -0.716987E-06
   159   0.456631E+04   0.102135E+01   0.237161E-01  -0.436727E+02   0.645977E-07   0.207309E-03  -0.713988E-06
   160   0.459589E+04   0.101214E+01   0.231826E-01  -0.434488E+02   0.642141E-07   0.205375E-03  -0.711200E-06
   161   0.462522E+04   0.100264E+01   0.226603E-01  -0.432002E+02   0.638340E-07   0.203461E-03  -0.708562E-06
   162   0.465428E+04   0.992859E+00   0.221491E-01  -0.429267E+02   0.634571E-07   0.201569E-03  -0.706014E-06
   163   0.468307E+04   0.982840E+00   0.216493E-01  -0.426281E+02   0.630836E-07   0.199699E-03  -0.703498E-06
   164   0.471156E+04   0.972579E+00   0.211611E-01  -0.423042E+02   0.627133E-07   0.197850E-03  -0.700952E-06
   165   0.473975E+04   0.962098E+00   0.206847E-01  -0.419548E+02   0.623463E-07   0.196022E-03  -0.698316E-06
   166   0.476764E+04   0.951420E+00   0.202202E-01  -0.415800E+02   0.619824E-07   0.194216E-03  -0.695531E-06
   167   0.479520E+04   0.940567E+00   0.197679E-01  -0.411794E+02   0.616218E-07   0.192433E-03  -0.692537E-06
   168   0.482242E+04   0.929562E+00   0.193279E-01  -0.407532E+02   0.612643E-07   0.190671E-03  -0.689273E-06
   169   0.484931E+04   0.918427E+00   0.189003E-01  -0.403013E+02   0.609100E-07   0.188930E-03  -0.685681E-06
   170   0.487586E+04   0.907177E+00   0.184855E-01  -0.398235E+02   0.605588E-07   0.187212E-03  -0.681699E-06
   171   0.490203E+04   0.895843E+00   0.180834E-01  -0.393199E+02   0.602107E-07   0.185516E-03  -0.677267E-06
   172   0.492786E+04   0.884447E+00   0.176945E-01  -0.387905E+02   0.598656E-07   0.183842E-03  -0.672327E-06
   173   0.495330E+04   0.873011E+00   0.173187E-01  -0.382351E+02   0.595236E-07   0.182190E-03  -0.666818E-06
   174   0.497835E+04   0.861558E+00   0.169563E-01  -0.376538E+02   0.591845E-07   0.180561E-03  -0.660680E-06
   175   0.500301E+04   0.850126E+00   0.166075E-01  -0.370467E+02   0.588485E-07   0.178954E-03  -0.653853E-06
   176   0.502727E+04   0.838729E+00   0.162724E-01  -0.364137E+02   0.585155E-07   0.177369E-03  -0.646294E-06
   177   0.505111E+04   0.827403E+00   0.159509E-01  -0.357550E+02   0.581853E-07   0.175806E-03  -0.638018E-06
   178   0.507453E+04   0.816171E+00   0.156426E-01  -0.350704E+02   0.578581E-07   0.174264E-03  -0.629061E-06
   179   0.509751E+04   0.805054E+00   0.153473E-01  -0.343600E+02   0.575337E-07   0.172743E-03  -0.619454E-06
   180   0.512007E+04   0.794087E+00   0.150649E-01  -0.336239E+02   0.572122E-07   0.171243E-03  -0.609232E-06
   181   0.514217E+04   0.783300E+00   0.147951E-01  -0.328623E+02   0.568935E-07   0.169762E-03  -0.598426E-06
   182   0.516382E+04   0.772722E+00   0.145375E-01  -0.320752E+02   0.565776E-07   0.168300E-03  -0.587071E-06
   183   0.518502E+04   0.762373E+00   0.142921E-01  -0.312627E+02   0.562645E-07   0.166858E-03  -0.575199E-06
   184   0.520574E+04   0.752292E+00   0.140586E-01  -0.304250E+02   0.559540E-07   0.165433E-03  -0.562844E-06
   185   0.522600E+04   0.742512E+00   0.138366E-01  -0.295621E+02   0.556463E-07   0.164026E-03  -0.550039E-06
   186   0.524576E+04   0.733057E+00   0.136261E-01  -0.286742E+02   0.553412E-07   0.162636E-03  -0.536816E-06
   187   0.526505E+04   0.723956E+00   0.134267E-01  -0.277615E+02   0.550388E-07   0.161263E-03  -0.523209E-06
   188   0.528384E+04   0.715247E+00   0.132382E-01  -0.268242E+02   0.547390E-07   0.159906E-03  -0.509251E-06
   189   0.530212E+04   0.706962E+00   0.130604E-01  -0.258624E+02   0.544418E-07   0.158565E-03  -0.494975E-06
   190   0.531989E+04   0.699134E+00   0.128931E-01  -0.248765E+02   0.541471E-07   0.157239E-03  -0.480414E-06
   191   0.533715E+04   0.691793E+00   0.127359E-01  -0.238667E+02   0.538549E-07   0.155927E-03  -0.465601E-06
   192   0.535388E+04   0.684974E+00   0.125887E-01  -0.228330E+02   0.535652E-07   0.154629E-03  -0.450570E-06
   193   0.537007E+04   0.678709E+00   0.124513E-01  -0.217758E+02   0.532780E-07   0.153345E-03  -0.435353E-06
   194   0.538573E+04   0.673033E+00   0.123233E-01  -0.206954E+02   0.529932E-07   0.152074E-03  -0.419983E-06
   195   0.540085E+04   0.667981E+00   0.122046E-01  -0.195920E+02   0.527109E-07   0.150815E-03  -0.404493E-06
   196   0.541543E+04   0.663588E+00   0.120949E-01  -0.184662E+02   0.524309E-07   0.149568E-03  -0.388917E-06
   197   0.542946E+04   0.659891E+00   0.119940E-01  -0.173181E+02   0.521532E-07   0.148333E-03  -0.373288E-06
   198   0.544295E+04   0.656923E+00   0.119016E-01  -0.161482E+02   0.518779E-07   0.147108E-03  -0.357638E-06
   199   0.545587E+04   0.654719E+00   0.118176E-01  -0.149566E+02   0.516048E-07   0.145894E-03  -0.342000E-06
   200   0.546824E+04   0.653315E+00   0.117416E-01  -0.137440E+02   0.513341E-07   0.144690E-03  -0.326408E-06
