#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112948E+04   0.548536E-01   0.000000E+00   0.340121E+01   0.489080E-07   0.343756E-02  -0.163690E-04
     3   0.105064E+04   0.882493E-01   0.000000E+00   0.424820E+01   0.594314E-07   0.341651E-02  -0.198724E-04
     4   0.978135E+03   0.976856E-01   0.000000E+00   0.435339E+01   0.684390E-07   0.332713E-02  -0.198224E-04
     5   0.922145E+03   0.852837E-01   0.000000E+00   0.402095E+01   0.762398E-07   0.321083E-02  -0.172609E-04
     6   0.881595E+03   0.619984E-01   0.000000E+00   0.348541E+01   0.830262E-07   0.308564E-02  -0.131509E-04
     7   0.853645E+03   0.388686E-01   0.000000E+00   0.289822E+01   0.889819E-07   0.295922E-02  -0.841075E-05
     8   0.833846E+03   0.222114E-01   0.000000E+00   0.233915E+01   0.942385E-07   0.283656E-02  -0.383536E-05
     9   0.821957E+03   0.131077E-01   0.000000E+00   0.186694E+01   0.989053E-07   0.271638E-02  -0.378468E-07
    10   0.815101E+03   0.943369E-02   0.000000E+00   0.149911E+01   0.103049E-06   0.260227E-02   0.261735E-05
    11   0.812289E+03   0.831162E-02   0.000000E+00   0.124532E+01   0.106761E-06   0.249638E-02   0.403484E-05
    12   0.813206E+03   0.772392E-02   0.000000E+00   0.109872E+01   0.110048E-06   0.239843E-02   0.431700E-05
    13   0.816715E+03   0.691776E-02   0.000000E+00   0.103918E+01   0.113010E-06   0.230956E-02   0.368799E-05
    14   0.821630E+03   0.599934E-02   0.000000E+00   0.104115E+01   0.115636E-06   0.222676E-02   0.244994E-05
    15   0.827861E+03   0.532244E-02   0.000000E+00   0.108249E+01   0.118000E-06   0.214903E-02   0.959115E-06
    16   0.835861E+03   0.508985E-02   0.000000E+00   0.114604E+01   0.120105E-06   0.207475E-02  -0.436854E-06
    17   0.845273E+03   0.520135E-02   0.000000E+00   0.121538E+01   0.121977E-06   0.200446E-02  -0.154910E-05
    18   0.855260E+03   0.549938E-02   0.000000E+00   0.127870E+01   0.123652E-06   0.193890E-02  -0.225806E-05
    19   0.866885E+03   0.587709E-02   0.000000E+00   0.133612E+01   0.125139E-06   0.187681E-02  -0.255326E-05
    20   0.878730E+03   0.625752E-02   0.000000E+00   0.138176E+01   0.126445E-06   0.181681E-02  -0.246405E-05
    21   0.891259E+03   0.671307E-02   0.000000E+00   0.142076E+01   0.127594E-06   0.175904E-02  -0.207377E-05
    22   0.904237E+03   0.735629E-02   0.000000E+00   0.145556E+01   0.128609E-06   0.170393E-02  -0.149420E-05
