#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112774E+04   0.337760E+01   0.140644E-02   0.337760E+01   0.548805E-01  -0.669019E-05   0.140644E-02  -0.669019E-05   0.814269E-08
     3   0.104992E+04   0.423071E+01   0.987984E-03   0.423071E+01   0.883125E-01  -0.574174E-05   0.987984E-03  -0.574174E-05   0.495145E-08
     4   0.977707E+03   0.434407E+01   0.744406E-03   0.434407E+01   0.977550E-01  -0.443603E-05   0.744406E-03  -0.443603E-05   0.342096E-08
     5   0.922061E+03   0.401825E+01   0.586003E-03   0.401825E+01   0.853382E-01  -0.315486E-05   0.586003E-03  -0.315486E-05   0.254035E-08
     6   0.881597E+03   0.348658E+01   0.475705E-03   0.348658E+01   0.620299E-01  -0.203126E-05   0.475705E-03  -0.203126E-05   0.197600E-08
     7   0.853417E+03   0.289778E+01   0.395344E-03   0.289778E+01   0.388815E-01  -0.112283E-05   0.395344E-03  -0.112283E-05   0.158832E-08
     8   0.834315E+03   0.234292E+01   0.334328E-03   0.234292E+01   0.222141E-01  -0.449953E-06   0.334328E-03  -0.449953E-06   0.130835E-08
     9   0.822163E+03   0.186855E+01   0.286406E-03   0.186855E+01   0.131020E-01  -0.521224E-08   0.286406E-03  -0.521224E-08   0.109851E-08
    10   0.815404E+03   0.149970E+01   0.247998E-03   0.149970E+01   0.941919E-02   0.244776E-06   0.247998E-03   0.244776E-06   0.936450E-09
    11   0.812474E+03   0.124445E+01   0.217045E-03   0.124445E+01   0.829252E-02   0.347547E-06   0.217045E-03   0.347547E-06   0.808507E-09
    12   0.813489E+03   0.110018E+01   0.191850E-03   0.110018E+01   0.773982E-02   0.347110E-06   0.191850E-03   0.347110E-06   0.705201E-09
    13   0.816676E+03   0.104265E+01   0.171107E-03   0.104265E+01   0.691085E-02   0.277568E-06   0.171107E-03   0.277568E-06   0.620735E-09
    14   0.821103E+03   0.104304E+01   0.153690E-03   0.104304E+01   0.600523E-02   0.170851E-06   0.153690E-03   0.170851E-06   0.550501E-09
    15   0.827028E+03   0.108225E+01   0.138813E-03   0.108225E+01   0.531392E-02   0.591867E-07   0.138813E-03   0.591867E-07   0.491519E-09
    16   0.834820E+03   0.114457E+01   0.125867E-03   0.114457E+01   0.504308E-02  -0.301158E-07   0.125867E-03  -0.301158E-07   0.441403E-09
    17   0.844388E+03   0.121501E+01   0.114589E-03   0.121501E+01   0.518845E-02  -0.897102E-07   0.114589E-03  -0.897102E-07   0.398502E-09
    18   0.854780E+03   0.128197E+01   0.104786E-03   0.128197E+01   0.550829E-02  -0.119267E-06   0.104786E-03  -0.119267E-06   0.361442E-09
    19   0.866821E+03   0.133996E+01   0.962060E-04   0.133996E+01   0.586966E-02  -0.126561E-06   0.962060E-04  -0.126561E-06   0.329214E-09
    20   0.878833E+03   0.138415E+01   0.886006E-04   0.138415E+01   0.625035E-02  -0.119836E-06   0.886006E-04  -0.119836E-06   0.300964E-09
    21   0.891158E+03   0.142057E+01   0.818141E-04   0.142057E+01   0.669516E-02  -0.101106E-06   0.818141E-04  -0.101106E-06   0.276088E-09
    22   0.904069E+03   0.145554E+01   0.757255E-04   0.145554E+01   0.733611E-02  -0.723721E-07   0.757255E-04  -0.723721E-07   0.254069E-09
    23   0.917374E+03   0.149067E+01   0.702618E-04   0.149067E+01   0.822785E-02  -0.418057E-07   0.702618E-04  -0.418057E-07   0.234491E-09
    24   0.931130E+03   0.152667E+01   0.653606E-04   0.152667E+01   0.936618E-02  -0.179393E-07   0.653606E-04  -0.179393E-07   0.216990E-09
    25   0.945275E+03   0.156540E+01   0.609537E-04   0.156540E+01   0.107603E-01  -0.457561E-08   0.609537E-04  -0.457561E-08   0.201291E-09
    26   0.959620E+03   0.160942E+01   0.569735E-04   0.160942E+01   0.123788E-01  -0.278306E-08   0.569735E-04  -0.278306E-08   0.187153E-09
    27   0.974398E+03   0.165579E+01   0.533599E-04   0.165579E+01   0.141776E-01  -0.742091E-08   0.533599E-04  -0.742091E-08   0.174384E-09
    28   0.989459E+03   0.170172E+01   0.500619E-04   0.170172E+01   0.161439E-01  -0.129124E-07   0.500619E-04  -0.129124E-07   0.162809E-09
    29   0.100486E+04   0.174526E+01   0.470543E-04   0.174526E+01   0.182869E-01  -0.181455E-07   0.470543E-04  -0.181455E-07   0.152281E-09
    30   0.102051E+04   0.178329E+01   0.443150E-04   0.178329E+01   0.206235E-01  -0.232448E-07   0.443150E-04  -0.232448E-07   0.142670E-09
    31   0.103628E+04   0.181348E+01   0.418074E-04   0.181348E+01   0.231385E-01  -0.288167E-07   0.418074E-04  -0.288167E-07   0.133881E-09
    32   0.105242E+04   0.183354E+01   0.394941E-04   0.183354E+01   0.258062E-01  -0.349717E-07   0.394941E-04  -0.349717E-07   0.125828E-09
    33   0.106894E+04   0.184076E+01   0.373489E-04   0.184076E+01   0.286371E-01  -0.393551E-07   0.373489E-04  -0.393551E-07   0.118434E-09
    34   0.108565E+04   0.183439E+01   0.353511E-04   0.183439E+01   0.316611E-01  -0.395380E-07   0.353511E-04  -0.395380E-07   0.111626E-09
    35   0.110253E+04   0.181869E+01   0.334891E-04   0.181869E+01   0.348996E-01  -0.352613E-07   0.334891E-04  -0.352613E-07   0.105347E-09
    36   0.111949E+04   0.179654E+01   0.317563E-04   0.179654E+01   0.383735E-01  -0.274171E-07   0.317563E-04  -0.274171E-07   0.995429E-10
    37   0.113657E+04   0.176408E+01   0.301549E-04   0.176408E+01   0.420755E-01  -0.193348E-07   0.301549E-04  -0.193348E-07   0.941694E-10
    38   0.115406E+04   0.171904E+01   0.286849E-04   0.171904E+01   0.460020E-01  -0.140708E-07   0.286849E-04  -0.140708E-07   0.891848E-10
    39   0.117194E+04   0.166350E+01   0.273290E-04   0.166350E+01   0.501646E-01  -0.111546E-07   0.273290E-04  -0.111546E-07   0.845542E-10
    40   0.118994E+04   0.160043E+01   0.260654E-04   0.160043E+01   0.545839E-01  -0.923368E-08   0.260654E-04  -0.923368E-08   0.802444E-10
    41   0.120818E+04   0.153168E+01   0.248756E-04   0.153168E+01   0.592808E-01  -0.723555E-08   0.248756E-04  -0.723555E-08   0.762243E-10
    42   0.122641E+04   0.145533E+01   0.237537E-04   0.145533E+01   0.642566E-01  -0.520811E-08   0.237537E-04  -0.520811E-08   0.724714E-10
    43   0.124478E+04   0.136854E+01   0.226975E-04   0.136854E+01   0.695072E-01  -0.347932E-08   0.226975E-04  -0.347932E-08   0.689657E-10
    44   0.126314E+04   0.126940E+01   0.217043E-04   0.126940E+01   0.750140E-01  -0.237713E-08   0.217043E-04  -0.237713E-08   0.656869E-10
    45   0.128187E+04   0.115603E+01   0.207717E-04   0.115603E+01   0.807685E-01  -0.222949E-08   0.207717E-04  -0.222949E-08   0.626148E-10
