#    L    TT             EE             BB             TE          
     2   0.161440E+04   0.707578E-01   0.255731E-01   0.375311E+01
     3   0.144005E+04   0.108417E+00   0.291744E-01   0.389250E+01
     4   0.134239E+04   0.118863E+00   0.283410E-01   0.377286E+01
     5   0.127626E+04   0.104491E+00   0.246349E-01   0.339877E+01
     6   0.123107E+04   0.775868E-01   0.197022E-01   0.290542E+01
     7   0.120114E+04   0.504837E-01   0.148184E-01   0.238803E+01
     8   0.118181E+04   0.304254E-01   0.107285E-01   0.190717E+01
     9   0.117040E+04   0.189007E-01   0.771797E-02   0.149500E+01
    10   0.116496E+04   0.138320E-01   0.577436E-02   0.117500E+01
    11   0.116341E+04   0.121645E-01   0.473070E-02   0.952273E+00
    12   0.116549E+04   0.116439E-01   0.437608E-02   0.823739E+00
    13   0.116918E+04   0.112456E-01   0.449420E-02   0.774542E+00
    14   0.117473E+04   0.109394E-01   0.491850E-02   0.770574E+00
    15   0.118139E+04   0.109769E-01   0.552762E-02   0.797299E+00
    16   0.119046E+04   0.115082E-01   0.624386E-02   0.840612E+00
    17   0.120135E+04   0.124244E-01   0.702567E-02   0.885578E+00
    18   0.121261E+04   0.135657E-01   0.784389E-02   0.921473E+00
    19   0.122498E+04   0.148185E-01   0.869009E-02   0.946943E+00
    20   0.123689E+04   0.161010E-01   0.956131E-02   0.954917E+00
    21   0.124908E+04   0.174936E-01   0.104555E-01   0.952996E+00
    22   0.126163E+04   0.191149E-01   0.113710E-01   0.946083E+00
    23   0.127414E+04   0.210036E-01   0.123062E-01   0.937129E+00
    24   0.128690E+04   0.231768E-01   0.132594E-01   0.928389E+00
    25   0.130007E+04   0.256160E-01   0.142282E-01   0.916836E+00
    26   0.131315E+04   0.282979E-01   0.152103E-01   0.909484E+00
    27   0.132655E+04   0.311919E-01   0.162060E-01   0.905834E+00
    28   0.134011E+04   0.342579E-01   0.172159E-01   0.898614E+00
    29   0.135375E+04   0.375248E-01   0.182396E-01   0.890215E+00
    30   0.136768E+04   0.410246E-01   0.192763E-01   0.870968E+00
    31   0.138131E+04   0.447250E-01   0.203249E-01   0.847288E+00
    32   0.139547E+04   0.486155E-01   0.213846E-01   0.810500E+00
    33   0.140961E+04   0.526699E-01   0.224542E-01   0.759873E+00
    34   0.142370E+04   0.569337E-01   0.235324E-01   0.698713E+00
    35   0.143832E+04   0.614192E-01   0.246157E-01   0.621567E+00
    36   0.145259E+04   0.661532E-01   0.257013E-01   0.541455E+00
    37   0.146703E+04   0.711466E-01   0.267913E-01   0.450127E+00
