#    L    TT             EE             TE             PP             TP          
     2   0.112902E+04   0.549817E-01   0.339834E+01   0.101341E+07   0.320700E+05
     3   0.105070E+04   0.883116E-01   0.423978E+01   0.155678E+07   0.380068E+05
     4   0.978219E+03   0.977551E-01   0.434957E+01   0.203920E+07   0.407461E+05
     5   0.922347E+03   0.853392E-01   0.402066E+01   0.246442E+07   0.417657E+05
     6   0.881719E+03   0.620313E-01   0.348713E+01   0.283889E+07   0.418500E+05
     7   0.853457E+03   0.388829E-01   0.289751E+01   0.317021E+07   0.414226E+05
     8   0.834297E+03   0.222151E-01   0.234244E+01   0.346456E+07   0.406640E+05
     9   0.822078E+03   0.131025E-01   0.186809E+01   0.372729E+07   0.396746E+05
    10   0.815264E+03   0.941932E-02   0.149927E+01   0.396205E+07   0.385536E+05
    11   0.812310E+03   0.829254E-02   0.124404E+01   0.417332E+07   0.374212E+05
    12   0.813313E+03   0.773987E-02   0.109980E+01   0.436279E+07   0.363395E+05
    13   0.816489E+03   0.691097E-02   0.104231E+01   0.453287E+07   0.353142E+05
    14   0.820906E+03   0.600533E-02   0.104274E+01   0.468617E+07   0.343353E+05
    15   0.826823E+03   0.531396E-02   0.108195E+01   0.482433E+07   0.333724E+05
    16   0.834607E+03   0.504305E-02   0.114424E+01   0.494879E+07   0.324024E+05
    17   0.844168E+03   0.518839E-02   0.121465E+01   0.506101E+07   0.314509E+05
    18   0.854555E+03   0.550825E-02   0.128160E+01   0.516233E+07   0.305469E+05
    19   0.866594E+03   0.586963E-02   0.133959E+01   0.525342E+07   0.296838E+05
    20   0.878605E+03   0.625027E-02   0.138377E+01   0.533491E+07   0.288478E+05
    21   0.890932E+03   0.669502E-02   0.142014E+01   0.540784E+07   0.280334E+05
    22   0.903845E+03   0.733597E-02   0.145505E+01   0.547325E+07   0.272389E+05
    23   0.917153E+03   0.822766E-02   0.149012E+01   0.553164E+07   0.264721E+05
    24   0.930911E+03   0.936585E-02   0.152610E+01   0.558342E+07   0.257407E+05
    25   0.945059E+03   0.107599E-01   0.156481E+01   0.562918E+07   0.250450E+05
    26   0.959407E+03   0.123783E-01   0.160878E+01   0.566948E+07   0.243820E+05
    27   0.974189E+03   0.141771E-01   0.165510E+01   0.570479E+07   0.237462E+05
    28   0.989254E+03   0.161433E-01   0.170098E+01   0.573548E+07   0.231332E+05
    29   0.100466E+04   0.182862E-01   0.174447E+01   0.576163E+07   0.225469E+05
    30   0.102031E+04   0.206226E-01   0.178246E+01   0.578333E+07   0.219912E+05
    31   0.103609E+04   0.231376E-01   0.181260E+01   0.580113E+07   0.214606E+05
    32   0.105224E+04   0.258054E-01   0.183264E+01   0.581555E+07   0.209477E+05
    33   0.106876E+04   0.286363E-01   0.183985E+01   0.582682E+07   0.204479E+05
    34   0.108548E+04   0.316599E-01   0.183342E+01   0.583508E+07   0.199582E+05
    35   0.110236E+04   0.348982E-01   0.181765E+01   0.584054E+07   0.194791E+05
    36   0.111933E+04   0.383721E-01   0.179543E+01   0.584341E+07   0.190135E+05
    37   0.113641E+04   0.420741E-01   0.176292E+01   0.584388E+07   0.185700E+05
    38   0.115390E+04   0.460006E-01   0.171786E+01   0.584211E+07   0.181555E+05
    39   0.117179E+04   0.501629E-01   0.166232E+01   0.583824E+07   0.177645E+05
    40   0.118980E+04   0.545820E-01   0.159925E+01   0.583236E+07   0.173880E+05
    41   0.120804E+04   0.592788E-01   0.153045E+01   0.582460E+07   0.170191E+05
    42   0.122627E+04   0.642544E-01   0.145403E+01   0.581506E+07   0.166576E+05
    43   0.124465E+04   0.695050E-01   0.136717E+01   0.580388E+07   0.163049E+05
    44   0.126302E+04   0.750117E-01   0.126795E+01   0.579117E+07   0.159628E+05
    45   0.128175E+04   0.807661E-01   0.115452E+01   0.577706E+07   0.156326E+05
    46   0.130077E+04   0.867647E-01   0.102378E+01   0.576166E+07   0.153153E+05
    47   0.131994E+04   0.930100E-01   0.877507E+00   0.574506E+07   0.150092E+05
    48   0.133919E+04   0.995135E-01   0.721350E+00   0.572735E+07   0.147121E+05
    49   0.135860E+04   0.106264E+00   0.560368E+00   0.570860E+07   0.144216E+05
    50   0.137841E+04   0.113243E+00   0.392835E+00   0.568891E+07   0.141354E+05
    51   0.139839E+04   0.120426E+00   0.215203E+00   0.566834E+07   0.138522E+05
    52   0.141876E+04   0.127897E+00   0.222545E-01   0.564695E+07   0.135738E+05
    53   0.143915E+04   0.135797E+00  -0.189793E+00   0.562480E+07   0.133028E+05
    54   0.145946E+04   0.144116E+00  -0.416753E+00   0.560194E+07   0.130420E+05
    55   0.147991E+04   0.152825E+00  -0.654325E+00   0.557842E+07   0.127940E+05
    56   0.150072E+04   0.161777E+00  -0.904297E+00   0.555428E+07   0.125607E+05
    57   0.152181E+04   0.170866E+00  -0.116650E+01   0.552957E+07   0.123404E+05
    58   0.154319E+04   0.180104E+00  -0.144152E+01   0.550431E+07   0.121305E+05
    59   0.156473E+04   0.189534E+00  -0.172995E+01   0.547853E+07   0.119284E+05
    60   0.158644E+04   0.199210E+00  -0.203095E+01   0.545227E+07   0.117316E+05
    61   0.160861E+04   0.209229E+00  -0.234359E+01   0.542556E+07   0.115378E+05
    62   0.163066E+04   0.219577E+00  -0.266884E+01   0.539844E+07   0.113463E+05
    63   0.165282E+04   0.230210E+00  -0.300776E+01   0.537097E+07   0.111566E+05
    64   0.167538E+04   0.241139E+00  -0.336167E+01   0.534318E+07   0.109684E+05
    65   0.169797E+04   0.252336E+00  -0.373128E+01   0.531513E+07   0.107812E+05
    66   0.172089E+04   0.263732E+00  -0.411477E+01   0.528686E+07   0.105950E+05
    67   0.174397E+04   0.275328E+00  -0.450931E+01   0.525840E+07   0.104110E+05
    68   0.176747E+04   0.287166E+00  -0.491310E+01   0.522978E+07   0.102311E+05
    69   0.179116E+04   0.299205E+00  -0.532427E+01   0.520100E+07   0.100568E+05
    70   0.181515E+04   0.311488E+00  -0.574438E+01   0.517211E+07   0.988998E+04
    71   0.183929E+04   0.324003E+00  -0.617573E+01   0.514310E+07   0.973177E+04
    72   0.186359E+04   0.336725E+00  -0.661975E+01   0.511401E+07   0.958164E+04
    73   0.188805E+04   0.349618E+00  -0.707712E+01   0.508482E+07   0.943858E+04
    74   0.191270E+04   0.362673E+00  -0.754706E+01   0.505554E+07   0.930158E+04
    75   0.193767E+04   0.375898E+00  -0.802818E+01   0.502618E+07   0.916963E+04
    76   0.196292E+04   0.389296E+00  -0.851991E+01   0.499673E+07   0.904162E+04
    77   0.198848E+04   0.402857E+00  -0.902208E+01   0.496723E+07   0.891605E+04
    78   0.201441E+04   0.416609E+00  -0.953609E+01   0.493769E+07   0.879135E+04
    79   0.204052E+04   0.430495E+00  -0.100581E+02   0.490812E+07   0.866592E+04
    80   0.206690E+04   0.444519E+00  -0.105896E+02   0.487855E+07   0.853818E+04
    81   0.209346E+04   0.458631E+00  -0.111310E+02   0.484899E+07   0.840753E+04
    82   0.212027E+04   0.472853E+00  -0.116812E+02   0.481947E+07   0.827735E+04
    83   0.214727E+04   0.487160E+00  -0.122399E+02   0.478999E+07   0.815201E+04
    84   0.217452E+04   0.501548E+00  -0.128050E+02   0.476056E+07   0.803588E+04
    85   0.220190E+04   0.515992E+00  -0.133777E+02   0.473121E+07   0.793333E+04
    86   0.222947E+04   0.530506E+00  -0.139568E+02   0.470194E+07   0.784571E+04
    87   0.225747E+04   0.545058E+00  -0.145415E+02   0.467276E+07   0.776231E+04
    88   0.228544E+04   0.559663E+00  -0.151320E+02   0.464368E+07   0.766938E+04
    89   0.231377E+04   0.574308E+00  -0.157300E+02   0.461470E+07   0.755320E+04
    90   0.234231E+04   0.588954E+00  -0.163324E+02   0.458582E+07   0.740004E+04
    91   0.237098E+04   0.603595E+00  -0.169402E+02   0.455706E+07   0.719923E+04
    92   0.239993E+04   0.618216E+00  -0.175526E+02   0.452841E+07   0.695240E+04
    93   0.242916E+04   0.632810E+00  -0.181697E+02   0.449989E+07   0.666425E+04
    94   0.245845E+04   0.647342E+00  -0.187900E+02   0.447149E+07   0.633949E+04
    95   0.248803E+04   0.661812E+00  -0.194144E+02   0.444321E+07   0.598282E+04
    96   0.251759E+04   0.676206E+00  -0.200421E+02   0.441506E+07   0.559893E+04
    97   0.254759E+04   0.690509E+00  -0.206724E+02   0.438705E+07   0.519253E+04
    98   0.257781E+04   0.704716E+00  -0.213030E+02   0.435918E+07   0.476832E+04
    99   0.260808E+04   0.718789E+00  -0.219371E+02   0.433145E+07   0.433100E+04
   100   0.263865E+04   0.732729E+00  -0.225702E+02   0.430386E+07   0.388528E+04
   101   0.266935E+04   0.746598E+00  -0.232053E+02   0.427642E+07   0.343585E+04
   102   0.270057E+04   0.760245E+00  -0.238401E+02   0.424913E+07   0.298742E+04
   103   0.273171E+04   0.773748E+00  -0.244755E+02   0.422200E+07   0.254468E+04
   104   0.276307E+04   0.787106E+00  -0.251086E+02   0.419502E+07   0.211235E+04
   105   0.279457E+04   0.800246E+00  -0.257408E+02   0.416821E+07   0.169511E+04
   106   0.282628E+04   0.813243E+00  -0.263715E+02   0.414156E+07   0.129768E+04
   107   0.285792E+04   0.825949E+00  -0.269992E+02   0.411509E+07   0.924751E+03
   108   0.288993E+04   0.838439E+00  -0.276246E+02   0.408878E+07   0.581027E+03
   109   0.292209E+04   0.850640E+00  -0.282464E+02   0.406265E+07   0.271209E+03
   110   0.295432E+04   0.862552E+00  -0.288630E+02   0.403671E+07   0.000000E+00
   111   0.298670E+04   0.874250E+00  -0.294760E+02   0.401094E+07  -0.229140E+03
   112   0.301922E+04   0.885661E+00  -0.300847E+02   0.398536E+07  -0.417713E+03
   113   0.305197E+04   0.896785E+00  -0.306875E+02   0.395996E+07  -0.568458E+03
   114   0.308478E+04   0.907547E+00  -0.312836E+02   0.393474E+07  -0.684118E+03
   115   0.311782E+04   0.918097E+00  -0.318731E+02   0.390971E+07  -0.767435E+03
   116   0.315085E+04   0.928212E+00  -0.324552E+02   0.388485E+07  -0.821148E+03
   117   0.318417E+04   0.937967E+00  -0.330291E+02   0.386018E+07  -0.848000E+03
   118   0.321763E+04   0.947511E+00  -0.335955E+02   0.383570E+07  -0.850732E+03
   119   0.325109E+04   0.956695E+00  -0.341523E+02   0.381139E+07  -0.832085E+03
   120   0.328468E+04   0.965371E+00  -0.346994E+02   0.378726E+07  -0.794801E+03
   121   0.331827E+04   0.973837E+00  -0.352367E+02   0.376332E+07  -0.741620E+03
   122   0.335192E+04   0.981795E+00  -0.357635E+02   0.373956E+07  -0.675286E+03
   123   0.338563E+04   0.989321E+00  -0.362799E+02   0.371598E+07  -0.598537E+03
   124   0.341940E+04   0.996489E+00  -0.367827E+02   0.369257E+07  -0.514117E+03
   125   0.345315E+04   0.100323E+01  -0.372743E+02   0.366935E+07  -0.424766E+03
   126   0.348697E+04   0.100960E+01  -0.377538E+02   0.364631E+07  -0.333226E+03
   127   0.352077E+04   0.101548E+01  -0.382205E+02   0.362345E+07  -0.242238E+03
   128   0.355455E+04   0.102099E+01  -0.386737E+02   0.360077E+07  -0.154544E+03
   129   0.358839E+04   0.102601E+01  -0.391125E+02   0.357827E+07  -0.728838E+02
   130   0.362221E+04   0.103051E+01  -0.395363E+02   0.355595E+07   0.000000E+00
   131   0.365601E+04   0.103466E+01  -0.399464E+02   0.353380E+07   0.619422E+02
   132   0.368986E+04   0.103831E+01  -0.403400E+02   0.351184E+07   0.113081E+03
   133   0.372363E+04   0.104153E+01  -0.407193E+02   0.349005E+07   0.154130E+03
