#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.116030E+04   0.413140E+01   0.323413E-02   0.413140E+01   0.604102E-01  -0.186297E-04   0.323413E-02  -0.186297E-04   0.531408E-07
     3   0.106126E+04   0.495227E+01   0.320159E-02   0.495227E+01   0.945994E-01  -0.223346E-04   0.320159E-02  -0.223346E-04   0.652379E-07
     4   0.983233E+03   0.488724E+01   0.311314E-02   0.488724E+01   0.102001E+00  -0.221001E-04   0.311314E-02  -0.221001E-04   0.752129E-07
     5   0.921515E+03   0.436205E+01   0.302975E-02   0.436205E+01   0.864231E-01  -0.191691E-04   0.302975E-02  -0.191691E-04   0.839015E-07
     6   0.884898E+03   0.362661E+01   0.291681E-02   0.362661E+01   0.606367E-01  -0.145891E-04   0.291681E-02  -0.145891E-04   0.914812E-07
     7   0.850812E+03   0.288909E+01   0.275424E-02   0.288909E+01   0.364811E-01  -0.930010E-05   0.275424E-02  -0.930010E-05   0.981421E-07
     8   0.824600E+03   0.228245E+01   0.259130E-02   0.228245E+01   0.199207E-01  -0.421727E-05   0.259130E-02  -0.421727E-05   0.104035E-06
     9   0.827772E+03   0.176158E+01   0.247819E-02   0.176158E+01   0.114358E-01  -0.117465E-06   0.247819E-02  -0.117465E-06   0.109279E-06
    10   0.818661E+03   0.135759E+01   0.240102E-02   0.135759E+01   0.845106E-02   0.258728E-05   0.240102E-02   0.258728E-05   0.113960E-06
    11   0.809046E+03   0.113898E+01   0.231903E-02   0.113898E+01   0.773069E-02   0.387267E-05   0.231903E-02   0.387267E-05   0.118140E-06
    12   0.814549E+03   0.103469E+01   0.221507E-02   0.103469E+01   0.716795E-02   0.392186E-05   0.221507E-02   0.392186E-05   0.121872E-06
    13   0.814635E+03   0.984738E+00   0.210345E-02   0.984738E+00   0.631433E-02   0.300240E-05   0.210345E-02   0.300240E-05   0.125209E-06
    14   0.818413E+03   0.101846E+01   0.200833E-02   0.101846E+01   0.559055E-02   0.147381E-05   0.200833E-02   0.147381E-05   0.128202E-06
    15   0.834744E+03   0.112123E+01   0.193593E-02   0.112123E+01   0.530177E-02  -0.219282E-06   0.193593E-02  -0.219282E-06   0.130889E-06
    16   0.846690E+03   0.121947E+01   0.187284E-02   0.121947E+01   0.541113E-02  -0.164403E-05   0.187284E-02  -0.164403E-05   0.133299E-06
    17   0.853685E+03   0.129710E+01   0.181143E-02   0.129710E+01   0.575443E-02  -0.264075E-05   0.181143E-02  -0.264075E-05   0.135453E-06
    18   0.860308E+03   0.135880E+01   0.174816E-02   0.135880E+01   0.617710E-02  -0.315383E-05   0.174816E-02  -0.315383E-05   0.137373E-06
    19   0.870421E+03   0.141195E+01   0.168542E-02   0.141195E+01   0.662647E-02  -0.325942E-05   0.168542E-02  -0.325942E-05   0.139080E-06
    20   0.883930E+03   0.145454E+01   0.162628E-02   0.145454E+01   0.708604E-02  -0.305141E-05   0.162628E-02  -0.305141E-05   0.140593E-06
    21   0.899330E+03   0.149124E+01   0.157050E-02   0.149124E+01   0.766246E-02  -0.256281E-05   0.157050E-02  -0.256281E-05   0.141930E-06
    22   0.914192E+03   0.152329E+01   0.151725E-02   0.152329E+01   0.848882E-02  -0.185055E-05   0.151725E-02  -0.185055E-05   0.143105E-06
    23   0.928394E+03   0.155516E+01   0.146681E-02   0.155516E+01   0.960851E-02  -0.112810E-05   0.146681E-02  -0.112810E-05   0.144132E-06
    24   0.943030E+03   0.159119E+01   0.141952E-02   0.159119E+01   0.110360E-01  -0.610874E-06   0.141952E-02  -0.610874E-06   0.145023E-06
    25   0.958329E+03   0.162773E+01   0.137499E-02   0.162773E+01   0.127288E-01  -0.365496E-06   0.137499E-02  -0.365496E-06   0.145787E-06
    26   0.973731E+03   0.167036E+01   0.133272E-02   0.167036E+01   0.146453E-01  -0.390640E-06   0.133272E-02  -0.390640E-06   0.146435E-06
    27   0.989591E+03   0.171670E+01   0.129249E-02   0.171670E+01   0.167780E-01  -0.562032E-06   0.129249E-02  -0.562032E-06   0.146976E-06
    28   0.100571E+04   0.175803E+01   0.125418E-02   0.175803E+01   0.191090E-01  -0.755391E-06   0.125418E-02  -0.755391E-06   0.147418E-06
    29   0.102209E+04   0.179725E+01   0.121790E-02   0.179725E+01   0.216397E-01  -0.969390E-06   0.121790E-02  -0.969390E-06   0.147767E-06
    30   0.103899E+04   0.182511E+01   0.118366E-02   0.182511E+01   0.243725E-01  -0.122165E-05   0.118366E-02  -0.122165E-05   0.148031E-06
    31   0.105575E+04   0.184595E+01   0.115101E-02   0.184595E+01   0.272840E-01  -0.148266E-05   0.115101E-02  -0.148266E-05   0.148216E-06
    32   0.107309E+04   0.184960E+01   0.111948E-02   0.184960E+01   0.303847E-01  -0.170137E-05   0.111948E-02  -0.170137E-05   0.148327E-06
    33   0.109049E+04   0.183863E+01   0.108888E-02   0.183863E+01   0.336809E-01  -0.178788E-05   0.108888E-02  -0.178788E-05   0.148370E-06
    34   0.110797E+04   0.181948E+01   0.105919E-02   0.181948E+01   0.372400E-01  -0.167302E-05   0.105919E-02  -0.167302E-05   0.148350E-06
    35   0.112622E+04   0.178437E+01   0.103076E-02   0.178437E+01   0.410405E-01  -0.140964E-05   0.103076E-02  -0.140964E-05   0.148270E-06
    36   0.114440E+04   0.174358E+01   0.100393E-02   0.174358E+01   0.450766E-01  -0.108904E-05   0.100393E-02  -0.108904E-05   0.148135E-06
    37   0.116288E+04   0.168991E+01   0.978545E-03   0.168991E+01   0.493864E-01  -0.834586E-06   0.978545E-03  -0.834586E-06   0.147950E-06
    38   0.118157E+04   0.162431E+01   0.954343E-03   0.162431E+01   0.539789E-01  -0.741845E-06   0.954343E-03  -0.741845E-06   0.147719E-06
    39   0.120042E+04   0.154810E+01   0.931061E-03   0.154810E+01   0.588506E-01  -0.763325E-06   0.931061E-03  -0.763325E-06   0.147442E-06
    40   0.121944E+04   0.146164E+01   0.908435E-03   0.146164E+01   0.639977E-01  -0.815760E-06   0.908435E-03  -0.815760E-06   0.147121E-06
    41   0.123861E+04   0.136525E+01   0.886282E-03   0.136525E+01   0.694193E-01  -0.831873E-06   0.886282E-03  -0.831873E-06   0.146755E-06
    42   0.125797E+04   0.125900E+01   0.864736E-03   0.125900E+01   0.751255E-01  -0.808338E-06   0.864736E-03  -0.808338E-06   0.146352E-06
    43   0.127754E+04   0.114246E+01   0.844013E-03   0.114246E+01   0.811293E-01  -0.757818E-06   0.844013E-03  -0.757818E-06   0.145920E-06
    44   0.129739E+04   0.101360E+01   0.824328E-03   0.101360E+01   0.874414E-01  -0.692976E-06   0.824328E-03  -0.692976E-06   0.145468E-06
    45   0.131761E+04   0.870118E+00   0.805894E-03   0.870118E+00   0.940697E-01  -0.626472E-06   0.805894E-03  -0.626472E-06   0.145003E-06
    46   0.133817E+04   0.710541E+00   0.788826E-03   0.710541E+00   0.101017E+00  -0.568152E-06   0.788826E-03  -0.568152E-06   0.144532E-06
    47   0.135901E+04   0.535035E+00   0.772834E-03   0.535035E+00   0.108280E+00  -0.516585E-06   0.772834E-03  -0.516585E-06   0.144049E-06
    48   0.138006E+04   0.344148E+00   0.757526E-03   0.344148E+00   0.115846E+00  -0.467520E-06   0.757526E-03  -0.467520E-06   0.143546E-06
    49   0.140126E+04   0.138503E+00   0.742510E-03   0.138503E+00   0.123701E+00  -0.416709E-06   0.742510E-03  -0.416709E-06   0.143015E-06
    50   0.142262E+04  -0.811370E-01   0.727396E-03  -0.811370E-01   0.131843E+00  -0.359901E-06   0.727396E-03  -0.359901E-06   0.142449E-06
    51   0.144415E+04  -0.313961E+00   0.711913E-03  -0.313961E+00   0.140272E+00  -0.295880E-06   0.711913E-03  -0.295880E-06   0.141842E-06
    52   0.146583E+04  -0.559152E+00   0.696276E-03  -0.559152E+00   0.148993E+00  -0.235553E-06   0.696276E-03  -0.235553E-06   0.141199E-06
    53   0.148762E+04  -0.816104E+00   0.680824E-03  -0.816104E+00   0.158011E+00  -0.192860E-06   0.680824E-03  -0.192860E-06   0.140530E-06
    54   0.150952E+04  -0.108507E+01   0.665892E-03  -0.108507E+01   0.167330E+00  -0.181743E-06   0.665892E-03  -0.181743E-06   0.139842E-06
    55   0.153155E+04  -0.136668E+01   0.651819E-03  -0.136668E+01   0.176954E+00  -0.216140E-06   0.651819E-03  -0.216140E-06   0.139145E-06
    56   0.155387E+04  -0.166213E+01   0.638844E-03  -0.166213E+01   0.186883E+00  -0.303231E-06   0.638844E-03  -0.303231E-06   0.138444E-06
    57   0.157656E+04  -0.197245E+01   0.626813E-03  -0.197245E+01   0.197113E+00  -0.423147E-06   0.626813E-03  -0.423147E-06   0.137740E-06
    58   0.159957E+04  -0.229793E+01   0.615478E-03  -0.229793E+01   0.207643E+00  -0.549258E-06   0.615478E-03  -0.549258E-06   0.137030E-06
    59   0.162282E+04  -0.263857E+01   0.604588E-03  -0.263857E+01   0.218472E+00  -0.654935E-06   0.604588E-03  -0.654935E-06   0.136312E-06
