#    L    TT             EE             BB             TE          
     2   0.111744E+04   0.301601E-01   0.153782E-05   0.258002E+01
     3   0.104376E+04   0.352630E-01   0.307608E-05   0.283822E+01
     4   0.978363E+03   0.280227E-01   0.512778E-05   0.260482E+01
     5   0.930630E+03   0.173730E-01   0.769348E-05   0.217148E+01
     6   0.898110E+03   0.933158E-02   0.107739E-04   0.171946E+01
     7   0.876963E+03   0.512140E-02   0.143699E-04   0.134164E+01
     8   0.863657E+03   0.341862E-02   0.184824E-04   0.106972E+01
     9   0.856498E+03   0.272094E-02   0.231126E-04   0.898900E+00
    10   0.853776E+03   0.228111E-02   0.282616E-04   0.813433E+00
    11   0.853936E+03   0.195614E-02   0.339306E-04   0.792277E+00
    12   0.857752E+03   0.179376E-02   0.401212E-04   0.816127E+00
    13   0.863246E+03   0.179962E-02   0.468347E-04   0.863591E+00
    14   0.870143E+03   0.193744E-02   0.540727E-04   0.917568E+00
    15   0.877324E+03   0.218709E-02   0.618367E-04   0.973864E+00
    16   0.886570E+03   0.254945E-02   0.701285E-04   0.103747E+01
    17   0.897734E+03   0.303651E-02   0.789496E-04   0.110626E+01
    18   0.909667E+03   0.365893E-02   0.883018E-04   0.117831E+01
    19   0.923089E+03   0.442002E-02   0.981868E-04   0.125500E+01
    20   0.936354E+03   0.530492E-02   0.108606E-03   0.132932E+01
    21   0.950161E+03   0.631374E-02   0.119562E-03   0.140426E+01
    22   0.964543E+03   0.746347E-02   0.131055E-03   0.147931E+01
    23   0.979101E+03   0.875137E-02   0.143088E-03   0.155332E+01
    24   0.994135E+03   0.101795E-01   0.155662E-03   0.162469E+01
    25   0.100978E+04   0.117576E-01   0.168778E-03   0.168591E+01
    26   0.102554E+04   0.135025E-01   0.182438E-03   0.174079E+01
    27   0.104182E+04   0.154254E-01   0.196643E-03   0.179141E+01
    28   0.105845E+04   0.175176E-01   0.211395E-03   0.183408E+01
    29   0.107534E+04   0.197932E-01   0.226695E-03   0.187309E+01
    30   0.109267E+04   0.222706E-01   0.242543E-03   0.190044E+01
    31   0.110985E+04   0.249531E-01   0.258942E-03   0.192514E+01
    32   0.112769E+04   0.278669E-01   0.275890E-03   0.194085E+01
    33   0.114564E+04   0.309780E-01   0.293391E-03   0.194745E+01
    34   0.116370E+04   0.343134E-01   0.311443E-03   0.194764E+01
    35   0.118242E+04   0.378686E-01   0.330047E-03   0.193237E+01
    36   0.120091E+04   0.416609E-01   0.349205E-03   0.191159E+01
    37   0.121970E+04   0.457174E-01   0.368915E-03   0.187906E+01
    38   0.123889E+04   0.500316E-01   0.389179E-03   0.183649E+01
    39   0.125839E+04   0.546019E-01   0.409996E-03   0.178386E+01
    40   0.127811E+04   0.594298E-01   0.431366E-03   0.171970E+01
    41   0.129795E+04   0.645187E-01   0.453289E-03   0.164303E+01
    42   0.131790E+04   0.698773E-01   0.475765E-03   0.155477E+01
    43   0.133800E+04   0.755155E-01   0.498792E-03   0.145589E+01
    44   0.135829E+04   0.814410E-01   0.522372E-03   0.134577E+01
    45   0.137883E+04   0.876587E-01   0.546502E-03   0.122347E+01
    46   0.139960E+04   0.941708E-01   0.571183E-03   0.108853E+01
    47   0.142057E+04   0.100980E+00   0.596414E-03   0.940492E+00
    48   0.144172E+04   0.108082E+00   0.622194E-03   0.778881E+00
    49   0.146304E+04   0.115473E+00   0.648521E-03   0.603295E+00
    50   0.148458E+04   0.123159E+00   0.675397E-03   0.413471E+00
    51   0.150640E+04   0.131146E+00   0.702818E-03   0.209411E+00
    52   0.152845E+04   0.139438E+00   0.730785E-03  -0.802662E-02
    53   0.155064E+04   0.148035E+00   0.759297E-03  -0.237978E+00
    54   0.157297E+04   0.156935E+00   0.788353E-03  -0.480441E+00
    55   0.159542E+04   0.166140E+00   0.817951E-03  -0.735781E+00
    56   0.161810E+04   0.175645E+00   0.848092E-03  -0.100496E+01
    57   0.164112E+04   0.185448E+00   0.878774E-03  -0.128877E+01
    58   0.166443E+04   0.195548E+00   0.909997E-03  -0.158727E+01
    59   0.168794E+04   0.205947E+00   0.941760E-03  -0.190024E+01
    60   0.171165E+04   0.216639E+00   0.974062E-03  -0.222705E+01
    61   0.173554E+04   0.227616E+00   0.100690E-02  -0.256712E+01
    62   0.175964E+04   0.238876E+00   0.104028E-02  -0.292048E+01
    63   0.178396E+04   0.250414E+00   0.107420E-02  -0.328734E+01
    64   0.180851E+04   0.262226E+00   0.110866E-02  -0.366791E+01
    65   0.183330E+04   0.274312E+00   0.114366E-02  -0.406244E+01
