#    L    TT             EE             BB             TE          
     2   0.113022E+04   0.561090E-01   0.140781E-05   0.343756E+01
     3   0.105134E+04   0.895611E-01   0.281608E-05   0.428112E+01
     4   0.978326E+03   0.981590E-01   0.469449E-05   0.437295E+01
     5   0.922169E+03   0.846786E-01   0.704365E-05   0.402486E+01
     6   0.881419E+03   0.607246E-01   0.986429E-05   0.347511E+01
     7   0.853118E+03   0.375540E-01   0.131573E-04   0.287394E+01
     8   0.833986E+03   0.212803E-01   0.169237E-04   0.231204E+01
     9   0.821865E+03   0.126293E-01   0.211646E-04   0.183569E+01
    10   0.815171E+03   0.923525E-02   0.258813E-04   0.146931E+01
    11   0.812312E+03   0.818576E-02   0.310751E-04   0.121955E+01
    12   0.813526E+03   0.756585E-02   0.367475E-04   0.108135E+01
    13   0.816660E+03   0.672821E-02   0.428999E-04   0.103051E+01
    14   0.821581E+03   0.583206E-02   0.495339E-04   0.103607E+01
    15   0.827105E+03   0.522083E-02   0.566513E-04   0.107735E+01
    16   0.834824E+03   0.504901E-02   0.642536E-04   0.114050E+01
    17   0.844517E+03   0.519365E-02   0.723426E-04   0.121000E+01
    18   0.855002E+03   0.548940E-02   0.809200E-04   0.127380E+01
    19   0.867015E+03   0.584674E-02   0.899875E-04   0.133005E+01
    20   0.878927E+03   0.621101E-02   0.995469E-04   0.137162E+01
    21   0.891408E+03   0.667150E-02   0.109600E-03   0.140696E+01
    22   0.904459E+03   0.734880E-02   0.120148E-03   0.144168E+01
    23   0.917676E+03   0.827255E-02   0.131193E-03   0.147797E+01
    24   0.931359E+03   0.945037E-02   0.142736E-03   0.151714E+01
    25   0.945626E+03   0.108618E-01   0.154779E-03   0.155582E+01
    26   0.959969E+03   0.124856E-01   0.167323E-03   0.160065E+01
    27   0.974795E+03   0.142993E-01   0.180370E-03   0.165005E+01
    28   0.989933E+03   0.162691E-01   0.193921E-03   0.169579E+01
    29   0.100531E+04   0.184125E-01   0.207976E-03   0.174078E+01
    30   0.102114E+04   0.207496E-01   0.222537E-03   0.177597E+01
    31   0.103681E+04   0.232499E-01   0.237604E-03   0.180743E+01
    32   0.105312E+04   0.259104E-01   0.253179E-03   0.182608E+01
    33   0.106954E+04   0.287201E-01   0.269262E-03   0.183133E+01
    34   0.108604E+04   0.317377E-01   0.285853E-03   0.182674E+01
    35   0.110320E+04   0.349703E-01   0.302953E-03   0.180690E+01
    36   0.112011E+04   0.384362E-01   0.320562E-03   0.178479E+01
    37   0.113730E+04   0.421429E-01   0.338680E-03   0.175183E+01
    38   0.115488E+04   0.460672E-01   0.357306E-03   0.170712E+01
    39   0.117274E+04   0.502231E-01   0.376441E-03   0.165240E+01
    40   0.119079E+04   0.546366E-01   0.396085E-03   0.158908E+01
    41   0.120893E+04   0.593281E-01   0.416237E-03   0.151828E+01
    42   0.122719E+04   0.642949E-01   0.436896E-03   0.143995E+01
    43   0.124556E+04   0.695284E-01   0.458062E-03   0.135333E+01
    44   0.126411E+04   0.750177E-01   0.479734E-03   0.125607E+01
    45   0.128290E+04   0.807494E-01   0.501911E-03   0.114551E+01
    46   0.130190E+04   0.867124E-01   0.524593E-03   0.101999E+01
    47   0.132110E+04   0.929186E-01   0.547778E-03   0.879941E+00
    48   0.134047E+04   0.993784E-01   0.571466E-03   0.726342E+00
    49   0.136000E+04   0.106102E+00   0.595655E-03   0.560224E+00
    50   0.137975E+04   0.113109E+00   0.620345E-03   0.382763E+00
    51   0.139976E+04   0.120418E+00   0.645535E-03   0.194992E+00
    52   0.141999E+04   0.128026E+00   0.671222E-03  -0.282438E-02
    53   0.144036E+04   0.135922E+00   0.697408E-03  -0.210824E+00
    54   0.146085E+04   0.144098E+00   0.724090E-03  -0.430005E+00
    55   0.148144E+04   0.152544E+00   0.751267E-03  -0.661734E+00
    56   0.150226E+04   0.161249E+00   0.778940E-03  -0.907744E+00
    57   0.152339E+04   0.170214E+00   0.807106E-03  -0.116867E+01
    58   0.154480E+04   0.179446E+00   0.835765E-03  -0.144421E+01
    59   0.156640E+04   0.188952E+00   0.864917E-03  -0.173376E+01
    60   0.158817E+04   0.198733E+00   0.894561E-03  -0.203629E+01
