#    L    TT             EE             TE             PP             TP          
     2   0.113396E+04   0.549283E-01   0.344321E+01   0.101333E+07   0.319066E+05
     3   0.105418E+04   0.883117E-01   0.428315E+01   0.155674E+07   0.378766E+05
     4   0.980563E+03   0.977541E-01   0.437813E+01   0.203914E+07   0.406641E+05
     5   0.923924E+03   0.853376E-01   0.403594E+01   0.246434E+07   0.417274E+05
     6   0.882776E+03   0.620295E-01   0.349405E+01   0.283880E+07   0.418405E+05
     7   0.854160E+03   0.388814E-01   0.290041E+01   0.317010E+07   0.414256E+05
     8   0.834767E+03   0.222141E-01   0.234375E+01   0.346444E+07   0.406677E+05
     9   0.822408E+03   0.131021E-01   0.186882E+01   0.372717E+07   0.396734E+05
    10   0.815528E+03   0.941921E-02   0.149975E+01   0.396193E+07   0.385475E+05
    11   0.812553E+03   0.829256E-02   0.124439E+01   0.417319E+07   0.374131E+05
    12   0.813557E+03   0.773987E-02   0.110007E+01   0.436266E+07   0.363326E+05
    13   0.816740E+03   0.691089E-02   0.104256E+01   0.453275E+07   0.353097E+05
    14   0.821155E+03   0.600526E-02   0.104298E+01   0.468604E+07   0.343324E+05
    15   0.827062E+03   0.531394E-02   0.108221E+01   0.482421E+07   0.333700E+05
    16   0.834834E+03   0.504309E-02   0.114455E+01   0.494866E+07   0.323996E+05
    17   0.844384E+03   0.518846E-02   0.121499E+01   0.506089E+07   0.314476E+05
    18   0.854764E+03   0.550830E-02   0.128194E+01   0.516221E+07   0.305437E+05
    19   0.866799E+03   0.586967E-02   0.133993E+01   0.525331E+07   0.296810E+05
    20   0.878809E+03   0.625037E-02   0.138411E+01   0.533479E+07   0.288456E+05
    21   0.891135E+03   0.669517E-02   0.142052E+01   0.540773E+07   0.280316E+05
    22   0.904045E+03   0.733611E-02   0.145548E+01   0.547314E+07   0.272373E+05
    23   0.917349E+03   0.822783E-02   0.149059E+01   0.553153E+07   0.264705E+05
    24   0.931103E+03   0.936619E-02   0.152658E+01   0.558332E+07   0.257391E+05
    25   0.945245E+03   0.107604E-01   0.156529E+01   0.562908E+07   0.250433E+05
    26   0.959587E+03   0.123788E-01   0.160931E+01   0.566938E+07   0.243803E+05
    27   0.974363E+03   0.141776E-01   0.165568E+01   0.570470E+07   0.237445E+05
    28   0.989424E+03   0.161439E-01   0.170161E+01   0.573539E+07   0.231315E+05
    29   0.100483E+04   0.182870E-01   0.174514E+01   0.576153E+07   0.225454E+05
    30   0.102048E+04   0.206235E-01   0.178317E+01   0.578324E+07   0.219899E+05
    31   0.103625E+04   0.231386E-01   0.181335E+01   0.580103E+07   0.214594E+05
    32   0.105239E+04   0.258062E-01   0.183339E+01   0.581546E+07   0.209464E+05
    33   0.106891E+04   0.286370E-01   0.184060E+01   0.582672E+07   0.204464E+05
    34   0.108562E+04   0.316611E-01   0.183422E+01   0.583498E+07   0.199564E+05
    35   0.110250E+04   0.348998E-01   0.181852E+01   0.584044E+07   0.194772E+05
    36   0.111947E+04   0.383736E-01   0.179637E+01   0.584330E+07   0.190117E+05
    37   0.113654E+04   0.420755E-01   0.176390E+01   0.584377E+07   0.185684E+05
    38   0.115403E+04   0.460020E-01   0.171884E+01   0.584200E+07   0.181542E+05
    39   0.117191E+04   0.501646E-01   0.166328E+01   0.583813E+07   0.177633E+05
    40   0.118992E+04   0.545840E-01   0.160020E+01   0.583225E+07   0.173869E+05
    41   0.120815E+04   0.592809E-01   0.153143E+01   0.582448E+07   0.170180E+05
    42   0.122638E+04   0.642566E-01   0.145508E+01   0.581494E+07   0.166563E+05
    43   0.124476E+04   0.695072E-01   0.136829E+01   0.580375E+07   0.163036E+05
    44   0.126312E+04   0.750139E-01   0.126915E+01   0.579104E+07   0.159613E+05
    45   0.128185E+04   0.807685E-01   0.115578E+01   0.577692E+07   0.156310E+05
    46   0.130087E+04   0.867674E-01   0.102507E+01   0.576152E+07   0.153136E+05
    47   0.132003E+04   0.930132E-01   0.878803E+00   0.574492E+07   0.150075E+05
    48   0.133927E+04   0.995171E-01   0.722647E+00   0.572720E+07   0.147104E+05
    49   0.135868E+04   0.106268E+00   0.561666E+00   0.570845E+07   0.144199E+05
    50   0.137848E+04   0.113247E+00   0.394147E+00   0.568874E+07   0.141338E+05
    51   0.139846E+04   0.120431E+00   0.216548E+00   0.566817E+07   0.138506E+05
    52   0.141883E+04   0.127902E+00   0.236477E-01   0.564677E+07   0.135722E+05
    53   0.143921E+04   0.135802E+00  -0.188345E+00   0.562461E+07   0.133013E+05
    54   0.145952E+04   0.144121E+00  -0.415255E+00   0.560174E+07   0.130405E+05
    55   0.147997E+04   0.152830E+00  -0.652790E+00   0.557821E+07   0.127927E+05
    56   0.150077E+04   0.161782E+00  -0.902742E+00   0.555407E+07   0.125595E+05
    57   0.152185E+04   0.170871E+00  -0.116494E+01   0.552935E+07   0.123394E+05
    58   0.154324E+04   0.180110E+00  -0.143996E+01   0.550408E+07   0.121297E+05
    59   0.156477E+04   0.189540E+00  -0.172840E+01   0.547830E+07   0.119277E+05
    60   0.158648E+04   0.199217E+00  -0.202940E+01   0.545203E+07   0.117310E+05
    61   0.160865E+04   0.209236E+00  -0.234203E+01   0.542531E+07   0.115371E+05
    62   0.163069E+04   0.219584E+00  -0.266726E+01   0.539818E+07   0.113454E+05
    63   0.165285E+04   0.230218E+00  -0.300616E+01   0.537070E+07   0.111556E+05
    64   0.167540E+04   0.241147E+00  -0.336005E+01   0.534290E+07   0.109671E+05
    65   0.169799E+04   0.252344E+00  -0.372964E+01   0.531484E+07   0.107797E+05
    66   0.172091E+04   0.263740E+00  -0.411311E+01   0.528656E+07   0.105934E+05
    67   0.174398E+04   0.275336E+00  -0.450763E+01   0.525809E+07   0.104094E+05
    68   0.176749E+04   0.287174E+00  -0.491141E+01   0.522946E+07   0.102295E+05
    69   0.179117E+04   0.299214E+00  -0.532257E+01   0.520067E+07   0.100553E+05
    70   0.181516E+04   0.311497E+00  -0.574267E+01   0.517177E+07   0.988859E+04
    71   0.183929E+04   0.324013E+00  -0.617401E+01   0.514276E+07   0.973050E+04
    72   0.186360E+04   0.336734E+00  -0.661801E+01   0.511365E+07   0.958050E+04
    73   0.188805E+04   0.349629E+00  -0.707537E+01   0.508445E+07   0.943755E+04
    74   0.191270E+04   0.362684E+00  -0.754531E+01   0.505516E+07   0.930064E+04
    75   0.193767E+04   0.375910E+00  -0.802643E+01   0.502579E+07   0.916873E+04
    76   0.196291E+04   0.389308E+00  -0.851818E+01   0.499633E+07   0.904072E+04
    77   0.198847E+04   0.402870E+00  -0.902038E+01   0.496682E+07   0.891511E+04
    78   0.201440E+04   0.416622E+00  -0.953442E+01   0.493726E+07   0.879035E+04
    79   0.204050E+04   0.430508E+00  -0.100565E+02   0.490768E+07   0.866485E+04
    80   0.206689E+04   0.444532E+00  -0.105880E+02   0.487810E+07   0.853706E+04
    81   0.209345E+04   0.458645E+00  -0.111294E+02   0.484854E+07   0.840640E+04
    82   0.212026E+04   0.472867E+00  -0.116796E+02   0.481900E+07   0.827622E+04
    83   0.214725E+04   0.487174E+00  -0.122383E+02   0.478951E+07   0.815091E+04
    84   0.217450E+04   0.501562E+00  -0.128034E+02   0.476007E+07   0.803481E+04
    85   0.220187E+04   0.516007E+00  -0.133761E+02   0.473071E+07   0.793231E+04
    86   0.222944E+04   0.530520E+00  -0.139552E+02   0.470142E+07   0.784473E+04
    87   0.225744E+04   0.545072E+00  -0.145399E+02   0.467222E+07   0.776137E+04
    88   0.228542E+04   0.559678E+00  -0.151304E+02   0.464312E+07   0.766848E+04
    89   0.231374E+04   0.574323E+00  -0.157283E+02   0.461413E+07   0.755235E+04
    90   0.234228E+04   0.588969E+00  -0.163308E+02   0.458526E+07   0.739923E+04
    91   0.237094E+04   0.603610E+00  -0.169385E+02   0.455650E+07   0.719847E+04
    92   0.239989E+04   0.618232E+00  -0.175510E+02   0.452787E+07   0.695168E+04
    93   0.242912E+04   0.632826E+00  -0.181681E+02   0.449937E+07   0.666358E+04
    94   0.245842E+04   0.647358E+00  -0.187885E+02   0.447100E+07   0.633887E+04
    95   0.248799E+04   0.661829E+00  -0.194129E+02   0.444277E+07   0.598224E+04
    96   0.251756E+04   0.676222E+00  -0.200405E+02   0.441467E+07   0.559840E+04
    97   0.254756E+04   0.690526E+00  -0.206708E+02   0.438671E+07   0.519205E+04
    98   0.257777E+04   0.704733E+00  -0.213015E+02   0.435889E+07   0.476789E+04
    99   0.260805E+04   0.718806E+00  -0.219357E+02   0.433122E+07   0.433062E+04
   100   0.263861E+04   0.732746E+00  -0.225688E+02   0.430369E+07   0.388494E+04
   101   0.266932E+04   0.746615E+00  -0.232039E+02   0.427631E+07   0.343555E+04
   102   0.270053E+04   0.760262E+00  -0.238387E+02   0.424909E+07   0.298716E+04
   103   0.273167E+04   0.773765E+00  -0.244742E+02   0.422202E+07   0.254447E+04
   104   0.276302E+04   0.787123E+00  -0.251073E+02   0.419511E+07   0.211217E+04
   105   0.279452E+04   0.800263E+00  -0.257396E+02   0.416835E+07   0.169497E+04
   106   0.282624E+04   0.813260E+00  -0.263703E+02   0.414177E+07   0.129757E+04
   107   0.285788E+04   0.825966E+00  -0.269980E+02   0.411534E+07   0.924675E+03
   108   0.288989E+04   0.838456E+00  -0.276235E+02   0.408909E+07   0.580979E+03
   109   0.292204E+04   0.850657E+00  -0.282453E+02   0.406301E+07   0.271187E+03
   110   0.295427E+04   0.862569E+00  -0.288619E+02   0.403710E+07   0.000000E+00
   111   0.298665E+04   0.874267E+00  -0.294750E+02   0.401137E+07  -0.229122E+03
   112   0.301917E+04   0.885678E+00  -0.300837E+02   0.398581E+07  -0.417679E+03
   113   0.305192E+04   0.896801E+00  -0.306865E+02   0.396043E+07  -0.568412E+03
   114   0.308473E+04   0.907564E+00  -0.312826E+02   0.393523E+07  -0.684063E+03
   115   0.311777E+04   0.918113E+00  -0.318721E+02   0.391020E+07  -0.767372E+03
   116   0.315080E+04   0.928228E+00  -0.324542E+02   0.388535E+07  -0.821081E+03
   117   0.318412E+04   0.937983E+00  -0.330282E+02   0.386068E+07  -0.847931E+03
