#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113236E+04   0.342534E+01   0.140002E-02   0.750813E-01   0.132093E-01   0.342534E+01   0.549285E-01  -0.668946E-05   0.194713E-04   0.130986E-04   0.140002E-02  -0.668946E-05   0.814160E-08   0.333049E-06   0.314284E-07   0.750813E-01   0.194713E-04   0.333049E-06   0.113025E-03  -0.103126E-05   0.132093E-01   0.130986E-04   0.314284E-07  -0.103126E-05   0.150509E-05
     3   0.105313E+04   0.426789E+01   0.984261E-03   0.970486E-01   0.183904E-01   0.426789E+01   0.883118E-01  -0.574171E-05   0.166021E-04   0.143046E-04   0.984261E-03  -0.574171E-05   0.494131E-08   0.414629E-06   0.469743E-07   0.970486E-01   0.166021E-04   0.414629E-06   0.233945E-03  -0.156097E-05   0.183904E-01   0.143046E-04   0.469743E-07  -0.156097E-05   0.335549E-05
     4   0.979934E+03   0.436842E+01   0.742598E-03   0.114858E+00   0.231933E-01   0.436842E+01   0.977542E-01  -0.443601E-05   0.142508E-04   0.134484E-04   0.742598E-03  -0.443601E-05   0.341324E-08   0.480435E-06   0.612335E-07   0.114858E+00   0.142508E-04   0.480435E-06   0.401753E-03  -0.194341E-05   0.231933E-01   0.134484E-04   0.612335E-07  -0.194341E-05   0.618915E-05
     5   0.923576E+03   0.403112E+01   0.584986E-03   0.129081E+00   0.276985E-01   0.403112E+01   0.853376E-01  -0.315486E-05   0.114232E-04   0.120182E-04   0.584986E-03  -0.315486E-05   0.253438E-08   0.532589E-06   0.744736E-07   0.129081E+00   0.114232E-04   0.532589E-06   0.617746E-03  -0.216278E-05   0.276985E-01   0.120182E-04   0.744736E-07  -0.216278E-05   0.101723E-04
     6   0.882616E+03   0.349224E+01   0.475109E-03   0.140161E+00   0.319139E-01   0.349224E+01   0.620296E-01  -0.203125E-05   0.106578E-04   0.110064E-04   0.475109E-03  -0.203125E-05   0.197110E-08   0.572829E-06   0.867464E-07   0.140161E+00   0.106578E-04   0.572829E-06   0.881381E-03  -0.221491E-05   0.319139E-01   0.110064E-04   0.867464E-07  -0.221491E-05   0.154558E-04
     7   0.854127E+03   0.289997E+01   0.394925E-03   0.148574E+00   0.358087E-01   0.289997E+01   0.388814E-01  -0.112283E-05   0.114781E-04   0.106269E-04   0.394925E-03  -0.112283E-05   0.158416E-08   0.602756E-06   0.980680E-07   0.148574E+00   0.114781E-04   0.602756E-06   0.119044E-02  -0.210854E-05   0.358087E-01   0.106269E-04   0.980680E-07  -0.210854E-05   0.221662E-04
     8   0.834817E+03   0.234377E+01   0.333935E-03   0.154773E+00   0.394007E-01   0.234377E+01   0.222141E-01  -0.449975E-06   0.113560E-04   0.106783E-04   0.333935E-03  -0.449975E-06   0.130478E-08   0.623968E-06   0.108520E-06   0.154773E+00   0.113560E-04   0.623968E-06   0.154104E-02  -0.182556E-05   0.394007E-01   0.106783E-04   0.108520E-06  -0.182556E-05   0.304051E-04
     9   0.822505E+03   0.186894E+01   0.286012E-03   0.159084E+00   0.427280E-01   0.186894E+01   0.131021E-01  -0.525159E-08   0.970458E-05   0.108532E-04   0.286012E-03  -0.525159E-08   0.109542E-08   0.637844E-06   0.118175E-06   0.159084E+00   0.970458E-05   0.637844E-06   0.192906E-02  -0.135571E-05   0.427280E-01   0.108532E-04   0.118175E-06  -0.135571E-05   0.402663E-04
    10   0.815645E+03   0.149989E+01   0.247616E-03   0.161706E+00   0.457891E-01   0.149989E+01   0.941921E-02   0.244749E-06   0.820574E-05   0.999005E-05   0.247616E-03   0.244749E-06   0.933747E-09   0.645301E-06   0.127029E-06   0.161706E+00   0.820574E-05   0.645301E-06   0.234864E-02  -0.703537E-06   0.457891E-01   0.999005E-05   0.127029E-06  -0.703537E-06   0.517998E-04
    11   0.812673E+03   0.124454E+01   0.216680E-03   0.162941E+00   0.485860E-01   0.124454E+01   0.829257E-02   0.347543E-06   0.805231E-05   0.966920E-05   0.216680E-03   0.347543E-06   0.806124E-09   0.647543E-06   0.135190E-06   0.162941E+00   0.805231E-05   0.647543E-06   0.279508E-02   0.144662E-06   0.485860E-01   0.966920E-05   0.135190E-06   0.144662E-06   0.650818E-04
