#    L    TT             EE             BB             TE          
     2   0.118683E+04   0.588827E-01   0.123160E-05   0.342807E+01
     3   0.109345E+04   0.918783E-01   0.246365E-05   0.427759E+01
     4   0.101048E+04   0.982529E-01   0.410706E-05   0.435400E+01
     5   0.947568E+03   0.825452E-01   0.616241E-05   0.398386E+01
     6   0.902239E+03   0.575586E-01   0.863041E-05   0.341499E+01
     7   0.870738E+03   0.346832E-01   0.115119E-04   0.280221E+01
     8   0.849268E+03   0.194298E-01   0.148079E-04   0.223934E+01
     9   0.835485E+03   0.117951E-01   0.185194E-04   0.177013E+01
    10   0.827657E+03   0.899014E-02   0.226476E-04   0.141502E+01
    11   0.824005E+03   0.808023E-02   0.271938E-04   0.117891E+01
    12   0.824591E+03   0.736766E-02   0.321595E-04   0.105453E+01
    13   0.827364E+03   0.643309E-02   0.375459E-04   0.101751E+01
    14   0.832106E+03   0.553270E-02   0.433546E-04   0.103324E+01
    15   0.837599E+03   0.498785E-02   0.495873E-04   0.107688E+01
    16   0.845390E+03   0.487321E-02   0.562454E-04   0.113705E+01
    17   0.855236E+03   0.503109E-02   0.633306E-04   0.120097E+01
    18   0.865951E+03   0.528777E-02   0.708446E-04   0.125870E+01
    19   0.878281E+03   0.559305E-02   0.787889E-04   0.130940E+01
    20   0.890603E+03   0.593462E-02   0.871653E-04   0.134642E+01
    21   0.903571E+03   0.640862E-02   0.959752E-04   0.137775E+01
    22   0.917167E+03   0.712886E-02   0.105220E-03   0.140881E+01
    23   0.930970E+03   0.809918E-02   0.114902E-03   0.144373E+01
    24   0.945277E+03   0.930279E-02   0.125022E-03   0.148520E+01
    25   0.960218E+03   0.107194E-01   0.135581E-03   0.152695E+01
    26   0.975301E+03   0.123335E-01   0.146582E-03   0.157264E+01
    27   0.990920E+03   0.141271E-01   0.158024E-03   0.162137E+01
    28   0.100689E+04   0.160686E-01   0.169910E-03   0.166605E+01
    29   0.102313E+04   0.181714E-01   0.182239E-03   0.170845E+01
    30   0.103983E+04   0.204537E-01   0.195014E-03   0.173854E+01
    31   0.105641E+04   0.228990E-01   0.208235E-03   0.176438E+01
    32   0.107368E+04   0.255156E-01   0.221902E-03   0.177883E+01
    33   0.109111E+04   0.282796E-01   0.236016E-03   0.178033E+01
    34   0.110866E+04   0.312378E-01   0.250578E-03   0.177107E+01
    35   0.112689E+04   0.344147E-01   0.265587E-03   0.174576E+01
    36   0.114490E+04   0.378468E-01   0.281045E-03   0.171819E+01
    37   0.116321E+04   0.415301E-01   0.296951E-03   0.168204E+01
    38   0.118194E+04   0.454256E-01   0.313304E-03   0.163809E+01
    39   0.120098E+04   0.495390E-01   0.330106E-03   0.158591E+01
    40   0.122022E+04   0.538903E-01   0.347355E-03   0.152370E+01
    41   0.123958E+04   0.584962E-01   0.365051E-03   0.145019E+01
    42   0.125906E+04   0.633607E-01   0.383194E-03   0.136598E+01
    43   0.127868E+04   0.684846E-01   0.401783E-03   0.127177E+01
    44   0.129849E+04   0.738663E-01   0.420817E-03   0.116661E+01
    45   0.131856E+04   0.795015E-01   0.440296E-03   0.104929E+01
    46   0.133886E+04   0.853861E-01   0.460219E-03   0.919158E+00
    47   0.135938E+04   0.915282E-01   0.480586E-03   0.776064E+00
    48   0.138008E+04   0.979322E-01   0.501394E-03   0.619954E+00
    49   0.140095E+04   0.104602E+00   0.522644E-03   0.450850E+00
    50   0.142205E+04   0.111552E+00   0.544334E-03   0.268914E+00
    51   0.144343E+04   0.118795E+00   0.566464E-03   0.744902E-01
    52   0.146503E+04   0.126328E+00   0.589033E-03  -0.131546E+00
    53   0.148679E+04   0.134142E+00   0.612039E-03  -0.348394E+00
    54   0.150868E+04   0.142228E+00   0.635482E-03  -0.576116E+00
    55   0.153070E+04   0.150581E+00   0.659362E-03  -0.815140E+00
    56   0.155294E+04   0.159188E+00   0.683677E-03  -0.106652E+01
    57   0.157552E+04   0.168052E+00   0.708427E-03  -0.133122E+01
    58   0.159839E+04   0.177181E+00   0.733612E-03  -0.160954E+01
    59   0.162146E+04   0.186583E+00   0.759230E-03  -0.190144E+01
    60   0.164472E+04   0.196260E+00   0.785282E-03  -0.220652E+01
    61   0.166817E+04   0.206209E+00   0.811766E-03  -0.252436E+01
    62   0.169182E+04   0.216428E+00   0.838684E-03  -0.285503E+01
    63   0.171568E+04   0.226910E+00   0.866035E-03  -0.319873E+01
    64   0.173976E+04   0.237649E+00   0.893819E-03  -0.355564E+01
    65   0.176406E+04   0.248641E+00   0.922036E-03  -0.392601E+01
    66   0.178864E+04   0.259878E+00   0.950687E-03  -0.431005E+01
    67   0.181347E+04   0.271350E+00   0.979772E-03  -0.470698E+01
    68   0.183852E+04   0.283048E+00   0.100929E-02  -0.511578E+01
    69   0.186374E+04   0.294964E+00   0.103925E-02  -0.553544E+01
    70   0.188909E+04   0.307092E+00   0.106964E-02  -0.596516E+01
    71   0.191457E+04   0.319426E+00   0.110047E-02  -0.640453E+01
    72   0.194028E+04   0.331966E+00   0.113174E-02  -0.685464E+01
    73   0.196633E+04   0.344707E+00   0.116344E-02  -0.731670E+01
    74   0.199274E+04   0.357641E+00   0.119559E-02  -0.779084E+01
    75   0.201951E+04   0.370758E+00   0.122818E-02  -0.827690E+01
    76   0.204660E+04   0.384047E+00   0.126122E-02  -0.877455E+01
    77   0.207387E+04   0.397497E+00   0.129471E-02  -0.928242E+01
    78   0.210131E+04   0.411097E+00   0.132864E-02  -0.980010E+01
    79   0.212895E+04   0.424836E+00   0.136302E-02  -0.103275E+02
    80   0.215682E+04   0.438704E+00   0.139785E-02  -0.108647E+02
    81   0.218492E+04   0.452690E+00   0.143314E-02  -0.114113E+02
    82   0.221328E+04   0.466785E+00   0.146889E-02  -0.119670E+02
    83   0.224188E+04   0.480977E+00   0.150510E-02  -0.125312E+02
    84   0.227071E+04   0.495257E+00   0.154177E-02  -0.131033E+02
    85   0.229978E+04   0.509612E+00   0.157890E-02  -0.136828E+02
    86   0.232907E+04   0.524036E+00   0.161650E-02  -0.142691E+02
    87   0.235857E+04   0.538514E+00   0.165457E-02  -0.148617E+02
    88   0.238824E+04   0.553035E+00   0.169311E-02  -0.154601E+02
    89   0.241810E+04   0.567588E+00   0.173212E-02  -0.160641E+02
    90   0.244814E+04   0.582156E+00   0.177162E-02  -0.166734E+02
    91   0.247838E+04   0.596728E+00   0.181159E-02  -0.172876E+02
    92   0.250882E+04   0.611288E+00   0.185205E-02  -0.179064E+02
    93   0.253946E+04   0.625824E+00   0.189299E-02  -0.185295E+02
    94   0.257031E+04   0.640325E+00   0.193442E-02  -0.191565E+02
    95   0.260138E+04   0.654775E+00   0.197634E-02  -0.197871E+02
    96   0.263265E+04   0.669163E+00   0.201875E-02  -0.204208E+02
    97   0.266414E+04   0.683474E+00   0.206166E-02  -0.210571E+02
    98   0.269585E+04   0.697694E+00   0.210507E-02  -0.216957E+02
    99   0.272776E+04   0.711810E+00   0.214898E-02  -0.223361E+02
   100   0.275988E+04   0.725813E+00   0.219339E-02  -0.229778E+02
   101   0.279221E+04   0.739687E+00   0.223832E-02  -0.236202E+02
   102   0.282475E+04   0.753412E+00   0.228375E-02  -0.242632E+02
   103   0.285747E+04   0.766990E+00   0.232970E-02  -0.249059E+02
   104   0.289039E+04   0.780391E+00   0.237616E-02  -0.255480E+02
   105   0.292349E+04   0.793611E+00   0.242314E-02  -0.261890E+02
   106   0.295678E+04   0.806634E+00   0.247064E-02  -0.268281E+02
   107   0.299023E+04   0.819456E+00   0.251867E-02  -0.274650E+02
   108   0.302384E+04   0.832055E+00   0.256722E-02  -0.280991E+02
   109   0.305762E+04   0.844424E+00   0.261631E-02  -0.287298E+02
   110   0.309154E+04   0.856543E+00   0.266593E-02  -0.293566E+02
   111   0.312561E+04   0.868406E+00   0.271609E-02  -0.299791E+02
   112   0.315982E+04   0.880006E+00   0.276678E-02  -0.305965E+02
   113   0.319416E+04   0.891321E+00   0.281803E-02  -0.312085E+02
   114   0.322864E+04   0.902337E+00   0.286982E-02  -0.318143E+02
   115   0.326322E+04   0.913054E+00   0.292216E-02  -0.324136E+02
   116   0.329793E+04   0.923458E+00   0.297505E-02  -0.330057E+02
   117   0.333274E+04   0.933527E+00   0.302851E-02  -0.335902E+02
   118   0.336765E+04   0.943263E+00   0.308253E-02  -0.341663E+02
   119   0.340265E+04   0.952649E+00   0.313712E-02  -0.347337E+02
   120   0.343774E+04   0.961680E+00   0.319227E-02  -0.352918E+02
   121   0.347290E+04   0.970342E+00   0.324801E-02  -0.358400E+02
   122   0.350812E+04   0.978626E+00   0.330432E-02  -0.363779E+02
   123   0.354340E+04   0.986528E+00   0.336122E-02  -0.369048E+02
   124   0.357874E+04   0.994031E+00   0.341872E-02  -0.374202E+02
   125   0.361411E+04   0.100114E+01   0.347680E-02  -0.379237E+02
   126   0.364951E+04   0.100783E+01   0.353549E-02  -0.384147E+02
   127   0.368494E+04   0.101412E+01   0.359479E-02  -0.388927E+02
   128   0.372037E+04   0.101997E+01   0.365470E-02  -0.393572E+02
   129   0.375582E+04   0.102541E+01   0.371522E-02  -0.398076E+02
   130   0.379126E+04   0.103040E+01   0.377637E-02  -0.402435E+02
   131   0.382668E+04   0.103496E+01   0.383815E-02  -0.406644E+02
   132   0.386209E+04   0.103908E+01   0.390056E-02  -0.410698E+02
   133   0.389747E+04   0.104274E+01   0.396362E-02  -0.414593E+02
   134   0.393282E+04   0.104597E+01   0.402732E-02  -0.418322E+02
   135   0.396812E+04   0.104873E+01   0.409168E-02  -0.421883E+02
   136   0.400338E+04   0.105105E+01   0.415670E-02  -0.425271E+02
   137   0.403858E+04   0.105290E+01   0.422238E-02  -0.428479E+02
   138   0.407372E+04   0.105430E+01   0.428874E-02  -0.431506E+02
   139   0.410878E+04   0.105523E+01   0.435578E-02  -0.434346E+02
   140   0.414378E+04   0.105571E+01   0.442350E-02  -0.436996E+02
   141   0.417869E+04   0.105575E+01   0.449192E-02  -0.439452E+02
   142   0.421350E+04   0.105532E+01   0.456104E-02  -0.441709E+02
   143   0.424822E+04   0.105444E+01   0.463086E-02  -0.443765E+02
   144   0.428283E+04   0.105311E+01   0.470139E-02  -0.445614E+02
   145   0.431732E+04   0.105133E+01   0.477265E-02  -0.447253E+02
   146   0.435167E+04   0.104912E+01   0.484462E-02  -0.448679E+02
   147   0.438588E+04   0.104647E+01   0.491732E-02  -0.449886E+02
   148   0.441992E+04   0.104339E+01   0.499076E-02  -0.450871E+02
   149   0.445379E+04   0.103989E+01   0.506494E-02  -0.451632E+02
   150   0.448748E+04   0.103598E+01   0.513987E-02  -0.452162E+02
   151   0.452095E+04   0.103165E+01   0.521554E-02  -0.452460E+02
   152   0.455422E+04   0.102693E+01   0.529198E-02  -0.452522E+02
   153   0.458728E+04   0.102182E+01   0.536917E-02  -0.452346E+02
   154   0.462012E+04   0.101633E+01   0.544712E-02  -0.451930E+02
   155   0.465274E+04   0.101047E+01   0.552585E-02  -0.451270E+02
   156   0.468513E+04   0.100425E+01   0.560534E-02  -0.450364E+02
   157   0.471729E+04   0.997684E+00   0.568561E-02  -0.449210E+02
   158   0.474922E+04   0.990788E+00   0.576666E-02  -0.447805E+02
   159   0.478090E+04   0.983565E+00   0.584849E-02  -0.446147E+02
   160   0.481232E+04   0.976036E+00   0.593110E-02  -0.444235E+02
   161   0.484346E+04   0.968215E+00   0.601449E-02  -0.442065E+02
   162   0.487431E+04   0.960115E+00   0.609868E-02  -0.439636E+02
   163   0.490488E+04   0.951766E+00   0.618364E-02  -0.436946E+02
   164   0.493512E+04   0.943166E+00   0.626940E-02  -0.433993E+02
   165   0.496505E+04   0.934336E+00   0.635595E-02  -0.430775E+02
   166   0.499465E+04   0.925298E+00   0.644328E-02  -0.427290E+02
   167   0.502390E+04   0.916073E+00   0.653140E-02  -0.423539E+02
   168   0.505281E+04   0.906682E+00   0.662031E-02  -0.419520E+02
   169   0.508136E+04   0.897146E+00   0.671000E-02  -0.415233E+02
   170   0.510955E+04   0.887479E+00   0.680048E-02  -0.410676E+02
   171   0.513736E+04   0.877710E+00   0.689174E-02  -0.405850E+02
   172   0.516480E+04   0.867860E+00   0.698379E-02  -0.400753E+02
   173   0.519185E+04   0.857949E+00   0.707661E-02  -0.395386E+02
   174   0.521849E+04   0.848000E+00   0.717021E-02  -0.389747E+02
   175   0.524474E+04   0.838048E+00   0.726458E-02  -0.383839E+02
   176   0.527056E+04   0.828107E+00   0.735971E-02  -0.377661E+02
   177   0.529596E+04   0.818212E+00   0.745562E-02  -0.371212E+02
   178   0.532093E+04   0.808383E+00   0.755228E-02  -0.364493E+02
