#    L    TT             EE             BB             TE          
     2   0.102814E+04   0.530564E-01   0.153933E-05   0.365562E+01
     3   0.954227E+03   0.859491E-01   0.307918E-05   0.453210E+01
     4   0.893188E+03   0.969240E-01   0.513311E-05   0.459426E+01
     5   0.848904E+03   0.867125E-01   0.770179E-05   0.420449E+01
     6   0.818152E+03   0.648519E-01   0.107861E-04   0.361826E+01
     7   0.797821E+03   0.418408E-01   0.143869E-04   0.298784E+01
     8   0.785105E+03   0.243339E-01   0.185054E-04   0.240370E+01
     9   0.778234E+03   0.141252E-01   0.231429E-04   0.190821E+01
    10   0.775850E+03   0.966740E-02   0.283008E-04   0.152121E+01
    11   0.776557E+03   0.826543E-02   0.339805E-04   0.124875E+01
    12   0.780639E+03   0.775572E-02   0.401836E-04   0.108783E+01
    13   0.786119E+03   0.711261E-02   0.469118E-04   0.101933E+01
    14   0.792998E+03   0.625106E-02   0.541669E-04   0.101477E+01
    15   0.800169E+03   0.549921E-02   0.619506E-04   0.105001E+01
    16   0.809357E+03   0.514075E-02   0.702649E-04   0.111103E+01
    17   0.820316E+03   0.515378E-02   0.791115E-04   0.118211E+01
    18   0.831819E+03   0.543094E-02   0.884925E-04   0.125058E+01
    19   0.844665E+03   0.582604E-02   0.984096E-04   0.131374E+01
    20   0.857294E+03   0.620764E-02   0.108865E-03   0.136294E+01
    21   0.870391E+03   0.662256E-02   0.119860E-03   0.140295E+01
    22   0.883957E+03   0.717107E-02   0.131397E-03   0.143654E+01
    23   0.897589E+03   0.791664E-02   0.143477E-03   0.146872E+01
    24   0.911595E+03   0.890879E-02   0.156102E-03   0.150406E+01
    25   0.926123E+03   0.101472E-01   0.169274E-03   0.153852E+01
    26   0.940691E+03   0.116206E-01   0.182994E-03   0.157787E+01
    27   0.955694E+03   0.133000E-01   0.197264E-03   0.162271E+01
    28   0.970941E+03   0.151402E-01   0.212084E-03   0.166709E+01
    29   0.986351E+03   0.171488E-01   0.227456E-03   0.171310E+01
    30   0.100213E+04   0.193416E-01   0.243381E-03   0.175074E+01
    31   0.101769E+04   0.217037E-01   0.259860E-03   0.178746E+01
    32   0.103389E+04   0.242433E-01   0.276893E-03   0.181536E+01
    33   0.105018E+04   0.269213E-01   0.294481E-03   0.183196E+01
    34   0.106653E+04   0.297678E-01   0.312624E-03   0.183839E+01
    35   0.108352E+04   0.327978E-01   0.331323E-03   0.182763E+01
    36   0.110025E+04   0.360444E-01   0.350578E-03   0.181202E+01
    37   0.111723E+04   0.395178E-01   0.370389E-03   0.178535E+01
    38   0.113454E+04   0.431950E-01   0.390755E-03   0.174911E+01
    39   0.115209E+04   0.470908E-01   0.411676E-03   0.170430E+01
    40   0.116982E+04   0.512320E-01   0.433153E-03   0.165078E+01
    41   0.118764E+04   0.556398E-01   0.455183E-03   0.158856E+01
    42   0.120556E+04   0.603123E-01   0.477768E-03   0.151814E+01
    43   0.122358E+04   0.652415E-01   0.500905E-03   0.143974E+01
    44   0.124176E+04   0.704174E-01   0.524594E-03   0.135199E+01
    45   0.126015E+04   0.758272E-01   0.548835E-03   0.125321E+01
    46   0.127873E+04   0.814603E-01   0.573625E-03   0.114236E+01
    47   0.129747E+04   0.873273E-01   0.598965E-03   0.101925E+01
    48   0.131636E+04   0.934372E-01   0.624852E-03   0.883830E+00
    49   0.133539E+04   0.997983E-01   0.651287E-03   0.736146E+00
    50   0.135462E+04   0.106430E+00   0.678267E-03   0.576377E+00
    51   0.137412E+04   0.113349E+00   0.705792E-03   0.404857E+00
    52   0.139383E+04   0.120553E+00   0.733860E-03   0.222329E+00
