     2    0.11261E+04    0.54621E-01    0.14071E-05    0.33295E+01
     3    0.10490E+04    0.88151E-01    0.28146E-05    0.41971E+01
     4    0.97737E+03    0.97647E-01    0.46921E-05    0.43191E+01
     5    0.92209E+03    0.85328E-01    0.70401E-05    0.40031E+01
     6    0.88180E+03    0.62104E-01    0.98594E-05    0.34800E+01
     7    0.85383E+03    0.38990E-01    0.13151E-04    0.28982E+01
     8    0.83487E+03    0.22317E-01    0.16916E-04    0.23465E+01
     9    0.82256E+03    0.13186E-01    0.21155E-04    0.18734E+01
    10    0.81571E+03    0.94837E-02    0.25870E-04    0.15044E+01
    11    0.81284E+03    0.83498E-02    0.31062E-04    0.12489E+01
    12    0.81377E+03    0.77992E-02    0.36732E-04    0.11036E+01
    13    0.81682E+03    0.69744E-02    0.42883E-04    0.10445E+01
    14    0.82123E+03    0.60697E-02    0.49515E-04    0.10434E+01
    15    0.82711E+03    0.53766E-02    0.56631E-04    0.10814E+01
    16    0.83472E+03    0.51031E-02    0.64231E-04    0.11430E+01
    17    0.84408E+03    0.52477E-02    0.72319E-04    0.12129E+01
    18    0.85438E+03    0.55706E-02    0.80895E-04    0.12794E+01
    19    0.86644E+03    0.59381E-02    0.89961E-04    0.13372E+01
    20    0.87851E+03    0.63261E-02    0.99520E-04    0.13814E+01
    21    0.89088E+03    0.67777E-02    0.10957E-03    0.14181E+01
    22    0.90376E+03    0.74236E-02    0.12012E-03    0.14535E+01
    23    0.91697E+03    0.83187E-02    0.13117E-03    0.14890E+01
    24    0.93064E+03    0.94597E-02    0.14271E-03    0.15250E+01
    25    0.94474E+03    0.10856E-01    0.15475E-03    0.15634E+01
    26    0.95909E+03    0.12476E-01    0.16730E-03    0.16069E+01
    27    0.97387E+03    0.14277E-01    0.18035E-03    0.16527E+01
    28    0.98887E+03    0.16247E-01    0.19390E-03    0.16983E+01
    29    0.10042E+04    0.18394E-01    0.20796E-03    0.17418E+01
    30    0.10199E+04    0.20734E-01    0.22252E-03    0.17805E+01
    31    0.10356E+04    0.23252E-01    0.23759E-03    0.18116E+01
    32    0.10517E+04    0.25921E-01    0.25317E-03    0.18325E+01
    33    0.10681E+04    0.28754E-01    0.26925E-03    0.18405E+01
    34    0.10847E+04    0.31778E-01    0.28585E-03    0.18349E+01
    35    0.11015E+04    0.35016E-01    0.30295E-03    0.18197E+01
    36    0.11186E+04    0.38487E-01    0.32057E-03    0.17976E+01
    37    0.11357E+04    0.42186E-01    0.33869E-03    0.17653E+01
    38    0.11531E+04    0.46112E-01    0.35732E-03    0.17212E+01
    39    0.11708E+04    0.50274E-01    0.37646E-03    0.16671E+01
    40    0.11886E+04    0.54690E-01    0.39611E-03    0.16054E+01
    41    0.12066E+04    0.59380E-01    0.41626E-03    0.15377E+01
    42    0.12247E+04    0.64347E-01    0.43693E-03    0.14621E+01
    43    0.12431E+04    0.69589E-01    0.45809E-03    0.13758E+01
    44    0.12615E+04    0.75093E-01    0.47977E-03    0.12772E+01
    45    0.12803E+04    0.80854E-01    0.50195E-03    0.11643E+01
    46    0.12996E+04    0.86869E-01    0.52464E-03    0.10342E+01
    47    0.13190E+04    0.93138E-01    0.54782E-03    0.88879E+00
    48    0.13386E+04    0.99668E-01    0.57151E-03    0.73355E+00
    49    0.13583E+04    0.10644E+00    0.59570E-03    0.57356E+00
    50    0.13783E+04    0.11344E+00    0.62039E-03    0.40706E+00
