#    L    TT             EE             BB             TE          
     2   0.484615E+03   0.158689E-01   0.255731E-01   0.350906E+00
     3   0.388846E+03   0.200875E-01   0.291744E-01  -0.359358E+00
     4   0.363982E+03   0.210869E-01   0.283410E-01  -0.584480E+00
     5   0.353890E+03   0.191274E-01   0.246349E-01  -0.625748E+00
     6   0.349423E+03   0.155297E-01   0.197022E-01  -0.583195E+00
     7   0.347849E+03   0.115784E-01   0.148184E-01  -0.509986E+00
     8   0.347730E+03   0.819533E-02   0.107285E-01  -0.435476E+00
     9   0.348533E+03   0.578987E-02   0.771798E-02  -0.373208E+00
    10   0.349882E+03   0.440757E-02   0.577436E-02  -0.324306E+00
    11   0.351260E+03   0.386735E-02   0.473072E-02  -0.291683E+00
    12   0.352191E+03   0.392766E-02   0.437608E-02  -0.275201E+00
    13   0.352806E+03   0.432919E-02   0.449419E-02  -0.267406E+00
    14   0.353486E+03   0.494121E-02   0.491852E-02  -0.272486E+00
    15   0.354660E+03   0.565801E-02   0.552762E-02  -0.284229E+00
    16   0.356033E+03   0.642597E-02   0.624386E-02  -0.303279E+00
    17   0.357252E+03   0.723220E-02   0.702568E-02  -0.328786E+00
    18   0.358060E+03   0.807194E-02   0.784389E-02  -0.358885E+00
    19   0.358447E+03   0.894519E-02   0.869009E-02  -0.392302E+00
    20   0.358465E+03   0.985285E-02   0.956131E-02  -0.428184E+00
    21   0.358197E+03   0.107946E-01   0.104555E-01  -0.466777E+00
    22   0.357712E+03   0.117691E-01   0.113710E-01  -0.508420E+00
    23   0.357021E+03   0.127727E-01   0.123062E-01  -0.552729E+00
    24   0.356125E+03   0.138017E-01   0.132594E-01  -0.599203E+00
    25   0.355043E+03   0.148534E-01   0.142282E-01  -0.647603E+00
    26   0.353799E+03   0.159254E-01   0.152103E-01  -0.697679E+00
    27   0.352397E+03   0.170124E-01   0.162060E-01  -0.748863E+00
    28   0.350841E+03   0.181122E-01   0.172160E-01  -0.800743E+00
    29   0.349127E+03   0.192358E-01   0.182397E-01  -0.853849E+00
    30   0.347258E+03   0.203939E-01   0.192763E-01  -0.908710E+00
    31   0.345254E+03   0.215842E-01   0.203250E-01  -0.964932E+00
    32   0.343134E+03   0.227999E-01   0.213847E-01  -0.102196E+01
    33   0.340886E+03   0.240307E-01   0.224543E-01  -0.107954E+01
    34   0.338500E+03   0.252684E-01   0.235325E-01  -0.113750E+01
    35   0.335990E+03   0.265175E-01   0.246158E-01  -0.119574E+01
    36   0.333376E+03   0.277842E-01   0.257015E-01  -0.125416E+01
    37   0.330660E+03   0.290698E-01   0.267915E-01  -0.131252E+01
    38   0.327841E+03   0.303738E-01   0.278877E-01  -0.137063E+01
    39   0.324921E+03   0.316930E-01   0.289875E-01  -0.142845E+01
    40   0.321904E+03   0.330238E-01   0.300874E-01  -0.148595E+01
    41   0.318791E+03   0.343630E-01   0.311843E-01  -0.154310E+01
    42   0.315587E+03   0.357094E-01   0.322766E-01  -0.159982E+01
    43   0.312296E+03   0.370627E-01   0.333634E-01  -0.165600E+01
    44   0.308923E+03   0.384224E-01   0.344438E-01  -0.171153E+01
    45   0.305471E+03   0.397881E-01   0.355167E-01  -0.176630E+01
    46   0.301944E+03   0.411590E-01   0.365812E-01  -0.182021E+01
    47   0.298347E+03   0.425339E-01   0.376359E-01  -0.187316E+01
    48   0.294682E+03   0.439114E-01   0.386792E-01  -0.192505E+01
    49   0.290955E+03   0.452898E-01   0.397098E-01  -0.197578E+01
    50   0.287170E+03   0.466678E-01   0.407261E-01  -0.202525E+01
    51   0.283329E+03   0.480437E-01   0.417269E-01  -0.207337E+01
    52   0.279438E+03   0.494162E-01   0.427112E-01  -0.212008E+01
    53   0.275499E+03   0.507836E-01   0.436782E-01  -0.216536E+01
    54   0.271517E+03   0.521444E-01   0.446272E-01  -0.220914E+01
    55   0.267495E+03   0.534971E-01   0.455573E-01  -0.225141E+01
    56   0.263436E+03   0.548403E-01   0.464678E-01  -0.229211E+01
    57   0.259344E+03   0.561734E-01   0.473576E-01  -0.233117E+01
    58   0.255220E+03   0.574960E-01   0.482258E-01  -0.236852E+01
    59   0.251067E+03   0.588075E-01   0.490712E-01  -0.240409E+01
    60   0.246887E+03   0.601076E-01   0.498930E-01  -0.243781E+01
    61   0.242682E+03   0.613957E-01   0.506901E-01  -0.246963E+01
    62   0.238458E+03   0.626705E-01   0.514620E-01  -0.249955E+01
    63   0.234217E+03   0.639309E-01   0.522084E-01  -0.252760E+01
    64   0.229966E+03   0.651755E-01   0.529289E-01  -0.255381E+01
    65   0.225709E+03   0.664031E-01   0.536229E-01  -0.257822E+01
    66   0.221449E+03   0.676124E-01   0.542902E-01  -0.260083E+01
    67   0.217190E+03   0.688018E-01   0.549300E-01  -0.262156E+01
    68   0.212932E+03   0.699697E-01   0.555419E-01  -0.264034E+01
    69   0.208677E+03   0.711147E-01   0.561251E-01  -0.265707E+01
    70   0.204426E+03   0.722349E-01   0.566791E-01  -0.267167E+01
    71   0.200182E+03   0.733295E-01   0.572033E-01  -0.268408E+01
    72   0.195947E+03   0.743990E-01   0.576978E-01  -0.269441E+01
    73   0.191726E+03   0.754448E-01   0.581625E-01  -0.270278E+01
    74   0.187521E+03   0.764679E-01   0.585976E-01  -0.270934E+01
    75   0.183337E+03   0.774697E-01   0.590030E-01  -0.271422E+01
    76   0.179176E+03   0.784506E-01   0.593788E-01  -0.271751E+01
    77   0.175040E+03   0.794079E-01   0.597248E-01  -0.271916E+01
    78   0.170931E+03   0.803384E-01   0.600411E-01  -0.271903E+01
    79   0.166850E+03   0.812387E-01   0.603274E-01  -0.271702E+01
    80   0.162797E+03   0.821055E-01   0.605836E-01  -0.271301E+01
    81   0.158775E+03   0.829362E-01   0.608096E-01  -0.270692E+01
    82   0.154785E+03   0.837314E-01   0.610055E-01  -0.269885E+01
    83   0.150831E+03   0.844921E-01   0.611713E-01  -0.268892E+01
    84   0.146915E+03   0.852197E-01   0.613070E-01  -0.267724E+01
    85   0.143040E+03   0.859154E-01   0.614127E-01  -0.266394E+01
    86   0.139209E+03   0.865799E-01   0.614885E-01  -0.264913E+01
    87   0.135422E+03   0.872126E-01   0.615345E-01  -0.263283E+01
    88   0.131682E+03   0.878121E-01   0.615510E-01  -0.261506E+01
    89   0.127989E+03   0.883775E-01   0.615382E-01  -0.259582E+01
    90   0.124345E+03   0.889073E-01   0.614963E-01  -0.257512E+01
    91   0.120752E+03   0.894008E-01   0.614255E-01  -0.255299E+01
    92   0.117209E+03   0.898578E-01   0.613265E-01  -0.252945E+01
    93   0.113719E+03   0.902785E-01   0.611997E-01  -0.250457E+01
    94   0.110280E+03   0.906631E-01   0.610458E-01  -0.247840E+01
    95   0.106895E+03   0.910116E-01   0.608654E-01  -0.245098E+01
    96   0.103563E+03   0.913243E-01   0.606590E-01  -0.242238E+01
    97   0.100286E+03   0.916013E-01   0.604273E-01  -0.239263E+01
    98   0.970639E+02   0.918428E-01   0.601709E-01  -0.236179E+01
    99   0.938974E+02   0.920489E-01   0.598903E-01  -0.232991E+01
   100   0.907872E+02   0.922198E-01   0.595862E-01  -0.229705E+01
   101   0.877340E+02   0.923556E-01   0.592591E-01  -0.226325E+01
   102   0.847384E+02   0.924565E-01   0.589096E-01  -0.222857E+01
   103   0.818011E+02   0.925226E-01   0.585384E-01  -0.219305E+01
   104   0.789228E+02   0.925542E-01   0.581460E-01  -0.215676E+01
   105   0.761042E+02   0.925513E-01   0.577330E-01  -0.211973E+01
   106   0.733458E+02   0.925141E-01   0.573001E-01  -0.208202E+01
   107   0.706484E+02   0.924428E-01   0.568477E-01  -0.204368E+01
   108   0.680125E+02   0.923375E-01   0.563766E-01  -0.200477E+01
   109   0.654390E+02   0.921984E-01   0.558872E-01  -0.196533E+01
   110   0.629284E+02   0.920256E-01   0.553802E-01  -0.192542E+01
   111   0.604812E+02   0.918194E-01   0.548563E-01  -0.188508E+01
   112   0.580970E+02   0.915801E-01   0.543161E-01  -0.184435E+01
   113   0.557753E+02   0.913082E-01   0.537604E-01  -0.180329E+01
   114   0.535156E+02   0.910042E-01   0.531899E-01  -0.176192E+01
   115   0.513173E+02   0.906685E-01   0.526055E-01  -0.172028E+01
   116   0.491799E+02   0.903015E-01   0.520079E-01  -0.167841E+01
   117   0.471028E+02   0.899037E-01   0.513979E-01  -0.163636E+01
   118   0.450855E+02   0.894756E-01   0.507761E-01  -0.159417E+01
   119   0.431275E+02   0.890176E-01   0.501435E-01  -0.155186E+01
   120   0.412282E+02   0.885302E-01   0.495006E-01  -0.150949E+01
   121   0.393871E+02   0.880138E-01   0.488484E-01  -0.146709E+01
