#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113022E+04   0.561076E-01   0.000000E+00   0.343756E+01   0.488618E-07   0.343756E-02  -0.165906E-04
     3   0.105134E+04   0.895583E-01   0.000000E+00   0.428112E+01   0.594251E-07   0.341826E-02  -0.200589E-04
     4   0.978317E+03   0.981543E-01   0.000000E+00   0.437295E+01   0.684287E-07   0.332734E-02  -0.198911E-04
     5   0.922155E+03   0.846715E-01   0.000000E+00   0.402486E+01   0.762219E-07   0.320944E-02  -0.171771E-04
     6   0.881399E+03   0.607148E-01   0.000000E+00   0.347512E+01   0.830051E-07   0.308336E-02  -0.129139E-04
     7   0.853091E+03   0.375408E-01   0.000000E+00   0.287394E+01   0.889608E-07   0.295903E-02  -0.805512E-05
     8   0.833952E+03   0.212634E-01   0.000000E+00   0.231204E+01   0.942176E-07   0.283724E-02  -0.344987E-05
     9   0.821822E+03   0.126081E-01   0.000000E+00   0.183570E+01   0.988841E-07   0.271714E-02   0.265124E-06
    10   0.815119E+03   0.920937E-02   0.000000E+00   0.146932E+01   0.103029E-06   0.260079E-02   0.277784E-05
    11   0.812249E+03   0.815469E-02   0.000000E+00   0.121957E+01   0.106743E-06   0.249334E-02   0.407449E-05
    12   0.813452E+03   0.752911E-02   0.000000E+00   0.108137E+01   0.110032E-06   0.239482E-02   0.427712E-05
    13   0.816574E+03   0.668531E-02   0.000000E+00   0.103053E+01   0.112996E-06   0.230863E-02   0.356513E-05
    14   0.821483E+03   0.578253E-02   0.000000E+00   0.103610E+01   0.115624E-06   0.222736E-02   0.221510E-05
    15   0.826993E+03   0.516419E-02   0.000000E+00   0.107739E+01   0.117988E-06   0.215101E-02   0.635647E-06
    16   0.834698E+03   0.498477E-02   0.000000E+00   0.114055E+01   0.120093E-06   0.207641E-02  -0.735125E-06
    17   0.844376E+03   0.512134E-02   0.000000E+00   0.121007E+01   0.121966E-06   0.200474E-02  -0.172620E-05
    18   0.854845E+03   0.540851E-02   0.000000E+00   0.127388E+01   0.123641E-06   0.193806E-02  -0.227453E-05
    19   0.866842E+03   0.575680E-02   0.000000E+00   0.133015E+01   0.125127E-06   0.187550E-02  -0.246265E-05
    20   0.878736E+03   0.611153E-02   0.000000E+00   0.137174E+01   0.126433E-06   0.181574E-02  -0.238483E-05
    21   0.891199E+03   0.656198E-02   0.000000E+00   0.140710E+01   0.127579E-06   0.175830E-02  -0.204488E-05
    22   0.904233E+03   0.722876E-02   0.000000E+00   0.144185E+01   0.128587E-06   0.170306E-02  -0.146470E-05
    23   0.917430E+03   0.814150E-02   0.000000E+00   0.147817E+01   0.129466E-06   0.165041E-02  -0.827364E-06
    24   0.931094E+03   0.930782E-02   0.000000E+00   0.151737E+01   0.130222E-06   0.160070E-02  -0.330423E-06
    25   0.945341E+03   0.107073E-01   0.000000E+00   0.155608E+01   0.130866E-06   0.155379E-02  -0.747925E-07
    26   0.959664E+03   0.123185E-01   0.000000E+00   0.160096E+01   0.131410E-06   0.150934E-02  -0.960676E-07
    27   0.974468E+03   0.141193E-01   0.000000E+00   0.165040E+01   0.131862E-06   0.146696E-02  -0.266107E-06
    28   0.989585E+03   0.160756E-01   0.000000E+00   0.169619E+01   0.132229E-06   0.142635E-02  -0.446136E-06
    29   0.100494E+04   0.182051E-01   0.000000E+00   0.174123E+01   0.132511E-06   0.138773E-02  -0.614218E-06
    30   0.102075E+04   0.205277E-01   0.000000E+00   0.177647E+01   0.132710E-06   0.135127E-02  -0.780136E-06
    31   0.103639E+04   0.230132E-01   0.000000E+00   0.180800E+01   0.132836E-06   0.131657E-02  -0.964348E-06
    32   0.105268E+04   0.256582E-01   0.000000E+00   0.182671E+01   0.132901E-06   0.128311E-02  -0.116934E-05
    33   0.106908E+04   0.284520E-01   0.000000E+00   0.183203E+01   0.132909E-06   0.125061E-02  -0.131561E-05
    34   0.108555E+04   0.314533E-01   0.000000E+00   0.182750E+01   0.132861E-06   0.121891E-02  -0.132107E-05
    35   0.110269E+04   0.346690E-01   0.000000E+00   0.180774E+01   0.132762E-06   0.118809E-02  -0.117376E-05
    36   0.111958E+04   0.381177E-01   0.000000E+00   0.178571E+01   0.132616E-06   0.115833E-02  -0.902825E-06
    37   0.113675E+04   0.418067E-01   0.000000E+00   0.175284E+01   0.132426E-06   0.113011E-02  -0.631746E-06
    38   0.115430E+04   0.457127E-01   0.000000E+00   0.170820E+01   0.132196E-06   0.110378E-02  -0.472692E-06
    39   0.117213E+04   0.498499E-01   0.000000E+00   0.165357E+01   0.131928E-06   0.107898E-02  -0.399996E-06
    40   0.119015E+04   0.542443E-01   0.000000E+00   0.159035E+01   0.131623E-06   0.105513E-02  -0.353809E-06
    41   0.120827E+04   0.589163E-01   0.000000E+00   0.151964E+01   0.131284E-06   0.103180E-02  -0.287706E-06
    42   0.122650E+04   0.638631E-01   0.000000E+00   0.144141E+01   0.130914E-06   0.100898E-02  -0.208140E-06
    43   0.124484E+04   0.690761E-01   0.000000E+00   0.135489E+01   0.130513E-06   0.986747E-03  -0.134708E-06
    44   0.126336E+04   0.745447E-01   0.000000E+00   0.125773E+01   0.130085E-06   0.965206E-03  -0.869410E-07
    45   0.128213E+04   0.802551E-01   0.000000E+00   0.114728E+01   0.129632E-06   0.944450E-03  -0.843156E-07
    46   0.130111E+04   0.861965E-01   0.000000E+00   0.102185E+01   0.129156E-06   0.924534E-03  -0.139576E-06
    47   0.132028E+04   0.923807E-01   0.000000E+00   0.881909E+00   0.128659E-06   0.905355E-03  -0.238725E-06
    48   0.133962E+04   0.988181E-01   0.000000E+00   0.728413E+00   0.128143E-06   0.886771E-03  -0.361141E-06
    49   0.135913E+04   0.105519E+00   0.000000E+00   0.562398E+00   0.127609E-06   0.868639E-03  -0.486257E-06
    50   0.137884E+04   0.112503E+00   0.000000E+00   0.385038E+00   0.127058E-06   0.850820E-03  -0.593560E-06
    51   0.139883E+04   0.119788E+00   0.000000E+00   0.197367E+00   0.126493E-06   0.833225E-03  -0.666970E-06
    52   0.141903E+04   0.127372E+00   0.000000E+00  -0.352975E-03   0.125914E-06   0.815965E-03  -0.707977E-06
    53   0.143937E+04   0.135245E+00   0.000000E+00  -0.208259E+00   0.125322E-06   0.799207E-03  -0.722445E-06
    54   0.145983E+04   0.143396E+00   0.000000E+00  -0.427350E+00   0.124718E-06   0.783115E-03  -0.716221E-06
    55   0.148040E+04   0.151817E+00   0.000000E+00  -0.658994E+00   0.124103E-06   0.767853E-03  -0.695138E-06
    56   0.150118E+04   0.160497E+00   0.000000E+00  -0.904924E+00   0.123478E-06   0.753527E-03  -0.664470E-06
    57   0.152229E+04   0.169437E+00   0.000000E+00  -0.116578E+01   0.122844E-06   0.740020E-03  -0.627292E-06
    58   0.154367E+04   0.178644E+00   0.000000E+00  -0.144125E+01   0.122201E-06   0.727156E-03  -0.586127E-06
    59   0.156524E+04   0.188124E+00   0.000000E+00  -0.173074E+01   0.121550E-06   0.714761E-03  -0.543492E-06
    60   0.158698E+04   0.197879E+00   0.000000E+00  -0.203322E+01   0.120891E-06   0.702660E-03  -0.501901E-06
    61   0.160890E+04   0.207906E+00   0.000000E+00  -0.234782E+01   0.120224E-06   0.690707E-03  -0.463703E-06
    62   0.163100E+04   0.218200E+00   0.000000E+00  -0.267456E+01   0.119552E-06   0.678867E-03  -0.430596E-06
    63   0.165331E+04   0.228755E+00   0.000000E+00  -0.301371E+01   0.118874E-06   0.667135E-03  -0.404116E-06
    64   0.167583E+04   0.239562E+00   0.000000E+00  -0.336551E+01   0.118192E-06   0.655502E-03  -0.385799E-06
    65   0.169858E+04   0.250619E+00   0.000000E+00  -0.373030E+01   0.117506E-06   0.643963E-03  -0.377177E-06
    66   0.172161E+04   0.261913E+00   0.000000E+00  -0.410835E+01   0.116818E-06   0.632529E-03  -0.379533E-06
    67   0.174488E+04   0.273438E+00   0.000000E+00  -0.449894E+01   0.116128E-06   0.621280E-03  -0.393155E-06
    68   0.176838E+04   0.285188E+00   0.000000E+00  -0.490112E+01   0.115436E-06   0.610317E-03  -0.418085E-06
    69   0.179204E+04   0.297154E+00   0.000000E+00  -0.531393E+01   0.114743E-06   0.599738E-03  -0.454364E-06
    70   0.181584E+04   0.309333E+00   0.000000E+00  -0.573664E+01   0.114049E-06   0.589643E-03  -0.502034E-06
    71   0.183975E+04   0.321721E+00   0.000000E+00  -0.616892E+01   0.113355E-06   0.580099E-03  -0.559595E-06
    72   0.186389E+04   0.334315E+00   0.000000E+00  -0.661189E+01   0.112660E-06   0.571051E-03  -0.619385E-06
    73   0.188838E+04   0.347110E+00   0.000000E+00  -0.706684E+01   0.111965E-06   0.562415E-03  -0.672209E-06
    74   0.191320E+04   0.360095E+00   0.000000E+00  -0.753398E+01   0.111270E-06   0.554104E-03  -0.708883E-06
