#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994661E-05   0.202954E+08   0.202954E+08   0.270464E+08   0.270460E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.616052E+01
   0.109828E-04   0.202954E+08   0.202954E+08   0.270433E+08   0.270428E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.680210E+01
   0.121270E-04   0.202954E+08   0.202954E+08   0.270395E+08   0.270389E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.751044E+01
   0.133904E-04   0.202954E+08   0.202954E+08   0.270349E+08   0.270341E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.829249E+01
   0.147854E-04   0.202954E+08   0.202954E+08   0.270292E+08   0.270283E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.915587E+01
   0.163257E-04   0.202954E+08   0.202954E+08   0.270223E+08   0.270213E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993026E+07   0.993026E+07   0.101090E+02
   0.180265E-04   0.202954E+08   0.202954E+08   0.270140E+08   0.270126E+08   0.202976E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993026E+07   0.993026E+07   0.111612E+02
   0.199044E-04   0.202953E+08   0.202953E+08   0.270037E+08   0.270022E+08   0.202976E+08   0.202954E+08   0.202953E+08   0.203026E+08  -0.458534E+00   0.993024E+07   0.993024E+07   0.123227E+02
   0.219780E-04   0.202953E+08   0.202953E+08   0.269913E+08   0.269894E+08   0.202975E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458533E+00   0.993023E+07   0.993023E+07   0.136048E+02
   0.242677E-04   0.202953E+08   0.202953E+08   0.269761E+08   0.269738E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458532E+00   0.993022E+07   0.993022E+07   0.150198E+02
   0.267958E-04   0.202953E+08   0.202952E+08   0.269576E+08   0.269548E+08   0.202974E+08   0.202953E+08   0.202952E+08   0.203025E+08  -0.458531E+00   0.993020E+07   0.993020E+07   0.165815E+02
   0.295874E-04   0.202952E+08   0.202952E+08   0.269351E+08   0.269316E+08   0.202972E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458530E+00   0.993018E+07   0.993018E+07   0.183048E+02
   0.326698E-04   0.202952E+08   0.202951E+08   0.269077E+08   0.269034E+08   0.202971E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458529E+00   0.993015E+07   0.993015E+07   0.202062E+02
   0.360732E-04   0.202951E+08   0.202951E+08   0.268742E+08   0.268690E+08   0.202970E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458527E+00   0.993012E+07   0.993012E+07   0.223037E+02
   0.398313E-04   0.202950E+08   0.202950E+08   0.268335E+08   0.268272E+08   0.202968E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458524E+00   0.993008E+07   0.993008E+07   0.246172E+02
   0.439809E-04   0.202949E+08   0.202949E+08   0.267840E+08   0.267763E+08   0.202965E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458522E+00   0.993003E+07   0.993003E+07   0.271683E+02
   0.485627E-04   0.202948E+08   0.202948E+08   0.267237E+08   0.267144E+08   0.202962E+08   0.202948E+08   0.202948E+08   0.203019E+08  -0.458518E+00   0.992997E+07   0.992997E+07   0.299804E+02
   0.536219E-04   0.202946E+08   0.202946E+08   0.266504E+08   0.266390E+08   0.202958E+08   0.202947E+08   0.202946E+08   0.203018E+08  -0.458514E+00   0.992990E+07   0.992989E+07   0.330791E+02
   0.592081E-04   0.202945E+08   0.202944E+08   0.265612E+08   0.265474E+08   0.202954E+08   0.202945E+08   0.202945E+08   0.203016E+08  -0.458509E+00   0.992981E+07   0.992980E+07   0.364923E+02
   0.653764E-04   0.202943E+08   0.202942E+08   0.264529E+08   0.264361E+08   0.202949E+08   0.202943E+08   0.202943E+08   0.203013E+08  -0.458503E+00   0.992970E+07   0.992969E+07   0.402496E+02
   0.721872E-04   0.202940E+08   0.202940E+08   0.263214E+08   0.263009E+08   0.202942E+08   0.202940E+08   0.202940E+08   0.203010E+08  -0.458495E+00   0.992957E+07   0.992956E+07   0.443832E+02
   0.797075E-04   0.202937E+08   0.202936E+08   0.261618E+08   0.261370E+08   0.202934E+08   0.202937E+08   0.202937E+08   0.203007E+08  -0.458486E+00   0.992941E+07   0.992940E+07   0.489269E+02
   0.880113E-04   0.202933E+08   0.202932E+08   0.259685E+08   0.259384E+08   0.202924E+08   0.202933E+08   0.202933E+08   0.203002E+08  -0.458475E+00   0.992922E+07   0.992920E+07   0.539165E+02
   0.971802E-04   0.202928E+08   0.202928E+08   0.257345E+08   0.256981E+08   0.202913E+08   0.202928E+08   0.202928E+08   0.202997E+08  -0.458462E+00   0.992898E+07   0.992896E+07   0.593892E+02
