#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.996577E-05   0.202436E+08   0.202436E+08   0.269774E+08   0.269770E+08   0.202460E+08   0.202436E+08   0.202436E+08   0.200851E+08  -0.460474E+00   0.989474E+07   0.989474E+07   0.634845E+01
   0.110037E-04   0.202436E+08   0.202436E+08   0.269743E+08   0.269738E+08   0.202460E+08   0.202436E+08   0.202436E+08   0.200851E+08  -0.460474E+00   0.989473E+07   0.989473E+07   0.700942E+01
   0.121497E-04   0.202436E+08   0.202436E+08   0.269706E+08   0.269699E+08   0.202460E+08   0.202436E+08   0.202436E+08   0.200851E+08  -0.460473E+00   0.989473E+07   0.989473E+07   0.773915E+01
   0.134151E-04   0.202436E+08   0.202436E+08   0.269660E+08   0.269652E+08   0.202460E+08   0.202436E+08   0.202436E+08   0.200851E+08  -0.460473E+00   0.989472E+07   0.989472E+07   0.854479E+01
   0.148122E-04   0.202436E+08   0.202436E+08   0.269603E+08   0.269594E+08   0.202459E+08   0.202436E+08   0.202436E+08   0.200851E+08  -0.460472E+00   0.989471E+07   0.989471E+07   0.943420E+01
   0.163549E-04   0.202436E+08   0.202436E+08   0.269535E+08   0.269524E+08   0.202459E+08   0.202436E+08   0.202436E+08   0.200851E+08  -0.460472E+00   0.989471E+07   0.989470E+07   0.104161E+02
   0.180582E-04   0.202436E+08   0.202436E+08   0.269452E+08   0.269438E+08   0.202458E+08   0.202436E+08   0.202436E+08   0.200851E+08  -0.460471E+00   0.989470E+07   0.989470E+07   0.114999E+02
   0.199390E-04   0.202435E+08   0.202435E+08   0.269350E+08   0.269333E+08   0.202458E+08   0.202435E+08   0.202435E+08   0.200851E+08  -0.460470E+00   0.989468E+07   0.989468E+07   0.126964E+02
   0.220156E-04   0.202435E+08   0.202435E+08   0.269226E+08   0.269206E+08   0.202457E+08   0.202435E+08   0.202435E+08   0.200850E+08  -0.460469E+00   0.989467E+07   0.989467E+07   0.140170E+02
   0.243085E-04   0.202435E+08   0.202435E+08   0.269076E+08   0.269050E+08   0.202456E+08   0.202435E+08   0.202435E+08   0.200850E+08  -0.460467E+00   0.989465E+07   0.989465E+07   0.154745E+02
   0.268402E-04   0.202434E+08   0.202434E+08   0.268892E+08   0.268861E+08   0.202455E+08   0.202434E+08   0.202434E+08   0.200850E+08  -0.460465E+00   0.989463E+07   0.989463E+07   0.170831E+02
   0.296355E-04   0.202434E+08   0.202434E+08   0.268668E+08   0.268631E+08   0.202454E+08   0.202434E+08   0.202434E+08   0.200849E+08  -0.460463E+00   0.989460E+07   0.989460E+07   0.188581E+02
   0.327220E-04   0.202433E+08   0.202433E+08   0.268395E+08   0.268350E+08   0.202453E+08   0.202433E+08   0.202433E+08   0.200849E+08  -0.460460E+00   0.989457E+07   0.989456E+07   0.208166E+02
   0.361300E-04   0.202432E+08   0.202432E+08   0.268063E+08   0.268008E+08   0.202451E+08   0.202432E+08   0.202432E+08   0.200848E+08  -0.460457E+00   0.989453E+07   0.989452E+07   0.229771E+02
   0.398928E-04   0.202431E+08   0.202431E+08   0.267659E+08   0.267591E+08   0.202449E+08   0.202431E+08   0.202431E+08   0.200848E+08  -0.460453E+00   0.989448E+07   0.989447E+07   0.253601E+02
   0.440476E-04   0.202430E+08   0.202430E+08   0.267167E+08   0.267084E+08   0.202446E+08   0.202430E+08   0.202430E+08   0.200847E+08  -0.460448E+00   0.989442E+07   0.989441E+07   0.279877E+02
   0.486351E-04   0.202429E+08   0.202428E+08   0.266568E+08   0.266468E+08   0.202443E+08   0.202429E+08   0.202429E+08   0.200846E+08  -0.460441E+00   0.989434E+07   0.989434E+07   0.308843E+02
   0.537004E-04   0.202427E+08   0.202427E+08   0.265839E+08   0.265717E+08   0.202439E+08   0.202427E+08   0.202427E+08   0.200845E+08  -0.460434E+00   0.989425E+07   0.989425E+07   0.340763E+02
   0.592932E-04   0.202425E+08   0.202425E+08   0.264953E+08   0.264805E+08   0.202434E+08   0.202425E+08   0.202425E+08   0.200843E+08  -0.460425E+00   0.989414E+07   0.989414E+07   0.375923E+02
   0.654685E-04   0.202422E+08   0.202422E+08   0.263877E+08   0.263697E+08   0.202428E+08   0.202422E+08   0.202422E+08   0.200841E+08  -0.460414E+00   0.989401E+07   0.989400E+07   0.414631E+02
   0.722869E-04   0.202419E+08   0.202419E+08   0.262571E+08   0.262352E+08   0.202421E+08   0.202419E+08   0.202419E+08   0.200839E+08  -0.460400E+00   0.989385E+07   0.989384E+07   0.457217E+02
   0.798155E-04   0.202415E+08   0.202415E+08   0.260986E+08   0.260721E+08   0.202413E+08   0.202415E+08   0.202415E+08   0.200836E+08  -0.460384E+00   0.989365E+07   0.989364E+07   0.504034E+02
   0.881281E-04   0.202410E+08   0.202410E+08   0.259066E+08   0.258744E+08   0.202402E+08   0.202410E+08   0.202410E+08   0.200832E+08  -0.460364E+00   0.989341E+07   0.989339E+07   0.555453E+02
   0.973065E-04   0.202405E+08   0.202404E+08   0.256742E+08   0.256353E+08   0.202389E+08   0.202404E+08   0.202405E+08   0.200828E+08  -0.460339E+00   0.989311E+07   0.989309E+07   0.611858E+02
   0.107441E-03   0.202398E+08   0.202397E+08   0.253935E+08   0.253465E+08   0.202373E+08   0.202397E+08   0.202398E+08   0.200823E+08  -0.460310E+00   0.989275E+07   0.989273E+07   0.673646E+02
   0.118631E-03   0.202389E+08   0.202388E+08   0.250551E+08   0.249985E+08   0.202354E+08   0.202389E+08   0.202389E+08   0.200817E+08  -0.460274E+00   0.989232E+07   0.989229E+07   0.741210E+02
   0.130986E-03   0.202379E+08   0.202378E+08   0.246482E+08   0.245801E+08   0.202331E+08   0.202378E+08   0.202379E+08   0.200810E+08  -0.460230E+00   0.989179E+07   0.989176E+07   0.814933E+02
   0.144628E-03   0.202366E+08   0.202365E+08   0.241603E+08   0.240786E+08   0.202303E+08   0.202366E+08   0.202366E+08   0.200800E+08  -0.460177E+00   0.989114E+07   0.989111E+07   0.895163E+02
   0.159691E-03   0.202351E+08   0.202349E+08   0.235775E+08   0.234798E+08   0.202268E+08   0.202350E+08   0.202351E+08   0.200789E+08  -0.460113E+00   0.989036E+07   0.989032E+07   0.982193E+02
   0.176322E-03   0.202332E+08   0.202330E+08   0.228846E+08   0.227683E+08   0.202226E+08   0.202332E+08   0.202332E+08   0.200776E+08  -0.460036E+00   0.988941E+07   0.988936E+07   0.107623E+03
   0.194686E-03   0.202310E+08   0.202307E+08   0.220652E+08   0.219276E+08   0.202176E+08   0.202309E+08   0.202309E+08   0.200760E+08  -0.459942E+00   0.988826E+07   0.988819E+07   0.117733E+03
   0.214962E-03   0.202283E+08   0.202280E+08   0.211029E+08   0.209411E+08   0.202114E+08   0.202281E+08   0.202282E+08   0.200740E+08  -0.459830E+00   0.988686E+07   0.988678E+07   0.128538E+03
   0.237350E-03   0.202249E+08   0.202246E+08   0.199823E+08   0.197937E+08   0.202038E+08   0.202248E+08   0.202249E+08   0.200717E+08  -0.459694E+00   0.988517E+07   0.988507E+07   0.139999E+03
   0.262070E-03   0.202209E+08   0.202205E+08   0.186909E+08   0.184731E+08   0.201947E+08   0.202207E+08   0.202209E+08   0.200688E+08  -0.459532E+00   0.988313E+07   0.988301E+07   0.152044E+03
   0.289364E-03   0.202161E+08   0.202156E+08   0.172216E+08   0.169734E+08   0.201836E+08   0.202159E+08   0.202160E+08   0.200654E+08  -0.459338E+00   0.988066E+07   0.988052E+07   0.164556E+03
   0.319500E-03   0.202103E+08   0.202097E+08   0.155765E+08   0.152979E+08   0.201702E+08   0.202100E+08   0.202102E+08   0.200613E+08  -0.459107E+00   0.987770E+07   0.987752E+07   0.177364E+03
   0.352776E-03   0.202033E+08   0.202025E+08   0.137709E+08   0.134642E+08   0.201540E+08   0.202029E+08   0.202032E+08   0.200565E+08  -0.458834E+00   0.987413E+07   0.987393E+07   0.190233E+03
   0.389517E-03   0.201949E+08   0.201940E+08   0.118380E+08   0.115085E+08   0.201344E+08   0.201945E+08   0.201948E+08   0.200507E+08  -0.458512E+00   0.986986E+07   0.986963E+07   0.202855E+03
   0.430084E-03   0.201849E+08   0.201838E+08   0.983307E+07   0.949009E+07   0.201108E+08   0.201843E+08   0.201847E+08   0.200438E+08  -0.458136E+00   0.986477E+07   0.986450E+07   0.214845E+03
   0.474877E-03   0.201729E+08   0.201716E+08   0.783554E+07   0.749251E+07   0.200824E+08   0.201723E+08   0.201727E+08   0.200357E+08  -0.457699E+00   0.985872E+07   0.985840E+07   0.225748E+03
   0.524335E-03   0.201588E+08   0.201573E+08   0.594597E+07   0.562051E+07   0.200482E+08   0.201580E+08   0.201585E+08   0.200261E+08  -0.457196E+00   0.985156E+07   0.985119E+07   0.235054E+03
   0.578943E-03   0.201420E+08   0.201403E+08   0.427599E+07   0.398845E+07   0.200073E+08   0.201411E+08   0.201417E+08   0.200148E+08  -0.456622E+00   0.984314E+07   0.984272E+07   0.242233E+03
   0.639239E-03   0.201224E+08   0.201204E+08   0.292811E+07   0.269848E+07   0.199586E+08   0.201213E+08   0.201221E+08   0.200015E+08  -0.455974E+00   0.983328E+07   0.983281E+07   0.246784E+03
   0.705815E-03   0.200995E+08   0.200971E+08   0.196659E+07   0.180967E+07   0.199007E+08   0.200981E+08   0.200991E+08   0.199858E+08  -0.455246E+00   0.982180E+07   0.982128E+07   0.248301E+03
   0.779325E-03   0.200728E+08   0.200701E+08   0.138670E+07   0.130639E+07   0.198319E+08   0.200712E+08   0.200723E+08   0.199672E+08  -0.454438E+00   0.980852E+07   0.980794E+07   0.246538E+03
   0.860490E-03   0.200419E+08   0.200390E+08   0.109873E+07   0.108365E+07   0.197508E+08   0.200401E+08   0.200414E+08   0.199452E+08  -0.453544E+00   0.979323E+07   0.979261E+07   0.241456E+03
   0.950109E-03   0.200064E+08   0.200032E+08   0.948403E+06   0.972322E+06   0.196553E+08   0.200042E+08   0.200059E+08   0.199189E+08  -0.452558E+00   0.977571E+07   0.977505E+07   0.233224E+03
   0.104906E-02   0.199658E+08   0.199622E+08   0.784982E+06   0.814993E+06   0.195435E+08   0.199632E+08   0.199652E+08   0.198875E+08  -0.451473E+00   0.975571E+07   0.975501E+07   0.222171E+03
   0.115832E-02   0.199193E+08   0.199155E+08   0.551010E+06   0.561923E+06   0.194131E+08   0.199163E+08   0.199187E+08   0.198500E+08  -0.450274E+00   0.973292E+07   0.973219E+07   0.208722E+03
   0.127896E-02   0.198663E+08   0.198624E+08   0.318122E+06   0.304779E+06   0.192619E+08   0.198628E+08   0.198656E+08   0.198054E+08  -0.448946E+00   0.970697E+07   0.970623E+07   0.193354E+03
   0.141216E-02   0.198060E+08   0.198019E+08   0.197272E+06   0.173356E+06   0.190884E+08   0.198019E+08   0.198053E+08   0.197528E+08  -0.447469E+00   0.967745E+07   0.967670E+07   0.176648E+03
   0.155923E-02   0.197375E+08   0.197334E+08   0.181917E+06  -0.271361E+06   0.188905E+08   0.197328E+08   0.197368E+08   0.196911E+08  -0.445820E+00   0.964392E+07   0.964317E+07   0.159362E+03
   0.172162E-02   0.196598E+08   0.196556E+08   0.143601E+06  -0.221537E+06   0.186664E+08   0.196544E+08   0.196591E+08   0.196192E+08  -0.443975E+00   0.960582E+07   0.960508E+07   0.142387E+03
