#    L    TT             EE             TE             PP             TP          
     2   0.113231E+04   0.549285E-01   0.342519E+01   0.101333E+07   0.319670E+05
     3   0.105308E+04   0.883118E-01   0.426772E+01   0.155674E+07   0.379247E+05
     4   0.979891E+03   0.977542E-01   0.436825E+01   0.203914E+07   0.406941E+05
     5   0.923534E+03   0.853376E-01   0.403097E+01   0.246435E+07   0.417409E+05
     6   0.882575E+03   0.620296E-01   0.349211E+01   0.283880E+07   0.418433E+05
     7   0.854087E+03   0.388814E-01   0.289986E+01   0.317011E+07   0.414237E+05
     8   0.834778E+03   0.222141E-01   0.234368E+01   0.346445E+07   0.406655E+05
     9   0.822467E+03   0.131021E-01   0.186886E+01   0.372717E+07   0.396732E+05
    10   0.815608E+03   0.941921E-02   0.149983E+01   0.396194E+07   0.385490E+05
    11   0.812637E+03   0.829257E-02   0.124448E+01   0.417320E+07   0.374154E+05
    12   0.813637E+03   0.773987E-02   0.110017E+01   0.436267E+07   0.363346E+05
    13   0.816815E+03   0.691089E-02   0.104266E+01   0.453276E+07   0.353109E+05
    14   0.821228E+03   0.600526E-02   0.104307E+01   0.468606E+07   0.343330E+05
    15   0.827135E+03   0.531395E-02   0.108230E+01   0.482422E+07   0.333704E+05
    16   0.834908E+03   0.504310E-02   0.114464E+01   0.494868E+07   0.324001E+05
    17   0.844459E+03   0.518847E-02   0.121509E+01   0.506091E+07   0.314483E+05
    18   0.854840E+03   0.550831E-02   0.128205E+01   0.516223E+07   0.305445E+05
    19   0.866874E+03   0.586968E-02   0.134004E+01   0.525332E+07   0.296817E+05
    20   0.878881E+03   0.625038E-02   0.138422E+01   0.533481E+07   0.288461E+05
    21   0.891205E+03   0.669519E-02   0.142064E+01   0.540775E+07   0.280318E+05
    22   0.904113E+03   0.733613E-02   0.145561E+01   0.547316E+07   0.272375E+05
    23   0.917416E+03   0.822785E-02   0.149074E+01   0.553155E+07   0.264706E+05
    24   0.931168E+03   0.936622E-02   0.152674E+01   0.558334E+07   0.257394E+05
    25   0.945309E+03   0.107604E-01   0.156547E+01   0.562909E+07   0.250436E+05
    26   0.959650E+03   0.123789E-01   0.160949E+01   0.566940E+07   0.243806E+05
    27   0.974425E+03   0.141777E-01   0.165588E+01   0.570471E+07   0.237448E+05
    28   0.989485E+03   0.161439E-01   0.170181E+01   0.573541E+07   0.231317E+05
    29   0.100488E+04   0.182870E-01   0.174536E+01   0.576155E+07   0.225456E+05
    30   0.102053E+04   0.206236E-01   0.178341E+01   0.578326E+07   0.219901E+05
    31   0.103631E+04   0.231387E-01   0.181360E+01   0.580105E+07   0.214595E+05
    32   0.105245E+04   0.258062E-01   0.183365E+01   0.581547E+07   0.209465E+05
    33   0.106896E+04   0.286371E-01   0.184087E+01   0.582674E+07   0.204466E+05
    34   0.108567E+04   0.316612E-01   0.183450E+01   0.583500E+07   0.199566E+05
    35   0.110255E+04   0.348999E-01   0.181882E+01   0.584045E+07   0.194774E+05
    36   0.111951E+04   0.383738E-01   0.179669E+01   0.584332E+07   0.190119E+05
    37   0.113659E+04   0.420757E-01   0.176423E+01   0.584379E+07   0.185687E+05
    38   0.115407E+04   0.460022E-01   0.171918E+01   0.584202E+07   0.181544E+05
    39   0.117196E+04   0.501648E-01   0.166364E+01   0.583814E+07   0.177635E+05
    40   0.118996E+04   0.545842E-01   0.160057E+01   0.583226E+07   0.173871E+05
    41   0.120819E+04   0.592812E-01   0.153182E+01   0.582449E+07   0.170181E+05
    42   0.122642E+04   0.642569E-01   0.145548E+01   0.581495E+07   0.166565E+05
    43   0.124479E+04   0.695075E-01   0.136871E+01   0.580377E+07   0.163038E+05
    44   0.126316E+04   0.750142E-01   0.126958E+01   0.579106E+07   0.159615E+05
    45   0.128188E+04   0.807688E-01   0.115623E+01   0.577694E+07   0.156312E+05
    46   0.130090E+04   0.867677E-01   0.102553E+01   0.576154E+07   0.153138E+05
    47   0.132006E+04   0.930136E-01   0.879286E+00   0.574493E+07   0.150077E+05
    48   0.133930E+04   0.995176E-01   0.723145E+00   0.572721E+07   0.147106E+05
    49   0.135871E+04   0.106269E+00   0.562181E+00   0.570846E+07   0.144201E+05
    50   0.137851E+04   0.113248E+00   0.394679E+00   0.568876E+07   0.141340E+05
    51   0.139848E+04   0.120432E+00   0.217099E+00   0.566818E+07   0.138508E+05
    52   0.141885E+04   0.127902E+00   0.242181E-01   0.564679E+07   0.135723E+05
    53   0.143923E+04   0.135803E+00  -0.187755E+00   0.562463E+07   0.133014E+05
    54   0.145954E+04   0.144121E+00  -0.414646E+00   0.560175E+07   0.130406E+05
    55   0.147998E+04   0.152830E+00  -0.652161E+00   0.557822E+07   0.127927E+05
    56   0.150078E+04   0.161783E+00  -0.902096E+00   0.555408E+07   0.125596E+05
    57   0.152187E+04   0.170872E+00  -0.116428E+01   0.552936E+07   0.123395E+05
    58   0.154325E+04   0.180111E+00  -0.143928E+01   0.550409E+07   0.121298E+05
    59   0.156478E+04   0.189541E+00  -0.172770E+01   0.547831E+07   0.119278E+05
    60   0.158648E+04   0.199218E+00  -0.202869E+01   0.545204E+07   0.117311E+05
    61   0.160865E+04   0.209237E+00  -0.234130E+01   0.542532E+07   0.115372E+05
    62   0.163070E+04   0.219586E+00  -0.266651E+01   0.539819E+07   0.113455E+05
    63   0.165285E+04   0.230219E+00  -0.300540E+01   0.537070E+07   0.111556E+05
    64   0.167540E+04   0.241149E+00  -0.335927E+01   0.534291E+07   0.109672E+05
    65   0.169799E+04   0.252346E+00  -0.372884E+01   0.531485E+07   0.107798E+05
    66   0.172090E+04   0.263742E+00  -0.411229E+01   0.528657E+07   0.105935E+05
    67   0.174397E+04   0.275338E+00  -0.450679E+01   0.525810E+07   0.104095E+05
    68   0.176748E+04   0.287176E+00  -0.491055E+01   0.522946E+07   0.102296E+05
    69   0.179116E+04   0.299216E+00  -0.532170E+01   0.520068E+07   0.100554E+05
    70   0.181515E+04   0.311499E+00  -0.574177E+01   0.517177E+07   0.988865E+04
    71   0.183928E+04   0.324014E+00  -0.617309E+01   0.514276E+07   0.973056E+04
    72   0.186358E+04   0.336736E+00  -0.661708E+01   0.511365E+07   0.958055E+04
    73   0.188803E+04   0.349631E+00  -0.707443E+01   0.508445E+07   0.943760E+04
    74   0.191268E+04   0.362686E+00  -0.754434E+01   0.505516E+07   0.930069E+04
    75   0.193764E+04   0.375912E+00  -0.802545E+01   0.502579E+07   0.916878E+04
    76   0.196288E+04   0.389311E+00  -0.851718E+01   0.499633E+07   0.904075E+04
    77   0.198845E+04   0.402873E+00  -0.901936E+01   0.496682E+07   0.891514E+04
    78   0.201437E+04   0.416625E+00  -0.953338E+01   0.493726E+07   0.879037E+04
    79   0.204047E+04   0.430511E+00  -0.100554E+02   0.490768E+07   0.866487E+04
    80   0.206685E+04   0.444535E+00  -0.105869E+02   0.487810E+07   0.853707E+04
    81   0.209341E+04   0.458648E+00  -0.111283E+02   0.484853E+07   0.840640E+04
    82   0.212022E+04   0.472870E+00  -0.116785E+02   0.481900E+07   0.827622E+04
    83   0.214721E+04   0.487177E+00  -0.122372E+02   0.478951E+07   0.815090E+04
    84   0.217446E+04   0.501566E+00  -0.128023E+02   0.476007E+07   0.803480E+04
    85   0.220183E+04   0.516010E+00  -0.133749E+02   0.473070E+07   0.793229E+04
    86   0.222940E+04   0.530524E+00  -0.139540E+02   0.470142E+07   0.784471E+04
    87   0.225739E+04   0.545076E+00  -0.145387E+02   0.467222E+07   0.776134E+04
    88   0.228537E+04   0.559682E+00  -0.151292E+02   0.464312E+07   0.766846E+04
    89   0.231369E+04   0.574327E+00  -0.157271E+02   0.461413E+07   0.755232E+04
    90   0.234223E+04   0.588974E+00  -0.163295E+02   0.458525E+07   0.739920E+04
    91   0.237089E+04   0.603615E+00  -0.169373E+02   0.455650E+07   0.719844E+04
    92   0.239984E+04   0.618236E+00  -0.175497E+02   0.452787E+07   0.695165E+04
    93   0.242907E+04   0.632831E+00  -0.181668E+02   0.449937E+07   0.666355E+04
    94   0.245836E+04   0.647364E+00  -0.187872E+02   0.447100E+07   0.633884E+04
    95   0.248793E+04   0.661834E+00  -0.194115E+02   0.444277E+07   0.598221E+04
    96   0.251750E+04   0.676228E+00  -0.200392E+02   0.441467E+07   0.559837E+04
    97   0.254749E+04   0.690532E+00  -0.206695E+02   0.438671E+07   0.519202E+04
    98   0.257770E+04   0.704738E+00  -0.213002E+02   0.435889E+07   0.476786E+04
    99   0.260798E+04   0.718812E+00  -0.219343E+02   0.433121E+07   0.433059E+04
   100   0.263854E+04   0.732753E+00  -0.225674E+02   0.430369E+07   0.388491E+04
   101   0.266925E+04   0.746621E+00  -0.232025E+02   0.427631E+07   0.343553E+04
   102   0.270046E+04   0.760269E+00  -0.238373E+02   0.424909E+07   0.298714E+04
   103   0.273160E+04   0.773772E+00  -0.244728E+02   0.422202E+07   0.254445E+04
   104   0.276295E+04   0.787130E+00  -0.251059E+02   0.419510E+07   0.211216E+04
   105   0.279445E+04   0.800270E+00  -0.257381E+02   0.416835E+07   0.169496E+04
   106   0.282617E+04   0.813267E+00  -0.263688E+02   0.414177E+07   0.129756E+04
   107   0.285781E+04   0.825973E+00  -0.269965E+02   0.411534E+07   0.924669E+03
   108   0.288982E+04   0.838464E+00  -0.276220E+02   0.408909E+07   0.580976E+03
   109   0.292197E+04   0.850665E+00  -0.282438E+02   0.406301E+07   0.271186E+03
   110   0.295420E+04   0.862577E+00  -0.288605E+02   0.403710E+07   0.000000E+00
   111   0.298658E+04   0.874276E+00  -0.294735E+02   0.401136E+07  -0.229120E+03
   112   0.301910E+04   0.885686E+00  -0.300822E+02   0.398581E+07  -0.417676E+03
   113   0.305184E+04   0.896810E+00  -0.306850E+02   0.396043E+07  -0.568409E+03
   114   0.308466E+04   0.907573E+00  -0.312811E+02   0.393523E+07  -0.684059E+03
   115   0.311770E+04   0.918123E+00  -0.318707E+02   0.391020E+07  -0.767367E+03
   116   0.315073E+04   0.928238E+00  -0.324528E+02   0.388536E+07  -0.821076E+03
   117   0.318405E+04   0.937993E+00  -0.330267E+02   0.386069E+07  -0.847925E+03
   118   0.321751E+04   0.947536E+00  -0.335932E+02   0.383619E+07  -0.850657E+03
   119   0.325097E+04   0.956720E+00  -0.341500E+02   0.381188E+07  -0.832012E+03
   120   0.328456E+04   0.965397E+00  -0.346971E+02   0.378775E+07  -0.794731E+03
   121   0.331814E+04   0.973862E+00  -0.352344E+02   0.376379E+07  -0.741555E+03
   122   0.335179E+04   0.981821E+00  -0.357613E+02   0.374001E+07  -0.675226E+03
   123   0.338550E+04   0.989347E+00  -0.362776E+02   0.371642E+07  -0.598485E+03
   124   0.341927E+04   0.996515E+00  -0.367805E+02   0.369300E+07  -0.514072E+03
   125   0.345303E+04   0.100325E+01  -0.372721E+02   0.366976E+07  -0.424729E+03
   126   0.348684E+04   0.100963E+01  -0.377516E+02   0.364670E+07  -0.333197E+03
   127   0.352064E+04   0.101550E+01  -0.382184E+02   0.362382E+07  -0.242217E+03
   128   0.355443E+04   0.102102E+01  -0.386716E+02   0.360112E+07  -0.154530E+03
   129   0.358826E+04   0.102603E+01  -0.391104E+02   0.357860E+07  -0.728774E+02
   130   0.362208E+04   0.103054E+01  -0.395342E+02   0.355627E+07   0.000000E+00
   131   0.365588E+04   0.103469E+01  -0.399443E+02   0.353411E+07   0.619368E+02
   132   0.368974E+04   0.103834E+01  -0.403379E+02   0.351213E+07   0.113071E+03
   133   0.372350E+04   0.104155E+01  -0.407173E+02   0.349033E+07   0.154116E+03
   134   0.375725E+04   0.104434E+01  -0.410779E+02   0.346871E+07   0.185787E+03
   135   0.379098E+04   0.104663E+01  -0.414228E+02   0.344727E+07   0.208796E+03
   136   0.382455E+04   0.104841E+01  -0.417483E+02   0.342600E+07   0.223858E+03
   137   0.385811E+04   0.104977E+01  -0.420568E+02   0.340491E+07   0.231686E+03
   138   0.389158E+04   0.105062E+01  -0.423467E+02   0.338399E+07   0.232995E+03
   139   0.392481E+04   0.105112E+01  -0.426173E+02   0.336325E+07   0.228498E+03
