#    L    TT             EE             BB             TE          
     2   0.113233E+04   0.549105E-01   0.148916E-05   0.342336E+01
     3   0.105310E+04   0.883151E-01   0.297845E-05   0.426778E+01
     4   0.979914E+03   0.977596E-01   0.496436E-05   0.436831E+01
     5   0.923561E+03   0.853454E-01   0.744706E-05   0.403102E+01
     6   0.882608E+03   0.620402E-01   0.104268E-04   0.349215E+01
     7   0.854126E+03   0.388954E-01   0.139037E-04   0.289989E+01
     8   0.834824E+03   0.222320E-01   0.178783E-04   0.234370E+01
     9   0.822521E+03   0.131244E-01   0.223507E-04   0.186888E+01
    10   0.815671E+03   0.944652E-02   0.273215E-04   0.149984E+01
    11   0.812710E+03   0.832534E-02   0.327910E-04   0.124449E+01
    12   0.813722E+03   0.777860E-02   0.387598E-04   0.110017E+01
    13   0.816911E+03   0.695610E-02   0.452284E-04   0.104265E+01
    14   0.821336E+03   0.605744E-02   0.521975E-04   0.104305E+01
    15   0.827256E+03   0.537361E-02   0.596676E-04   0.108227E+01
    16   0.835044E+03   0.511074E-02   0.676396E-04   0.114460E+01
    17   0.844610E+03   0.526458E-02   0.761143E-04   0.121503E+01
    18   0.855006E+03   0.559339E-02   0.850924E-04   0.128198E+01
    19   0.867057E+03   0.596423E-02   0.945749E-04   0.133995E+01
    20   0.879081E+03   0.635492E-02   0.104563E-03   0.138412E+01
    21   0.891422E+03   0.681023E-02   0.115057E-03   0.142052E+01
    22   0.904348E+03   0.746216E-02   0.126059E-03   0.145547E+01
    23   0.917670E+03   0.836538E-02   0.137569E-03   0.149057E+01
    24   0.931442E+03   0.951575E-02   0.149589E-03   0.152653E+01
    25   0.945603E+03   0.109225E-01   0.162121E-03   0.156523E+01
    26   0.959965E+03   0.125539E-01   0.175164E-03   0.160921E+01
    27   0.974761E+03   0.143662E-01   0.188721E-03   0.165556E+01
    28   0.989842E+03   0.163465E-01   0.202794E-03   0.170145E+01
    29   0.100526E+04   0.185041E-01   0.217382E-03   0.174495E+01
    30   0.102094E+04   0.208558E-01   0.232489E-03   0.178294E+01
    31   0.103673E+04   0.233864E-01   0.248115E-03   0.181308E+01
    32   0.105290E+04   0.260700E-01   0.264262E-03   0.183306E+01
    33   0.106943E+04   0.289174E-01   0.280932E-03   0.184022E+01
    34   0.108617E+04   0.319586E-01   0.298125E-03   0.183379E+01
    35   0.110307E+04   0.352148E-01   0.315844E-03   0.181803E+01
    36   0.112006E+04   0.387067E-01   0.334089E-03   0.179582E+01
    37   0.113715E+04   0.424271E-01   0.352863E-03   0.176329E+01
    38   0.115467E+04   0.463727E-01   0.372166E-03   0.171815E+01
    39   0.117258E+04   0.505548E-01   0.392001E-03   0.166252E+01
    40   0.119061E+04   0.549942E-01   0.412367E-03   0.159936E+01
    41   0.120887E+04   0.597116E-01   0.433268E-03   0.153052E+01
    42   0.122712E+04   0.647082E-01   0.454703E-03   0.145408E+01
    43   0.124552E+04   0.699802E-01   0.476674E-03   0.136722E+01
    44   0.126391E+04   0.755088E-01   0.499181E-03   0.126799E+01
    45   0.128266E+04   0.812857E-01   0.522227E-03   0.115453E+01
    46   0.130170E+04   0.873073E-01   0.545811E-03   0.102374E+01
    47   0.132089E+04   0.935764E-01   0.569935E-03   0.877388E+00
    48   0.134016E+04   0.100104E+00   0.594598E-03   0.721145E+00
    49   0.135959E+04   0.106879E+00   0.619801E-03   0.560079E+00
    50   0.137942E+04   0.113882E+00   0.645545E-03   0.392476E+00
    51   0.139943E+04   0.121091E+00   0.671830E-03   0.214797E+00
    52   0.141982E+04   0.128587E+00   0.698656E-03   0.218196E-01
    53   0.144023E+04   0.136513E+00   0.726022E-03  -0.190247E+00
    54   0.146057E+04   0.144857E+00   0.753929E-03  -0.417227E+00
    55   0.148104E+04   0.153592E+00   0.782376E-03  -0.654828E+00
    56   0.150187E+04   0.162571E+00   0.811362E-03  -0.904842E+00
    57   0.152298E+04   0.171687E+00   0.840887E-03  -0.116710E+01
    58   0.154439E+04   0.180953E+00   0.870951E-03  -0.144217E+01
    59   0.156596E+04   0.190410E+00   0.901552E-03  -0.173064E+01
    60   0.158769E+04   0.200114E+00   0.932689E-03  -0.203169E+01
    61   0.160988E+04   0.210162E+00   0.964361E-03  -0.234434E+01
    62   0.163196E+04   0.220538E+00   0.996567E-03  -0.266958E+01
    63   0.165414E+04   0.231200E+00   0.102931E-02  -0.300848E+01
    64   0.167672E+04   0.242158E+00   0.106257E-02  -0.336236E+01
    65   0.169934E+04   0.253383E+00   0.109637E-02  -0.373192E+01
    66   0.172228E+04   0.264808E+00   0.113070E-02  -0.411535E+01
    67   0.174539E+04   0.276433E+00   0.116556E-02  -0.450982E+01
    68   0.176892E+04   0.288299E+00   0.120093E-02  -0.491352E+01
    69   0.179263E+04   0.300368E+00   0.123684E-02  -0.532459E+01
    70   0.181665E+04   0.312680E+00   0.127326E-02  -0.574458E+01
    71   0.184081E+04   0.325225E+00   0.131021E-02  -0.617579E+01
    72   0.186514E+04   0.337976E+00   0.134767E-02  -0.661965E+01
    73   0.188962E+04   0.350899E+00   0.138565E-02  -0.707684E+01
    74   0.191430E+04   0.363983E+00   0.142415E-02  -0.754658E+01
    75   0.193929E+04   0.377238E+00   0.146316E-02  -0.802749E+01
    76   0.196456E+04   0.390666E+00   0.150269E-02  -0.851900E+01
    77   0.199015E+04   0.404257E+00   0.154273E-02  -0.902093E+01
    78   0.201611E+04   0.418037E+00   0.158328E-02  -0.953468E+01
    79   0.204223E+04   0.431953E+00   0.162435E-02  -0.100564E+02
    80   0.206864E+04   0.446006E+00   0.166592E-02  -0.105876E+02
    81   0.209522E+04   0.460147E+00   0.170801E-02  -0.111286E+02
    82   0.212206E+04   0.474398E+00   0.175061E-02  -0.116784E+02
    83   0.214907E+04   0.488734E+00   0.179372E-02  -0.122366E+02
    84   0.217635E+04   0.503151E+00   0.183734E-02  -0.128013E+02
    85   0.220375E+04   0.517624E+00   0.188148E-02  -0.133735E+02
    86   0.223134E+04   0.532166E+00   0.192613E-02  -0.139520E+02
    87   0.225936E+04   0.546747E+00   0.197130E-02  -0.145361E+02
    88   0.228735E+04   0.561381E+00   0.201698E-02  -0.151260E+02
    89   0.231570E+04   0.576055E+00   0.206319E-02  -0.157233E+02
    90   0.234426E+04   0.590729E+00   0.210991E-02  -0.163250E+02
    91   0.237294E+04   0.605399E+00   0.215716E-02  -0.169321E+02
    92   0.240191E+04   0.620049E+00   0.220494E-02  -0.175437E+02
    93   0.243116E+04   0.634672E+00   0.225325E-02  -0.181600E+02
    94   0.246046E+04   0.649233E+00   0.230210E-02  -0.187796E+02
    95   0.249006E+04   0.663732E+00   0.235148E-02  -0.194030E+02
    96   0.251963E+04   0.678154E+00   0.240141E-02  -0.200298E+02
    97   0.254965E+04   0.692487E+00   0.245189E-02  -0.206591E+02
    98   0.257987E+04   0.706723E+00   0.250291E-02  -0.212888E+02
    99   0.261016E+04   0.720825E+00   0.255450E-02  -0.219218E+02
   100   0.264073E+04   0.734796E+00   0.260665E-02  -0.225538E+02
   101   0.267145E+04   0.748694E+00   0.265936E-02  -0.231878E+02
   102   0.270267E+04   0.762372E+00   0.271265E-02  -0.238214E+02
   103   0.273381E+04   0.775905E+00   0.276652E-02  -0.244557E+02
   104   0.276517E+04   0.789294E+00   0.282098E-02  -0.250875E+02
   105   0.279668E+04   0.802465E+00   0.287603E-02  -0.257184E+02
   106   0.282839E+04   0.815494E+00   0.293168E-02  -0.263477E+02
   107   0.286004E+04   0.828233E+00   0.298793E-02  -0.269740E+02
   108   0.289204E+04   0.840756E+00   0.304480E-02  -0.275979E+02
   109   0.292420E+04   0.852990E+00   0.310228E-02  -0.282182E+02
   110   0.295642E+04   0.864937E+00   0.316040E-02  -0.288333E+02
   111   0.298880E+04   0.876670E+00   0.321914E-02  -0.294447E+02
   112   0.302131E+04   0.888117E+00   0.327852E-02  -0.300517E+02
   113   0.305405E+04   0.899278E+00   0.333856E-02  -0.306528E+02
   114   0.308686E+04   0.910078E+00   0.339924E-02  -0.312472E+02
   115   0.311988E+04   0.920666E+00   0.346059E-02  -0.318349E+02
   116   0.315290E+04   0.930821E+00   0.352260E-02  -0.324152E+02
   117   0.318621E+04   0.940617E+00   0.358528E-02  -0.329872E+02
   118   0.321966E+04   0.950202E+00   0.364865E-02  -0.335517E+02
   119   0.325309E+04   0.959430E+00   0.371271E-02  -0.341065E+02
   120   0.328667E+04   0.968150E+00   0.377745E-02  -0.346515E+02
   121   0.332023E+04   0.976662E+00   0.384290E-02  -0.351868E+02
   122   0.335386E+04   0.984668E+00   0.390905E-02  -0.357115E+02
   123   0.338754E+04   0.992243E+00   0.397591E-02  -0.362257E+02
   124   0.342129E+04   0.999461E+00   0.404349E-02  -0.367264E+02
   125   0.345502E+04   0.100625E+01   0.411179E-02  -0.372157E+02
   126   0.348880E+04   0.101268E+01   0.418082E-02  -0.376930E+02
   127   0.352257E+04   0.101861E+01   0.425058E-02  -0.381573E+02
   128   0.355632E+04   0.102419E+01   0.432108E-02  -0.386081E+02
   129   0.359013E+04   0.102926E+01   0.439231E-02  -0.390446E+02
   130   0.362391E+04   0.103382E+01   0.446430E-02  -0.394659E+02
   131   0.365767E+04   0.103804E+01   0.453704E-02  -0.398736E+02
   132   0.369149E+04   0.104175E+01   0.461053E-02  -0.402647E+02
   133   0.372521E+04   0.104504E+01   0.468477E-02  -0.406414E+02
   134   0.375891E+04   0.104790E+01   0.475978E-02  -0.409995E+02
   135   0.379260E+04   0.105026E+01   0.483556E-02  -0.413418E+02
