     2    0.11089E+04    0.15826E-01    0.16011E-05    0.20038E+01
     3    0.10403E+04    0.13072E-01    0.32027E-05    0.19359E+01
     4    0.98113E+03    0.75219E-02    0.53389E-05    0.15928E+01
     5    0.93945E+03    0.36716E-02    0.80102E-05    0.12159E+01
     6    0.91201E+03    0.19094E-02    0.11217E-04    0.91733E+00
     7    0.89471E+03    0.12383E-02    0.14961E-04    0.72733E+00
     8    0.88435E+03    0.94974E-03    0.19243E-04    0.63175E+00
     9    0.87949E+03    0.80719E-03    0.24064E-04    0.60258E+00
    10    0.87845E+03    0.77142E-03    0.29424E-04    0.61743E+00
    11    0.87992E+03    0.83463E-03    0.35326E-04    0.65988E+00
    12    0.88486E+03    0.10951E-02    0.41771E-04    0.72092E+00
    13    0.89152E+03    0.12340E-02    0.48760E-04    0.79210E+00
    14    0.89885E+03    0.15305E-02    0.56295E-04    0.86532E+00
    15    0.90726E+03    0.19687E-02    0.64378E-04    0.94230E+00
    16    0.91735E+03    0.24526E-02    0.73010E-04    0.10264E+01
    17    0.92914E+03    0.30819E-02    0.82193E-04    0.11143E+01
    18    0.94175E+03    0.38041E-02    0.91928E-04    0.12034E+01
    19    0.95598E+03    0.46121E-02    0.10222E-03    0.12921E+01
    20    0.97010E+03    0.55564E-02    0.11306E-03    0.13766E+01
    21    0.98451E+03    0.66042E-02    0.12447E-03    0.14570E+01
    22    0.99953E+03    0.77888E-02    0.13643E-03    0.15334E+01
    23    0.10150E+04    0.91302E-02    0.14896E-03    0.16071E+01
    24    0.10308E+04    0.10613E-01    0.16204E-03    0.16789E+01
    25    0.10471E+04    0.12265E-01    0.17570E-03    0.17459E+01
    26    0.10637E+04    0.14082E-01    0.18991E-03    0.18064E+01
    27    0.10807E+04    0.16067E-01    0.20470E-03    0.18595E+01
    28    0.10981E+04    0.18246E-01    0.22005E-03    0.19059E+01
    29    0.11158E+04    0.20618E-01    0.23598E-03    0.19458E+01
    30    0.11338E+04    0.23187E-01    0.25247E-03    0.19783E+01
    31    0.11519E+04    0.25971E-01    0.26954E-03    0.20027E+01
    32    0.11704E+04    0.28976E-01    0.28718E-03    0.20186E+01
    33    0.11893E+04    0.32206E-01    0.30539E-03    0.20251E+01
    34    0.12085E+04    0.35675E-01    0.32418E-03    0.20221E+01
    35    0.12278E+04    0.39386E-01    0.34354E-03    0.20103E+01
    36    0.12472E+04    0.43347E-01    0.36348E-03    0.19891E+01
    37    0.12668E+04    0.47562E-01    0.38399E-03    0.19564E+01
    38    0.12868E+04    0.52043E-01    0.40508E-03    0.19120E+01
    39    0.13072E+04    0.56789E-01    0.42674E-03    0.18563E+01
    40    0.13278E+04    0.61803E-01    0.44898E-03    0.17897E+01
    41    0.13486E+04    0.67095E-01    0.47180E-03    0.17124E+01
    42    0.13695E+04    0.72675E-01    0.49519E-03    0.16232E+01
    43    0.13905E+04    0.78556E-01    0.51915E-03    0.15208E+01
    44    0.14116E+04    0.84735E-01    0.54369E-03    0.14048E+01
    45    0.14330E+04    0.91219E-01    0.56880E-03    0.12748E+01
    46    0.14547E+04    0.98015E-01    0.59449E-03    0.11288E+01
    47    0.14766E+04    0.10512E+00    0.62075E-03    0.96778E+00
    48    0.14986E+04    0.11253E+00    0.64757E-03    0.79630E+00
    49    0.15207E+04    0.12022E+00    0.67497E-03    0.61819E+00
    50    0.15433E+04    0.12817E+00    0.70294E-03    0.43056E+00
    51    0.15661E+04    0.13633E+00    0.73148E-03    0.22900E+00
    52    0.15892E+04    0.14480E+00    0.76059E-03    0.87351E-02
    53    0.16124E+04    0.15373E+00    0.79026E-03   -0.23326E+00
    54    0.16356E+04    0.16311E+00    0.82050E-03   -0.49204E+00
    55    0.16589E+04    0.17292E+00    0.85130E-03   -0.76254E+00
    56    0.16826E+04    0.18303E+00    0.88267E-03   -0.10460E+01
    57    0.17066E+04    0.19332E+00    0.91460E-03   -0.13422E+01
    58    0.17309E+04    0.20379E+00    0.94710E-03   -0.16521E+01
    59    0.17553E+04    0.21449E+00    0.98016E-03   -0.19766E+01
    60    0.17800E+04    0.22547E+00    0.10138E-02   -0.23150E+01
    61    0.18052E+04    0.23681E+00    0.10480E-02   -0.26666E+01
    62    0.18303E+04    0.24851E+00    0.10827E-02   -0.30323E+01
    63    0.18555E+04    0.26052E+00    0.11180E-02   -0.34132E+01
    64    0.18811E+04    0.27286E+00    0.11539E-02   -0.38105E+01
    65    0.19068E+04    0.28550E+00    0.11903E-02   -0.42249E+01
    66    0.19328E+04    0.29837E+00    0.12273E-02   -0.46544E+01
    67    0.19591E+04    0.31148E+00    0.12648E-02   -0.50964E+01
    68    0.19857E+04    0.32487E+00    0.13029E-02   -0.55494E+01
    69    0.20126E+04    0.33849E+00    0.13416E-02   -0.60118E+01
    70    0.20398E+04    0.35238E+00    0.13808E-02   -0.64853E+01
    71    0.20671E+04    0.36652E+00    0.14206E-02   -0.69724E+01
    72    0.20946E+04    0.38090E+00    0.14610E-02   -0.74743E+01
    73    0.21223E+04    0.39547E+00    0.15019E-02   -0.79913E+01
    74    0.21502E+04    0.41023E+00    0.15434E-02   -0.85222E+01
    75    0.21785E+04    0.42518E+00    0.15855E-02   -0.90655E+01
    76    0.22071E+04    0.44032E+00    0.16281E-02   -0.96201E+01
