#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112854E+04   0.338951E+01   0.344054E-02   0.338951E+01   0.548883E-01  -0.163887E-04   0.344054E-02  -0.163887E-04   0.488571E-07
     3   0.105035E+04   0.424099E+01   0.341942E-02   0.424099E+01   0.883330E-01  -0.198923E-04   0.341942E-02  -0.198923E-04   0.594186E-07
     4   0.977862E+03   0.435071E+01   0.332727E-02   0.435071E+01   0.977870E-01  -0.198420E-04   0.332727E-02  -0.198420E-04   0.684204E-07
     5   0.922031E+03   0.402167E+01   0.320878E-02   0.402167E+01   0.853751E-01  -0.172843E-04   0.320878E-02  -0.172843E-04   0.762119E-07
     6   0.881443E+03   0.348800E+01   0.308260E-02   0.348800E+01   0.620637E-01  -0.131688E-04   0.308260E-02  -0.131688E-04   0.829934E-07
     7   0.853182E+03   0.289826E+01   0.295839E-02   0.289826E+01   0.389068E-01  -0.840698E-05   0.295839E-02  -0.840698E-05   0.889474E-07
     8   0.834028E+03   0.234303E+01   0.283679E-02   0.234303E+01   0.222298E-01  -0.382208E-05   0.283679E-02  -0.382208E-05   0.942026E-07
     9   0.821849E+03   0.186852E+01   0.271691E-02   0.186852E+01   0.131103E-01  -0.527635E-07   0.271691E-02  -0.527635E-07   0.988676E-07
    10   0.815080E+03   0.149959E+01   0.260077E-02   0.149959E+01   0.942347E-02   0.256546E-05   0.260077E-02   0.256546E-05   0.103011E-06
    11   0.812151E+03   0.124429E+01   0.249337E-02   0.124429E+01   0.829567E-02   0.399319E-05   0.249337E-02   0.399319E-05   0.106724E-06
    12   0.813174E+03   0.109996E+01   0.239625E-02   0.109996E+01   0.774305E-02   0.433059E-05   0.239625E-02   0.433059E-05   0.110030E-06
    13   0.816369E+03   0.104239E+01   0.230813E-02   0.104239E+01   0.691428E-02   0.374635E-05   0.230813E-02   0.374635E-05   0.112974E-06
    14   0.820802E+03   0.104275E+01   0.222707E-02   0.104275E+01   0.600829E-02   0.246935E-05   0.222707E-02   0.246935E-05   0.115609E-06
    15   0.826731E+03   0.108195E+01   0.215029E-02   0.108195E+01   0.531629E-02   0.918469E-06   0.215029E-02   0.918469E-06   0.117964E-06
    16   0.834526E+03   0.114428E+01   0.207562E-02   0.114428E+01   0.504483E-02  -0.493381E-06   0.207562E-02  -0.493381E-06   0.120065E-06
    17   0.844096E+03   0.121473E+01   0.200427E-02   0.121473E+01   0.518983E-02  -0.156729E-05   0.200427E-02  -0.156729E-05   0.121940E-06
    18   0.854492E+03   0.128167E+01   0.193772E-02   0.128167E+01   0.550961E-02  -0.220142E-05   0.193772E-02  -0.220142E-05   0.123615E-06
    19   0.866538E+03   0.133963E+01   0.187522E-02   0.133963E+01   0.587103E-02  -0.246841E-05   0.187522E-02  -0.246841E-05   0.125100E-06
    20   0.878555E+03   0.138379E+01   0.181561E-02   0.138379E+01   0.625166E-02  -0.246067E-05   0.181561E-02  -0.246067E-05   0.126405E-06
    21   0.890886E+03   0.142017E+01   0.175836E-02   0.142017E+01   0.669620E-02  -0.217541E-05   0.175836E-02  -0.217541E-05   0.127551E-06
    22   0.903802E+03   0.145511E+01   0.170324E-02   0.145511E+01   0.733665E-02  -0.162565E-05   0.170324E-02  -0.162565E-05   0.128559E-06
    23   0.917112E+03   0.149018E+01   0.165062E-02   0.149018E+01   0.822786E-02  -0.982719E-06   0.165062E-02  -0.982719E-06   0.129437E-06
    24   0.930873E+03   0.152611E+01   0.160086E-02   0.152611E+01   0.936582E-02  -0.439670E-06   0.160086E-02  -0.439670E-06   0.130192E-06
    25   0.945023E+03   0.156476E+01   0.155387E-02   0.156476E+01   0.107597E-01  -0.117922E-06   0.155387E-02  -0.117922E-06   0.130836E-06
    26   0.959372E+03   0.160872E+01   0.150939E-02   0.160872E+01   0.123779E-01  -0.774650E-07   0.150939E-02  -0.774650E-07   0.131380E-06
