#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.118743E+04   0.343139E+01   0.149519E-02   0.343139E+01   0.588744E-01  -0.690538E-05   0.149519E-02  -0.690538E-05   0.782883E-08
     3   0.109399E+04   0.428054E+01   0.104455E-02   0.428054E+01   0.918717E-01  -0.584072E-05   0.104455E-02  -0.584072E-05   0.475774E-08
     4   0.101096E+04   0.435628E+01   0.784025E-03   0.435628E+01   0.982496E-01  -0.441881E-05   0.784025E-03  -0.441881E-05   0.328491E-08
     5   0.947996E+03   0.398556E+01   0.615297E-03   0.398556E+01   0.825388E-01  -0.305225E-05   0.615297E-03  -0.305225E-05   0.243745E-08
     6   0.902624E+03   0.341623E+01   0.498143E-03   0.341623E+01   0.575457E-01  -0.188253E-05   0.498143E-03  -0.188253E-05   0.189439E-08
     7   0.871091E+03   0.280307E+01   0.412922E-03   0.280307E+01   0.346660E-01  -0.962547E-06   0.412922E-03  -0.962547E-06   0.152141E-08
     8   0.849593E+03   0.223989E+01   0.348310E-03   0.223989E+01   0.194111E-01  -0.302875E-06   0.348310E-03  -0.302875E-06   0.125215E-08
     9   0.835788E+03   0.177047E+01   0.297731E-03   0.177047E+01   0.117748E-01   0.111190E-06   0.297731E-03   0.111190E-06   0.105042E-08
    10   0.827940E+03   0.141529E+01   0.257376E-03   0.141529E+01   0.896640E-02   0.318540E-06   0.257376E-03   0.318540E-06   0.894676E-09
    11   0.824270E+03   0.117921E+01   0.224948E-03   0.117921E+01   0.805163E-02   0.375775E-06   0.224948E-03   0.375775E-06   0.771777E-09
    12   0.824751E+03   0.105617E+01   0.198551E-03   0.105617E+01   0.737760E-02   0.339601E-06   0.198551E-03   0.339601E-06   0.672590E-09
    13   0.827596E+03   0.101791E+01   0.176819E-03   0.101791E+01   0.639352E-02   0.248078E-06   0.176819E-03   0.248078E-06   0.591533E-09
    14   0.831874E+03   0.103190E+01   0.158600E-03   0.103190E+01   0.550433E-02   0.133240E-06   0.158600E-03   0.133240E-06   0.524165E-09
    15   0.837793E+03   0.107722E+01   0.143074E-03   0.107722E+01   0.493658E-02   0.221302E-07   0.143074E-03   0.221302E-07   0.467618E-09
    16   0.845664E+03   0.113769E+01   0.129590E-03   0.113769E+01   0.477891E-02  -0.628772E-07   0.129590E-03  -0.628772E-07   0.419595E-09
    17   0.855390E+03   0.120134E+01   0.117839E-03   0.120134E+01   0.496690E-02  -0.113065E-06   0.117839E-03  -0.113065E-06   0.378506E-09
    18   0.866023E+03   0.126001E+01   0.107596E-03   0.126001E+01   0.523491E-02  -0.126818E-06   0.107596E-03  -0.126818E-06   0.343030E-09
    19   0.878393E+03   0.130991E+01   0.986285E-04   0.130991E+01   0.551374E-02  -0.117255E-06   0.986285E-04  -0.117255E-06   0.312195E-09
    20   0.890823E+03   0.134730E+01   0.907140E-04   0.134730E+01   0.585277E-02  -0.986730E-07   0.907140E-04  -0.986730E-07   0.285181E-09
    21   0.903640E+03   0.137837E+01   0.836809E-04   0.137837E+01   0.631208E-02  -0.753191E-07   0.836809E-04  -0.753191E-07   0.261405E-09
    22   0.917098E+03   0.140972E+01   0.773847E-04   0.140972E+01   0.701706E-02  -0.493257E-07   0.773847E-04  -0.493257E-07   0.240370E-09
    23   0.930993E+03   0.144446E+01   0.717373E-04   0.144446E+01   0.798419E-02  -0.244037E-07   0.717373E-04  -0.244037E-07   0.221678E-09
    24   0.945374E+03   0.148419E+01   0.666666E-04   0.148419E+01   0.917169E-02  -0.472581E-08   0.666666E-04  -0.472581E-08   0.204977E-09
    25   0.960193E+03   0.152782E+01   0.621099E-04   0.152782E+01   0.105846E-01   0.526817E-08   0.621099E-04   0.526817E-08   0.190003E-09
    26   0.975275E+03   0.157484E+01   0.580056E-04   0.157484E+01   0.121961E-01   0.298169E-08   0.580056E-04   0.298169E-08   0.176527E-09
    27   0.990844E+03   0.162247E+01   0.542884E-04   0.162247E+01   0.139702E-01  -0.654093E-08   0.542884E-04  -0.654093E-08   0.164360E-09
    28   0.100674E+04   0.166845E+01   0.508983E-04   0.166845E+01   0.158999E-01  -0.170368E-07   0.508983E-04  -0.170368E-07   0.153337E-09
    29   0.102300E+04   0.170971E+01   0.478016E-04   0.170971E+01   0.179903E-01  -0.250096E-07   0.478016E-04  -0.250096E-07   0.143316E-09
    30   0.103954E+04   0.174228E+01   0.449706E-04   0.174228E+01   0.202552E-01  -0.286143E-07   0.449706E-04  -0.286143E-07   0.134174E-09
    31   0.105623E+04   0.176584E+01   0.423768E-04   0.176584E+01   0.226924E-01  -0.298441E-07   0.423768E-04  -0.298441E-07   0.125817E-09
    32   0.107334E+04   0.178015E+01   0.399917E-04   0.178015E+01   0.252882E-01  -0.310043E-07   0.399917E-04  -0.310043E-07   0.118164E-09
    33   0.109087E+04   0.178197E+01   0.377892E-04   0.178197E+01   0.280456E-01  -0.318117E-07   0.377892E-04  -0.318117E-07   0.111141E-09
    34   0.110864E+04   0.176962E+01   0.357455E-04   0.176962E+01   0.309875E-01  -0.312546E-07   0.357455E-04  -0.312546E-07   0.104678E-09
    35   0.112660E+04   0.174763E+01   0.338438E-04   0.174763E+01   0.341521E-01  -0.279973E-07   0.338438E-04  -0.279973E-07   0.987197E-10
    36   0.114466E+04   0.171974E+01   0.320724E-04   0.171974E+01   0.375754E-01  -0.214177E-07   0.320724E-04  -0.214177E-07   0.932155E-10
    37   0.116286E+04   0.168420E+01   0.304340E-04   0.168420E+01   0.412372E-01  -0.140727E-07   0.304340E-04  -0.140727E-07   0.881220E-10
    38   0.118151E+04   0.164023E+01   0.289298E-04   0.164023E+01   0.451161E-01  -0.872650E-08   0.289298E-04  -0.872650E-08   0.833996E-10
    39   0.120058E+04   0.158764E+01   0.275411E-04   0.158764E+01   0.492150E-01  -0.579400E-08   0.275411E-04  -0.579400E-08   0.790148E-10
    40   0.121978E+04   0.152617E+01   0.262442E-04   0.152617E+01   0.535481E-01  -0.510279E-08   0.262442E-04  -0.510279E-08   0.749359E-10
    41   0.123923E+04   0.145518E+01   0.250194E-04   0.145518E+01   0.581328E-01  -0.635761E-08   0.250194E-04  -0.635761E-08   0.711330E-10
    42   0.125870E+04   0.137340E+01   0.238627E-04   0.137340E+01   0.629768E-01  -0.877188E-08   0.238627E-04  -0.877188E-08   0.675847E-10
    43   0.127832E+04   0.127937E+01   0.227744E-04   0.127937E+01   0.680858E-01  -0.114362E-07   0.227744E-04  -0.114362E-07   0.642719E-10
    44   0.129795E+04   0.117256E+01   0.217546E-04   0.117256E+01   0.734502E-01  -0.134410E-07   0.217546E-04  -0.134410E-07   0.611750E-10
    45   0.131797E+04   0.105251E+01   0.208035E-04   0.105251E+01   0.790711E-01  -0.138771E-07   0.208035E-04  -0.138771E-07   0.582748E-10
    46   0.133829E+04   0.917096E+00   0.199198E-04   0.917096E+00   0.849519E-01  -0.121327E-07   0.199198E-04  -0.121327E-07   0.555534E-10
    47   0.135878E+04   0.767587E+00   0.190968E-04   0.767587E+00   0.910920E-01  -0.878751E-08   0.190968E-04  -0.878751E-08   0.529980E-10
    48   0.137937E+04   0.608724E+00   0.183262E-04   0.608724E+00   0.974966E-01  -0.471888E-08   0.183262E-04  -0.471888E-08   0.505973E-10
    49   0.140013E+04   0.444662E+00   0.175999E-04   0.444662E+00   0.104149E+00  -0.804233E-09   0.175999E-04  -0.804233E-09   0.483398E-10
    50   0.142130E+04   0.272769E+00   0.169097E-04   0.272769E+00   0.111024E+00   0.207901E-08   0.169097E-04   0.207901E-08   0.462143E-10
    51   0.144266E+04   0.888834E-01   0.162488E-04   0.888834E-01   0.118095E+00   0.328203E-08   0.162488E-04   0.328203E-08   0.442100E-10
    52   0.146441E+04  -0.111656E+00   0.156161E-04  -0.111656E+00   0.125442E+00   0.307040E-08   0.156161E-04   0.307040E-08   0.423189E-10
    53   0.148620E+04  -0.331787E+00   0.150116E-04  -0.331787E+00   0.133210E+00   0.193828E-08   0.150116E-04   0.193828E-08   0.405337E-10
    54   0.150791E+04  -0.566477E+00   0.144357E-04  -0.566477E+00   0.141388E+00   0.379841E-09   0.144357E-04   0.379841E-09   0.388472E-10
    55   0.152979E+04  -0.810580E+00   0.138885E-04  -0.810580E+00   0.149949E+00  -0.111075E-08   0.138885E-04  -0.111075E-08   0.372519E-10
    56   0.155203E+04  -0.106527E+01   0.133701E-04  -0.106527E+01   0.158747E+00  -0.214461E-08   0.133701E-04  -0.214461E-08   0.357409E-10
    57   0.157457E+04  -0.133071E+01   0.128797E-04  -0.133071E+01   0.167676E+00  -0.275396E-08   0.128797E-04  -0.275396E-08   0.343091E-10
    58   0.159743E+04  -0.160802E+01   0.124162E-04  -0.160802E+01   0.176750E+00  -0.307631E-08   0.124162E-04  -0.307631E-08   0.329517E-10
    59   0.162045E+04  -0.189837E+01   0.119787E-04  -0.189837E+01   0.186011E+00  -0.324914E-08   0.119787E-04  -0.324914E-08   0.316639E-10
    60   0.164365E+04  -0.220148E+01   0.115660E-04  -0.220148E+01   0.195517E+00  -0.340998E-08   0.115660E-04  -0.340998E-08   0.304409E-10
    61   0.166734E+04  -0.251684E+01   0.111768E-04  -0.251684E+01   0.205364E+00  -0.366496E-08   0.111768E-04  -0.366496E-08   0.292783E-10
    62   0.169092E+04  -0.284545E+01   0.108084E-04  -0.284545E+01   0.215538E+00  -0.399488E-08   0.108084E-04  -0.399488E-08   0.281725E-10
    63   0.171460E+04  -0.318826E+01   0.104573E-04  -0.318826E+01   0.225998E+00  -0.434916E-08   0.104573E-04  -0.434916E-08   0.271205E-10
    64   0.173870E+04  -0.354649E+01   0.101205E-04  -0.354649E+01   0.236756E+00  -0.467725E-08   0.101205E-04  -0.467725E-08   0.261192E-10
    65   0.176283E+04  -0.392074E+01   0.979471E-05  -0.392074E+01   0.247785E+00  -0.492857E-08   0.979471E-05  -0.492857E-08   0.251655E-10
    66   0.178729E+04  -0.430909E+01   0.947749E-05  -0.430909E+01   0.259015E+00  -0.507128E-08   0.947749E-05  -0.507128E-08   0.242563E-10
    67   0.181190E+04  -0.470870E+01   0.916949E-05  -0.470870E+01   0.270449E+00  -0.514834E-08   0.916949E-05  -0.514834E-08   0.233894E-10
    68   0.183695E+04  -0.511773E+01   0.887213E-05  -0.511773E+01   0.282125E+00  -0.522142E-08   0.887213E-05  -0.522142E-08   0.225624E-10
    69   0.186217E+04  -0.553431E+01   0.858684E-05  -0.553431E+01   0.294001E+00  -0.535220E-08   0.858684E-05  -0.535220E-08   0.217731E-10
    70   0.188770E+04  -0.595997E+01   0.831505E-05  -0.595997E+01   0.306117E+00  -0.560236E-08   0.831505E-05  -0.560236E-08   0.210192E-10
    71   0.191337E+04  -0.639698E+01   0.805777E-05  -0.639698E+01   0.318462E+00  -0.600733E-08   0.805777E-05  -0.600733E-08   0.202987E-10
    72   0.193922E+04  -0.684673E+01   0.781439E-05  -0.684673E+01   0.331010E+00  -0.649765E-08   0.781439E-05  -0.649765E-08   0.196097E-10
    73   0.196522E+04  -0.730985E+01   0.758389E-05  -0.730985E+01   0.343730E+00  -0.697760E-08   0.758389E-05  -0.697760E-08   0.189507E-10
    74   0.199143E+04  -0.778550E+01   0.736525E-05  -0.778550E+01   0.356610E+00  -0.735148E-08   0.736525E-05  -0.735148E-08   0.183200E-10
    75   0.201796E+04  -0.827224E+01   0.715746E-05  -0.827224E+01   0.369665E+00  -0.752358E-08   0.715746E-05  -0.752358E-08   0.177159E-10
    76   0.204478E+04  -0.876947E+01   0.695946E-05  -0.876947E+01   0.382895E+00  -0.742927E-08   0.695946E-05  -0.742927E-08   0.171371E-10
    77   0.207194E+04  -0.927707E+01   0.677007E-05  -0.927707E+01   0.396294E+00  -0.712823E-08   0.677007E-05  -0.712823E-08   0.165822E-10
    78   0.209946E+04  -0.979652E+01   0.658811E-05  -0.979652E+01   0.409886E+00  -0.671121E-08   0.658811E-05  -0.671121E-08   0.160500E-10
    79   0.212715E+04  -0.103241E+02   0.641235E-05  -0.103241E+02   0.423618E+00  -0.626897E-08   0.641235E-05  -0.626897E-08   0.155396E-10
    80   0.215511E+04  -0.108612E+02   0.624160E-05  -0.108612E+02   0.437491E+00  -0.589227E-08   0.624160E-05  -0.589227E-08   0.150497E-10
    81   0.218325E+04  -0.114084E+02   0.607491E-05  -0.114084E+02   0.451457E+00  -0.565567E-08   0.607491E-05  -0.565567E-08   0.145794E-10
