#    L    TT             EE             TE             PP             TP          
     2   0.112982E+04   0.548932E-01   0.340316E+01   0.101311E+07   0.320272E+05
     3   0.105123E+04   0.883316E-01   0.425268E+01   0.155941E+07   0.379995E+05
     4   0.978435E+03   0.977771E-01   0.435807E+01   0.204305E+07   0.407505E+05
     5   0.922398E+03   0.853640E-01   0.402518E+01   0.246923E+07   0.417940E+05
     6   0.881671E+03   0.620574E-01   0.348923E+01   0.284478E+07   0.418917E+05
     7   0.853315E+03   0.389051E-01   0.289860E+01   0.317726E+07   0.414701E+05
     8   0.834100E+03   0.222295E-01   0.234318E+01   0.347269E+07   0.407162E+05
     9   0.821884E+03   0.131099E-01   0.186869E+01   0.373637E+07   0.397275E+05
    10   0.815098E+03   0.942312E-02   0.149977E+01   0.397202E+07   0.386053E+05
    11   0.812165E+03   0.829571E-02   0.124441E+01   0.418411E+07   0.374737E+05
    12   0.813313E+03   0.771473E-02   0.109938E+01   0.437359E+07   0.363682E+05
    13   0.816387E+03   0.691487E-02   0.104233E+01   0.454502E+07   0.353683E+05
    14   0.821260E+03   0.599664E-02   0.104339E+01   0.469857E+07   0.343827E+05
    15   0.826746E+03   0.531737E-02   0.108187E+01   0.483758E+07   0.334261E+05
    16   0.834437E+03   0.508078E-02   0.114426E+01   0.496263E+07   0.324578E+05
    17   0.844103E+03   0.519060E-02   0.121474E+01   0.507512E+07   0.315022E+05
    18   0.854557E+03   0.549199E-02   0.128072E+01   0.517675E+07   0.305968E+05
    19   0.866540E+03   0.587137E-02   0.133959E+01   0.526816E+07   0.297340E+05
    20   0.878426E+03   0.624614E-02   0.138344E+01   0.534991E+07   0.288972E+05
    21   0.890883E+03   0.669685E-02   0.142013E+01   0.542304E+07   0.280810E+05
    22   0.903912E+03   0.734346E-02   0.145490E+01   0.548862E+07   0.272851E+05
    23   0.917105E+03   0.822827E-02   0.149028E+01   0.554715E+07   0.265170E+05
    24   0.930765E+03   0.937250E-02   0.152800E+01   0.559903E+07   0.257847E+05
    25   0.945009E+03   0.107599E-01   0.156484E+01   0.564486E+07   0.250878E+05
    26   0.959330E+03   0.123697E-01   0.160759E+01   0.568521E+07   0.244235E+05
    27   0.974133E+03   0.141765E-01   0.165515E+01   0.572055E+07   0.237863E+05
    28   0.989245E+03   0.161425E-01   0.169983E+01   0.575124E+07   0.231719E+05
    29   0.100460E+04   0.182858E-01   0.174455E+01   0.577737E+07   0.225844E+05
    30   0.102039E+04   0.206275E-01   0.178019E+01   0.579904E+07   0.220278E+05
    31   0.103602E+04   0.231375E-01   0.181275E+01   0.581678E+07   0.214961E+05
    32   0.105230E+04   0.258120E-01   0.183299E+01   0.583114E+07   0.209819E+05
    33   0.106868E+04   0.286354E-01   0.183993E+01   0.584232E+07   0.204807E+05
    34   0.108515E+04   0.316618E-01   0.183677E+01   0.585049E+07   0.199896E+05
    35   0.110227E+04   0.348984E-01   0.181792E+01   0.585585E+07   0.195093E+05
    36   0.111915E+04   0.383656E-01   0.179627E+01   0.585860E+07   0.190429E+05
    37   0.113631E+04   0.420731E-01   0.176334E+01   0.585894E+07   0.185988E+05
    38   0.115385E+04   0.459998E-01   0.171836E+01   0.585705E+07   0.181837E+05
    39   0.117167E+04   0.501605E-01   0.166322E+01   0.585303E+07   0.177918E+05
    40   0.118968E+04   0.545811E-01   0.159945E+01   0.584700E+07   0.174144E+05
    41   0.120779E+04   0.592819E-01   0.152829E+01   0.583908E+07   0.170445E+05
    42   0.122600E+04   0.642604E-01   0.144971E+01   0.582938E+07   0.166819E+05
    43   0.124434E+04   0.695079E-01   0.136296E+01   0.581802E+07   0.163282E+05
    44   0.126284E+04   0.750136E-01   0.126570E+01   0.580514E+07   0.159850E+05
    45   0.128159E+04   0.807639E-01   0.115527E+01   0.579085E+07   0.156538E+05
    46   0.130055E+04   0.867478E-01   0.103001E+01   0.577526E+07   0.153356E+05
    47   0.131970E+04   0.929769E-01   0.890290E+00   0.575847E+07   0.150288E+05
    48   0.133902E+04   0.994610E-01   0.737008E+00   0.574056E+07   0.147309E+05
    49   0.135850E+04   0.106210E+00   0.571117E+00   0.572162E+07   0.144398E+05
    50   0.137819E+04   0.113243E+00   0.393714E+00   0.570172E+07   0.141530E+05
    51   0.139815E+04   0.120579E+00   0.205777E+00   0.568094E+07   0.138691E+05
    52   0.141833E+04   0.128214E+00   0.761323E-02   0.565934E+07   0.135900E+05
    53   0.143865E+04   0.136140E+00  -0.200850E+00   0.563698E+07   0.133184E+05
    54   0.145909E+04   0.144345E+00  -0.420545E+00   0.561390E+07   0.130571E+05
    55   0.147963E+04   0.152824E+00  -0.652771E+00   0.559016E+07   0.128087E+05
    56   0.150039E+04   0.161564E+00  -0.899211E+00   0.556581E+07   0.125751E+05
    57   0.152147E+04   0.170566E+00  -0.116051E+01   0.554088E+07   0.123546E+05
    58   0.154283E+04   0.179838E+00  -0.143637E+01   0.551540E+07   0.121444E+05
    59   0.156438E+04   0.189386E+00  -0.172622E+01   0.548941E+07   0.119420E+05
    60   0.158609E+04   0.199211E+00  -0.202905E+01   0.546293E+07   0.117448E+05
    61   0.160798E+04   0.209312E+00  -0.234400E+01   0.543600E+07   0.115504E+05
    62   0.163006E+04   0.219682E+00  -0.267115E+01   0.540866E+07   0.113581E+05
    63   0.165234E+04   0.230314E+00  -0.301079E+01   0.538097E+07   0.111675E+05
    64   0.167483E+04   0.241202E+00  -0.336323E+01   0.535296E+07   0.109784E+05
    65   0.169755E+04   0.252341E+00  -0.372884E+01   0.532469E+07   0.107905E+05
    66   0.172054E+04   0.263719E+00  -0.410792E+01   0.529621E+07   0.106036E+05
    67   0.174378E+04   0.275330E+00  -0.449972E+01   0.526753E+07   0.104192E+05
    68   0.176724E+04   0.287167E+00  -0.490322E+01   0.523868E+07   0.102390E+05
    69   0.179087E+04   0.299224E+00  -0.531744E+01   0.520969E+07   0.100647E+05
    70   0.181463E+04   0.311494E+00  -0.574157E+01   0.518058E+07   0.989808E+04
    71   0.183851E+04   0.323977E+00  -0.617525E+01   0.515137E+07   0.974035E+04
    72   0.186262E+04   0.336667E+00  -0.661958E+01   0.512206E+07   0.959070E+04
    73   0.188706E+04   0.349560E+00  -0.707586E+01   0.509266E+07   0.944783E+04
    74   0.191186E+04   0.362646E+00  -0.754429E+01   0.506317E+07   0.931041E+04
    75   0.193700E+04   0.375913E+00  -0.802473E+01   0.503360E+07   0.917715E+04
    76   0.196244E+04   0.389346E+00  -0.851692E+01   0.500395E+07   0.904685E+04
    77   0.198806E+04   0.402937E+00  -0.901943E+01   0.497424E+07   0.891885E+04
    78   0.201383E+04   0.416674E+00  -0.953177E+01   0.494450E+07   0.879257E+04
    79   0.203982E+04   0.430546E+00  -0.100538E+02   0.491473E+07   0.866745E+04
    80   0.206603E+04   0.444543E+00  -0.105854E+02   0.488496E+07   0.854294E+04
    81   0.209249E+04   0.458653E+00  -0.111263E+02   0.485521E+07   0.841869E+04
    82   0.211921E+04   0.472868E+00  -0.116760E+02   0.482550E+07   0.829522E+04
    83   0.214616E+04   0.487175E+00  -0.122339E+02   0.479583E+07   0.817326E+04
    84   0.217336E+04   0.501565E+00  -0.127995E+02   0.476622E+07   0.805354E+04
    85   0.220079E+04   0.516026E+00  -0.133721E+02   0.473667E+07   0.793681E+04
    86   0.222845E+04   0.530549E+00  -0.139512E+02   0.470722E+07   0.782362E+04
    87   0.225630E+04   0.545121E+00  -0.145364E+02   0.467785E+07   0.771389E+04
    88   0.228433E+04   0.559730E+00  -0.151272E+02   0.464859E+07   0.760736E+04
    89   0.231254E+04   0.574362E+00  -0.157235E+02   0.461943E+07   0.750376E+04
    90   0.234094E+04   0.589002E+00  -0.163250E+02   0.459038E+07   0.740285E+04
    91   0.236954E+04   0.603637E+00  -0.169315E+02   0.456145E+07   0.730440E+04
    92   0.239833E+04   0.618251E+00  -0.175428E+02   0.453265E+07   0.720830E+04
    93   0.242733E+04   0.632833E+00  -0.181582E+02   0.450397E+07   0.711447E+04
    94   0.245654E+04   0.647369E+00  -0.187777E+02   0.447542E+07   0.702284E+04
    95   0.248597E+04   0.661845E+00  -0.194007E+02   0.444701E+07   0.693333E+04
    96   0.251561E+04   0.676249E+00  -0.200268E+02   0.441873E+07   0.684587E+04
