#    L    TT             EE             TE             PP             TP          
     2   0.113160E+04   0.549283E-01   0.341830E+01   0.101333E+07   0.319892E+05
     3   0.105257E+04   0.883117E-01   0.426173E+01   0.155674E+07   0.379424E+05
     4   0.979527E+03   0.977541E-01   0.436427E+01   0.203914E+07   0.407052E+05
     5   0.923275E+03   0.853376E-01   0.402879E+01   0.246434E+07   0.417459E+05
     6   0.882387E+03   0.620296E-01   0.349106E+01   0.283880E+07   0.418441E+05
     7   0.853949E+03   0.388814E-01   0.289937E+01   0.317010E+07   0.414227E+05
     8   0.834673E+03   0.222141E-01   0.234340E+01   0.346444E+07   0.406645E+05
     9   0.822384E+03   0.131021E-01   0.186866E+01   0.372717E+07   0.396728E+05
    10   0.815535E+03   0.941921E-02   0.149968E+01   0.396193E+07   0.385491E+05
    11   0.812568E+03   0.829257E-02   0.124438E+01   0.417319E+07   0.374157E+05
    12   0.813569E+03   0.773987E-02   0.110010E+01   0.436266E+07   0.363347E+05
    13   0.816747E+03   0.691089E-02   0.104258E+01   0.453275E+07   0.353108E+05
    14   0.821161E+03   0.600526E-02   0.104300E+01   0.468605E+07   0.343327E+05
    15   0.827069E+03   0.531395E-02   0.108223E+01   0.482421E+07   0.333699E+05
    16   0.834845E+03   0.504311E-02   0.114458E+01   0.494867E+07   0.323996E+05
    17   0.844398E+03   0.518847E-02   0.121503E+01   0.506090E+07   0.314478E+05
    18   0.854780E+03   0.550829E-02   0.128198E+01   0.516222E+07   0.305441E+05
    19   0.866816E+03   0.586965E-02   0.133995E+01   0.525331E+07   0.296813E+05
    20   0.878824E+03   0.625037E-02   0.138413E+01   0.533480E+07   0.288456E+05
    21   0.891147E+03   0.669519E-02   0.142054E+01   0.540773E+07   0.280312E+05
    22   0.904056E+03   0.733609E-02   0.145551E+01   0.547314E+07   0.272368E+05
    23   0.917360E+03   0.822780E-02   0.149064E+01   0.553154E+07   0.264700E+05
    24   0.931113E+03   0.936620E-02   0.152662E+01   0.558333E+07   0.257388E+05
    25   0.945256E+03   0.107604E-01   0.156532E+01   0.562908E+07   0.250431E+05
    26   0.959599E+03   0.123788E-01   0.160934E+01   0.566939E+07   0.243801E+05
    27   0.974375E+03   0.141776E-01   0.165572E+01   0.570470E+07   0.237443E+05
    28   0.989435E+03   0.161439E-01   0.170165E+01   0.573539E+07   0.231312E+05
    29   0.100484E+04   0.182870E-01   0.174519E+01   0.576154E+07   0.225450E+05
    30   0.102049E+04   0.206236E-01   0.178323E+01   0.578324E+07   0.219896E+05
    31   0.103626E+04   0.231386E-01   0.181341E+01   0.580104E+07   0.214590E+05
    32   0.105240E+04   0.258061E-01   0.183344E+01   0.581546E+07   0.209461E+05
    33   0.106892E+04   0.286369E-01   0.184064E+01   0.582673E+07   0.204461E+05
    34   0.108563E+04   0.316611E-01   0.183427E+01   0.583499E+07   0.199561E+05
    35   0.110251E+04   0.348999E-01   0.181858E+01   0.584044E+07   0.194769E+05
