#    L    TT             EE             BB             TE          
     2   0.113083E+04   0.548819E-01   0.147824E-05   0.341064E+01
     3   0.105205E+04   0.883156E-01   0.295696E-05   0.425910E+01
     4   0.979085E+03   0.977602E-01   0.492931E-05   0.436239E+01
     5   0.922937E+03   0.853461E-01   0.739593E-05   0.402767E+01
     6   0.882134E+03   0.620407E-01   0.103576E-04   0.349049E+01
     7   0.853727E+03   0.388957E-01   0.138152E-04   0.289914E+01
     8   0.834478E+03   0.222321E-01   0.177697E-04   0.234335E+01
     9   0.822244E+03   0.131242E-01   0.222224E-04   0.186871E+01
    10   0.815453E+03   0.944607E-02   0.271745E-04   0.149976E+01
    11   0.812522E+03   0.832473E-02   0.326274E-04   0.124444E+01
    12   0.813552E+03   0.777797E-02   0.385826E-04   0.110012E+01
    13   0.816757E+03   0.695553E-02   0.450416E-04   0.104257E+01
    14   0.821197E+03   0.605701E-02   0.520060E-04   0.104295E+01
    15   0.827132E+03   0.537334E-02   0.594776E-04   0.108215E+01
    16   0.834932E+03   0.511060E-02   0.674580E-04   0.114446E+01
    17   0.844508E+03   0.526454E-02   0.759490E-04   0.121490E+01
    18   0.854911E+03   0.559339E-02   0.849524E-04   0.128185E+01
    19   0.866967E+03   0.596425E-02   0.944699E-04   0.133983E+01
    20   0.878995E+03   0.635494E-02   0.104503E-03   0.138401E+01
    21   0.891338E+03   0.681024E-02   0.115054E-03   0.142042E+01
    22   0.904266E+03   0.746219E-02   0.126125E-03   0.145538E+01
    23   0.917589E+03   0.836545E-02   0.137716E-03   0.149049E+01
    24   0.931361E+03   0.951588E-02   0.149829E-03   0.152646E+01
    25   0.945523E+03   0.109227E-01   0.162467E-03   0.156516E+01
    26   0.959885E+03   0.125542E-01   0.175630E-03   0.160915E+01
    27   0.974680E+03   0.143666E-01   0.189320E-03   0.165549E+01
    28   0.989760E+03   0.163470E-01   0.203537E-03   0.170139E+01
    29   0.100518E+04   0.185047E-01   0.218284E-03   0.174489E+01
    30   0.102085E+04   0.208565E-01   0.233560E-03   0.178288E+01
    31   0.103664E+04   0.233872E-01   0.249368E-03   0.181303E+01
    32   0.105280E+04   0.260710E-01   0.265707E-03   0.183302E+01
    33   0.106934E+04   0.289186E-01   0.282577E-03   0.184019E+01
    34   0.108607E+04   0.319598E-01   0.299981E-03   0.183376E+01
    35   0.110297E+04   0.352162E-01   0.317917E-03   0.181802E+01
    36   0.111995E+04   0.387083E-01   0.336386E-03   0.179582E+01
    37   0.113704E+04   0.424289E-01   0.355388E-03   0.176330E+01
    38   0.115455E+04   0.463746E-01   0.374924E-03   0.171819E+01
