#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113039E+04   0.340550E+01   0.140174E-02   0.340550E+01   0.548805E-01  -0.669020E-05   0.140174E-02  -0.669020E-05   0.812646E-08
     3   0.105177E+04   0.425475E+01   0.985477E-03   0.425475E+01   0.883126E-01  -0.574174E-05   0.985477E-03  -0.574174E-05   0.494034E-08
     4   0.978923E+03   0.435969E+01   0.743013E-03   0.435969E+01   0.977550E-01  -0.443604E-05   0.743013E-03  -0.443604E-05   0.341253E-08
     5   0.922851E+03   0.402640E+01   0.585196E-03   0.402640E+01   0.853382E-01  -0.315487E-05   0.585196E-03  -0.315487E-05   0.253369E-08
     6   0.882097E+03   0.349009E+01   0.475184E-03   0.349009E+01   0.620299E-01  -0.203126E-05   0.475184E-03  -0.203126E-05   0.197050E-08
     7   0.853720E+03   0.289911E+01   0.394937E-03   0.289911E+01   0.388815E-01  -0.112283E-05   0.394937E-03  -0.112283E-05   0.158365E-08
     8   0.834488E+03   0.234345E+01   0.333954E-03   0.234345E+01   0.222141E-01  -0.449983E-06   0.333954E-03  -0.449983E-06   0.130433E-08
     9   0.822259E+03   0.186883E+01   0.286039E-03   0.186883E+01   0.131020E-01  -0.525627E-08   0.286039E-03  -0.525627E-08   0.109502E-08
    10   0.815464E+03   0.149987E+01   0.247644E-03   0.149987E+01   0.941919E-02   0.244748E-06   0.247644E-03   0.244748E-06   0.933388E-09
    11   0.812524E+03   0.124456E+01   0.216714E-03   0.124456E+01   0.829253E-02   0.347544E-06   0.216714E-03   0.347544E-06   0.805797E-09
    12   0.813542E+03   0.110025E+01   0.191548E-03   0.110025E+01   0.773983E-02   0.347102E-06   0.191548E-03   0.347102E-06   0.702789E-09
    13   0.816734E+03   0.104270E+01   0.170835E-03   0.104270E+01   0.691085E-02   0.277537E-06   0.170835E-03   0.277537E-06   0.618578E-09
    14   0.821162E+03   0.104308E+01   0.153442E-03   0.104308E+01   0.600523E-02   0.170806E-06   0.153442E-03   0.170806E-06   0.548561E-09
    15   0.827083E+03   0.108229E+01   0.138586E-03   0.108229E+01   0.531393E-02   0.591489E-07   0.138586E-03   0.591489E-07   0.489766E-09
    16   0.834870E+03   0.114462E+01   0.125656E-03   0.114462E+01   0.504309E-02  -0.301231E-07   0.125656E-03  -0.301231E-07   0.439812E-09
    17   0.844433E+03   0.121506E+01   0.114392E-03   0.121506E+01   0.518845E-02  -0.896977E-07   0.114392E-03  -0.896977E-07   0.397054E-09
    18   0.854822E+03   0.128202E+01   0.104604E-03   0.128202E+01   0.550828E-02  -0.119274E-06   0.104604E-03  -0.119274E-06   0.360120E-09
    19   0.866863E+03   0.134002E+01   0.960368E-04   0.134002E+01   0.586965E-02  -0.126597E-06   0.960368E-04  -0.126597E-06   0.328004E-09
    20   0.878874E+03   0.138422E+01   0.884439E-04   0.138422E+01   0.625035E-02  -0.119877E-06   0.884439E-04  -0.119877E-06   0.299853E-09
    21   0.891200E+03   0.142064E+01   0.816690E-04   0.142064E+01   0.669517E-02  -0.101130E-06   0.816690E-04  -0.101130E-06   0.275066E-09
    22   0.904111E+03   0.145563E+01   0.755907E-04   0.145563E+01   0.733610E-02  -0.723722E-07   0.755907E-04  -0.723722E-07   0.253125E-09
    23   0.917416E+03   0.149076E+01   0.701362E-04   0.149076E+01   0.822782E-02  -0.417947E-07   0.701362E-04  -0.417947E-07   0.233619E-09
    24   0.931171E+03   0.152677E+01   0.652431E-04   0.152677E+01   0.936618E-02  -0.179440E-07   0.652431E-04  -0.179440E-07   0.216183E-09
    25   0.945314E+03   0.156550E+01   0.608435E-04   0.156550E+01   0.107604E-01  -0.460185E-08   0.608435E-04  -0.460185E-08   0.200542E-09
    26   0.959657E+03   0.160953E+01   0.568699E-04   0.160953E+01   0.123788E-01  -0.281303E-08   0.568699E-04  -0.281303E-08   0.186458E-09
    27   0.974433E+03   0.165591E+01   0.532627E-04   0.165591E+01   0.141776E-01  -0.743849E-08   0.532627E-04  -0.743849E-08   0.173737E-09
    28   0.989493E+03   0.170185E+01   0.499707E-04   0.170185E+01   0.161439E-01  -0.129109E-07   0.499707E-04  -0.129109E-07   0.162205E-09
    29   0.100489E+04   0.174540E+01   0.469688E-04   0.174540E+01   0.182869E-01  -0.181338E-07   0.469688E-04  -0.181338E-07   0.151717E-09
    30   0.102054E+04   0.178344E+01   0.442348E-04   0.178344E+01   0.206235E-01  -0.232430E-07   0.442348E-04  -0.232430E-07   0.142143E-09
    31   0.103631E+04   0.181364E+01   0.417319E-04   0.181364E+01   0.231385E-01  -0.288334E-07   0.417319E-04  -0.288334E-07   0.133388E-09
    32   0.105245E+04   0.183369E+01   0.394229E-04   0.183369E+01   0.258061E-01  -0.350005E-07   0.394229E-04  -0.350005E-07   0.125366E-09
    33   0.106897E+04   0.184092E+01   0.372817E-04   0.184092E+01   0.286370E-01  -0.393826E-07   0.372817E-04  -0.393826E-07   0.118001E-09
    34   0.108568E+04   0.183456E+01   0.352874E-04   0.183456E+01   0.316610E-01  -0.395498E-07   0.352874E-04  -0.395498E-07   0.111219E-09
    35   0.110255E+04   0.181887E+01   0.334289E-04   0.181887E+01   0.348997E-01  -0.352549E-07   0.334289E-04  -0.352549E-07   0.104964E-09
    36   0.111952E+04   0.179675E+01   0.316995E-04   0.179675E+01   0.383736E-01  -0.274028E-07   0.316995E-04  -0.274028E-07   0.991831E-10
    37   0.113659E+04   0.176430E+01   0.301014E-04   0.176430E+01   0.420754E-01  -0.193231E-07   0.301014E-04  -0.193231E-07   0.938306E-10
    38   0.115408E+04   0.171925E+01   0.286344E-04   0.171925E+01   0.460020E-01  -0.140692E-07   0.286344E-04  -0.140692E-07   0.888655E-10
    39   0.117196E+04   0.166370E+01   0.272813E-04   0.166370E+01   0.501646E-01  -0.111647E-07   0.272813E-04  -0.111647E-07   0.842530E-10
