#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.109927E-04   0.202954E+08   0.202954E+08   0.270428E+08   0.270428E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458538E+00   0.993024E+07   0.993024E+07   0.675479E-02
   0.121488E-04   0.202954E+08   0.202954E+08   0.270388E+08   0.270388E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458538E+00   0.993024E+07   0.993024E+07   0.746515E-02
   0.134265E-04   0.202954E+08   0.202954E+08   0.270340E+08   0.270340E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458537E+00   0.993023E+07   0.993023E+07   0.825019E-02
   0.148386E-04   0.202954E+08   0.202954E+08   0.270282E+08   0.270281E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458537E+00   0.993023E+07   0.993023E+07   0.911778E-02
   0.163992E-04   0.202954E+08   0.202954E+08   0.270210E+08   0.270209E+08   0.202976E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458537E+00   0.993022E+07   0.993022E+07   0.100766E-01
   0.181239E-04   0.202954E+08   0.202954E+08   0.270122E+08   0.270121E+08   0.202976E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993021E+07   0.993021E+07   0.111362E-01
   0.200300E-04   0.202953E+08   0.202953E+08   0.270015E+08   0.270014E+08   0.202975E+08   0.202954E+08   0.202953E+08   0.203026E+08  -0.458535E+00   0.993020E+07   0.993020E+07   0.123071E-01
   0.221366E-04   0.202953E+08   0.202953E+08   0.269884E+08   0.269883E+08   0.202975E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458535E+00   0.993019E+07   0.993019E+07   0.136012E-01
   0.244647E-04   0.202953E+08   0.202953E+08   0.269725E+08   0.269723E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458534E+00   0.993017E+07   0.993017E+07   0.150312E-01
   0.270377E-04   0.202952E+08   0.202952E+08   0.269530E+08   0.269528E+08   0.202973E+08   0.202953E+08   0.202952E+08   0.203025E+08  -0.458533E+00   0.993016E+07   0.993016E+07   0.166115E-01
   0.298813E-04   0.202952E+08   0.202952E+08   0.269292E+08   0.269290E+08   0.202972E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458531E+00   0.993013E+07   0.993013E+07   0.183577E-01
   0.330239E-04   0.202951E+08   0.202951E+08   0.269002E+08   0.269000E+08   0.202970E+08   0.202952E+08   0.202951E+08   0.203023E+08  -0.458530E+00   0.993010E+07   0.993010E+07   0.202874E-01
   0.364971E-04   0.202951E+08   0.202951E+08   0.268648E+08   0.268645E+08   0.202969E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458528E+00   0.993007E+07   0.993007E+07   0.224196E-01
   0.403355E-04   0.202950E+08   0.202950E+08   0.268217E+08   0.268213E+08   0.202967E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458526E+00   0.993003E+07   0.993003E+07   0.247756E-01
   0.445776E-04   0.202949E+08   0.202949E+08   0.267690E+08   0.267686E+08   0.202964E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.992998E+07   0.992998E+07   0.273787E-01
   0.492659E-04   0.202948E+08   0.202948E+08   0.267048E+08   0.267043E+08   0.202961E+08   0.202948E+08   0.202948E+08   0.203019E+08  -0.458519E+00   0.992992E+07   0.992992E+07   0.302547E-01
   0.544472E-04   0.202946E+08   0.202946E+08   0.266267E+08   0.266260E+08   0.202957E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458515E+00   0.992984E+07   0.992984E+07   0.334319E-01
   0.601735E-04   0.202944E+08   0.202944E+08   0.265314E+08   0.265306E+08   0.202953E+08   0.202944E+08   0.202944E+08   0.203015E+08  -0.458510E+00   0.992975E+07   0.992975E+07   0.369417E-01
   0.665020E-04   0.202942E+08   0.202942E+08   0.264156E+08   0.264146E+08   0.202947E+08   0.202942E+08   0.202942E+08   0.203013E+08  -0.458503E+00   0.992964E+07   0.992964E+07   0.408184E-01
   0.734960E-04   0.202939E+08   0.202939E+08   0.262746E+08   0.262735E+08   0.202940E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992950E+07   0.992950E+07   0.450999E-01
   0.812257E-04   0.202936E+08   0.202936E+08   0.261035E+08   0.261021E+08   0.202932E+08   0.202936E+08   0.202936E+08   0.203006E+08  -0.458486E+00   0.992934E+07   0.992934E+07   0.498276E-01
   0.897683E-04   0.202932E+08   0.202932E+08   0.258958E+08   0.258941E+08   0.202922E+08   0.202932E+08   0.202932E+08   0.203001E+08  -0.458474E+00   0.992913E+07   0.992913E+07   0.550473E-01
   0.992093E-04   0.202927E+08   0.202927E+08   0.256441E+08   0.256420E+08   0.202909E+08   0.202927E+08   0.202927E+08   0.202995E+08  -0.458460E+00   0.992888E+07   0.992888E+07   0.608087E-01
   0.109643E-03   0.202921E+08   0.202921E+08   0.253397E+08   0.253373E+08   0.202894E+08   0.202921E+08   0.202921E+08   0.202989E+08  -0.458443E+00   0.992858E+07   0.992858E+07   0.671664E-01
   0.121174E-03   0.202914E+08   0.202914E+08   0.249725E+08   0.249695E+08   0.202875E+08   0.202913E+08   0.202914E+08   0.202980E+08  -0.458422E+00   0.992821E+07   0.992821E+07   0.741798E-01
   0.133919E-03   0.202905E+08   0.202904E+08   0.245304E+08   0.245269E+08   0.202853E+08   0.202904E+08   0.202905E+08   0.202970E+08  -0.458396E+00   0.992776E+07   0.992776E+07   0.819134E-01
   0.148003E-03   0.202894E+08   0.202894E+08   0.240002E+08   0.239961E+08   0.202825E+08   0.202893E+08   0.202894E+08   0.202957E+08  -0.458365E+00   0.992721E+07   0.992721E+07   0.904373E-01
   0.163568E-03   0.202880E+08   0.202880E+08   0.233668E+08   0.233619E+08   0.202791E+08   0.202880E+08   0.202880E+08   0.202942E+08  -0.458327E+00   0.992654E+07   0.992654E+07   0.998267E-01
   0.180771E-03   0.202864E+08   0.202864E+08   0.226139E+08   0.226081E+08   0.202750E+08   0.202863E+08   0.202864E+08   0.202924E+08  -0.458281E+00   0.992572E+07   0.992572E+07   0.110163E+00
   0.199783E-03   0.202844E+08   0.202844E+08   0.217243E+08   0.217176E+08   0.202700E+08   0.202843E+08   0.202844E+08   0.202901E+08  -0.458225E+00   0.992473E+07   0.992473E+07   0.121531E+00
   0.220794E-03   0.202820E+08   0.202820E+08   0.206812E+08   0.206737E+08   0.202639E+08   0.202819E+08   0.202820E+08   0.202874E+08  -0.458158E+00   0.992353E+07   0.992353E+07   0.134023E+00
   0.244015E-03   0.202791E+08   0.202790E+08   0.194696E+08   0.194611E+08   0.202565E+08   0.202790E+08   0.202791E+08   0.202842E+08  -0.458077E+00   0.992206E+07   0.992206E+07   0.147734E+00
   0.269679E-03   0.202755E+08   0.202755E+08   0.180784E+08   0.180690E+08   0.202474E+08   0.202754E+08   0.202755E+08   0.202802E+08  -0.457979E+00   0.992028E+07   0.992028E+07   0.162763E+00
   0.298041E-03   0.202712E+08   0.202712E+08   0.165036E+08   0.164936E+08   0.202364E+08   0.202710E+08   0.202712E+08   0.202754E+08  -0.457861E+00   0.991813E+07   0.991813E+07   0.179211E+00
   0.329386E-03   0.202660E+08   0.202660E+08   0.147529E+08   0.147425E+08   0.202231E+08   0.202658E+08   0.202660E+08   0.202697E+08  -0.457720E+00   0.991553E+07   0.991552E+07   0.197183E+00
   0.364028E-03   0.202597E+08   0.202597E+08   0.128499E+08   0.128397E+08   0.202069E+08   0.202595E+08   0.202597E+08   0.202629E+08  -0.457552E+00   0.991238E+07   0.991238E+07   0.216781E+00
   0.402313E-03   0.202522E+08   0.202521E+08   0.108393E+08   0.108299E+08   0.201873E+08   0.202519E+08   0.202522E+08   0.202548E+08  -0.457353E+00   0.990860E+07   0.990860E+07   0.238109E+00
   0.444625E-03   0.202431E+08   0.202431E+08   0.879066E+07   0.878287E+07   0.201635E+08   0.202427E+08   0.202431E+08   0.202451E+08  -0.457117E+00   0.990405E+07   0.990405E+07   0.261267E+00
   0.491387E-03   0.202322E+08   0.202322E+08   0.679865E+07   0.679332E+07   0.201349E+08   0.202318E+08   0.202322E+08   0.202336E+08  -0.456839E+00   0.989861E+07   0.989861E+07   0.286359E+00
   0.543066E-03   0.202193E+08   0.202192E+08   0.497702E+07   0.497476E+07   0.201004E+08   0.202187E+08   0.202193E+08   0.202200E+08  -0.456513E+00   0.989212E+07   0.989212E+07   0.313490E+00
   0.600181E-03   0.202039E+08   0.202038E+08   0.344274E+07   0.344372E+07   0.200588E+08   0.202032E+08   0.202038E+08   0.202041E+08  -0.456133E+00   0.988441E+07   0.988441E+07   0.342774E+00
   0.663303E-03   0.201856E+08   0.201856E+08   0.228920E+07   0.229277E+07   0.200091E+08   0.201848E+08   0.201856E+08   0.201854E+08  -0.455692E+00   0.987529E+07   0.987529E+07   0.374343E+00
   0.733063E-03   0.201641E+08   0.201640E+08   0.155169E+07   0.155629E+07   0.199496E+08   0.201631E+08   0.201641E+08   0.201635E+08  -0.455180E+00   0.986454E+07   0.986454E+07   0.408352E+00
   0.810160E-03   0.201388E+08   0.201387E+08   0.117807E+07   0.118150E+07   0.198787E+08   0.201376E+08   0.201388E+08   0.201379E+08  -0.454588E+00   0.985194E+07   0.985194E+07   0.444987E+00
   0.895365E-03   0.201093E+08   0.201092E+08   0.102673E+07   0.102702E+07   0.197945E+08   0.201078E+08   0.201092E+08   0.201080E+08  -0.453903E+00   0.983723E+07   0.983723E+07   0.484468E+00
   0.989531E-03   0.200748E+08   0.200747E+08   0.914810E+06   0.911415E+06   0.196950E+08   0.200730E+08   0.200748E+08   0.200732E+08  -0.453109E+00   0.982011E+07   0.982011E+07   0.527042E+00
   0.109360E-02   0.200347E+08   0.200346E+08   0.714462E+06   0.708819E+06   0.195777E+08   0.200325E+08   0.200347E+08   0.200327E+08  -0.452191E+00   0.980025E+07   0.980025E+07   0.572968E+00
   0.120862E-02   0.199883E+08   0.199881E+08   0.440320E+06   0.434369E+06   0.194403E+08   0.199857E+08   0.199883E+08   0.199858E+08  -0.451127E+00   0.977728E+07   0.977728E+07   0.622506E+00
   0.133573E-02   0.199346E+08   0.199344E+08   0.228069E+06   0.221234E+06   0.192809E+08   0.199315E+08   0.199346E+08   0.199316E+08  -0.449900E+00   0.975076E+07   0.975076E+07   0.675917E+00
   0.147621E-02   0.198728E+08   0.198726E+08   0.169734E+06   0.158465E+06   0.190973E+08   0.198691E+08   0.198728E+08   0.198692E+08  -0.448487E+00   0.972024E+07   0.972023E+07   0.733480E+00
   0.163146E-02   0.198019E+08   0.198015E+08  -0.249026E+06  -0.249027E+06   0.188877E+08   0.197975E+08   0.198018E+08   0.197974E+08  -0.446863E+00   0.968526E+07   0.968525E+07   0.795494E+00
   0.180304E-02   0.197206E+08   0.197201E+08  -0.203040E+06  -0.203040E+06   0.186503E+08   0.197154E+08   0.197205E+08   0.197154E+08  -0.445010E+00   0.964515E+07   0.964514E+07   0.862312E+00
   0.199267E-02   0.196278E+08   0.196273E+08  -0.165448E+06  -0.165448E+06   0.183843E+08   0.196218E+08   0.196277E+08   0.196218E+08  -0.442896E+00   0.959939E+07   0.959938E+07   0.934282E+00
   0.220224E-02   0.195223E+08   0.195216E+08  -0.134726E+06  -0.134727E+06   0.180888E+08   0.195154E+08   0.195221E+08   0.195153E+08  -0.440492E+00   0.954738E+07   0.954737E+07   0.101177E+01
