#    L    TT             EE             TE             PP             TP          
     2   0.112984E+04   0.548989E-01   0.340432E+01   0.101364E+07   0.320378E+05
     3   0.105108E+04   0.883340E-01   0.425510E+01   0.156031E+07   0.379977E+05
     4   0.978198E+03   0.977784E-01   0.436070E+01   0.204428E+07   0.407375E+05
     5   0.922132E+03   0.853670E-01   0.402732E+01   0.247074E+07   0.417724E+05
     6   0.881402E+03   0.620622E-01   0.349061E+01   0.284654E+07   0.418638E+05
     7   0.853052E+03   0.389097E-01   0.289923E+01   0.317923E+07   0.414372E+05
     8   0.833847E+03   0.222321E-01   0.234329E+01   0.347484E+07   0.406791E+05
     9   0.821646E+03   0.131097E-01   0.186847E+01   0.373867E+07   0.396874E+05
    10   0.814878E+03   0.942097E-02   0.149932E+01   0.397443E+07   0.385635E+05
    11   0.811960E+03   0.829283E-02   0.124384E+01   0.418661E+07   0.374307E+05
    12   0.813120E+03   0.771225E-02   0.109880E+01   0.437615E+07   0.363235E+05
    13   0.816202E+03   0.691335E-02   0.104193E+01   0.454763E+07   0.353222E+05
    14   0.821084E+03   0.599581E-02   0.104320E+01   0.470121E+07   0.343355E+05
    15   0.826581E+03   0.531696E-02   0.108173E+01   0.484025E+07   0.333788E+05
    16   0.834281E+03   0.508053E-02   0.114411E+01   0.496531E+07   0.324107E+05
    17   0.843954E+03   0.519040E-02   0.121462E+01   0.507782E+07   0.314550E+05
    18   0.854413E+03   0.549186E-02   0.128066E+01   0.517946E+07   0.305492E+05
    19   0.866401E+03   0.587119E-02   0.133959E+01   0.527089E+07   0.296860E+05
    20   0.878292E+03   0.624563E-02   0.138347E+01   0.535264E+07   0.288494E+05
    21   0.890755E+03   0.669592E-02   0.142012E+01   0.542578E+07   0.280338E+05
    22   0.903788E+03   0.734222E-02   0.145477E+01   0.549136E+07   0.272383E+05
    23   0.916985E+03   0.822658E-02   0.149007E+01   0.554989E+07   0.264705E+05
    24   0.930648E+03   0.937002E-02   0.152783E+01   0.560178E+07   0.257381E+05
    25   0.944894E+03   0.107567E-01   0.156473E+01   0.564760E+07   0.250413E+05
    26   0.959218E+03   0.123662E-01   0.160747E+01   0.568794E+07   0.243775E+05
    27   0.974024E+03   0.141727E-01   0.165499E+01   0.572328E+07   0.237409E+05
    28   0.989138E+03   0.161384E-01   0.169968E+01   0.575395E+07   0.231271E+05
    29   0.100449E+04   0.182809E-01   0.174441E+01   0.578006E+07   0.225400E+05
    30   0.102029E+04   0.206217E-01   0.178004E+01   0.580171E+07   0.219836E+05
    31   0.103592E+04   0.231313E-01   0.181262E+01   0.581943E+07   0.214522E+05
    32   0.105219E+04   0.258058E-01   0.183297E+01   0.583377E+07   0.209387E+05
    33   0.106858E+04   0.286288E-01   0.184002E+01   0.584493E+07   0.204384E+05
    34   0.108504E+04   0.316537E-01   0.183685E+01   0.585307E+07   0.199481E+05
    35   0.110217E+04   0.348888E-01   0.181793E+01   0.585840E+07   0.194684E+05
    36   0.111905E+04   0.383555E-01   0.179622E+01   0.586113E+07   0.190022E+05
    37   0.113621E+04   0.420627E-01   0.176329E+01   0.586144E+07   0.185582E+05
    38   0.115375E+04   0.459886E-01   0.171843E+01   0.585950E+07   0.181433E+05
    39   0.117157E+04   0.501479E-01   0.166346E+01   0.585545E+07   0.177517E+05
    40   0.118958E+04   0.545672E-01   0.159983E+01   0.584938E+07   0.173748E+05
    41   0.120769E+04   0.592670E-01   0.152871E+01   0.584142E+07   0.170055E+05
    42   0.122590E+04   0.642446E-01   0.145009E+01   0.583168E+07   0.166436E+05
    43   0.124423E+04   0.694913E-01   0.136327E+01   0.582029E+07   0.162907E+05
    44   0.126274E+04   0.749961E-01   0.126595E+01   0.580736E+07   0.159482E+05
    45   0.128149E+04   0.807451E-01   0.115550E+01   0.579303E+07   0.156178E+05
    46   0.130045E+04   0.867274E-01   0.103028E+01   0.577740E+07   0.153002E+05
    47   0.131960E+04   0.929544E-01   0.890675E+00   0.576057E+07   0.149939E+05
    48   0.133892E+04   0.994364E-01   0.737525E+00   0.574262E+07   0.146966E+05
    49   0.135839E+04   0.106183E+00   0.571763E+00   0.572363E+07   0.144060E+05
    50   0.137808E+04   0.113215E+00   0.394456E+00   0.570369E+07   0.141198E+05
    51   0.139804E+04   0.120549E+00   0.206563E+00   0.568287E+07   0.138365E+05
    52   0.141822E+04   0.128183E+00   0.840340E-02   0.566123E+07   0.135579E+05
    53   0.143854E+04   0.136107E+00  -0.200071E+00   0.563883E+07   0.132869E+05
    54   0.145897E+04   0.144312E+00  -0.419768E+00   0.561571E+07   0.130260E+05
    55   0.147952E+04   0.152789E+00  -0.651967E+00   0.559192E+07   0.127779E+05
    56   0.150028E+04   0.161527E+00  -0.898332E+00   0.556753E+07   0.125444E+05
    57   0.152136E+04   0.170528E+00  -0.115952E+01   0.554255E+07   0.123239E+05
    58   0.154271E+04   0.179798E+00  -0.143525E+01   0.551703E+07   0.121138E+05
    59   0.156425E+04   0.189344E+00  -0.172495E+01   0.549099E+07   0.119115E+05
    60   0.158597E+04   0.199167E+00  -0.202766E+01   0.546447E+07   0.117146E+05
    61   0.160786E+04   0.209265E+00  -0.234251E+01   0.543749E+07   0.115208E+05
    62   0.162993E+04   0.219632E+00  -0.266957E+01   0.541011E+07   0.113294E+05
    63   0.165221E+04   0.230262E+00  -0.300914E+01   0.538237E+07   0.111398E+05
    64   0.167470E+04   0.241148E+00  -0.336153E+01   0.535432E+07   0.109517E+05
    65   0.169742E+04   0.252285E+00  -0.372707E+01   0.532601E+07   0.107645E+05
    66   0.172040E+04   0.263661E+00  -0.410607E+01   0.529748E+07   0.105782E+05
    67   0.174365E+04   0.275271E+00  -0.449779E+01   0.526875E+07   0.103942E+05
