#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113231E+04   0.549285E-01   0.000000E+00   0.342519E+01   0.488495E-07   0.342935E-02  -0.163858E-04
     3   0.105308E+04   0.883118E-01   0.000000E+00   0.426772E+01   0.592956E-07   0.340960E-02  -0.198899E-04
     4   0.979891E+03   0.977542E-01   0.000000E+00   0.436825E+01   0.682646E-07   0.332102E-02  -0.198384E-04
     5   0.923534E+03   0.853376E-01   0.000000E+00   0.403097E+01   0.760313E-07   0.320412E-02  -0.172799E-04
     6   0.882575E+03   0.620296E-01   0.000000E+00   0.349211E+01   0.827859E-07   0.307907E-02  -0.131640E-04
     7   0.854087E+03   0.388814E-01   0.000000E+00   0.289986E+01   0.887127E-07   0.295536E-02  -0.840246E-05
     8   0.834778E+03   0.222141E-01   0.000000E+00   0.234368E+01   0.939435E-07   0.283354E-02  -0.381817E-05
     9   0.822467E+03   0.131021E-01   0.000000E+00   0.186886E+01   0.985876E-07   0.271336E-02  -0.498210E-07
    10   0.815608E+03   0.941921E-02   0.000000E+00   0.149983E+01   0.102712E-06   0.259703E-02   0.256695E-05
    11   0.812637E+03   0.829257E-02   0.000000E+00   0.124448E+01   0.106408E-06   0.248947E-02   0.399296E-05
    12   0.813637E+03   0.773987E-02   0.000000E+00   0.110017E+01   0.109699E-06   0.239242E-02   0.432834E-05
    13   0.816815E+03   0.691089E-02   0.000000E+00   0.104266E+01   0.112631E-06   0.230441E-02   0.374412E-05
    14   0.821228E+03   0.600526E-02   0.000000E+00   0.104307E+01   0.115255E-06   0.222347E-02   0.246618E-05
    15   0.827135E+03   0.531395E-02   0.000000E+00   0.108230E+01   0.117601E-06   0.214674E-02   0.916290E-06
    16   0.834908E+03   0.504310E-02   0.000000E+00   0.114464E+01   0.119695E-06   0.207211E-02  -0.495417E-06
    17   0.844459E+03   0.518847E-02   0.000000E+00   0.121509E+01   0.121563E-06   0.200081E-02  -0.156906E-05
    18   0.854840E+03   0.550831E-02   0.000000E+00   0.128205E+01   0.123233E-06   0.193432E-02  -0.220181E-05
    19   0.866874E+03   0.586968E-02   0.000000E+00   0.134004E+01   0.124714E-06   0.187188E-02  -0.246778E-05
    20   0.878881E+03   0.625038E-02   0.000000E+00   0.138422E+01   0.126016E-06   0.181236E-02  -0.245933E-05
    21   0.891205E+03   0.669519E-02   0.000000E+00   0.142064E+01   0.127160E-06   0.175522E-02  -0.217368E-05
    22   0.904113E+03   0.733613E-02   0.000000E+00   0.145561E+01   0.128167E-06   0.170019E-02  -0.162412E-05
    23   0.917416E+03   0.822785E-02   0.000000E+00   0.149074E+01   0.129045E-06   0.164764E-02  -0.981987E-06
    24   0.931168E+03   0.936622E-02   0.000000E+00   0.152674E+01   0.129801E-06   0.159796E-02  -0.439066E-06
    25   0.945309E+03   0.107604E-01   0.000000E+00   0.156547E+01   0.130447E-06   0.155103E-02  -0.117398E-06
    26   0.959650E+03   0.123789E-01   0.000000E+00   0.160949E+01   0.130992E-06   0.150662E-02  -0.774105E-07
    27   0.974425E+03   0.141777E-01   0.000000E+00   0.165588E+01   0.131447E-06   0.146431E-02  -0.204554E-06
    28   0.989485E+03   0.161439E-01   0.000000E+00   0.170181E+01   0.131817E-06   0.142378E-02  -0.367036E-06
    29   0.100488E+04   0.182870E-01   0.000000E+00   0.174536E+01   0.132103E-06   0.138522E-02  -0.534830E-06
    30   0.102053E+04   0.206236E-01   0.000000E+00   0.178341E+01   0.132306E-06   0.134884E-02  -0.708325E-06
    31   0.103631E+04   0.231387E-01   0.000000E+00   0.181360E+01   0.132437E-06   0.131424E-02  -0.908111E-06
    32   0.105245E+04   0.258062E-01   0.000000E+00   0.183365E+01   0.132508E-06   0.128095E-02  -0.113852E-05
    33   0.106896E+04   0.286371E-01   0.000000E+00   0.184087E+01   0.132521E-06   0.124865E-02  -0.131923E-05
    34   0.108567E+04   0.316612E-01   0.000000E+00   0.183450E+01   0.132479E-06   0.121715E-02  -0.136469E-05
    35   0.110255E+04   0.348999E-01   0.000000E+00   0.181882E+01   0.132386E-06   0.118647E-02  -0.125155E-05
    36   0.111951E+04   0.383738E-01   0.000000E+00   0.179669E+01   0.132247E-06   0.115678E-02  -0.997799E-06
    37   0.113659E+04   0.420757E-01   0.000000E+00   0.176423E+01   0.132064E-06   0.112857E-02  -0.724673E-06
    38   0.115407E+04   0.460022E-01   0.000000E+00   0.171918E+01   0.131842E-06   0.110224E-02  -0.546147E-06
    39   0.117196E+04   0.501648E-01   0.000000E+00   0.166364E+01   0.131581E-06   0.107744E-02  -0.445748E-06
    40   0.118996E+04   0.545842E-01   0.000000E+00   0.160057E+01   0.131284E-06   0.105363E-02  -0.374630E-06
    41   0.120819E+04   0.592812E-01   0.000000E+00   0.153182E+01   0.130953E-06   0.103035E-02  -0.294892E-06
    42   0.122642E+04   0.642569E-01   0.000000E+00   0.145548E+01   0.130591E-06   0.100760E-02  -0.211731E-06
    43   0.124479E+04   0.695075E-01   0.000000E+00   0.136871E+01   0.130199E-06   0.985459E-03  -0.141055E-06
    44   0.126316E+04   0.750142E-01   0.000000E+00   0.126958E+01   0.129779E-06   0.964021E-03  -0.987216E-07
    45   0.128188E+04   0.807688E-01   0.000000E+00   0.115623E+01   0.129335E-06   0.943374E-03  -0.100548E-06
    46   0.130090E+04   0.867677E-01   0.000000E+00   0.102553E+01   0.128868E-06   0.923565E-03  -0.156481E-06
    47   0.132006E+04   0.930136E-01   0.000000E+00   0.879286E+00   0.128381E-06   0.904490E-03  -0.253147E-06
    48   0.133930E+04   0.995176E-01   0.000000E+00   0.723145E+00   0.127874E-06   0.886005E-03  -0.371394E-06
    49   0.135871E+04   0.106269E+00   0.000000E+00   0.562181E+00   0.127349E-06   0.867968E-03  -0.492123E-06
    50   0.137851E+04   0.113248E+00   0.000000E+00   0.394679E+00   0.126808E-06   0.850236E-03  -0.596286E-06
    51   0.139848E+04   0.120432E+00   0.000000E+00   0.217099E+00   0.126252E-06   0.832718E-03  -0.668943E-06
    52   0.141885E+04   0.127902E+00   0.000000E+00   0.242181E-01   0.125682E-06   0.815525E-03  -0.711444E-06
    53   0.143923E+04   0.135803E+00   0.000000E+00  -0.187755E+00   0.125100E-06   0.798816E-03  -0.729196E-06
    54   0.145954E+04   0.144121E+00   0.000000E+00  -0.414646E+00   0.124506E-06   0.782753E-03  -0.727589E-06
    55   0.147998E+04   0.152830E+00   0.000000E+00  -0.652161E+00   0.123901E-06   0.767494E-03  -0.712001E-06
    56   0.150078E+04   0.161783E+00   0.000000E+00  -0.902096E+00   0.123286E-06   0.753148E-03  -0.687233E-06
    57   0.152187E+04   0.170872E+00   0.000000E+00  -0.116428E+01   0.122662E-06   0.739607E-03  -0.655821E-06
    58   0.154325E+04   0.180111E+00   0.000000E+00  -0.143928E+01   0.122029E-06   0.726713E-03  -0.619729E-06
    59   0.156478E+04   0.189541E+00   0.000000E+00  -0.172770E+01   0.121387E-06   0.714307E-03  -0.580923E-06
    60   0.158648E+04   0.199218E+00   0.000000E+00  -0.202869E+01   0.120738E-06   0.702230E-03  -0.541359E-06
    61   0.160865E+04   0.209237E+00   0.000000E+00  -0.234130E+01   0.120082E-06   0.690347E-03  -0.502965E-06
    62   0.163070E+04   0.219586E+00   0.000000E+00  -0.266651E+01   0.119419E-06   0.678612E-03  -0.467545E-06
    63   0.165285E+04   0.230219E+00   0.000000E+00  -0.300540E+01   0.118751E-06   0.667003E-03  -0.436871E-06
    64   0.167540E+04   0.241149E+00   0.000000E+00  -0.335927E+01   0.118079E-06   0.655496E-03  -0.412714E-06
    65   0.169799E+04   0.252346E+00   0.000000E+00  -0.372884E+01   0.117403E-06   0.644067E-03  -0.396841E-06
    66   0.172090E+04   0.263742E+00   0.000000E+00  -0.411229E+01   0.116725E-06   0.632715E-03  -0.390965E-06
    67   0.174397E+04   0.275338E+00   0.000000E+00  -0.450679E+01   0.116045E-06   0.621519E-03  -0.396580E-06
    68   0.176748E+04   0.287176E+00   0.000000E+00  -0.491055E+01   0.115363E-06   0.610579E-03  -0.415123E-06
    69   0.179116E+04   0.299216E+00   0.000000E+00  -0.532170E+01   0.114679E-06   0.599993E-03  -0.448034E-06
    70   0.181515E+04   0.311499E+00   0.000000E+00  -0.574177E+01   0.113995E-06   0.589863E-03  -0.496749E-06
    71   0.183928E+04   0.324014E+00   0.000000E+00  -0.617309E+01   0.113311E-06   0.580260E-03  -0.560568E-06
    72   0.186358E+04   0.336736E+00   0.000000E+00  -0.661708E+01   0.112626E-06   0.571150E-03  -0.630257E-06
    73   0.188803E+04   0.349631E+00   0.000000E+00  -0.707443E+01   0.111941E-06   0.562470E-03  -0.694459E-06
    74   0.191268E+04   0.362686E+00   0.000000E+00  -0.754434E+01   0.111256E-06   0.554158E-03  -0.741832E-06
    75   0.193764E+04   0.375912E+00   0.000000E+00  -0.802545E+01   0.110570E-06   0.546152E-03  -0.761042E-06
    76   0.196288E+04   0.389311E+00   0.000000E+00  -0.851718E+01   0.109884E-06   0.538387E-03  -0.744737E-06
    77   0.198845E+04   0.402873E+00   0.000000E+00  -0.901936E+01   0.109198E-06   0.530772E-03  -0.701436E-06
    78   0.201437E+04   0.416625E+00   0.000000E+00  -0.953338E+01   0.108512E-06   0.523215E-03  -0.643618E-06
    79   0.204047E+04   0.430511E+00   0.000000E+00  -0.100554E+02   0.107828E-06   0.515621E-03  -0.583744E-06
    80   0.206685E+04   0.444535E+00   0.000000E+00  -0.105869E+02   0.107144E-06   0.507897E-03  -0.534268E-06
    81   0.209341E+04   0.458648E+00   0.000000E+00  -0.111283E+02   0.106462E-06   0.500008E-03  -0.505267E-06
    82   0.212022E+04   0.472870E+00   0.000000E+00  -0.116785E+02   0.105782E-06   0.492155E-03  -0.497370E-06
    83   0.214721E+04   0.487177E+00   0.000000E+00  -0.122372E+02   0.105104E-06   0.484598E-03  -0.508845E-06
    84   0.217446E+04   0.501566E+00   0.000000E+00  -0.128023E+02   0.104429E-06   0.477594E-03  -0.537961E-06
    85   0.220183E+04   0.516010E+00   0.000000E+00  -0.133749E+02   0.103756E-06   0.471402E-03  -0.582991E-06
    86   0.222940E+04   0.530524E+00   0.000000E+00  -0.139540E+02   0.103086E-06   0.466103E-03  -0.641439E-06
    87   0.225739E+04   0.545076E+00   0.000000E+00  -0.145387E+02   0.102418E-06   0.461058E-03  -0.707734E-06
    88   0.228537E+04   0.559682E+00   0.000000E+00  -0.151292E+02   0.101754E-06   0.455452E-03  -0.775541E-06
    89   0.231369E+04   0.574327E+00   0.000000E+00  -0.157271E+02   0.101093E-06   0.448470E-03  -0.838530E-06
    90   0.234223E+04   0.588974E+00   0.000000E+00  -0.163295E+02   0.100436E-06   0.439296E-03  -0.890376E-06
    91   0.237089E+04   0.603615E+00   0.000000E+00  -0.169373E+02   0.997820E-07   0.427299E-03  -0.926026E-06
    92   0.239984E+04   0.618236E+00   0.000000E+00  -0.175497E+02   0.991316E-07   0.412577E-03  -0.945504E-06
    93   0.242907E+04   0.632831E+00   0.000000E+00  -0.181668E+02   0.984848E-07   0.395410E-03  -0.950106E-06
    94   0.245836E+04   0.647364E+00   0.000000E+00  -0.187872E+02   0.978417E-07   0.376077E-03  -0.941121E-06
    95   0.248793E+04   0.661834E+00   0.000000E+00  -0.194115E+02   0.972023E-07   0.354860E-03  -0.919842E-06
    96   0.251750E+04   0.676228E+00   0.000000E+00  -0.200392E+02   0.965665E-07   0.332037E-03  -0.887557E-06
    97   0.254749E+04   0.690532E+00   0.000000E+00  -0.206695E+02   0.959345E-07   0.307887E-03  -0.845556E-06
    98   0.257770E+04   0.704738E+00   0.000000E+00  -0.213002E+02   0.953063E-07   0.282690E-03  -0.795126E-06
    99   0.260798E+04   0.718812E+00   0.000000E+00  -0.219343E+02   0.946819E-07   0.256725E-03  -0.737553E-06
   100   0.263854E+04   0.732753E+00   0.000000E+00  -0.225674E+02   0.940613E-07   0.230270E-03  -0.674124E-06
   101   0.266925E+04   0.746621E+00   0.000000E+00  -0.232025E+02   0.934447E-07   0.203604E-03  -0.606123E-06
   102   0.270046E+04   0.760269E+00   0.000000E+00  -0.238373E+02   0.928319E-07   0.177005E-03  -0.534833E-06
   103   0.273160E+04   0.773772E+00   0.000000E+00  -0.244728E+02   0.922231E-07   0.150752E-03  -0.461540E-06
   104   0.276295E+04   0.787130E+00   0.000000E+00  -0.251059E+02   0.916184E-07   0.125122E-03  -0.387524E-06
   105   0.279445E+04   0.800270E+00   0.000000E+00  -0.257381E+02   0.910176E-07   0.100394E-03  -0.314067E-06
   106   0.282617E+04   0.813267E+00   0.000000E+00  -0.263688E+02   0.904210E-07   0.768458E-04  -0.242452E-06
   107   0.285781E+04   0.825973E+00   0.000000E+00  -0.269965E+02   0.898284E-07   0.547546E-04  -0.173958E-06
   108   0.288982E+04   0.838464E+00   0.000000E+00  -0.276220E+02   0.892401E-07   0.343982E-04  -0.109865E-06
   109   0.292197E+04   0.850665E+00   0.000000E+00  -0.282438E+02   0.886559E-07   0.160542E-04  -0.514530E-07
   110   0.295420E+04   0.862577E+00   0.000000E+00  -0.288605E+02   0.880760E-07   0.000000E+00   0.000000E+00
   111   0.298658E+04   0.874276E+00   0.000000E+00  -0.294735E+02   0.875004E-07  -0.135606E-04   0.435158E-07
   112   0.301910E+04   0.885686E+00   0.000000E+00  -0.300822E+02   0.869291E-07  -0.247175E-04   0.793178E-07
   113   0.305184E+04   0.896810E+00   0.000000E+00  -0.306850E+02   0.863620E-07  -0.336337E-04   0.107930E-06
   114   0.308466E+04   0.907573E+00   0.000000E+00  -0.312811E+02   0.857993E-07  -0.404722E-04   0.129874E-06
   115   0.311770E+04   0.918123E+00   0.000000E+00  -0.318707E+02   0.852408E-07  -0.453960E-04   0.145675E-06
   116   0.315073E+04   0.928238E+00   0.000000E+00  -0.324528E+02   0.846865E-07  -0.485679E-04   0.155853E-06
   117   0.318405E+04   0.937993E+00   0.000000E+00  -0.330267E+02   0.841365E-07  -0.501506E-04   0.160932E-06
   118   0.321751E+04   0.947536E+00   0.000000E+00  -0.335932E+02   0.835908E-07  -0.503067E-04   0.161433E-06
   119   0.325097E+04   0.956720E+00   0.000000E+00  -0.341500E+02   0.830493E-07  -0.491988E-04   0.157878E-06
   120   0.328456E+04   0.965397E+00   0.000000E+00  -0.346971E+02   0.825120E-07  -0.469894E-04   0.150788E-06
   121   0.331814E+04   0.973862E+00   0.000000E+00  -0.352344E+02   0.819789E-07  -0.438409E-04   0.140684E-06
   122   0.335179E+04   0.981821E+00   0.000000E+00  -0.357613E+02   0.814501E-07  -0.399155E-04   0.128088E-06
   123   0.338550E+04   0.989347E+00   0.000000E+00  -0.362776E+02   0.809255E-07  -0.353755E-04   0.113519E-06
