#    L    TT             EE             BB             TE          
     2   0.112981E+04   0.548947E-01   0.152110E-05   0.340313E+01
     3   0.105123E+04   0.883347E-01   0.304268E-05   0.425264E+01
     4   0.978435E+03   0.977822E-01   0.507220E-05   0.435803E+01
     5   0.922404E+03   0.853716E-01   0.761028E-05   0.402515E+01
     6   0.881683E+03   0.620680E-01   0.106577E-04   0.348921E+01
     7   0.853334E+03   0.389193E-01   0.142154E-04   0.289858E+01
     8   0.834126E+03   0.222478E-01   0.182844E-04   0.234315E+01
     9   0.821920E+03   0.131328E-01   0.228658E-04   0.186866E+01
    10   0.815143E+03   0.945109E-02   0.279611E-04   0.149975E+01
    11   0.812220E+03   0.832928E-02   0.335715E-04   0.124439E+01
    12   0.813380E+03   0.775443E-02   0.396985E-04   0.109936E+01
    13   0.816466E+03   0.696122E-02   0.463438E-04   0.104230E+01
    14   0.821352E+03   0.605015E-02   0.535090E-04   0.104335E+01
    15   0.826852E+03   0.537856E-02   0.611956E-04   0.108182E+01
    16   0.834558E+03   0.515017E-02   0.694056E-04   0.114420E+01
    17   0.844239E+03   0.526873E-02   0.781407E-04   0.121467E+01
    18   0.854709E+03   0.557937E-02   0.874025E-04   0.128063E+01
    19   0.866709E+03   0.596853E-02   0.971930E-04   0.133948E+01
    20   0.878613E+03   0.635361E-02   0.107514E-03   0.138331E+01
    21   0.891088E+03   0.681514E-02   0.118367E-03   0.141998E+01
    22   0.904135E+03   0.747312E-02   0.129753E-03   0.145472E+01
    23   0.917348E+03   0.836983E-02   0.141676E-03   0.149007E+01
    24   0.931028E+03   0.952648E-02   0.154135E-03   0.152776E+01
    25   0.945292E+03   0.109268E-01   0.167132E-03   0.156456E+01
    26   0.959634E+03   0.125501E-01   0.180670E-03   0.160726E+01
    27   0.974459E+03   0.143709E-01   0.194749E-03   0.165478E+01
    28   0.989593E+03   0.163515E-01   0.209370E-03   0.169941E+01
    29   0.100497E+04   0.185098E-01   0.224534E-03   0.174407E+01
    30   0.102078E+04   0.208670E-01   0.240243E-03   0.177966E+01
    31   0.103644E+04   0.233932E-01   0.256498E-03   0.181216E+01
    32   0.105274E+04   0.260843E-01   0.273298E-03   0.183233E+01
    33   0.106914E+04   0.289249E-01   0.290645E-03   0.183920E+01
    34   0.108563E+04   0.319689E-01   0.308538E-03   0.183596E+01
    35   0.110278E+04   0.352237E-01   0.326979E-03   0.181704E+01
    36   0.111969E+04   0.387096E-01   0.345968E-03   0.179531E+01
    37   0.113687E+04   0.424362E-01   0.365503E-03   0.176229E+01
    38   0.115444E+04   0.463827E-01   0.385586E-03   0.171722E+01
    39   0.117228E+04   0.505635E-01   0.406216E-03   0.166199E+01
    40   0.119032E+04   0.550046E-01   0.427392E-03   0.159813E+01
    41   0.120846E+04   0.597266E-01   0.449115E-03   0.152687E+01
    42   0.122670E+04   0.647267E-01   0.471383E-03   0.144819E+01
    43   0.124506E+04   0.699962E-01   0.494195E-03   0.136134E+01
    44   0.126359E+04   0.755244E-01   0.517552E-03   0.126397E+01
    45   0.128237E+04   0.812976E-01   0.541452E-03   0.115344E+01
    46   0.130135E+04   0.873050E-01   0.565894E-03   0.102807E+01
