#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.139499E+04   0.262619E+01   0.333415E-02   0.262619E+01   0.516226E-01  -0.145167E-04   0.333415E-02  -0.145167E-04   0.287340E-07
     3   0.139744E+04   0.289839E+01   0.371475E-02   0.289839E+01   0.844623E-01  -0.172275E-04   0.371475E-02  -0.172275E-04   0.334314E-07
     4   0.135440E+04   0.288561E+01   0.389751E-02   0.288561E+01   0.918424E-01  -0.162640E-04   0.389751E-02  -0.162640E-04   0.375192E-07
     5   0.130125E+04   0.282829E+01   0.397245E-02   0.282829E+01   0.773245E-01  -0.127543E-04   0.397245E-02  -0.127543E-04   0.410938E-07
     6   0.125029E+04   0.281558E+01   0.398590E-02   0.281558E+01   0.540662E-01  -0.778129E-05   0.398590E-02  -0.778129E-05   0.442265E-07
     7   0.120635E+04   0.283894E+01   0.396408E-02   0.283894E+01   0.339231E-01  -0.237099E-05   0.396408E-02  -0.237099E-05   0.469951E-07
     8   0.116916E+04   0.285735E+01   0.391881E-02   0.285735E+01   0.221876E-01   0.259755E-05   0.391881E-02   0.259755E-05   0.494541E-07
     9   0.113799E+04   0.282551E+01   0.385750E-02   0.282551E+01   0.179836E-01   0.647768E-05   0.385750E-02   0.647768E-05   0.516505E-07
    10   0.111286E+04   0.272545E+01   0.378691E-02   0.272545E+01   0.175402E-01   0.894872E-05   0.378691E-02   0.894872E-05   0.536127E-07
    11   0.109368E+04   0.256884E+01   0.371507E-02   0.256884E+01   0.173629E-01   0.100273E-04   0.371507E-02   0.100273E-04   0.553832E-07
    12   0.108109E+04   0.238038E+01   0.364308E-02   0.238038E+01   0.158022E-01   0.992656E-05   0.364308E-02   0.992656E-05   0.569599E-07
    13   0.107303E+04   0.218134E+01   0.357677E-02   0.218134E+01   0.129685E-01   0.893200E-05   0.357677E-02   0.893200E-05   0.583901E-07
    14   0.106780E+04   0.198340E+01   0.350954E-02   0.198340E+01   0.982444E-02   0.735630E-05   0.350954E-02   0.735630E-05   0.596649E-07
    15   0.106464E+04   0.180835E+01   0.344339E-02   0.180835E+01   0.729600E-02   0.558342E-05   0.344339E-02   0.558342E-05   0.608185E-07
    16   0.106407E+04   0.168085E+01   0.337520E-02   0.168085E+01   0.582414E-02   0.403077E-05   0.337520E-02   0.403077E-05   0.618513E-07
    17   0.106604E+04   0.160513E+01   0.330646E-02   0.160513E+01   0.531207E-02   0.291536E-05   0.330646E-02   0.291536E-05   0.627753E-07
    18   0.106993E+04   0.157955E+01   0.323980E-02   0.157955E+01   0.554690E-02   0.234015E-05   0.323980E-02   0.234015E-05   0.636068E-07
