#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548947E-01   0.152446E-05   0.340314E+01
     3   0.105123E+04   0.883347E-01   0.304939E-05   0.425266E+01
     4   0.978439E+03   0.977822E-01   0.508338E-05   0.435804E+01
     5   0.922407E+03   0.853716E-01   0.762705E-05   0.402516E+01
     6   0.881686E+03   0.620681E-01   0.106812E-04   0.348922E+01
     7   0.853337E+03   0.389193E-01   0.142467E-04   0.289859E+01
     8   0.834129E+03   0.222479E-01   0.183246E-04   0.234316E+01
     9   0.821923E+03   0.131328E-01   0.229161E-04   0.186867E+01
    10   0.815146E+03   0.945115E-02   0.280226E-04   0.149976E+01
    11   0.812223E+03   0.832936E-02   0.336453E-04   0.124439E+01
    12   0.813383E+03   0.775451E-02   0.397857E-04   0.109936E+01
    13   0.816469E+03   0.696132E-02   0.464455E-04   0.104231E+01
    14   0.821355E+03   0.605027E-02   0.536263E-04   0.104336E+01
    15   0.826855E+03   0.537870E-02   0.613298E-04   0.108183E+01
    16   0.834560E+03   0.515033E-02   0.695576E-04   0.114420E+01
    17   0.844242E+03   0.526890E-02   0.783117E-04   0.121467E+01
    18   0.854712E+03   0.557957E-02   0.875937E-04   0.128063E+01
    19   0.866711E+03   0.596875E-02   0.974054E-04   0.133948E+01
    20   0.878615E+03   0.635385E-02   0.107749E-03   0.138331E+01
    21   0.891090E+03   0.681541E-02   0.118625E-03   0.141998E+01
    22   0.904137E+03   0.747341E-02   0.130036E-03   0.145472E+01
    23   0.917350E+03   0.837014E-02   0.141984E-03   0.149007E+01
    24   0.931030E+03   0.952682E-02   0.154470E-03   0.152776E+01
    25   0.945294E+03   0.109272E-01   0.167496E-03   0.156456E+01
    26   0.959636E+03   0.125505E-01   0.181062E-03   0.160727E+01
    27   0.974461E+03   0.143713E-01   0.195171E-03   0.165478E+01
    28   0.989595E+03   0.163520E-01   0.209823E-03   0.169941E+01
    29   0.100497E+04   0.185103E-01   0.225020E-03   0.174408E+01
    30   0.102078E+04   0.208676E-01   0.240763E-03   0.177967E+01
    31   0.103644E+04   0.233938E-01   0.257052E-03   0.181217E+01
    32   0.105274E+04   0.260849E-01   0.273888E-03   0.183233E+01
    33   0.106915E+04   0.289255E-01   0.291272E-03   0.183921E+01
    34   0.108564E+04   0.319696E-01   0.309203E-03   0.183597E+01
    35   0.110278E+04   0.352244E-01   0.327683E-03   0.181705E+01
    36   0.111969E+04   0.387104E-01   0.346712E-03   0.179532E+01
    37   0.113687E+04   0.424370E-01   0.366289E-03   0.176230E+01
    38   0.115444E+04   0.463835E-01   0.386414E-03   0.171723E+01
    39   0.117228E+04   0.505644E-01   0.407087E-03   0.166200E+01
    40   0.119032E+04   0.550056E-01   0.428308E-03   0.159814E+01
    41   0.120846E+04   0.597277E-01   0.450077E-03   0.152688E+01
    42   0.122670E+04   0.647278E-01   0.472391E-03   0.144820E+01
    43   0.124506E+04   0.699973E-01   0.495252E-03   0.136135E+01
    44   0.126359E+04   0.755256E-01   0.518658E-03   0.126398E+01
    45   0.128237E+04   0.812989E-01   0.542608E-03   0.115345E+01
    46   0.130135E+04   0.873063E-01   0.567101E-03   0.102807E+01
    47   0.132053E+04   0.935591E-01   0.592137E-03   0.888252E+00
    48   0.133988E+04   0.100068E+00   0.617714E-03   0.734863E+00
    49   0.135939E+04   0.106841E+00   0.643831E-03   0.568866E+00
    50   0.137911E+04   0.113900E+00   0.670487E-03   0.391358E+00
    51   0.139910E+04   0.121261E+00   0.697681E-03   0.203318E+00
    52   0.141931E+04   0.128922E+00   0.725412E-03   0.505342E-02
    53   0.143966E+04   0.136873E+00   0.753679E-03  -0.203507E+00
    54   0.146012E+04   0.145105E+00   0.782481E-03  -0.423295E+00
    55   0.148070E+04   0.153611E+00   0.811816E-03  -0.655610E+00
    56   0.150149E+04   0.162378E+00   0.841684E-03  -0.902134E+00
    57   0.152260E+04   0.171407E+00   0.872085E-03  -0.116351E+01
    58   0.154398E+04   0.180707E+00   0.903017E-03  -0.143944E+01
    59   0.156556E+04   0.190283E+00   0.934479E-03  -0.172935E+01
    60   0.158730E+04   0.200136E+00   0.966472E-03  -0.203223E+01
    61   0.160923E+04   0.210265E+00   0.998994E-03  -0.234723E+01
    62   0.163133E+04   0.220664E+00   0.103205E-02  -0.267441E+01
    63   0.165364E+04   0.231325E+00   0.106563E-02  -0.301407E+01
    64   0.167616E+04   0.242243E+00   0.109974E-02  -0.336653E+01
    65   0.169891E+04   0.253410E+00   0.113438E-02  -0.373213E+01
    66   0.172194E+04   0.264818E+00   0.116955E-02  -0.411119E+01
    67   0.174521E+04   0.276459E+00   0.120525E-02  -0.450295E+01
    68   0.176870E+04   0.288325E+00   0.124148E-02  -0.490640E+01
    69   0.179235E+04   0.300412E+00   0.127824E-02  -0.532055E+01
    70   0.181615E+04   0.312712E+00   0.131554E-02  -0.574460E+01
    71   0.184006E+04   0.325225E+00   0.135337E-02  -0.617817E+01
    72   0.186420E+04   0.337945E+00   0.139173E-02  -0.662238E+01
    73   0.188867E+04   0.350868E+00   0.143063E-02  -0.707851E+01
    74   0.191349E+04   0.363985E+00   0.147007E-02  -0.754676E+01
    75   0.193866E+04   0.377281E+00   0.151004E-02  -0.802701E+01
    76   0.196413E+04   0.390746E+00   0.155056E-02  -0.851898E+01
    77   0.198978E+04   0.404367E+00   0.159163E-02  -0.902124E+01
    78   0.201559E+04   0.418134E+00   0.163323E-02  -0.953331E+01
    79   0.204160E+04   0.432036E+00   0.167539E-02  -0.100550E+02
    80   0.206784E+04   0.446063E+00   0.171809E-02  -0.105863E+02
    81   0.209432E+04   0.460204E+00   0.176135E-02  -0.111269E+02
    82   0.212107E+04   0.474449E+00   0.180517E-02  -0.116761E+02
    83   0.214805E+04   0.488787E+00   0.184954E-02  -0.122337E+02
    84   0.217528E+04   0.503208E+00   0.189447E-02  -0.127987E+02
    85   0.220273E+04   0.517699E+00   0.193996E-02  -0.133709E+02
    86   0.223041E+04   0.532253E+00   0.198603E-02  -0.139495E+02
