#    L    TT             EE             BB             TE          
     2   0.161530E+04   0.699482E-01   0.255703E-01   0.411503E+01
     3   0.144080E+04   0.106526E+00   0.291711E-01   0.413305E+01
     4   0.134301E+04   0.117090E+00   0.283371E-01   0.393293E+01
     5   0.127679E+04   0.103229E+00   0.246304E-01   0.350126E+01
     6   0.123154E+04   0.768382E-01   0.196976E-01   0.296854E+01
     7   0.120156E+04   0.501061E-01   0.148139E-01   0.242559E+01
     8   0.118220E+04   0.302644E-01   0.107245E-01   0.192896E+01
     9   0.117076E+04   0.188432E-01   0.771481E-02   0.150750E+01
    10   0.116532E+04   0.138132E-01   0.577214E-02   0.118231E+01
    11   0.116376E+04   0.121551E-01   0.472942E-02   0.956839E+00
    12   0.116567E+04   0.116484E-01   0.437132E-02   0.829305E+00
    13   0.116951E+04   0.112350E-01   0.449423E-02   0.777162E+00
    14   0.117473E+04   0.109396E-01   0.491683E-02   0.773049E+00
    15   0.118172E+04   0.109653E-01   0.552823E-02   0.799511E+00
    16   0.119084E+04   0.114624E-01   0.624539E-02   0.842399E+00
    17   0.120166E+04   0.124125E-01   0.702647E-02   0.887670E+00
    18   0.121287E+04   0.135711E-01   0.784452E-02   0.924634E+00
    19   0.122529E+04   0.148052E-01   0.869099E-02   0.949130E+00
    20   0.123731E+04   0.160928E-01   0.956231E-02   0.957425E+00
    21   0.124938E+04   0.174786E-01   0.104565E-01   0.955276E+00
    22   0.126180E+04   0.190934E-01   0.113720E-01   0.948606E+00
    23   0.127442E+04   0.209882E-01   0.123073E-01   0.939413E+00
    24   0.128728E+04   0.231549E-01   0.132606E-01   0.928941E+00
    25   0.130034E+04   0.256002E-01   0.142294E-01   0.919274E+00
    26   0.131344E+04   0.282900E-01   0.152116E-01   0.913213E+00
    27   0.132681E+04   0.311753E-01   0.162074E-01   0.908399E+00
    28   0.134032E+04   0.342408E-01   0.172175E-01   0.902445E+00
    29   0.135400E+04   0.375068E-01   0.182413E-01   0.892876E+00
    30   0.136778E+04   0.410009E-01   0.192780E-01   0.876047E+00
    31   0.138155E+04   0.447057E-01   0.203267E-01   0.850012E+00
    32   0.139558E+04   0.485885E-01   0.213865E-01   0.813036E+00
    33   0.140984E+04   0.526497E-01   0.224562E-01   0.762681E+00
    34   0.142417E+04   0.569108E-01   0.235345E-01   0.698339E+00
    35   0.143853E+04   0.613978E-01   0.246179E-01   0.624390E+00
    36   0.145289E+04   0.661379E-01   0.257037E-01   0.543829E+00
    37   0.146724E+04   0.711249E-01   0.267938E-01   0.452998E+00
    38   0.148191E+04   0.763549E-01   0.278900E-01   0.349835E+00
    39   0.149687E+04   0.818362E-01   0.289900E-01   0.236478E+00
    40   0.151186E+04   0.875859E-01   0.300900E-01   0.115912E+00
    41   0.152698E+04   0.936214E-01   0.311869E-01  -0.100021E-01
    42   0.154200E+04   0.999431E-01   0.322793E-01  -0.143084E+00
    43   0.155709E+04   0.106547E+00   0.333662E-01  -0.286052E+00
    44   0.157208E+04   0.113413E+00   0.344467E-01  -0.440734E+00
    45   0.158735E+04   0.120532E+00   0.355197E-01  -0.608885E+00
    46   0.160284E+04   0.127902E+00   0.365843E-01  -0.793507E+00
